id,loss
67539,2412.42919921875
67540,2404.802978515625
67547,3461.064453125
67559,3564.788818359375
67562,1865.460693359375
67563,1999.373046875
67565,1284.900390625
67569,2100.004638671875
67571,2872.789794921875
67574,1249.5078125
67581,1064.333740234375
67587,2235.379150390625
67590,7384.66455078125
67594,3891.069580078125
67601,1534.15869140625
67603,1732.5552978515625
67605,3826.506591796875
67606,1328.2545166015625
67611,2975.18701171875
67617,2445.889404296875
67628,1560.023681640625
67632,1665.708984375
67633,3472.205078125
67638,1991.367919921875
67640,1319.88037109375
67642,798.1188354492188
67645,2901.045166015625
67658,1803.879638671875
67661,1445.63623046875
67664,1138.896728515625
67665,2364.0009765625
67668,1620.0859375
67670,1020.903564453125
67676,1299.3065185546875
67682,968.8125
67684,1677.2806396484375
67691,3746.32666015625
67695,2203.309814453125
67710,5466.04833984375
67711,1302.684814453125
67713,1241.70947265625
67716,1135.3536376953125
67717,1079.1104736328125
67721,2010.935302734375
67722,4405.3974609375
67724,1077.813232421875
67725,2018.107421875
67727,769.6683349609375
67728,1704.2366943359375
67729,2095.81787109375
67732,791.719970703125
67740,4072.28173828125
67744,1133.366455078125
67748,1573.810791015625
67749,5233.28857421875
67759,968.89453125
67769,2113.603515625
67774,1126.1279296875
67777,2758.64453125
67784,1586.709716796875
67785,2299.823974609375
67788,10815.875
67789,2011.120849609375
67790,1764.7060546875
67794,1680.3634033203125
67795,1678.7457275390625
67803,1158.77685546875
67807,1279.9791259765625
67809,1676.3892822265625
67811,1643.504150390625
67813,4512.51611328125
67815,1570.5709228515625
67818,2972.704833984375
67819,2982.137939453125
67823,2658.176513671875
67827,1797.6517333984375
67832,4200.6865234375
67841,3432.733154296875
67852,2601.3056640625
67853,1024.177490234375
67860,7191.30859375
67870,1510.3515625
67872,1182.1923828125
67873,2158.237548828125
67884,1183.748779296875
67886,2300.431884765625
67888,3164.756591796875
67893,3038.797119140625
67899,649.0387573242188
67900,5716.88818359375
67901,1999.91015625
67902,779.0687866210938
67906,1790.3978271484375
67909,1944.04443359375
67910,7032.35595703125
67911,2816.404296875
67918,11804.2822265625
67922,8088.5693359375
67927,1907.43310546875
67932,1488.87841796875
67933,1012.32470703125
67936,4721.95458984375
67941,3401.9921875
67942,2142.858642578125
67946,1811.85595703125
67950,1331.882080078125
67959,2544.943359375
67962,2991.900390625
67965,3576.785400390625
67994,1047.28515625
68001,1450.307861328125
68003,1130.1138916015625
68014,1188.1031494140625
68022,1152.367919921875
68026,5098.30810546875
68048,1783.193115234375
68049,906.123046875
68058,3395.701171875
68067,2690.3486328125
68073,9103.193359375
68074,8277.2724609375
68078,5725.65234375
68079,2310.771240234375
68081,11205.166015625
68085,3807.371337890625
68088,1022.45556640625
68097,1998.894775390625
68103,5667.5068359375
68106,6015.62939453125
68110,2025.389892578125
68116,1225.1529541015625
68118,1078.8018798828125
68138,1936.5830078125
68140,4560.005859375
68141,4494.990234375
68144,2138.716552734375
68145,2728.5107421875
68146,1126.713623046875
68154,1273.6181640625
68159,1795.6390380859375
68162,1331.7183837890625
68167,2330.269287109375
68169,1367.797607421875
68175,938.617431640625
68182,980.384521484375
68185,2880.23046875
68191,10363.4658203125
68192,1779.773681640625
68198,3151.15283203125
68200,7618.2890625
68202,1155.364013671875
68207,1204.9593505859375
68215,1615.271240234375
68222,9109.228515625
68227,7465.2490234375
68234,1223.6253662109375
68235,1042.935546875
68242,6788.74658203125
68250,1131.381103515625
68254,1502.82177734375
68256,1087.20166015625
68257,1481.5859375
68261,4400.2216796875
68262,3175.159912109375
68269,1537.2681884765625
68272,920.1611328125
68274,693.542724609375
68276,2279.822509765625
68277,2978.59228515625
68279,2349.340087890625
68284,1893.593017578125
68287,1649.4482421875
68288,6234.5537109375
68294,1133.5025634765625
68295,2218.72900390625
68297,3099.764404296875
68304,1526.1505126953125
68309,838.714111328125
68311,3564.8642578125
68312,6739.43408203125
68315,1804.43017578125
68316,4405.70458984375
68322,1106.9141845703125
68329,7032.92138671875
68332,2431.656005859375
68333,1150.29248046875
68346,1429.936767578125
68351,6310.43359375
68355,675.1572265625
68360,7035.95703125
68363,3937.14306640625
68366,2864.5400390625
68372,2306.767333984375
68374,2430.3525390625
68376,1729.35302734375
68389,1458.0291748046875
68411,1750.4952392578125
68412,1925.724853515625
68423,1634.2027587890625
68426,3478.556396484375
68432,1786.208251953125
68438,1240.38671875
68447,1675.5985107421875
68448,1599.5401611328125
68451,4340.42724609375
68456,1067.9102783203125
68457,2121.161865234375
68460,3122.430419921875
68468,1076.068115234375
68469,4391.119140625
68470,4753.34423828125
68474,4815.25146484375
68479,1343.184326171875
68483,2238.36083984375
68484,2446.694580078125
68485,2831.813720703125
68488,6027.32373046875
68490,1285.810546875
68495,810.2994995117188
68499,970.0582275390625
68502,1429.8404541015625
68504,2695.154296875
68509,4039.29736328125
68513,1040.919189453125
68527,1425.1910400390625
68528,898.272705078125
68530,2188.503662109375
68539,1289.952392578125
68546,1199.0762939453125
68553,1669.958251953125
68556,2492.287841796875
68559,8026.1923828125
68560,1639.4781494140625
68568,1362.45556640625
68570,967.1895751953125
68575,993.21923828125
68593,1062.18994140625
68596,4759.720703125
68601,9518.4716796875
68610,9470.1474609375
68614,2038.646728515625
68616,1147.488037109375
68620,1187.24560546875
68621,4676.30322265625
68624,892.5828857421875
68627,1659.997314453125
68629,874.760498046875
68632,2789.655517578125
68633,3877.572998046875
68650,5884.3037109375
68653,1690.3387451171875
68656,1318.6611328125
68658,7069.66259765625
68659,1048.0430908203125
68660,1117.152587890625
68664,1463.102294921875
68669,3059.875
68670,2775.115966796875
68671,774.9058837890625
68682,3587.046630859375
68685,2880.362548828125
68686,780.6625366210938
68687,5297.63818359375
68688,2786.239013671875
68691,1459.6260986328125
68694,1415.7147216796875
68699,1481.5650634765625
68701,1017.3975830078125
68702,1558.6629638671875
68703,1749.6424560546875
68718,1057.7440185546875
68722,1969.23095703125
68723,2232.28759765625
68732,3793.690185546875
68736,4259.78515625
68750,5957.89697265625
68757,8420.638671875
68768,1914.531494140625
68772,1127.8414306640625
68777,2608.170654296875
68780,1989.20703125
68783,1377.951904296875
68790,949.5028076171875
68798,4907.56396484375
68801,1362.8057861328125
68802,3334.328369140625
68803,2155.198974609375
68809,1740.2569580078125
68810,2709.195068359375
68811,1049.7724609375
68813,1422.610107421875
68817,1708.4044189453125
68832,10890.8759765625
68837,1585.9541015625
68841,6589.25341796875
68842,5698.66748046875
68847,2237.650634765625
68850,2889.205810546875
68852,1051.1612548828125
68853,1218.9735107421875
68854,4545.7373046875
68856,1327.362060546875
68857,1452.102294921875
68874,2292.502685546875
68876,844.3360595703125
68880,1535.049560546875
68884,2761.135498046875
68894,992.27001953125
68899,1603.1064453125
68900,1774.7596435546875
68901,12949.1171875
68902,1774.8284912109375
68903,621.8519287109375
68907,5019.43505859375
68908,1190.150634765625
68914,2146.81787109375
68915,2746.69384765625
68924,3234.1943359375
68926,1758.8773193359375
68932,2093.125244140625
68935,1046.8011474609375
68938,1421.1724853515625
68950,2848.46435546875
68951,4203.81884765625
68955,2149.001220703125
68956,1508.489013671875
68959,3262.11962890625
68960,1636.9327392578125
68966,1544.224853515625
68967,1130.3353271484375
68974,2028.133544921875
68976,2379.0390625
68979,5094.3330078125
68980,1890.059814453125
68985,1120.1776123046875
68996,1502.0894775390625
68998,1181.779296875
68999,2793.44140625
69002,1729.6326904296875
69005,1408.4229736328125
69007,2800.635498046875
69011,916.887939453125
69015,2457.1572265625
69018,2802.81982421875
69020,3862.311279296875
69041,1806.299560546875
69042,1741.120361328125
69043,5089.07470703125
69046,1536.121337890625
69053,1124.6824951171875
69065,1287.137451171875
69067,1076.0377197265625
69068,1382.053466796875
69071,1596.7115478515625
69077,6502.423828125
69079,4630.70654296875
69088,635.5062255859375
69091,1587.0897216796875
69094,956.8624267578125
69099,1233.0303955078125
69101,3659.593017578125
69104,2744.09423828125
69115,6266.98046875
69119,2018.098876953125
69125,2910.357177734375
69136,6376.869140625
69144,9525.5185546875
69148,2409.63916015625
69152,8125.3115234375
69160,6595.9970703125
69163,3090.249267578125
69166,1184.1922607421875
69172,1895.10888671875
69174,2252.305419921875
69179,1815.6575927734375
69184,4652.5048828125
69185,907.56396484375
69191,2599.193359375
69195,1917.493896484375
69202,1459.8280029296875
69206,1116.304931640625
69209,4297.9755859375
69211,1081.6112060546875
69212,2664.90087890625
69214,852.1610107421875
69216,2826.140380859375
69217,6438.0107421875
69219,1426.158447265625
69223,1225.78369140625
69226,1747.4962158203125
69234,4580.2041015625
69238,3395.83837890625
69241,2215.501953125
69242,1535.18603515625
69243,1973.98583984375
69248,2841.544189453125
69249,4648.11962890625
69254,1565.2296142578125
69260,17224.734375
69261,1454.347412109375
69263,2019.025634765625
69268,9338.8291015625
69278,1859.34765625
69279,2252.121826171875
69281,3314.115478515625
69283,1809.8836669921875
69285,1946.641845703125
69287,841.39013671875
69294,1238.9114990234375
69296,2204.042236328125
69307,2381.867919921875
69310,6832.65283203125
69313,1275.3167724609375
69315,2638.765869140625
69316,2019.5537109375
69321,1858.767578125
69324,814.0293579101562
69335,1036.3453369140625
69341,8922.087890625
69343,1783.447509765625
69358,1084.6710205078125
69362,1482.00537109375
69363,888.3590087890625
69365,1577.0914306640625
69369,1633.9927978515625
69376,1253.3863525390625
69377,3170.016845703125
69379,1920.71630859375
69381,4518.40283203125
69386,1185.651611328125
69391,1964.874267578125
69393,949.2408447265625
69406,1052.0330810546875
69410,2084.258056640625
69413,2661.05908203125
69414,5943.38525390625
69418,2153.119873046875
69424,3373.446533203125
69426,2990.21142578125
69435,3709.01220703125
69447,1602.3612060546875
69450,1304.5087890625
69452,2691.827880859375
69462,3154.587158203125
69464,3185.788818359375
69465,6613.0576171875
69470,4812.35400390625
69479,913.9111328125
69485,4568.62060546875
69487,2070.99853515625
69489,3439.797119140625
69499,5691.7861328125
69511,1303.1297607421875
69512,2345.80615234375
69515,2046.755126953125
69516,2041.803466796875
69518,6114.98681640625
69522,2803.530029296875
69524,1574.083984375
69525,4540.046875
69527,4072.06591796875
69531,10140.6826171875
69534,1564.35693359375
69535,1294.736572265625
69538,3774.544189453125
69540,4504.41552734375
69548,3297.6123046875
69551,1882.6005859375
69555,2162.234130859375
69559,1074.3740234375
69565,2187.234130859375
69566,1609.21533203125
69567,6074.54931640625
69582,2298.877685546875
69583,4927.6865234375
69586,3841.976806640625
69588,766.9990234375
69597,2623.2041015625
69598,1447.19775390625
69599,3466.228271484375
69607,2075.222412109375
69610,1541.50732421875
69612,2728.20751953125
69623,1549.7403564453125
69626,1316.8822021484375
69630,1956.650146484375
69638,1257.790283203125
69639,898.02294921875
69652,5074.9501953125
69660,6504.00927734375
69661,940.395263671875
69667,1068.55615234375
69673,1817.91552734375
69676,3920.8681640625
69677,3811.378662109375
69679,3295.144775390625
69682,2023.033203125
69683,2437.043701171875
69687,2166.29248046875
69694,1286.5858154296875
69695,2224.663330078125
69700,1678.8048095703125
69714,2572.425537109375
69715,943.958740234375
69745,1405.0113525390625
69747,1959.556396484375
69752,1033.4075927734375
69753,4239.890625
69754,2601.73583984375
69756,3595.398681640625
69760,2499.126220703125
69771,1273.7530517578125
69776,2020.39208984375
69782,1439.8154296875
69787,803.1201171875
69788,896.432373046875
69790,1650.9947509765625
69798,2057.129150390625
69808,5254.11181640625
69810,1361.625732421875
69817,1171.8004150390625
69818,6964.29833984375
69823,1043.944091796875
69828,6070.03955078125
69844,3723.09912109375
69847,4870.93017578125
69853,2381.1796875
69870,1148.596923828125
69875,3288.717529296875
69881,5989.82080078125
69895,4219.22509765625
69896,2102.352783203125
69902,1120.45654296875
69908,1556.4412841796875
69911,1491.2783203125
69912,3872.13232421875
69916,9221.9365234375
69922,1655.17431640625
69924,3016.85205078125
69928,6385.8193359375
69932,3010.930419921875
69936,3495.1767578125
69942,1454.8720703125
69945,1368.7144775390625
69966,2236.026123046875
69967,1121.7108154296875
69969,1108.557373046875
69980,2588.7099609375
69981,984.3135986328125
69987,5058.1044921875
69990,2601.0
69991,12934.56640625
69992,940.638427734375
69995,966.684326171875
70003,739.85986328125
70004,3269.731689453125
70010,1340.3656005859375
70011,1864.20947265625
70019,2783.580322265625
70027,3304.27978515625
70028,927.6162109375
70034,1404.134521484375
70039,1366.870849609375
70040,480.13037109375
70046,2996.914794921875
70051,614.1895751953125
70052,1114.669677734375
70055,1644.9058837890625
70060,2845.9912109375
70062,3030.896484375
70068,2162.532470703125
70077,4647.30615234375
70079,4001.49169921875
70082,891.6553955078125
70083,2875.143798828125
70091,4556.01318359375
70099,1059.323486328125
70104,1682.4375
70117,1788.6390380859375
70121,2252.13818359375
70133,6553.6259765625
70138,1802.5576171875
70140,3009.49755859375
70143,2703.405029296875
70147,2546.237060546875
70155,3067.712646484375
70158,1753.8714599609375
70164,2325.630859375
70167,2878.776611328125
70170,3773.718017578125
70182,5507.55859375
70183,809.2979736328125
70185,1330.02783203125
70186,1485.288818359375
70188,3451.353515625
70192,4427.6572265625
70193,1230.539794921875
70194,1900.96435546875
70200,4346.01220703125
70203,2885.63427734375
70207,6874.79736328125
70220,2787.06494140625
70222,886.085205078125
70228,6590.59375
70230,2412.11279296875
70236,849.5513916015625
70243,2220.926025390625
70244,1674.9287109375
70247,8958.279296875
70249,1277.243408203125
70250,1386.0203857421875
70253,1513.523681640625
70262,2578.092041015625
70273,1832.324951171875
70274,3069.115234375
70277,2413.50830078125
70284,1457.638671875
70301,3123.916748046875
70303,1063.8280029296875
70318,2034.948974609375
70322,996.380615234375
70327,2637.734619140625
70335,5822.70556640625
70336,4097.53173828125
70345,2428.015625
70347,4838.09912109375
70348,2249.168701171875
70350,1669.3680419921875
70352,2996.68310546875
70363,2621.310546875
70364,1300.873046875
70368,1521.5859375
70370,1946.81982421875
70381,4334.55908203125
70384,7353.73291015625
70385,4560.88232421875
70393,1569.01806640625
70397,1107.7763671875
70409,1296.0849609375
70414,3072.031494140625
70418,1175.4796142578125
70419,1146.197265625
70423,2879.34326171875
70429,838.361572265625
70431,5576.2861328125
70432,2834.576171875
70435,1145.6151123046875
70437,2600.143798828125
70442,3656.45458984375
70463,1941.129638671875
70482,1863.573486328125
70488,1457.345458984375
70491,1873.502197265625
70492,925.1712646484375
70493,1444.427490234375
70496,1044.7991943359375
70498,4185.3740234375
70499,3563.572021484375
70513,3869.18212890625
70520,3346.23974609375
70522,3177.19140625
70524,2058.251953125
70537,3045.918212890625
70538,1478.9027099609375
70546,1634.0032958984375
70548,4824.9990234375
70552,1582.2008056640625
70554,1807.396240234375
70557,1671.01611328125
70561,3434.2958984375
70565,1528.1336669921875
70566,1904.007080078125
70567,6368.2880859375
70570,3155.838134765625
70571,2080.160888671875
70576,1533.8056640625
70581,804.119384765625
70584,1354.103759765625
70588,1499.784423828125
70590,1436.068115234375
70591,2321.049072265625
70592,1049.817138671875
70595,2049.456298828125
70598,2560.951904296875
70601,3433.779541015625
70604,3075.09423828125
70606,1252.849365234375
70610,10538.466796875
70614,1053.1099853515625
70619,2697.941650390625
70620,1774.2899169921875
70624,841.18359375
70630,2298.3212890625
70632,2600.1025390625
70646,2570.06396484375
70662,2638.05517578125
70663,2157.9755859375
70664,2991.684326171875
70669,2481.653564453125
70674,2386.61572265625
70677,2399.879150390625
70680,1340.791015625
70689,1925.05078125
70691,1284.68017578125
70692,951.5947265625
70701,3490.8095703125
70706,10558.0244140625
70714,4378.626953125
70718,4520.11767578125
70728,2039.767822265625
70731,595.480224609375
70732,1624.5062255859375
70734,3932.111328125
70739,1674.2735595703125
70740,3333.9912109375
70751,2437.7744140625
70753,1837.3802490234375
70754,973.50244140625
70759,3431.1708984375
70776,1918.947265625
70777,2702.282470703125
70785,1473.0926513671875
70792,994.3167724609375
70794,1096.1385498046875
70804,1657.1268310546875
70807,2422.670166015625
70810,1271.514404296875
70811,1516.5528564453125
70813,2955.616455078125
70816,4460.146484375
70822,2352.607177734375
70830,2988.66015625
70831,2981.43701171875
70832,1166.164306640625
70839,7565.9365234375
70841,892.4671630859375
70843,13747.6328125
70845,837.861083984375
70847,2624.10888671875
70851,2015.073974609375
70859,1441.4356689453125
70860,6715.861328125
70862,1806.1800537109375
70875,2425.0849609375
70876,1480.740234375
70882,5290.8056640625
70886,4188.537109375
70890,1508.0450439453125
70891,3165.642333984375
70912,2102.01904296875
70913,5447.8837890625
70916,1972.841796875
70922,1442.0626220703125
70924,1623.103515625
70927,4590.2392578125
70929,4050.3369140625
70934,1425.5087890625
70935,1839.6314697265625
70941,1241.1630859375
70943,7044.87158203125
70945,1462.6583251953125
70951,1248.034912109375
70954,1163.042236328125
70971,4131.95654296875
70974,1233.046142578125
70975,1449.9002685546875
70977,1634.3890380859375
70984,918.8741455078125
70989,4930.890625
70991,2291.34521484375
70994,1830.2744140625
70996,11857.8525390625
70999,7595.91552734375
71000,2028.635009765625
71001,2270.362060546875
71003,5436.712890625
71004,941.32763671875
71007,1713.0693359375
71009,851.4498291015625
71018,2107.405029296875
71022,953.818115234375
71031,6493.6025390625
71039,2290.149169921875
71050,2567.380126953125
71057,929.484619140625
71060,3386.563720703125
71071,1348.574951171875
71075,669.9497680664062
71077,1556.1473388671875
71084,9828.4228515625
71090,2999.034423828125
71105,1547.7374267578125
71114,3568.323486328125
71117,3543.80078125
71127,2768.08642578125
71134,1423.337646484375
71135,1342.5611572265625
71138,2403.739990234375
71139,1371.3624267578125
71142,6132.91064453125
71144,2816.321044921875
71145,2772.733642578125
71146,2113.308837890625
71152,2326.01025390625
71153,1499.4991455078125
71154,2479.3681640625
71156,1908.731689453125
71159,1305.1036376953125
71163,950.85693359375
71169,2202.2431640625
71172,2447.6943359375
71174,2965.022705078125
71176,1943.09375
71178,2160.564208984375
71186,6009.53857421875
71188,612.6741943359375
71200,1025.7913818359375
71209,1264.5025634765625
71214,2790.09765625
71217,2380.60498046875
71222,1013.110595703125
71226,3619.53076171875
71231,6649.61865234375
71236,1471.66845703125
71252,1862.265380859375
71263,1428.1781005859375
71265,2913.09619140625
71274,2345.193359375
71275,2591.421142578125
71278,2033.109130859375
71281,1238.30712890625
71282,6016.939453125
71286,4380.32568359375
71287,1861.37841796875
71290,2550.72314453125
71292,2327.151123046875
71298,1861.384521484375
71304,2378.55078125
71306,3123.491943359375
71312,2939.8173828125
71318,1318.796630859375
71321,10197.046875
71326,2651.275146484375
71328,1443.7061767578125
71329,2471.55029296875
71337,837.642822265625
71338,4418.65380859375
71352,1656.1741943359375
71354,4248.146484375
71361,1578.2645263671875
71364,1559.0965576171875
71368,1666.1876220703125
71370,2119.5009765625
71374,1646.030517578125
71377,3372.162109375
71388,1330.7261962890625
71391,681.6927490234375
71396,960.0518798828125
71403,1858.32177734375
71404,8407.3876953125
71405,1494.65185546875
71409,14425.220703125
71412,2292.89599609375
71413,783.2045288085938
71417,7820.74169921875
71419,986.5638427734375
71422,1320.885986328125
71423,2145.3994140625
71430,2189.280517578125
71431,3203.75390625
71441,2156.19189453125
71446,832.57177734375
71448,1988.839599609375
71451,3524.094482421875
71472,3250.80322265625
71473,2998.6318359375
71474,1363.348388671875
71478,3534.048583984375
71487,1995.449951171875
71488,2700.9501953125
71493,5014.93701171875
71495,749.9501953125
71499,3306.937744140625
71505,7136.64306640625
71508,1607.5648193359375
71518,6005.0517578125
71519,7481.3701171875
71521,3778.2529296875
71523,2668.002197265625
71524,2023.48681640625
71525,1774.1392822265625
71538,3923.95068359375
71543,1253.50830078125
71553,5399.994140625
71566,2320.642822265625
71569,6036.0185546875
71579,2203.77294921875
71581,2353.16845703125
71583,3230.793212890625
71592,1614.731201171875
71593,3059.293701171875
71596,2032.27978515625
71601,1186.5458984375
71604,1484.9337158203125
71610,2159.12841796875
71613,1361.655517578125
71616,1060.569580078125
71620,2923.83251953125
71623,1756.8756103515625
71624,4709.56884765625
71628,806.8733520507812
71636,2565.262939453125
71637,1205.6649169921875
71646,886.3389892578125
71647,3019.64794921875
71649,2686.321533203125
71653,3481.918701171875
71654,2420.7724609375
71659,3082.17626953125
71660,3037.237548828125
71661,5583.83251953125
71667,1319.3289794921875
71672,3218.095947265625
71674,1683.4063720703125
71676,1769.2991943359375
71688,7882.90869140625
71689,1765.7283935546875
71697,1398.857666015625
71710,963.7906494140625
71713,1879.017822265625
71716,2748.42822265625
71717,2285.930419921875
71719,959.7537841796875
71729,1778.052490234375
71731,1554.1019287109375
71734,3350.05322265625
71735,1508.6715087890625
71741,1523.9254150390625
71748,2393.675537109375
71750,1674.9456787109375
71751,4699.83984375
71755,1513.991943359375
71766,3041.41748046875
71767,895.4901123046875
71771,1328.140869140625
71773,1127.010986328125
71777,3407.63720703125
71778,1889.162109375
71779,1449.5745849609375
71781,754.3673706054688
71782,1274.354736328125
71783,1277.68798828125
71789,1665.676025390625
71793,1144.5087890625
71798,4092.02685546875
71799,2184.51611328125
71800,3127.19921875
71805,951.4437255859375
71809,1134.3714599609375
71810,3489.82421875
71817,853.5693359375
71822,1488.5152587890625
71834,4375.65869140625
71835,1517.5697021484375
71836,10374.40234375
71840,6658.53466796875
71843,2363.16748046875
71848,4551.64697265625
71853,1961.859130859375
71864,10026.80078125
71869,1299.373779296875
71873,1563.0736083984375
71875,2646.277587890625
71876,1775.15234375
71880,2726.3359375
71882,2347.480712890625
71884,1465.3544921875
71888,3340.279052734375
71891,1834.4638671875
71893,8979.7998046875
71896,1169.4129638671875
71897,3484.173583984375
71899,2409.6640625
71902,4762.82470703125
71905,1539.6265869140625
71907,1120.8419189453125
71908,1260.6173095703125
71916,3743.136474609375
71928,2079.18359375
71931,1678.0523681640625
71946,1673.7060546875
71949,853.8079833984375
71951,808.6701049804688
71952,1397.08837890625
71954,4078.3974609375
71959,1939.755859375
71964,1342.81640625
71966,7925.4169921875
71967,5299.02294921875
71971,854.19287109375
71980,2720.74560546875
71984,1159.9520263671875
71988,1931.553955078125
71989,12780.2685546875
71995,846.579345703125
71997,3340.029296875
72007,1561.5753173828125
72008,1055.5401611328125
72013,2269.19970703125
72015,3402.8681640625
72022,1494.12841796875
72024,3616.78515625
72025,1199.1202392578125
72027,2505.032470703125
72031,2506.7421875
72037,5665.7890625
72040,3090.506591796875
72048,862.36376953125
72051,1362.7930908203125
72052,1147.5858154296875
72057,4086.10791015625
72059,2483.608154296875
72060,1952.3681640625
72064,1552.0872802734375
72070,1156.08544921875
72077,6186.70263671875
72085,1498.244384765625
72095,4438.31396484375
72101,7168.25244140625
72105,1543.22216796875
72115,3458.247802734375
72118,4288.689453125
72123,2202.35888671875
72126,1668.6854248046875
72137,1177.2305908203125
72143,2155.402099609375
72154,3009.90771484375
72155,1721.8631591796875
72157,1882.876708984375
72195,8130.537109375
72200,2461.046142578125
72205,2380.406982421875
72210,4314.04296875
72220,1324.90380859375
72222,11942.0791015625
72225,7301.12060546875
72229,2417.804931640625
72234,2657.293701171875
72238,1841.789794921875
72239,2639.3681640625
72249,553.7387084960938
72250,1927.273193359375
72251,1254.8868408203125
72256,2659.081787109375
72266,1186.13671875
72270,1252.1844482421875
72271,7286.33447265625
72291,1757.1416015625
72295,3749.50439453125
72301,1542.333740234375
72315,2892.052978515625
72332,2013.513427734375
72343,908.1962890625
72344,1360.5970458984375
72346,760.9815673828125
72352,932.330322265625
72360,1202.9884033203125
72362,4036.25439453125
72363,2744.43115234375
72365,4951.08544921875
72366,4855.4736328125
72368,3699.9228515625
72372,1895.894287109375
72377,1911.106201171875
72392,2213.11181640625
72393,1610.504638671875
72394,719.3115844726562
72395,2654.191650390625
72398,816.119873046875
72399,1898.804443359375
72400,1098.5517578125
72401,1958.2685546875
72402,1882.21728515625
72405,979.163818359375
72423,2416.268798828125
72431,3953.6640625
72432,1033.2305908203125
72436,1457.542236328125
72439,1193.563232421875
72444,1949.572265625
72446,4544.14453125
72448,1403.5081787109375
72453,7178.5048828125
72454,1563.019775390625
72457,1933.157470703125
72458,3579.4482421875
72463,2392.3623046875
72470,1411.9124755859375
72472,858.7828369140625
72478,2164.215087890625
72483,3134.203125
72495,1738.2947998046875
72496,1604.49560546875
72510,4927.24658203125
72519,3109.51220703125
72520,1723.0823974609375
72533,3440.7412109375
72536,2205.85986328125
72554,2254.489501953125
72556,3924.29638671875
72557,2134.342529296875
72573,1285.4102783203125
72575,1799.2755126953125
72577,1045.6553955078125
72579,7768.166015625
72581,2279.701904296875
72582,1207.7376708984375
72583,782.335693359375
72584,7219.69970703125
72585,1221.955810546875
72586,1246.505615234375
72587,1316.7462158203125
72593,3536.998291015625
72600,3719.490478515625
72602,2543.900390625
72606,1739.0084228515625
72619,3882.4755859375
72630,1984.345703125
72636,8925.568359375
72638,793.2864379882812
72644,2174.582275390625
72652,1118.986572265625
72661,3338.25390625
72665,1938.074951171875
72674,2137.39892578125
72675,4304.2041015625
72689,6175.5537109375
72690,4124.4111328125
72696,1285.4031982421875
72698,2520.2568359375
72700,973.1241455078125
72704,11242.9921875
72708,2528.106689453125
72715,2291.38330078125
72728,1478.5296630859375
72737,3661.62890625
72740,4502.00244140625
72741,1920.427001953125
72745,1490.939697265625
72748,4149.38818359375
72754,3067.924560546875
72755,1398.383544921875
72764,2041.287109375
72765,1800.8291015625
72773,1106.1112060546875
72775,1771.9039306640625
72776,2011.622802734375
72777,1177.5340576171875
72780,10115.33984375
72786,601.843505859375
72790,1952.1826171875
72795,2024.868896484375
72814,5466.81005859375
72825,918.7470703125
72828,2421.00244140625
72830,1738.2281494140625
72844,943.2613525390625
72845,652.0452880859375
72846,2267.61767578125
72854,902.542236328125
72856,2298.19482421875
72857,1861.784423828125
72868,3127.64990234375
72871,1397.2520751953125
72874,1680.8037109375
72876,1254.2015380859375
72887,2529.52490234375
72897,1137.6484375
72900,2036.35302734375
72902,5926.7919921875
72904,1898.58447265625
72908,2357.343994140625
72920,3527.530517578125
72927,1488.1658935546875
72938,1849.549560546875
72939,921.1102294921875
72943,987.8404541015625
72950,2806.762939453125
72952,1354.8804931640625
72957,1707.790283203125
72960,3177.017578125
72961,3661.2900390625
72963,1755.2415771484375
72966,2695.168212890625
72967,3356.69873046875
72971,1302.12744140625
72973,7040.83056640625
72974,2323.519287109375
72975,1046.1763916015625
72976,1944.3173828125
72977,1823.7203369140625
72978,817.7210083007812
72986,1416.7559814453125
72987,3299.91796875
72989,2579.731201171875
73000,1005.94677734375
73002,3303.968994140625
73009,3128.41796875
73023,1922.566650390625
73026,18899.0390625
73027,3425.57568359375
73030,9951.1357421875
73038,5007.16943359375
73039,1906.697509765625
73040,3004.6162109375
73055,1364.778076171875
73058,1176.9698486328125
73059,2071.09375
73064,3427.5263671875
73065,2840.633544921875
73066,2066.568359375
73069,1052.433837890625
73074,7987.91162109375
73080,7786.69873046875
73083,3354.291259765625
73085,2393.060791015625
73099,1410.157958984375
73104,2178.72216796875
73106,2020.26513671875
73109,1568.015380859375
73110,1520.4434814453125
73111,868.178955078125
73117,1936.907958984375
73130,1319.8623046875
73137,1433.6654052734375
73144,1722.10791015625
73146,2052.873046875
73159,755.3422241210938
73169,1819.1976318359375
73179,1347.2344970703125
73180,2123.41845703125
73184,1564.12060546875
73193,8919.7216796875
73195,846.83935546875
73198,1409.2376708984375
73201,779.5128784179688
73207,997.4678955078125
73208,1413.73974609375
73213,2032.304443359375
73217,5085.2626953125
73218,3675.619140625
73225,2417.45556640625
73237,6661.8515625
73239,1183.8206787109375
73240,6989.89697265625
73242,2395.1748046875
73247,2830.394287109375
73250,648.4559936523438
73262,1523.0255126953125
73263,1781.584228515625
73273,1782.51611328125
73279,2238.7666015625
73287,3364.056640625
73292,2911.285888671875
73293,2172.109375
73301,1465.4385986328125
73302,2523.489990234375
73307,567.2438354492188
73312,2209.138427734375
73313,1438.2249755859375
73318,1868.434326171875
73323,1274.4847412109375
73324,1269.3323974609375
