id,loss
102399,1683.4496938241318
102401,1283.7203773516082
102404,11178.38738013248
102407,904.129266955445
102413,605.0205989484937
102414,1130.8925445663428
102417,1386.5646540745893
102420,1418.5492327967556
102423,8758.137163644258
102426,1178.529791190854
102429,2325.398144413159
102437,1321.0666218880726
102438,5090.029086003974
102439,1940.0393819033766
102445,1545.5231370562724
102446,2542.9762498443515
102448,2652.751486515201
102455,1810.4726681148766
102458,1128.3989844029911
102459,3922.828290484592
102462,1119.1205201073683
102466,1326.7928493221414
102467,2129.467840393549
102468,3431.131904602826
102471,1076.1730710271227
102477,2453.8551952154853
102490,3504.930636590276
102491,3617.8662076655046
102494,1834.2561248138175
102497,3619.3645643508403
102507,1580.4939174505282
102511,2480.1689036623843
102531,2011.0362639570299
102532,1939.7252252520884
102533,5357.2147575357385
102538,3850.76053130608
102543,2502.803006371379
102552,1398.2735201376315
102554,6573.858666822912
102556,3165.228556828949
102565,4255.930871671506
102567,1449.2721943025822
102575,2184.6549807045453
102591,1542.9959717828854
102595,1315.9001466583345
102596,9783.84423296121
102599,2319.0017774297053
102603,7817.485145750421
102607,3354.488030834664
102619,1112.9567309471865
102627,3378.7360753249486
102638,1483.0113224849804
102643,2170.6922307535915
102644,3644.63981548241
102651,2554.4736682869884
102654,1375.9355159671723
102655,1710.229046156691
102658,11812.715167210194
102660,1755.1004858429271
102664,2641.0442110701083
102668,8054.341461216451
102673,1899.721573505215
102682,2554.3063640849027
102689,4166.31659506945
102694,1089.5611334044677
102696,1128.2018098002698
102697,753.4177983047795
102698,3784.8480962988933
102700,1948.8734434948724
102706,5368.437993072252
102707,17224.909439210653
102710,1570.2936946880493
102712,2197.272762700549
102715,2302.7967084709776
102719,3027.636679961654
102722,4599.1926160266585
102725,996.2964109296738
102727,1605.8449591263038
102740,1862.5092547312956
102748,2162.6741297772023
102766,1097.1176043750927
102780,927.9748528373971
102784,3001.6979335881047
102788,1183.8348618275502
102791,5833.071542875823
102792,4447.889363444895
102793,2668.1190623081234
102796,4362.089362726464
102797,4220.252868187082
102805,2002.8837776821024
102816,2013.6179206130269
102832,1245.8162505866815
102839,2391.651160575474
102841,1559.6046346759322
102845,1916.2175024283615
102846,5018.604088437589
102850,971.932598186818
102854,4482.3461764934345
102862,1924.420524337762
102869,2279.334541627073
102871,3141.0247800044867
102872,1453.3302814697192
102873,1127.2680956406202
102876,2994.5148022234366
102888,1291.2063597707358
102892,2113.0419906872685
102896,1528.3838749425681
102899,3116.299140078587
102903,4330.476693138446
102907,1566.1599435067885
102911,751.7311011340079
102913,3549.754334297826
102915,1553.0039104544098
102936,2067.3038702566455
102937,1264.1819935641495
102940,3278.573999359787
102941,1410.8883237770456
102946,1181.0762220127544
102947,2421.01202202263
102957,881.8028008767917
102958,1814.8220294948142
102959,2073.3710088692433
102962,2714.746272736834
102966,10106.274059151921
102967,3589.0867738154598
102980,3283.9583824924266
102984,2674.565983934719
102985,2819.3408814440622
102987,900.0256084205823
102992,1261.6231130761564
103000,2829.103022553576
103001,1570.9409180051314
103004,1166.0300301431892
103017,8417.162611607706
103021,3819.0082439547955
103022,2900.43545108845
103027,1845.29980472388
103030,3226.3885449325426
103034,8877.260582492745
103035,2122.8118816823785
103036,3940.9629427261534
103037,798.7564269375528
103038,1132.6758535190056
103040,1729.8707459711045
103041,1719.520292604394
103046,1530.6768139311146
103052,1045.7197226948315
103058,5639.660992829856
103079,2649.8073410572897
103094,1262.0952391152491
103097,1240.8761443988267
103102,1802.1431068068052
103105,6625.7002681543545
103111,1617.746794448347
103113,5821.066166689657
103117,4167.56825153382
103119,1693.43931007324
103146,2069.405877496308
103147,7328.81545847125
103151,1763.1079623495777
103152,3746.5990022050573
103156,2101.796070722314
103165,4699.628554530132
103175,8878.204871008726
103186,1186.0895017751363
103193,899.3834584532294
103195,10063.413052487636
103204,1235.663583307039
103205,2869.6664418989026
103206,1017.7026216960821
103207,5797.346704694157
103210,1960.2569673340754
103217,7817.478286849874
103224,2611.6696842722718
103226,4441.538160916206
103238,1654.5079832519739
103243,1602.3576857018345
103246,3876.2296637583727
103251,2214.5585093704126
103257,1205.9672517755623
103259,11804.306583811245
103266,1994.5214511510344
103269,2406.990522593253
103291,2893.875332438523
103296,5375.061843343924
103297,1574.6498222107364
103302,3019.6939582128325
103303,1144.7386775322225
103309,8659.905539441921
103315,1482.296979837511
103316,2299.2697267184462
103318,1231.4677004039652
103324,3302.8181079577766
103326,11263.352127102828
103335,2919.678771966198
103336,1497.459512824817
103344,1116.5126119869037
103347,893.6711281554017
103353,1806.8235947528365
103356,1862.5984460102445
103358,2975.1914458735646
103360,1824.7037214615416
103366,1469.1121337769196
103367,1004.4745446866493
103373,3084.4576472430185
103374,2414.4037113103705
103376,1856.367031688104
103379,865.8219110085015
103385,2523.9047651618775
103391,10859.911539761342
103394,1484.879586685767
103398,1203.9569873194555
103399,1876.8876004679405
103400,2713.2540848433414
103401,3755.0927202589246
103402,2009.4870673956398
103407,5180.83605780673
103410,1251.9358801524913
103416,3501.702620455355
103418,1628.958561301625
103419,1878.1999551142858
103422,1248.973507134613
103425,1918.6242249326829
103426,10763.428767542136
103428,1389.712490705442
103432,1017.4321774120831
103437,1531.9580958595857
103442,1299.6022565659566
103453,1293.3635393852703
103455,2863.6280424419697
103457,1349.055527619217
103463,2966.7570918482993
103464,2267.558547800896
103466,7349.825457548879
103467,1446.9985850220628
103469,1365.4373625784197
103475,1015.9549125414906
103481,1819.8920666350318
103484,1181.9470294973617
103493,6921.717673803929
103509,4827.090716038751
103519,4211.669804793373
103521,2101.5837584407495
103524,3016.3849789389837
103525,758.7685238926535
103529,8411.966371328162
103532,4401.867711235895
103541,1310.1446528698987
103548,572.3460326140453
103550,1056.5856632340947
103551,5389.022239422668
103555,1102.0467312205972
103557,2462.5573082096876
103559,1652.7860570173252
103578,3489.81997925552
103580,2806.818019758056
103584,1760.3315580948395
103585,953.9796788068056
103588,5998.137609746545
103602,1175.855398491278
103605,874.9421741669757
103606,6803.270264148487
103608,4733.111229402272
103611,5639.204137288121
103621,2517.924830177098
103629,2622.177705252951
103639,1442.8596555856814
103640,1522.1621713690529
103645,6303.923269859946
103647,980.8019602240026
103649,2037.2366327241566
103651,1856.3200137957488
103668,884.8528877659146
103682,4064.492170560682
103687,1623.868439631445
103692,4831.553797649119
103693,1085.7220367189875
103694,1079.1078831879706
103700,1172.5865983295357
103702,1516.5509097251713
103706,3160.9644449551015
103707,2007.9865768053278
103714,763.5880272468719
103717,2280.7796418068815
103719,1549.2396226145768
103720,2762.3049725943547
103736,1969.2947632535356
103738,2884.1573202690543
103742,1513.4896438001065
103745,5934.757596665704
103751,818.8625507423384
103762,634.979966340135
103763,1151.187725197226
103767,1333.8307785729246
103774,4269.948186717417
103775,2627.3741226587817
103776,1858.2099576269643
103779,2201.3569476002945
103785,8527.26535109222
103786,1222.0959033067718
103789,1885.1718404428143
103795,6299.1515057265615
103806,1271.5417104579694
103808,5060.010299906919
103812,3505.475382987251
103818,1274.9691650587781
103819,1114.5400944564326
103823,1453.720698808798
103824,1561.7576945963167
103828,1238.358917791705
103833,2499.050793175049
103842,2758.7449205870003
103843,6791.960226744487
103848,1320.411667827714
103851,1165.7228425575354
103853,796.991006064615
103861,2550.810917764584
103864,4272.500546562418
103880,1448.3872856738215
103890,1338.9407509528053
103893,5151.865160810146
103897,1933.5864936412927
103908,1795.0486101717672
103910,1243.798624663166
103913,2616.654309861695
103917,2386.072430459252
103918,2137.9457945827576
103921,1090.433585827013
103923,1403.706839407632
103927,7608.288751749069
103929,3366.431892868806
103933,6059.270582978992
103938,4692.5514287079295
103942,5034.7407695485235
103947,1195.2262328165978
103951,2648.002574202878
103953,4055.0873221918664
103960,1938.8597850095425
103961,4903.578129161348
103963,2135.9157760949875
103966,7503.971264965012
103975,5983.970030236627
103985,1687.2055027008187
103990,2212.4317468920553
103993,879.064123889214
103999,1575.6785717423134
104000,3967.6968714388986
104004,7259.415370043276
104007,1265.8920842869618
104009,19833.042268635963
104013,5957.359629625599
104014,2189.1053609192945
104015,1708.7335477353874
104017,1637.8976913712697
104022,5880.744876863641
104025,3798.080055802406
104028,2258.653429295113
104029,3500.072325350429
104030,2250.442982562858
104037,1359.986965959873
104044,2131.3484364228357
104045,1978.2205577119958
104050,845.1938357958629
104053,1955.7511027885243
104058,1112.2373271639342
104066,2018.0580856104025
104067,2424.0107405890735
104072,3287.2666367488
104073,2353.428294107284
104075,1739.2388181433205
104078,2809.961144797275
104079,1607.9154460995169
104081,1183.2135815982574
104087,905.0155827637179
104088,2375.300920021162
104093,1543.6323588276584
104105,2849.434382719099
104109,2035.7010214202955
104120,1377.8133140227603
104121,2235.3891017743517
104127,4832.284391610424
104128,3395.337282131776
104131,4970.260779050574
104134,1115.6387801959618
104136,2032.429283381331
104138,3765.2643753352413
104143,892.9994961383882
104146,1926.6838886027213
104152,1370.8742278481004
104170,2060.1035188658243
104172,1300.9368238901295
104179,881.5732129991784
104185,3553.9383301555554
104186,5274.038120341656
104192,2590.4644805903613
104195,1729.586639912616
104196,5027.275024725576
104199,1117.4198671651761
104205,1521.8409571914488
104210,1563.3302795942734
104213,2230.783778180274
104214,2188.2936769752428
104216,3795.2907187525557
104222,5857.708788569916
104223,4592.98653312705
104233,2036.9466590521156
104235,2665.7033686539553
104237,2552.720155340034
104240,4837.845946342972
104241,1831.2165304789994
104242,2037.7387779558999
104256,4991.261235515275
104257,3351.06562124333
104260,2473.4035008956184
104261,4180.166611414731
104264,1875.836831781015
104265,1309.3004549333214
104267,2489.3842266458196
104269,5977.330986888701
104270,3338.3008555219308
104271,1261.745082717525
104274,1598.925125147959
104281,2454.863170110686
104286,995.8087864596562
104299,4421.099191472687
104300,1462.603405982005
104304,2127.790892937351
104316,2802.8820210969066
104323,1961.3030349827222
104326,2265.2801683723565
104327,3783.921062967245
104331,1774.0607426729598
104338,3557.473652402088
104341,2689.3843268545243
104342,1215.2070826394552
104343,3634.9612080332845
104360,2015.6048818453455
104373,2691.2043579394503
104376,1083.8689553662214
104382,1867.2416873025477
104384,714.6135187022822
104396,5515.088005470807
104403,6369.81470307598
104418,2655.8622524882117
104424,612.3775976887811
104425,967.7039788394234
104428,1638.3644238628863
104430,5219.39758901396
104432,789.817244044001
104433,1483.8768160994946
104437,1495.1255493202625
104446,9860.581560285986
104460,1263.2543751183905
104464,1723.7470024486327
104469,1944.6044165957455
104470,952.4882831461955
104477,1641.3341371806832
104482,2671.715885163047
104484,1460.0926668152388
104490,697.6806937434037
104491,3234.1271753035294
104495,929.2401224227785
104496,1662.5240426071455
104501,1501.2622235688123
104502,2152.208205081814
104508,1033.6933709060754
104509,2812.723588474717
104512,1888.94063572067
104513,2488.348866749926
104516,2386.8104721880186
104520,3832.4347682285984
104524,2045.5100152108316
104526,4211.700572274179
104530,2433.470578954724
104531,1170.9479792466157
104539,1399.7808037909992
104544,3662.1202103852866
104552,2516.9820826556934
104553,1123.178916569346
104557,1470.400633068731
104565,3657.953858890373
104571,1116.3706063621978
104578,910.5200894681668
104580,2464.5473061627426
104583,1277.3020004425707
104586,4287.219173924804
104589,4269.948071781872
104593,957.1082672446912
104594,3180.535381405231
104599,1701.843878780749
104603,2400.2718516060513
104611,780.6659292518125
104616,1449.5605094782745
104619,3040.4886762833125
104622,2823.081936546776
104630,3018.888659972346
104632,2437.5156276705993
104636,1617.4716327152587
104651,1176.6621102931474
104652,1669.167575122486
104656,1470.9342707431745
104659,1677.5753650253941
104662,3959.696858582415
104664,1170.6356746858619
104665,5821.100165604268
104667,5501.466593700369
104668,2081.244510948639
104669,6454.828509621296
104672,3059.7757724541375
104678,1321.7449543601906
104686,1962.922734631974
104708,3588.8672813004378
104710,1197.8148261727133
104717,1562.222879178534
104718,1424.8528693204887
104720,3703.9081918309794
104724,2061.5278051645305
104731,2747.70556194176
104733,1829.824406523847
104743,1510.6185031055052
104756,1193.582629756184
104757,1748.4447725909529
104758,1053.030814045542
104759,1613.8727654285606
104760,1841.9074704079642
104761,1664.226930591912
104763,1593.4817546030813
104766,1235.1241223138811
104778,2853.951173936959
104780,2453.2709033785004
104781,2041.73598142819
104783,2253.378303361422
104788,689.3328416397011
104789,1280.9322377061042
104791,2007.5966302981183
104792,3361.294417691688
104793,1297.3657704421857
104794,1181.121709186297
104798,1955.0363961756125
104801,4809.470116751951
104802,1180.3040916764094
104805,2912.08541837522
104811,2615.868887240833
104812,2057.0640391833003
104817,1790.262506159015
104819,5482.16679055466
104821,1229.5514021387828
104847,2592.5783521877365
104857,3445.318366623356
104858,2029.2679750386974
104861,1068.4727269145753
104864,3958.7471830925315
104867,4745.0034314049135
104874,2942.451831316485
104878,2452.7950674594126
104879,1972.6430048863926
104888,1540.5326671812602
104892,4514.453414527175
104897,8127.941932159007
104899,7065.193312289779
104901,4765.695845705717
104911,2610.991456140136
104912,3330.874196366655
104913,12209.458834755305
104916,2790.6696013403234
104917,1825.0302997967242
104919,2878.4582802246705
104924,2253.506398917207
104925,1476.9460046428749
104926,1506.3665504342616
104934,1214.7497658400857
104937,2516.4675016196697
104938,1932.555414187439
104945,1394.6877996103979
104948,2346.1684359196333
104955,1447.17257100549
104960,1530.0076870990579
104961,2069.039744760302
104963,1358.5510069594484
104965,8362.061855675372
104978,2639.8752708906836
104982,4735.621808968846
104989,4733.7924249573025
104997,2075.0834239905066
104998,915.2500758726992
105001,651.4863978184441
105003,1252.6981526144511
105007,3656.8059879892076
105008,3634.1236906401355
105011,1671.9892118714295
105020,1376.6427813177002
105022,1206.185757781384
105023,2088.627850963672
105026,2018.1089448714224
105030,1278.5269110141974
105033,4211.462015087575
105036,1379.0164560638254
105038,4350.838546776798
105052,8721.556078572048
105063,3089.310462195555
105074,5615.102285150783
105076,2817.7298252205
105082,2192.1028191919254
105093,1507.044388470023
105095,1701.2528704605666
105102,2966.3363625513407
105103,2483.876168123326
105109,1116.184375341963
105110,1101.85332074979
105117,2558.4095509499125
105121,1162.7102745976322
105125,2302.95968275785
105145,1509.0747072923646
105147,1093.2451845649446
105149,1216.1950272645033
105150,1486.7886812436277
105163,5443.094856764636
105173,675.7802179926698
105175,1646.3280925843812
105182,1372.2522891164303
105191,1336.1315375720596
105192,1802.8080994613865
105199,2031.3628625267015
105225,916.0764548331749
105233,1399.2497474795075
105234,1059.4013584729978
105238,2100.2486918559252
105242,1522.1094253810468
105263,1402.9303005129025
105265,2271.8936566059856
105271,2737.2241284122574
105274,1318.5531732480142
105279,978.6808778223674
105288,5190.303271404109
105293,1911.844114560914
105296,1910.8686604152963
105302,1048.8033111558036
105305,7541.662586049891
105309,3263.563790599374
105310,1065.157112894961
105311,1288.3804494306023
105326,985.7809712809253
105329,1230.3943257282274
105330,4196.989637509565
105332,4977.8693897537
105334,2024.0742117320265
105335,829.4993776807262
105344,1101.2385222157375
105349,10565.812214277616
105352,1032.7147307416528
105359,2349.777665002477
105363,1162.9269202445955
105364,1370.8292522297118
105365,1288.7853941267924
105369,5787.342518838352
105374,2462.079257600024
105381,968.8064005418812
105384,913.0082802378836
105388,6268.308599769641
105389,2984.6911853274696
105404,3232.7619950220133
105409,1338.7756306110841
105433,1302.1041680024277
105437,964.8933969620587
105438,2024.879756529173
105440,3033.1252328342716
105445,4168.285784515644
105478,5603.548052020081
105480,1515.5866627374846
105483,1683.7958633970575
105492,778.8873917557196
105493,3991.364925275687
105495,1303.0440812752695
105499,2234.3840794292682
105511,2948.5675827671034
105519,1353.6581230427953
105522,1700.574548149547
105527,1505.2575753060942
105529,3237.027492632637
105532,2196.9947340014046
105536,2278.7261703546483
105537,1560.0372904409128
105553,1077.3688671777363
105556,3189.7357843981467
105557,1714.4631186134789
105558,1664.0071871379403
105565,1526.44917495574
105567,2367.4437996923984
105576,3485.1595689348833
105588,3117.6347280038935
105589,1525.4693216360145
105599,4110.409001334138
105605,2653.238749847603
105606,934.712524047052
105607,3799.6235527075128
105617,1770.6916319870863
105618,925.2531853801236
105620,7753.056446441196
105621,4417.454079807509
105622,3828.3314731083005
105625,11510.91270003063
105626,2834.3893004370907
105634,2788.164074913352
105638,3843.6544590754615
105639,2279.891834207743
105641,1964.029025939296
105644,1291.624166176588
105656,3685.3523849626945
105658,744.8585232361257
105659,2169.962619127419
105661,2801.037449912151
105663,2338.6889698061386
105671,4249.19940904175
105672,2404.6435709810567
105678,1656.8422443077247
105687,4745.63374658283
105692,1989.6493680802491
105699,1645.6488757269665
105700,473.8156562044958
105703,1417.5679758099513
105711,1169.2402371225517
105715,3662.7364776185264
105716,2217.767004047972
105719,1516.6345915959312
105721,1873.0128121209677
105722,2644.1589032158413
105723,1385.3495462603933
105729,1382.1583710937757
105730,1241.8909520464629
105738,1732.3602792775137
105742,1385.706371081113
105745,3250.102014661207
105750,1613.2477635468372
105753,3061.8087578906316
105759,1217.4201924899487
105765,1231.0902956970776
105766,1273.7134313889424
105772,1188.9192422075441
105779,1213.2900607207496
105781,5069.748401592465
105785,1513.9374743246367
105789,2489.474651618704
105791,5227.754810177291
105797,3357.9183251113504
105806,1719.9975999094593
105807,1753.58015963368
105810,1069.9994789500452
105811,6764.169528407798
105816,1228.6253810015692
105817,1310.3426821818198
105819,1223.3868287827934
105821,3553.5199551733476
105837,3114.127481574472
105840,4882.123468859555
105841,1114.1327608240488
105845,2471.370590803205
105852,1949.7278310526053
105854,3694.8582927878197
105859,1483.2749260915195
105871,1775.2718333020362
105872,1862.7654467867646
105873,4789.851262657191
105883,1833.1414074722122
105884,702.522133504717
105887,660.3837038105888
105891,1804.2101376132675
105892,2342.2025782001565
105904,1493.859499546758
105907,1677.2156370221182
105918,7821.716743081641
105924,2375.126375195833
105927,4527.052448534702
105928,2522.523675854964
105929,835.1931472796014
105930,1591.5453984954856
105934,1293.272860713499
105938,5160.527767163484
105944,2844.579190453848
105946,911.1938028738762
105952,1291.2673366511328
105973,4509.803946926212
105977,1524.019022213949
105992,1249.0660812068438
105995,1341.2491494607698
106001,7211.289962363249
106006,1054.874546078575
106007,2708.072105436148
106010,1494.8519992931879
106026,1217.0434294394342
106028,3055.560860827585
106030,936.0939148618543
106042,1112.6158753001978
106044,1594.6859176274713
106048,2437.7873709294845
106051,2391.9565396857715
106054,6590.546883010356
106056,3510.8928012344168
106058,3550.3215656779234
106060,2696.8394371900467
106063,1420.7841114831863
106065,1217.468713510565
106070,4622.364645831448
106076,2610.4314882877784
106081,2162.1268678892866
106083,2279.1258930489316
106084,2762.138796076404
106091,2263.4829234369495
106092,2228.8983416129886
106098,888.8702012841502
106102,2504.9231767964725
106103,3587.8093720248944
106104,3954.235059472984
106106,1368.0962475149395
106109,2802.2390080802197
106119,2705.9181682582193
106123,2061.7884663418945
106127,1569.1736200149496
106131,2300.676211760748
106133,2893.945574545787
106134,2795.736097981751
106135,2125.1746207929145
106146,1097.684417476945
106149,3544.8869581451027
106160,2660.2122122203086
106167,5109.658517783908
106171,1083.6059894069247
106173,2266.836209508028
106187,5090.652349066813
106190,3495.895132795685
106191,2760.784582665409
106195,1113.092885490609
106197,1293.168486743128
106200,1052.7765760567302
106212,1054.9637159664087
106214,2438.028040200512
106221,2453.1353862788956
106222,1813.2522278800486
106226,8543.301507016122
106242,12519.224936597342
106243,2757.246451937823
106247,1159.3578720595656
106257,1381.4025554229945
106262,1422.942764526498
106270,1281.7191242747217
106271,7990.319153834721
106275,966.4388419289985
106281,782.5771690330782
106282,1635.273008037473
106284,3484.4593434715093
106287,1211.604513713805
106289,1551.1173215046322
106295,2439.9953875601186
106301,1330.1867910192314
106302,1664.5934725202392
106303,5083.797162712893
106311,2631.147906920258
106316,1283.9238555967295
106317,3186.9204027375035
106318,4153.857492058756
106321,5296.671523190473
106325,5472.917609975729
106342,2872.153819760563
106343,3228.773920076872
106345,1305.0778186252744
106353,1638.6037606337816
106354,2302.4745138468356
106361,9750.15287413676
106362,3458.0393610985893
106366,2199.1855830656405
106375,1212.3065179406337
106379,1208.3570399712407
106384,2333.8440046576843
106386,1933.3775757264389
106387,3730.617946612729
106390,5166.770207537167
106391,7136.854288708443
106392,1983.4026438778828
106394,2804.633466655185
106399,2890.259370085588
106404,4868.960861150438
106407,2431.8785763806695
106408,1878.724516110247
106411,2305.767721058056
106416,1695.3205991559798
106417,4895.222758411457
106429,679.6358732292551
106430,2629.7323808061724
106431,1775.557387334833
106432,1578.3143903521209
106437,1125.9337109075668
106440,4883.449365773334
106446,4347.03591996589
106447,1436.9759965152334
106449,1566.2758454546063
106454,4827.10274409181
106456,5427.165677828563
106463,2779.0281859886836
106467,1368.144403477409
106468,3252.626985861026
106469,7764.7918185975
106472,1768.202539045757
106475,2884.6454862735413
106478,2365.80904783678
106485,1767.0113595516186
106493,2251.0877276441906
106498,3529.530005775683
106501,1295.6231810162242
106506,1017.5222783487054
106507,4734.6154276677835
106518,1214.7232287515592
106535,4096.210544505942
106540,1511.0157531884613
106547,2394.240528402168
106555,2173.6960555632527
106558,2344.60725373471
106564,1592.957299518156
106568,7107.158211121654
106573,2993.0398664860645
106578,2554.3858022019476
106581,2430.62950897054
106596,4008.177844379922
106604,5416.791870968341
106608,1230.6261848512265
106610,3206.796589669508
106616,1265.2722021939576
106617,3244.2977788917074
106624,948.4032706499338
106634,1512.946106762343
106636,1304.1286255276634
106637,5151.721750567541
106646,1278.0995106451933
106649,1454.468753427445
106650,2461.145012028188
106653,1583.5487988355565
106661,1740.2826849253424
106662,2877.3270721797467
106675,4999.968704562981
106691,6140.815332020519
106719,2213.060097937656
106721,6048.097573036382
106729,3358.2799606609647
106735,1397.5158316401198
106740,1743.799056789916
106745,2016.9680541625012
106747,1139.8574251606672
106748,2474.9966715415903
106751,2220.469415471416
106752,835.1580585825475
106767,10043.820973582884
106775,2704.538156874553
106784,2891.3795328402584
106786,1895.0156794734198
106787,674.3502607064651
106792,7668.6630820568225
106793,1505.4849925693588
106796,2980.73952762937
106797,1891.5401874550844
106798,1080.5295283643934
106799,2140.9069853206756
106801,1114.2382910345107
106836,1162.9318291857392
106838,1911.7756846299053
106840,2942.3169001644014
106848,1360.1534536207128
106853,2182.0466034109
106856,2557.683363575165
106857,2802.591187483868
106876,1285.7509291089075
106891,2772.5521688794
106893,1826.905481130888
106902,4916.971079520526
106907,4278.044466561009
106911,1361.7486614014917
106915,1290.469965755401
106918,2020.632423028586
106919,2100.43229773521
106926,4277.848828509954
106928,3156.971395251554
106929,4078.9050766719674
106932,4378.754122981011
106935,3206.369923869761
106936,2880.110830083217
106946,2764.2944104613966
106949,4936.507454431733
106950,1040.31224199896
106954,1501.2222139211879
106961,3887.9889162500344
106986,1275.0213451118918
106990,2650.002310296958
106991,3928.5335726900184
106992,5063.589923790796
106999,1493.1701441906744
107006,1474.0953489980263
107008,1032.3220919110415
107009,2266.72306888458
107012,902.236920693171
107016,2281.224040870448
107018,1937.1931047273679
107019,1015.9332881932899
107020,1268.3432054419677
107021,1540.70544351532
107032,2421.843720167163
107041,3895.8230379580614
107045,2577.7198371959885
107050,2290.462249690952
107065,1932.6852995830864
107070,1390.5352070537406
107074,2158.738542492777
107075,1208.7151415319752
107084,906.6582988594107
107088,1052.987365678646
107094,1286.3431415900452
107107,1813.0581746442435
107112,2401.959551175489
107116,2118.3865483630484
107118,2094.916942622514
107121,727.1818291324186
107126,1768.662620516172
107127,3877.5476804997434
107132,2120.4933056532777
107137,1575.4784873348249
107139,1007.9310653577309
107141,2043.8638920748153
107142,1456.4402957617779
107148,2539.9805549405983
107150,1427.9827170830538
107161,1031.5202990842117
107168,12645.397821352479
107178,1949.709506137874
107179,989.2897082501133
107187,4330.544660331836
107188,1126.7835990045137
107189,2260.48300409483
107190,4067.334395669004
107191,2947.0227061101764
107206,2463.217922209566
107212,1583.6309640558836
107218,2946.8354001436164
107221,678.2627753222523
107227,3041.0891374325734
107232,2976.9541101261157
107237,2685.707040687908
107246,6366.8331544777775
107264,2451.577324912565
107266,2382.0967190435645
107274,4013.7258881602675
107275,1357.8973537963373
107276,1985.1542342506123
107290,3668.526112494227
107293,2368.632268816581
107294,1283.0642341539672
107295,2523.1268945924944
107300,2238.9079181578304
107305,2256.458603021869
107315,4401.482242443621
107319,1720.6891022546101
107323,993.5998839532433
107327,2570.997621470655
107336,1926.733113490775
107337,1561.5313094710134
107350,1652.0807712905178
107351,2456.8927152950246
107361,843.4374334316037
107366,2367.814532862269
107375,3434.385372338428
107381,2575.1943408278084
107385,1686.200134101338
107393,1092.2918131748022
107402,1936.191384892698
107407,4471.591442403396
107417,1864.7464164672979
107427,4294.738683206173
107431,2191.317795763723
107442,1586.6233976346068
107448,3163.621434048967
107463,816.5576099924544
107468,3517.8666906281605
107470,1409.3160768951789
107482,1572.303070121943
107484,1442.8535108300218
107488,2112.376650893755
107490,1919.3848719389885
107491,3280.799192928563
107492,1794.1770765876113
107494,1260.064365176303
107496,3618.1155422780903
107504,3521.6368706608396
107507,1555.4920085397673
107518,1480.5116357938277
107519,1988.1271304334673
107524,4842.036174385098
107539,1797.3810804406348
107545,991.896340631451
107546,1994.8573404852077
107550,813.7704062301578
107552,1678.4103675614663
107554,1701.8908969647246
107560,1466.0622846575668
107565,1261.6009397385865
107568,1254.0706634913272
107569,2233.046924834081
107571,2288.495693902266
107583,1256.3742965942945
107601,2979.8727365009745
107602,632.5265981638271
107604,1103.6339966939865
107605,1181.9319087939512
107617,6166.504918592604
107623,1520.4952604662221
107628,2213.124145431846
107630,1363.0934915744226
107631,5078.929733709805
107633,4183.5525712068165
107634,4883.563379301393
107640,4138.0740602888645
107643,1068.5491877600737
107645,1410.486671723452
107647,8763.384953822855
107649,2931.828706159605
107653,2003.3991099720088
107654,1591.5072094320333
107655,3494.03071417217
107661,1348.6821417427252
107665,3691.0914799100983
107671,6959.004331886498
107680,4946.627887741722
107685,2154.7049807760573
107686,1568.0732278981818
107687,1863.1048365446782
107696,3658.816460839248
107704,3959.9272655050017
107710,1147.5464327608752
107711,746.5259054326084
107722,1939.0034371869983
107726,1027.5350256257266
107731,1101.3611560004115
107745,10360.434504297249
107751,1722.961482408229
107752,2425.664709479253
107754,1777.2323531867928
107766,1948.6070552604056
107770,3310.575086284006
107772,1554.6118512074656
107773,5030.584362328998
107775,1421.8034017682517
107787,2174.0323886960823
107803,776.9570020461537
107806,1375.6266312058115
107813,3136.145080441985
107815,1264.972588821116
107822,1494.4267318648326
107826,1262.6444066022032
107829,660.3028308804622
107838,1451.4022879743798
107847,3445.267087122933
107858,3339.3192515139967
107860,2697.906055314325
107863,3589.520526147504
107864,6946.263060660985
107866,2102.8896759141594
107868,2507.621555716268
107870,2342.7598090097563
107874,1301.6166749064428
107876,3619.5470963521907
107877,2115.2415146165777
107886,2422.844359551672
107890,5310.8360828629375
107902,1906.106546520744
107905,1647.7435750578322
107919,2337.817937924091
107920,1198.6093717928225
107928,4192.061306069097
107934,1757.346191392453
107939,1176.9112685429056
107948,868.5811863870633
107962,969.9622120070953
107964,3230.5736527025215
107968,6311.114256567679
107975,3803.577232432976
107976,1468.83767920322
107977,2095.0369321866056
107984,1169.7635360211525
107987,3917.2267485208986
107991,2083.9852811930027
108001,2272.466327654928
108005,1372.1069187191745
108018,2354.673797155706
108020,1535.826508128662
108021,1384.4739625560856
108022,3126.9733869877296
108023,3782.167154226
108030,1742.2352313657889
108036,966.0749721264779
108038,1021.4693388740438
108044,1354.4056023335688
108045,1790.2256868439567
108047,2254.0217167374767
108051,2198.8815288320184
108064,2237.997979793497
108066,14907.626888103892
108070,1354.4696777433473
108072,2115.1724379749835
108080,1197.978967369913
108085,1060.2881240184154
108087,1497.366737632804
108094,3661.099353188941
108102,3245.8814450298837
108114,1671.7311810499284
108124,7328.362125596604
108133,2855.9251729500443
108144,2435.1840256808305
108145,2890.3478638006786
108155,1798.2172610700445
