id,loss
25941,4066.2062432689145
25946,1021.7385470116255
25949,1856.0934442200191
25954,1003.5723522664684
25957,1011.191408033806
25964,1812.9872226468556
25976,1039.1928378313453
25978,4719.682614195608
25987,1962.597197449039
25989,2178.2213203001825
26004,891.45323598808
26005,900.2934860064054
26006,1345.5702090522875
26007,1766.1786100259565
26013,1196.1455326652906
26014,1579.1261434368926
26026,2864.84704397604
26029,1693.5063542178393
26032,3376.998465350803
26033,1417.4554611648136
26037,1401.4370463957848
26039,1852.8136207158996
26046,842.8078677955857
26057,1668.3894975961575
26058,1558.0303864306588
26060,1196.0673310745094
26067,774.6342180635546
26068,2524.7445305093775
26069,1361.380222532694
26072,2588.0966376807396
26078,3918.0634450002854
26081,2819.521735529614
26085,936.7432461174419
26090,1178.1257199048546
26093,9320.218112336408
26095,1386.8752030605135
26097,2782.2357724166764
26099,3214.6809225300194
26103,2085.9939943174936
26106,1512.1662160585258
26107,4086.361724303474
26113,1632.8587632086424
26114,1419.213414309554
26117,827.7751595908442
26118,1597.6387182400056
26120,3317.2714344865044
26121,1155.6433489313276
26122,1726.5152217135128
26131,2734.663424406395
26134,4349.412972703291
26135,695.969143557549
26140,1991.2449717220966
26143,1030.740710103966
26147,3900.202404180419
26156,721.807267673221
26157,1777.0182223909794
26158,1113.519901127736
26169,7164.857871618471
26172,2884.1419863866117
26176,1865.660854470461
26177,1785.468142525707
26182,1669.6697658036321
26183,4872.979601870696
26188,1674.7477228921261
26191,1184.7400119306992
26200,1319.8781419037941
26205,1620.8261274469853
26215,534.5711653911653
26219,4796.189150013415
26223,3731.3561485225146
26224,2484.006738126681
26232,5311.624819158045
26233,1091.69457636106
26234,2294.0262756452935
26236,2222.5981606648647
26248,613.5383172783132
26254,2546.420229499911
26259,2624.2685809534432
26260,3679.6874094889945
26266,5151.453991711979
26270,2145.4196760374034
26272,2567.506726275633
26278,1029.5849923125543
26286,1323.27931535961
26288,1393.3604787421648
26297,3600.2925448841297
26299,2038.4302244983837
26302,1331.4931464916974
26313,2679.5609377032206
26319,903.4280163706128
26332,1250.222594047809
26344,924.2031418338856
26351,1667.6583755661022
26352,1105.51036433804
26359,6155.762415819839
26363,2843.602987998738
26366,3407.1367888500395
26368,6455.713095453555
26378,1540.324249275899
26382,1407.163863075287
26392,939.4322476414634
26394,1906.9109688955828
26397,1143.7322873366934
26400,1102.184490563106
26403,957.0549755360055
26405,1762.4777647071237
26412,1058.6294902111576
26413,5169.628035238811
26414,804.9471042294804
26422,2943.728581147874
26442,1716.2228601591376
26449,5207.495855398701
26455,2450.4198237728892
26457,7299.92662168565
26459,7910.540880765948
26461,1562.8535692712853
26465,1710.9060583372523
26467,2226.880294776834
26475,1911.1192790801397
26478,3847.4171546740213
26479,1526.9462591101278
26481,1632.7821608863155
26493,1833.8687866946404
26495,4530.194817374561
26500,1778.986432409221
26504,7407.144693292104
26509,1725.237908064013
26512,1708.2392520226228
26516,4281.762715704304
26521,906.5958121140402
26525,5681.33312035063
26528,1558.0291457556602
26536,1251.11155952196
26540,980.5808023168668
26541,2223.8312991956545
26552,2273.123827557037
26553,3474.491050286008
26557,1798.9514002901124
26558,5192.262615103099
26559,1238.652091210264
26563,3540.616371305428
26564,4330.948509966973
26570,8564.098514771049
26571,1627.492491101183
26575,821.7030779770686
26576,2898.9350550119657
26578,2913.8674531468923
26583,1406.172014838043
26586,3287.830599823649
26588,746.6620234967893
26597,3772.4370722787394
26604,1745.5113373785011
26605,1263.901459298792
26610,1014.1247914544592
26612,3302.821655718319
26617,13793.248231414009
26619,1003.2435192046394
26630,1125.4492666336153
26632,3276.3362176490514
26635,1308.3271827966482
26642,5231.593546327853
26649,1379.561692200427
26667,1461.0615641934517
26669,1710.0245477373119
26671,1103.953721105896
26682,2229.5702071900478
26695,3375.935033918728
26699,1189.2360830492462
26703,2259.1186641083364
26706,2823.2178833084904
26716,1717.407616518782
26719,1788.28081995972
26722,1043.1671159787045
26727,1687.592919414273
26730,5138.281396356956
26731,5236.966433591199
26735,3245.0819243876067
26737,1057.7131075810273
26739,2371.057894507299
26740,1595.7966122719135
26756,2782.5227113982924
26757,1080.666332445394
26765,895.0212129142681
26776,2891.0144610298817
26778,983.6331606685892
26779,6324.484669420865
26785,2539.2965251153896
26790,4007.891775318075
26791,2517.190032476716
26799,1411.539229644239
26800,3673.0348967122827
26805,1555.9551658311955
26809,1099.6686246716167
26811,3670.303472497719
26820,2300.9579350420927
26822,701.5058348203204
26826,1267.523825653362
26828,5329.851553082619
26840,1389.2460575447483
26841,4460.444113592671
26852,1680.1274189402034
26854,1587.0361281223775
26859,4134.881852647496
26860,2030.085986220392
26862,957.7252914897222
26870,3333.243144852214
26877,3143.0479296967032
26878,869.5746060734739
26882,1141.2054096743507
26888,5708.132967616285
26902,1099.074141852505
26907,3452.1835883838776
26912,954.1476849368728
26915,901.7133885521841
26926,5503.800506332269
26930,1564.0367408684142
26944,1255.9469862492579
26949,18016.670073751975
26952,1573.9233653799838
26967,3309.3885791606817
26974,1993.2968072163508
26977,7159.956415749713
26980,7341.428970427264
26984,1955.2098528382426
26985,3373.1141255545813
26988,1094.0036884642811
26990,4860.453765909579
26993,1013.6615948248595
26995,2645.1009097241226
27001,2599.234481256479
27005,1148.89041754124
27009,4537.223672952391
27010,5688.469413083558
27012,1065.2846876715791
27015,2731.421703565315
27017,3771.0133015987567
27025,1350.7141299723796
27031,10461.290313864607
27032,1328.8571536312465
27033,1600.8682419507418
27043,2350.0018370364273
27049,976.8893780300659
27050,2438.7079222377356
27059,3640.5445148225494
27064,960.8793306786454
27076,1350.758881413056
27078,2635.6598911399287
27087,1024.3480174594786
27091,5355.094600575129
27093,2357.2380620348395
27098,1463.6965486561242
27103,2019.5650836184172
27104,1197.2454921289095
27105,2109.6575826248836
27112,3089.5663086284603
27115,4218.227520689018
27117,9418.982223423134
27119,713.214233511321
27120,1006.3635255985757
27134,898.0599611736959
27135,4351.870575077844
27136,2192.2914637807116
27143,4117.638450211777
27153,1726.1442487045213
27154,2389.884274666291
27170,4272.645213318515
27171,2371.1731143078023
27186,5056.5269849330625
27187,1800.4353187905565
27190,4429.837159056829
27192,1237.1238787348952
27204,1647.0382721738902
27207,3239.564824455678
27213,795.8245484871368
27220,1742.7984880646884
27221,881.2330499978827
27233,2154.037514530769
27241,2029.3077221362014
27248,940.5481447665227
27249,7787.286773858095
27252,5235.117328329012
27254,5839.662262578704
27258,1748.6410464340067
27259,2140.596023379825
27268,5660.167389265415
27271,1702.385855676198
27274,3290.667467984632
27277,1511.4178572042565
27288,2730.3315999053207
27294,1387.9734363335886
27295,3913.392972257072
27299,2202.134112905641
27310,6756.686569611054
27313,5224.1696133076575
27321,1535.8783914238313
27322,1744.568687404297
27327,1437.35737787261
27332,1233.043892241482
27335,4984.686326497366
27337,2359.4006549016685
27361,949.8660505708744
27363,14313.129202142673
27371,1022.5023489566559
27373,1063.9343792909815
27385,3877.2579864733957
27387,2567.5246735744067
27390,2063.270637354479
27393,1917.3384475521552
27397,1589.2735894760424
27399,2005.8932877695752
27402,1846.7299973938252
27407,3188.2806327113126
27410,4238.342013201708
27411,3358.596877574503
27419,2176.1135253931625
27424,3798.0012723132663
27427,3827.2665069933355
27428,1211.187042643791
27434,20618.641250438435
27441,1077.6190659090012
27446,944.4213030372089
27450,2869.5782376081706
27455,2312.857246073496
27456,846.259586730589
27457,1723.9132408471048
27458,2868.6936968323434
27466,1178.701719671025
27469,3214.38422001629
27473,1801.2879656208036
27480,728.4601755538433
27500,4703.362427011566
27511,8113.910051440664
27528,2035.0069072821289
27529,972.8861341955449
27531,3895.1257338092396
27533,853.2425977979376
27535,2387.1345193756383
27543,3428.22505546393
27544,3851.590177224654
27546,843.9099320485725
27548,4693.431061068927
27549,1175.2919216376117
27559,3468.0219160994598
27568,1235.8666016228972
27582,1023.002848225904
27585,13586.966753633757
27588,981.7485216194782
27590,978.8255180676467
27591,1853.072975687166
27592,661.0851511645042
27602,3249.0300045028234
27627,1043.6293099759762
27628,3698.5025521310336
27631,1207.2712646405741
27632,1433.5715732121712
27636,1809.9436275986916
27644,7520.428796101631
27649,1492.9296324563652
27658,1024.4329420806387
27660,4810.710833458394
27665,1163.9986842221288
27668,1797.6836898161207
27671,1712.4972225708423
27676,2275.7830288872547
27679,2779.5590155687178
27680,1488.0781203974716
27682,7619.846350628567
27684,1676.8315318679558
27692,2235.803694972558
27694,6916.284778903721
27698,1093.8145026802908
27699,4052.169704785477
27714,1538.9675897818045
27716,1029.3106231365934
27726,1581.094639658076
27731,2084.9150698959934
27744,3763.4087664497647
27745,1177.806215296508
27747,4119.829951096325
27752,1313.3640025060167
27755,3634.4736763612887
27756,1124.5342798993638
27762,5311.03514696432
27766,1083.7960934033379
27767,6359.3742199334965
27768,5744.02006818518
27773,4301.822469419342
27790,1721.607095513408
27795,2627.7348374599837
27797,1953.0960908151128
27804,1638.656715074062
27806,847.4889582065216
27808,1867.5585287142221
27809,4848.930342166354
27810,1345.5493525088436
27811,1171.8111298721174
27836,833.209063348721
27845,1299.6692512716747
27848,12474.44649816343
27849,888.7679598642835
27853,2348.274650662888
27855,5021.79237724162
27857,1748.338415974234
27862,3833.2096673068545
27865,1256.6466663525687
27877,3194.338248013703
27878,3009.0744328937503
27889,2173.603560223345
27890,3801.0754107286325
27899,7356.631257216254
27900,2269.8701500977554
27908,2227.3234952068015
27910,1419.992767655295
27915,1793.2719214722792
27918,2291.962019377809
27919,1030.2371322008248
27929,837.9271506345708
27936,2785.1175787046113
27940,1152.130111314069
27941,1315.079692777869
27945,2855.5734911782106
27946,1014.5440451980392
27948,1852.442050556409
27959,1108.6001996233754
27961,1689.6701192097223
27963,1227.4272116163954
27965,1775.8438626472328
27967,3765.8323975076087
27968,3711.4001234779994
27972,3644.28763965488
27974,1241.4602641393756
27976,1407.1594258833607
27977,6097.694423789405
27979,1979.489981984706
27983,1549.8310392293936
27995,792.0373960211786
28007,5537.3123126048695
28008,949.7018906454639
28011,10448.934024578324
28014,1655.5337907421115
28018,5742.805058579156
28021,5121.226316491969
28023,1485.155193886474
28030,5794.883202905863
28034,3341.2096393593874
28039,962.0126801668164
28040,4363.961231728927
28042,1169.4903431396976
28054,2465.446765981968
28060,1008.8951127148691
28062,1143.5005447197368
28084,3782.009476259399
28086,6499.370773502171
28090,4010.949877407068
28093,1596.6998446398684
28098,3022.317936119418
28104,1851.214956272218
28107,898.1482272636422
28109,812.7666786942468
28110,2042.5015610184978
28112,3154.190940338284
28119,3777.328078362912
28122,2431.3044231078316
28123,1316.615589660301
28125,1101.3527350150825
28133,1863.4711950594333
28134,6919.85686139242
28135,1556.2984440581079
28140,778.3362865593966
28143,1067.6301809625118
28150,1195.1021781850875
28158,5214.788678432515
28159,1596.5778328337071
28163,4653.004734030628
28164,702.4334628543589
28167,3384.190616705187
28194,5964.076966781546
28209,731.5303404356829
28211,2150.19949959293
28218,2805.392078599627
28220,6438.271102945163
28229,2500.589706928576
28233,1289.3596642867765
28240,7281.562099993208
28245,2085.119562488622
28246,1532.7241526946198
28251,2296.978191683916
28254,4221.791218808215
28260,2982.4451247511465
28273,1151.4154898102888
28282,3779.7786667661376
28284,1388.058631724264
28287,2862.5431721033783
28292,3578.7707794461276
28299,1384.6158499799137
28301,11627.2086987977
28303,665.2809333112931
28307,3271.9238958807364
28316,2252.759207138418
28328,2261.712976676637
28329,1333.7937424196487
28340,3816.2639573175697
28341,2840.217226614469
28343,4156.593005188638
28348,2013.691880682647
28357,2173.195844914801
28362,1223.8188472547636
28371,3604.748224049598
28372,1003.7430905335859
28376,4474.088715088201
28378,1714.8286101813778
28381,1373.506796049523
28384,775.7558527518107
28397,1201.3958188811364
28408,8853.72952958599
28412,6656.86839949276
28415,980.3403705631599
28433,2076.6883437159554
28443,1499.8852789683463
28446,4380.833946445675
28451,1293.0789787378162
28453,5755.441130714144
28457,1400.3210543108592
28460,1566.4044224812726
28469,1227.5121729195992
28473,4340.46471114721
28480,3524.3352966405205
28483,1410.0389925226013
28485,1051.8591365171173
28495,1965.9004762908357
28499,1343.0805133812592
28502,4315.042883608565
28504,4935.190465822338
28505,1167.9621605740012
28508,2156.874976189752
28511,3406.8833016730264
28512,1412.022336865347
28515,1429.8780905891613
28530,4722.992319774924
28538,1698.1074500859197
28544,6183.640445664668
28550,4764.88931958743
28559,1139.8536569310284
28571,4289.704560407742
28579,1724.7862835766512
28585,4179.923423525369
28590,2429.021150906868
28591,800.2403410587834
28592,2478.982990003346
28593,4043.5934573698496
28598,1114.0990943742354
28602,1370.2118432813347
28607,4450.793942524203
28611,1325.417063843391
28623,1095.5540195554433
28625,1785.0867545404742
28633,2851.961366448717
28635,1968.7033992531801
28639,2710.198531069087
28650,1357.4579860949275
28664,3527.0227429658394
28665,1725.2598765269531
28667,2125.9618985169304
28669,1694.390557213549
28676,9449.174507404981
28679,1224.4405295297852
28685,1153.1146548273314
28686,3091.5058581942612
28688,1079.250729039634
28692,2101.580220102909
28695,7259.580493294316
28696,851.5784146152898
28703,3228.995026179356
28719,1703.9799847246234
28723,2146.719082736237
28724,1005.6565628198205
28728,1525.9684652198775
28732,3189.8348644137054
28763,2281.1070310864066
28765,3462.4367886418245
28766,1467.1389395550657
28769,3156.494439245871
28771,2682.260156410644
28776,3460.7465898523046
28779,1393.4323321405057
28782,2088.4871127984247
28787,883.8305599572334
28790,1179.5738476259698
28800,3338.5893922025566
28806,2123.6487686603573
28813,819.1889593797574
28814,2651.422081799575
28815,1961.0379874851983
28821,939.7345278019889
28823,1608.3952804195058
28828,2667.2676218408365
28829,1362.5130842582782
28832,3743.0990791792105
28835,1719.5287284574326
28843,875.9947095931043
28844,1234.5684638668415
28846,779.8795463416441
28851,1545.7009951932582
28852,6021.275614959612
28857,1861.0972425943405
28859,3860.9306169274037
28863,3671.506263915807
28866,1023.8167038336976
28870,2588.5676149331034
28872,2040.9862221114108
28873,4229.488021796412
28875,3349.71715013762
28878,1968.295095374749
28879,4374.71863867021
28886,2998.2779203317587
28893,3171.080695791658
28899,1635.2726014132083
28902,4183.038666713048
28903,1163.2473934583147
28907,1330.6288934536176
28925,2248.2491702634698
28929,2541.3513446032534
28930,1795.7626996474578
28937,4431.7512585569175
28939,2992.6038731207204
28947,2064.724111113216
28952,5062.396690116002
28957,2798.7148217065405
28960,1625.7424189208746
28961,1085.4453420947084
28962,2511.848514110219
28963,5513.137216550314
28964,2115.4638144600367
28965,2672.331498572267
28969,4857.77212385401
28972,1435.8905010722387
28973,7114.98263286316
28974,1845.2452176243623
28982,6352.465588356489
28986,2281.963826471491
28991,1376.8175728036347
28992,3489.697379410083
28993,2250.9542476890774
29001,1868.737465109352
29005,4960.6955054377195
29006,1814.49454769736
29019,1267.3118456764503
29023,909.6678711107293
29028,788.7083393655515
29030,1382.7754075464122
29032,1198.9400482091546
29034,1023.4368410638383
29038,6244.614926402225
29041,1020.5777855884387
29042,1702.0486515611158
29048,6045.704814084744
29050,2792.4348430103337
29053,2338.129297043503
29055,1043.8860439937673
29056,1667.8968940557968
29059,1753.7075512675815
29063,2978.3725255706645
29064,1895.0220550675272
29070,3217.21459986907
29071,1089.2298006806054
29077,3850.967248924155
29087,4006.3085999989216
29098,2379.4554396627937
29108,4639.699154338979
29109,2212.8740913499323
29121,2521.849539521977
29124,1318.1551428884543
29126,879.0789626662784
29129,1055.88430167937
29132,5674.802127860866
29136,1019.640964307815
29146,1450.4431311216022
29147,1372.5898736275776
29148,1128.9503183123975
29152,5376.995385168375
29154,2226.1120525840997
29155,5329.621256386185
29161,1153.818748538343
29165,4273.795282974939
29166,4821.660916949635
29173,4877.674023274617
29180,934.0951186927257
29187,1930.6130908525333
29198,1296.4598050864777
29203,1388.2608063876287
29206,1423.7755655684002
29209,1346.5459538269959
29210,3142.3608839782905
29211,2026.1604185738024
29217,821.7515151565412
29221,3287.647577474002
29233,1419.94741641509
29240,2779.472051845627
29241,3771.2633307349874
29242,1769.4519833607796
29255,3986.2014098256095
29259,9141.384102362632
29263,5239.193680665978
29275,734.5877822179764
29277,2890.7943698032304
29278,1971.2190885223104
29279,1047.2673207168
29285,1540.9924409839668
29287,2841.8680725805275
29290,1549.866467552218
29303,2873.433730271886
29305,1201.906726175354
29322,1405.7559188296773
29325,6223.879332176164
29329,4937.818000159818
29340,1894.5127548359878
29341,2686.4150062162166
29342,2951.8337282921675
29346,8094.2053304382425
29367,883.1338492719601
29370,1598.2578637687825
29374,3208.9113066666523
29375,1673.0295533307356
29378,4512.181019432009
29380,1335.783370412545
29385,1184.7388630170208
29392,15275.36657590838
29393,1626.2373595290303
29394,1259.806580752671
29398,816.807827529181
29400,1929.4646697541925
29402,939.8795777105447
29404,986.9808456585781
29408,1216.8852077175904
29411,1210.1640844242672
29414,4364.986107061
29419,1157.0989199324881
29420,5510.048223332344
29425,1437.2616057229034
29428,717.7287125598549
29431,5626.156784211793
29437,1944.4035794934466
29455,2746.681065454113
29458,1285.9992435360462
29465,1099.0294928928745
29466,2987.6612307570695
29467,907.1520801872434
29470,781.3027263103501
29477,1135.3874420763627
29479,1461.5939902596213
29481,2051.8572692948537
29484,722.0976770372914
29486,1341.2929788101626
29490,1240.9405693440801
29492,1537.953627607172
29496,1631.3706907525232
29498,1038.4485124049977
29506,1756.9997282975746
29519,3491.8398058664243
29525,1409.2430800511204
29530,2201.299207529603
29535,2495.5734929553523
29545,5311.5761986434545
29548,1058.9678226002243
29550,960.2571739533639
29553,1130.4780407570813
29559,1511.0533015035273
29562,1528.8550758798726
29572,3559.973600994872
29573,1884.101538113685
29575,3754.211216821357
29578,1148.643695311882
29580,4085.283377519224
29587,1472.0816432612755
29591,4575.543257532723
29595,1477.9482454155104
29601,3699.0480436576536
29604,6743.455618085517
29605,1480.3375714547644
29615,5951.583677088388
29621,1495.9323788619918
29629,1747.5185805096105
29633,4895.046317585067
29636,3406.9996373134395
29640,2677.169487548758
29642,3669.1220685832222
29645,1080.75408252247
29659,3823.0076375501408
29663,2733.285521705302
29664,1276.8591425077623
29675,1175.4286279178637
29676,1025.5141758961279
29683,1926.1946757284072
29686,1792.8388221115938
29692,4397.767021668948
29697,5064.9661442296765
29700,2054.0620230054133
29704,1493.7079778027392
29710,1439.3151374070508
29719,1530.3219772549244
29724,4189.275132112566
29734,1354.3030504313094
29735,3828.119520911959
29741,1856.4367969756886
29742,2484.5288716497607
29744,1374.4731948581828
29745,750.5404076580571
29747,1659.1402783160934
29748,1660.0649312588657
29752,1660.8337192925137
29756,1510.4697269413696
29759,1516.7148659189168
29761,1305.8723266818156
29763,1362.3400452064816
29766,1876.8287684918319
29771,2075.227582019684
29779,4004.0062577560984
29781,2101.3437145619932
29782,6366.994597336891
29783,1916.0811202495224
29792,1158.0857474196018
29794,2164.215531314739
29795,1172.0657607236394
29796,1472.6892884215897
29801,921.3818778600894
29802,1807.2270623831769
29807,1813.2606593618466
29808,8172.779395233809
29810,1828.9937461092609
29817,2587.3989005024705
29825,3544.245534276753
29829,5938.950900599462
29832,1032.8929081821454
29836,856.0862722326706
29852,2177.133008128793
29857,7167.738001231863
29859,1690.1433727089704
29866,1498.2503385474763
29872,1688.7103684417837
29875,3930.38695470123
29890,6008.673204823305
29893,1237.1812030537956
29895,6760.425336037085
29901,2351.784595983134
29907,7052.594056769729
29913,6219.774560422905
29914,2611.6269175180855
29919,1472.7624140252728
29921,1128.1332451745202
29930,2845.1920715178544
29932,953.3237342176146
29943,2685.2498584329815
29944,5294.382288921857
29947,1923.2996874729088
29956,1678.379338281741
29961,1753.8980355619117
29970,845.6699886559697
29982,3022.4682421019697
29983,996.5872578201911
29984,979.931128927816
29985,1925.0756712720304
29999,1909.7890647963218
30000,5506.773787376002
30001,1616.7586778478912
30007,2006.3143527059483
30009,3991.3693205577665
30010,3857.860217694598
30011,1521.9270602552115
30014,1538.9158564910847
30027,5712.742605617624
30029,6674.86888779134
30034,1546.5117476082498
30037,4333.415420131507
30038,5658.611424823353
30040,5683.1718852180875
30050,2934.847127095098
30053,818.5762360586941
30059,3051.477232350155
30070,1967.7634963209262
30073,1167.3371306522147
30076,829.8298234067993
30077,1537.5210725769148
30078,3969.7809441888985
30081,913.624112201865
30091,1282.286771945822
30093,4621.126675901604
30106,1211.7786109696124
30109,652.1491733826184
30113,3197.4549594252894
30115,6543.161059302648
30117,2037.4202858745662
30122,1319.1853016125367
30125,1231.1912682041693
30130,1940.7991013258033
30144,1142.79452432538
30146,1783.7518774940154
30151,819.4431769473765
30165,1186.0767117836826
30168,1107.6646627146092
30177,4428.656290042889
30183,2099.2551569096727
30184,709.994476732965
30200,917.0960529239196
30213,1560.4802462384168
30220,1088.1546226558185
30222,2115.8358595261057
30228,8920.22487946622
30230,6441.012439835625
30231,957.9965768071431
30233,1258.0447133138155
30237,2664.513997145601
30244,999.2600894067275
30246,2529.7992267804925
30250,2465.8953594216555
30251,3091.0459290561676
30252,5066.361481657292
30258,1583.308386232592
30259,3038.07868222183
30262,1852.4495276900789
30267,1115.1395178310104
30269,2680.977867080362
30273,2105.7837988484052
30276,1463.4849619129793
30280,1099.2269683722686
30289,1807.6540505107132
30290,969.6245411033804
30299,3169.514914631043
30301,5674.037304158525
30305,2836.1471839123674
30308,1904.7523217478706
30311,3662.9671719664684
30321,863.7439927314547
30322,1761.3467392841474
30330,906.4394282387193
30331,8503.447538430768
30333,1124.3238959781513
30336,780.1639189673713
30345,1774.7410568594294
30346,1379.5034111464854
30354,10418.211788533412
30358,1344.4490127234421
30362,803.127994279918
30368,1553.4927649408376
30374,949.2138805691043
30381,1421.248166711779
30382,859.0896174114778
30384,1984.8158362411964
30386,1798.8370512394947
30389,2580.3062099303743
30398,808.6953046990361
30402,1336.1209111631797
30412,849.9446718221443
30415,5991.686840441959
30419,2914.6664415746095
30426,2084.5451164337064
30429,1076.4593585051846
30437,1567.8527729818047
30448,819.4920611788266
30455,2859.2693785347105
30460,1511.092334307828
30468,2376.343414473423
30490,1683.286383977896
30494,946.7413104380846
30496,3580.9026185923076
30499,799.2662410754932
30501,3099.2960294594036
30505,3792.969993238366
30507,2339.1921161880578
30523,2348.9590572032835
30525,3458.112236049555
30544,4703.01850376844
30555,11937.066588028158
30560,1029.7907287487399
30566,1669.440461029506
30573,1310.2326596711268
30579,4581.865454911134
30581,810.7612402865877
30587,5008.381804013569
30596,3248.0302005911585
30600,3089.505934251535
30608,1220.6345869478778
30612,6571.6886873718495
30614,1915.243057989699
30623,3951.5683399651116
30628,1560.3315669371607
30631,1255.0607826061578
30632,1844.0372605813147
30633,1075.0410061176678
30639,986.238767556112
30647,1277.0340884860827
30648,1283.2936032666437
30657,1435.4980019046877
30659,791.9158983322773
30661,1785.8315649105532
30664,3193.732415349839
30666,1595.2704571956301
30667,1874.200172330667
30675,1662.0725920740826
30677,1851.3879299751193
30691,2738.3234830215856
30697,947.2982994096928
30701,752.8658836473902
30702,668.8407799794576
30704,2268.8495200332854
30710,1197.6835191820876
30719,5371.06846899647
30720,1130.6012955050178
30729,4333.536736410681
30733,2976.9850246131186
30738,5647.971211262476
30739,3364.803703699654
30740,1272.3505432879615
30743,2121.65033849296
30746,1289.5698574893922
30748,2142.303304299295
30751,1789.9200252299138
30753,1629.8885033510417
30773,2534.2863817982125
30775,1084.50980901232
30783,2443.9498037163776
30791,5888.754753913669
30792,3862.3968545269536
30804,1430.8255696181172
30807,6736.50502230281
30808,2099.706533005252
30810,699.9956000313572
30812,6640.9255130888505
30852,1392.1939546784158
30856,2034.594506144279
30880,7098.241015766457
30896,2039.3050704073667
30898,3732.990497786554
30913,1253.524884827878
30924,4982.198899321517
30925,1072.370196917253
30932,2404.5144864574913
30939,2318.950279566331
30941,1025.211544309798
30954,4294.921177254714
30957,1892.3171245676417
30967,1729.7352693407965
30968,639.5692084093818
30974,1676.2578447500707
30976,1024.1172281003933
30978,1569.2844675356373
30979,3016.6706906361187
30986,3495.568097818744
30989,1778.7219249235745
30992,3072.4844581198827
30996,1800.9465217094591
31001,987.6532588546345
31003,723.0831141995044
31005,3446.5490769722837
31008,806.9419863845183
31015,6855.976708327273
31021,1763.33221698755
31028,1218.825155163385
31031,1984.2212985968845
31032,975.7123211801447
31038,789.2304415047845
31039,5497.941512695811
31044,3377.314808405304
31061,2846.7449525793163
31062,988.1281937778185
31078,1149.0902813521184
31079,1729.7457777048915
31083,1763.7537161298585
31088,1659.439684757928
31089,2982.10620736731
31091,1137.012122657114
31093,2975.2661186148766
31095,3642.1267299713404
31100,1316.1142204626503
31116,1952.8148101721063
31118,2134.0254062422473
31126,3806.244930940226
31130,1168.511301102928
31135,5924.934658215473
31147,8744.737914751491
31161,850.6640405703968
31162,1534.064249428708
31166,1092.2740296651186
31168,1189.3961376241582
31171,1357.1988140446165
31176,3091.1757592258937
31177,1575.5099925451098
31183,3144.3497252671623
31192,1090.906121329987
31199,2522.5045280610166
31204,1572.2302125854671
31207,1204.4810751259206
31212,1472.807345423793
31225,5457.938090150112
31226,1197.3560754394966
31228,1035.2607273845738
31229,2850.532680325883
31230,617.0121474333868
31235,3384.222952555126
31243,835.5033566468153
31248,1472.9480500064494
31249,1130.015120594509
31254,3716.091948131291
31256,897.5090148668046
31260,6407.752307690611
31273,1816.5726744284912
31279,1268.7650842995079
31280,1191.4513687638446
31295,543.0416686593625
31296,3712.433973619697
31298,1386.1395013219853
31300,2528.4142632289213
31307,1536.861029249286
31309,1645.3455241791287
31320,1429.5114708112933
31321,2892.5112552218584
31340,3379.0050379548975
31344,4018.817892048075
31350,1316.676402973696
31359,1277.8807997309532
31363,3152.2603131644255
31364,2034.5410594127216
31368,650.8192330494071
31376,962.2763409478687
31377,1299.4887213405043
31379,1856.2681922149222
31386,1134.9360347780942
31394,1670.3160391507092
31398,2562.502603331501
31407,2366.4876611518757
31413,4811.992518605823
31416,2471.8131409849984
31422,5372.572512366063
31436,2932.5992584278765
31438,748.3422377827601
31439,2004.5539507842109
31441,1099.924108803719
31445,1950.3693959678476
31447,797.8648511406354
31457,1820.5619759185847
31466,2552.1493504996643
31475,2350.2112905502245
31488,2945.121473944546
31497,2094.6049625028018
31500,2556.1209529788953
31503,1222.5232380173188
31510,1388.1408176903196
31514,2609.0414904226745
31521,1262.7419394643057
31522,1288.9477446650906
31534,1341.4110817696169
31549,1650.9914282901982
31552,1595.1849225511496
31566,1045.9328480652216
31572,1120.9407713274559
31576,4459.06930726194
31580,2396.3036983954953
31581,694.5956018662107
31584,951.1055281225513
31587,940.610156883311
31603,1594.3756867952598
31604,2087.783461275936
31610,1763.6159966090243
31613,4644.220574890782
31615,1035.289477698215
31623,1634.873596010175
31649,1116.442884791796
31653,3304.7146727346867
31659,1127.9991183124448
31661,1407.0159019764735
31666,5074.76013936104
31668,1253.5218213526407
31669,2278.261371390948
31675,4437.411578796996
31682,1058.7668806346162
31685,1028.0670306862246
31700,716.8554631132843
31709,1852.2126508496744
31710,2864.214527999129
31715,907.9272225025866
31719,4776.285094540925
31723,3356.1849819781587
31724,1396.7690366534432
31727,1146.599257267739
31735,1208.9023983693608
31737,2705.1195099973497
31742,1782.3774873315815
31756,1427.331509020676
31762,1844.4202844401098
31764,3176.0123273114714
31767,931.9529514625519
31768,1314.3248594758495
31769,1060.04983456746
31779,995.7820905523824
31780,2349.981129736737
31786,1558.7059885410445
31791,4116.90248820759
31801,3566.269669341899
31804,2881.34436104609
31808,982.4533510405327
31809,5234.627836516941
31815,2481.833768729065
31818,1390.7000002080324
31820,1425.0307190799178
31824,2476.0539820574254
31828,1139.2371083175985
31838,2104.8988186222605
31842,743.0363048007065
31844,7193.365109586977
31851,1396.23419028652
31853,7835.405237615044
31862,1677.945995078438
31868,6762.189668877001
31869,794.4473983747322
31873,6154.959219471238
31875,996.0721887866732
31879,2473.6546192173478
