id,loss
41619,835.2354334879819
41632,2457.598231085997
41635,1133.7780770604945
41636,1260.3921975899373
41638,3760.5890781751864
41640,1477.799602668166
41644,4592.2956611633235
41649,2353.5888185798653
41654,1209.740294262006
41656,818.557293191396
41665,1529.1387898664707
41666,853.907527372445
41676,1225.2149446640851
41677,3103.6461759184413
41678,2183.5320066279733
41683,5822.94293263542
41690,2964.9409512928323
41691,2766.737084233375
41705,2367.095001533292
41716,2006.1466297912011
41717,1642.111974056244
41728,1986.7956013195785
41729,1491.8466982365685
41735,4477.458483628149
41740,5165.751486472268
41752,1736.3695566906924
41753,685.6588521805606
41759,3675.457806671253
41762,3450.4444642519675
41764,1004.3513811259058
41767,3916.185736242679
41780,1447.980729160588
41781,3706.42686533859
41786,1345.8189093968872
41787,2086.3633905182687
41791,961.8100821722937
41803,3679.200853732564
41807,3672.77506434131
41810,1562.9247811600103
41819,1960.6866981835055
41820,1987.3444717673742
41827,5624.616662670027
41832,2335.69731917481
41846,2109.6849173230485
41848,1771.486394825621
41851,1510.8947128394802
41859,1451.5252813708303
41862,2150.8172063887628
41863,6513.670875962826
41865,2400.111416022205
41871,1553.1385599616233
41872,1862.7830731737622
41875,3462.8682337186
41878,3150.0384619496335
41879,903.0377193343284
41883,559.6539128718165
41885,6367.005024495715
41890,1040.941627017554
41892,3634.3942640180253
41898,792.2841050580412
41904,3956.037762775344
41905,1017.6713389046288
41907,8030.8524344756315
41920,2486.554635019611
41936,1461.188794874798
41949,2770.35566301895
41950,1273.7423869049878
41957,1114.2265477727262
41970,3479.5032437504365
41976,2625.799168962654
41978,1949.957300886514
41991,734.6719289452255
41992,2554.345019783119
42000,1629.7846635048977
42001,1639.7401198676066
42010,621.0674292950633
42015,4425.099189276727
42022,3664.8896697643513
42029,1338.8021364168483
42034,3039.95975913662
42041,1499.3443948855174
42051,2226.73201310551
42057,10930.101431368117
42059,2871.0856464870694
42061,2520.153729701985
42072,1231.4837866287185
42075,2366.069035637561
42076,2015.797532034951
42077,2148.468419296343
42083,2546.2163843536737
42087,1208.0585762763315
42089,2132.284553622608
42093,4799.389696675116
42096,991.9006240977374
42097,2349.0838060540646
42102,3349.887080278197
42103,1731.5618264299042
42106,1142.7998783527405
42109,2016.755199555891
42112,1563.3483458418839
42118,1819.743788027612
42120,3455.750993167164
42126,13280.926556514383
42127,1665.80729363138
42131,1694.042267469287
42140,1180.6067473055905
42142,839.6683342942647
42145,3536.79677395256
42146,1411.1712844806987
42147,1768.6436552677415
42148,2214.881450794615
42150,2145.5205859085586
42151,1900.2927438910988
42157,1594.3050596772785
42161,5582.543746043056
42162,1227.6905997052424
42163,2246.4649189512957
42166,1958.3878619831553
42167,712.3120045210902
42173,1730.3290771731863
42179,4480.045109868539
42180,1619.9440400496826
42191,4129.80207751069
42196,6542.52008431406
42197,1000.8016021445926
42204,1258.0258077675753
42207,1356.8238742648507
42218,2689.764278916955
42226,980.0409277840547
42231,1228.6250209725338
42237,4024.1035889362347
42243,1831.6384380776371
42250,1819.530097145519
42251,1666.5704180396376
42256,2326.4365477899273
42277,3111.4694042410288
42278,1901.9999316318554
42283,706.815426583771
42284,2511.7959926255367
42285,3133.0775817732774
42287,1790.0412986976119
42289,919.2041686086716
42292,1788.3274213770308
42293,1002.4161496353067
42296,4415.364574493122
42297,2081.046525612633
42300,1192.6037556992853
42302,2035.3869383757647
42304,4910.519424173887
42306,1470.0862775429848
42313,4017.8125863632595
42317,2569.9016930413823
42320,1042.0833365690912
42321,2077.2751446516063
42329,4260.138679124888
42331,3532.320244004458
42333,1000.1251077210163
42340,5241.910054005528
42349,936.6919925908958
42350,6045.529923834896
42352,2674.2616946809976
42353,1066.0831053858055
42357,1360.019685554669
42360,1572.0156773885828
42362,2920.678804931399
42368,6296.442070704426
42370,1194.905378013161
42378,1931.3180639987722
42381,715.4017597187145
42388,3468.3293193379577
42392,2975.6914832168395
42402,1177.1072996295445
42403,2524.069247405053
42407,1978.350356294106
42422,1147.9145184402146
42425,5022.810337275529
42429,1488.061675774017
42432,2980.81287023929
42433,4190.217094489786
42437,1166.2884850195496
42443,6330.851533437807
42446,1171.6149529486447
42450,7148.601467374323
42459,2435.188614352298
42463,1543.304012936381
42465,1391.8137678266125
42468,2027.2640239421407
42470,1035.6753795357556
42480,2648.859275412859
42481,1065.142403913763
42483,3196.5872350984787
42488,1214.2502864379205
42491,8193.266237923584
42497,2374.761814184272
42507,1052.2209260134757
42509,2027.0388148964998
42512,1785.7136425049187
42513,1366.8105597108295
42533,1440.7849182568311
42544,4316.374296568773
42551,2513.238031537563
42559,4978.251910630902
42562,3640.371769954365
42564,1603.8782454657082
42567,1334.6380170147233
42568,1625.9554053775605
42576,891.8680078855916
42577,735.2999874570606
42578,1823.100130046717
42579,5177.42565925175
42580,1471.4912632110284
42581,5669.903709098732
42584,1801.671348048275
42587,1113.6615052617242
42590,3100.774523159273
42591,1974.9990275845316
42595,2134.285968549985
42596,1163.372634062467
42597,1385.9634262191942
42602,1550.8835187860611
42612,3174.988286128464
42618,1463.1018681507846
42627,2603.6187318715915
42629,831.9952230779468
42634,5255.493380003886
42638,3338.8253188016315
42644,658.9961641321439
42651,1259.56708932203
42652,2511.3550675294455
42664,1272.5725082131696
42669,1783.8897287095608
42670,7376.222153485576
42674,1160.9657588936016
42684,1093.981872013652
42686,3561.1115813482957
42687,1858.0065948153274
42689,5662.925749829315
42691,998.463583795731
42694,5668.486503518107
42712,6715.462111503971
42716,1480.5757493741833
42722,5004.479237598665
42725,2439.3342209627835
42733,3048.103560006272
42741,742.1352547758161
42746,734.6066368118237
42749,1814.925313988781
42764,3605.5389652408257
42765,1793.2082137605419
42766,1051.6652174232097
42767,2107.6490559347344
42769,2485.150382792868
42777,6396.124957435548
42796,2144.6421746923097
42803,1269.8696138712023
42805,1478.3114086337841
42810,1726.1188767965566
42815,2717.5344405223177
42817,1125.7047136260544
42827,748.6116177889463
42834,7308.692406650204
42837,1629.8602185801458
42843,2928.54168320456
42846,6288.409583577867
42848,1443.9397735850278
42861,2055.3081675001677
42867,8199.124577711265
42875,1913.5170206290722
42879,1692.112353065468
42882,1649.0309529556632
42883,5695.563716662088
42884,2215.1941840020854
42888,1313.3261235959287
42889,1644.7610326208942
42894,1649.2011678205693
42896,1389.0634572423587
42903,821.1124639253081
42907,1355.1580724926487
42915,945.5615219225738
42916,1976.3684361396336
42917,1958.793816310672
42919,3087.4218558457956
42930,1317.5046519343675
42933,1694.2125270582624
42937,2340.5865335750955
42939,2569.488951023991
42949,2943.916742170085
42951,1151.1514999879018
42953,1523.1443040642714
42956,984.1978985243011
42964,3309.1602396543226
42971,998.8448809011759
42974,911.659826570427
42975,1039.9361348021564
42977,1709.568346209772
42985,12179.731625426524
42986,2934.8506675948383
42988,1495.7536536955884
42993,1236.3285150492884
43004,2378.310826052335
43005,4140.654335880768
43028,5635.012815665414
43029,2269.3157264288775
43032,6079.855868756751
43035,1924.328763595278
43045,799.1328227146334
43046,1598.2056514301123
43047,1601.5924143051045
43048,3989.7620802859565
43062,3090.6325570322265
43063,1451.133960103682
43066,3801.26637479121
43068,1153.9937497297876
43069,2852.2443351682123
43082,1095.408308529918
43091,2245.3961117642816
43093,5350.969435286737
43096,3400.6138466579555
43101,4523.0510387154745
43114,1229.5322472967625
43126,4815.250639013252
43127,2339.890033477682
43133,1262.1221265776448
43137,1556.909626747352
43139,4705.7891846841885
43144,1210.1093146367073
43147,1425.8471257203762
43154,1389.7449154231829
43155,604.8090240808816
43161,2534.6222405933686
43164,2223.055304661615
43170,1285.7237587380982
43173,8703.492028585872
43177,5178.816397222346
43180,1200.449305441393
43184,1166.4093342438334
43195,1147.194484373735
43196,4829.480355549145
43197,2853.5347863627376
43203,1739.0250883249053
43205,2287.2997841897973
43210,1170.2482514842268
43213,2760.1982728660514
43219,1843.4405547587642
43220,2658.5424131016425
43227,1761.1561316321001
43230,2671.5435283386983
43242,1883.6777172672346
43244,1627.582397354587
43251,4251.504383131712
43254,1842.4214261553586
43256,4116.618370816927
43266,1407.3235846032123
43267,1165.7405179341913
43273,4700.490239113726
43274,8110.490295741005
43280,1083.9191038225454
43288,1426.4160136621265
43290,2189.2786266838425
43292,1460.539998369917
43293,1283.0456542027007
43295,1722.5865249688532
43298,2318.7032913210023
43309,1886.943658434453
43310,6705.400707109843
43311,1190.4448446130941
43316,5507.6329830220175
43320,1183.5311736025044
43345,3267.0483453591582
43348,3941.3716749320993
43352,1546.442940756889
43357,4715.544114319644
43360,1759.850203952571
43364,837.3875978533761
43371,4344.510800329873
43373,2180.400695323785
43376,1466.9418506553664
43377,1976.3893172715361
43385,2652.447284484196
43390,2505.707087806213
43393,2482.7296096583345
43396,1726.6193075852948
43399,2202.0892467850267
43401,2609.126220139503
43402,1380.3533767091753
43403,7730.412471377654
43410,2820.8317591258324
43424,1005.7934940265911
43437,2315.528606692171
43441,1010.9398941072177
43442,2314.747707305842
43449,1462.1451969412997
43452,4549.223789339811
43464,2262.929239173001
43468,4397.127338795371
43475,5949.558944871907
43484,1769.0008826806122
43489,2066.365569107317
43500,4943.226715273411
43504,2050.31890516432
43519,1450.9219720327794
43520,2587.465252538809
43527,2835.3660205980977
43528,1968.655195167279
43533,9027.185093993876
43545,799.7268748444758
43555,5003.313274978852
43559,2845.3071924361166
43564,10036.306340164332
43567,1829.3254620114865
43569,881.3386221806618
43571,4370.130483605775
43579,1730.6364969177089
43580,2236.7185432755705
43582,1129.7255443998802
43585,2460.5464817012075
43586,4227.802962909707
43588,10821.193402184359
43590,2570.7017166774563
43592,1181.3805903950977
43594,1782.8555549715202
43602,1344.7956094579704
43604,3902.7854736392574
43605,1271.8309042898866
43608,7144.289890246002
43609,2676.316213762718
43614,6824.34167852211
43630,1540.20358838565
43633,4306.80597700962
43652,4094.1600551266865
43661,2227.016348020821
43664,2353.5678737488392
43672,2040.8817873146886
43674,4407.016137970498
43681,880.3284150850604
43683,2465.5710034364074
43692,1537.147460599876
43698,3429.835652351011
43701,1845.2797713485722
43703,2985.1612822555494
43704,4116.864270877178
43706,1359.203375471551
43708,1464.4254281180433
43719,3638.721788362958
43722,1440.887057580073
43736,3357.041906179106
43737,1184.1125095851446
43744,5043.204955408008
43746,1961.2911450444863
43754,1022.0096813411999
43756,1925.9274648297019
43759,1070.3185375220385
43761,15569.901386656617
43765,4084.031830744055
43766,2591.7789660628378
43767,6692.828252516659
43777,3768.812689933594
43778,4591.230498371223
43799,2501.3558213864944
43816,1913.3897534941211
43818,788.8883997935299
43819,1117.7910035038767
43832,1870.896296829549
43845,2272.4616987018835
43846,3173.825675208296
43849,4996.31140444266
43850,874.9865224609641
43853,1367.1615256240475
43865,2561.538828295753
43867,2278.111668871933
43869,2376.6242636772563
43874,1931.1871150144898
43885,1177.0563548027978
43887,2381.4960443845107
43888,743.6587902226241
43890,1394.272825286581
43895,701.1138872607243
43912,1183.2989846289677
43914,2127.376228240711
43918,1650.120771192021
43920,2549.343898265517
43925,5528.014332928442
43928,2536.3500729945586
43930,5330.811696438034
43934,2091.9935433702008
43938,1542.590316974752
43941,4114.145486379103
43944,6101.0767477585905
43948,1295.4109730598439
43952,1242.734717167051
43954,1303.6366604092616
43964,2648.804584150301
43967,1299.2015290394204
43972,1490.5363176856972
43973,5073.80269310897
43974,1136.4065922286688
43988,1641.1774999952936
43992,1405.7363949537437
44002,939.5697459136529
44008,5396.8276324448625
44015,3935.939989502326
44016,6768.496021374703
44018,1709.4437347195783
44022,443.29065605674043
44026,1593.5205697518384
44033,801.7400352198267
44035,1930.144348471773
44037,1872.8601222114767
44040,7997.788860051665
44045,1939.422321696582
44050,2212.700989164608
44051,617.32510675076
44054,976.1153518019555
44055,3457.270288147114
44064,2693.9605644249514
44072,10561.440584439008
44080,1825.9035219767266
44082,1671.7342838483326
44090,4067.8966609309464
44094,1319.373302445809
44095,5989.193995003989
44098,1414.723020039924
44103,1706.7580814017872
44114,2019.2391740986332
44117,2000.1478908212448
44121,2208.001141621175
44131,8004.33257654214
44134,1575.1740403822257
44148,1316.180510600021
44149,1881.7648687314081
44152,1412.2907536714006
44163,3709.6001605344513
44178,4120.980821703082
44180,2270.209218230495
44188,2781.032400125373
44190,1915.9583015304747
44191,4923.600268431733
44193,4536.078521793061
44194,1091.8354094120377
44197,1112.3161648783334
44206,2926.5645740029804
44214,1981.7969531168246
44217,5428.583858027656
44218,1976.4807870933378
44222,1332.7160233195243
44225,5802.879917381159
44228,5253.916824033231
44234,1349.6570885612614
44237,1780.88876469789
44240,6508.093214625951
44241,4118.391896572318
44247,1057.0368431919242
44254,820.6087402943003
44259,1071.204374561034
44260,4958.112648024314
44264,8678.627792605745
44265,5188.175846490492
44272,1111.4722336829325
44274,693.9319143709769
44279,1601.799037187072
44284,1698.0704524335451
44312,1413.4210025998082
44318,728.9621161023006
44319,842.460167487593
44320,1834.5839623755774
44321,5685.461920827728
44322,1070.6100239985205
44325,4464.803000137874
44331,1638.4019048270907
44335,4163.535820205004
44344,3104.137021046569
44345,2869.351058138761
44350,1644.6259011906545
44351,1671.832241511636
44352,1429.5318176782832
44368,2495.6737069151072
44372,7733.188129116035
44373,4739.379510276899
44374,3162.693722196759
44375,2345.6755110395266
44381,3057.9307984300704
44382,972.498832841698
44385,1631.5904992978744
44387,5989.088535756518
44389,2641.504784586065
44390,717.0108241350542
44399,2113.410448829742
44400,1723.7505352072744
44403,2088.930486841385
44405,3457.3883100471976
44407,5381.936135226691
44414,3348.7052547473504
44415,1150.9732739895426
44421,1229.0381203022846
44441,2724.333863890554
44444,2064.7769355153896
44446,1151.5842414374763
44452,1943.2230005702968
44456,3796.160331536469
44457,2356.15248731585
44459,2098.1959580040066
44460,2247.168953421847
44461,3527.0969331521956
44462,1988.5892700738304
44463,4391.297749004981
44470,4199.531247277012
44471,3070.2403451532177
44479,2036.737922987989
44488,2381.2124051856945
44489,1687.186627526608
44494,2265.366524598427
44497,1590.4534764296377
44498,8220.011641367992
44502,2516.3578575055963
44503,3087.05731915288
44508,5545.102913675968
44510,2467.837191014362
44517,6115.757723805803
44518,2732.795164191714
44519,927.9623201920472
44520,1280.532380762971
44522,768.3125161114405
44524,3329.8313888909724
44525,2714.314786318665
44529,936.2797692201652
44530,1272.8153170265314
44534,2468.591164791897
44540,1085.2987326554976
44541,1166.3849923868897
44544,1166.0546917905672
44551,1388.7963297132435
44558,1594.1186740305575
44565,5164.76634392037
44570,7282.900526847589
44571,866.124701195145
44572,2242.077823334426
44578,3290.080051041688
44581,2388.5298477469264
44583,1344.7004191992617
44584,3057.643113830848
44588,769.4762018050228
44599,4722.264343630732
44605,1955.1188723224373
44607,1397.5381799356894
44613,1636.1052576701684
44614,4827.910445415113
44615,9919.25916187479
44617,3974.605880668927
44618,2284.67634908792
44630,4061.1271278098984
44631,8607.62758510952
44637,2204.0859050206636
44638,4396.237392667599
44642,5322.493898053368
44654,1922.5688293935768
44655,3957.0832957258644
44663,2276.279415321153
44668,2383.070016194443
44675,2525.832835930029
44677,1103.1329178413046
44680,2104.028715368902
44688,4973.501020665869
44696,977.543152329911
44699,1363.4875626929347
44704,791.5717040318375
44710,1017.25834109736
44714,3777.2196565103823
44717,3903.0337117621084
44721,1288.983943787844
44722,3743.7250914792285
44726,1058.3344846561808
44735,9462.635478184384
44738,1554.2429730029658
44739,4153.578181730088
44748,1969.3271414801588
44749,1680.3244834874642
44753,1444.834307883934
44761,1869.1337884177542
44763,2549.178999032834
44768,1026.315223918458
44771,2014.5201500920311
44775,697.9701018945958
44776,3187.1635648433867
44778,1579.3075110718812
44786,1437.9425557497468
44789,1485.3450168648362
44790,644.8254556951464
44796,1946.9995042803516
44798,3563.5427634089006
44807,8656.316127323349
44808,2438.1357381231996
44815,913.4804526543678
44817,1180.0059498961243
44820,1455.7153552636266
44825,2760.632444421439
44826,5005.261204471025
44827,2537.653724424745
44828,1569.7885673975788
44836,1678.3831987942533
44841,1653.7801210113905
44844,1745.79657399856
44848,3473.176995611028
44850,9332.166983358149
44854,2002.23734897429
44855,1138.1150128645943
44863,913.4609770444938
44880,1655.4191225591067
44881,1476.0751511776068
44882,6451.255940526555
44884,1315.1425954361473
44889,1977.4937301093532
44890,873.4782314363831
44896,1974.19403949741
44917,1653.0125561951706
44921,1154.3990961451198
44923,2348.103346099987
44925,3466.4268461722604
44930,2012.7610930158917
44934,5420.984092568178
44935,1039.1524242929572
44939,4056.8764590294177
44945,2761.863104427444
44946,4816.251883526398
44950,950.9297691987433
44951,1718.0778271029712
44953,1215.7788633676835
44957,1356.7597492836505
44965,4167.581660019091
44969,2961.357988704791
44972,2167.617142761085
44974,795.1500980799026
44976,952.0416170381509
44984,970.5987676883965
44987,1698.373153449634
44994,2207.735849632071
45000,2429.4938375298398
45004,1537.931207841478
45016,2142.515832771564
45019,2214.503395668014
45020,1308.8098873464182
45028,4542.232810734929
45029,3614.4376198560003
45037,2883.9519064922474
45046,599.6370440429356
45047,1040.5201231645594
45048,2091.892844836301
45056,1081.18830207834
45058,4753.64256767797
45062,1101.592618218515
45068,1203.923426919297
45074,1116.6424366505996
45079,1613.107406978797
45082,1531.506297587776
45086,1753.5555827042556
45088,2621.445128768287
45097,1051.431383919698
45106,4599.8677128242325
45121,1763.7979030613014
45126,1813.916361411826
45133,1347.7609793144377
45162,1411.4351807873932
45164,2879.4857820671273
45166,1989.5796836908044
45168,4144.7766190452785
45188,3157.919605436851
45189,7288.706799686877
45193,1536.4731249734054
45198,2266.9003138341045
45215,719.6260933196147
45219,2051.2745669271044
45222,811.4376788742253
45223,876.7270859079563
45224,7406.587128249181
45226,2317.310202160911
45228,2943.415508817577
45242,5190.3142023548135
45253,827.2318228721931
45258,1086.9987902629139
45259,1421.5943029891373
45262,3049.969408403603
45269,5964.671186439154
45276,1942.2342109356782
45281,4538.250197731608
45283,1257.3949509989102
45287,2102.5069713816442
45290,8302.605916907321
45292,4290.510786228884
45293,6775.8626914666465
45296,1229.1480877421589
45297,4113.992661022508
45300,2961.2283875759513
45306,2361.5469098531526
45309,1569.1183703776594
45311,3402.9683356182804
45323,1763.410417664206
45325,1828.6138983146184
45336,990.9259556596755
45338,1389.0154910413005
45339,4966.611956228305
45340,2953.4905203363965
45341,2225.4927702844698
45347,878.5701107467094
45348,1913.86789532463
45349,2777.220976562502
45351,836.9592635730075
45354,2246.472372408089
45356,2872.478799421505
45357,1173.069763379689
45362,1049.642042366693
45370,803.7351863701789
45372,1083.5610080601114
45376,2663.9546611834144
45381,5985.955806551201
45388,5391.159847285363
45392,2323.6607315472424
45393,1940.5718278325548
45394,2333.8354281162688
45407,1961.2897447604946
45409,1629.167829061025
45415,2398.738171500175
45416,1479.7333809394793
45428,3194.222312431087
45438,5828.96902330155
45447,3407.5788393710304
45448,10851.819809654768
45455,1307.6081972735833
45458,2247.3807695918817
45461,1393.5316489557133
45469,6453.499547491517
45474,3110.0090572828694
45479,2244.5666922987875
45480,10284.234904756431
45481,1781.725569801606
45482,2534.694483727699
45487,8149.057555738171
45491,3706.261871387151
45492,4292.514581196819
45495,16084.997786712158
45497,10707.589640168788
45510,5309.026023518352
45519,3015.87871331254
45537,2354.4549474742466
45538,1841.3325406761717
45539,1031.625955605081
45541,8046.680726459137
45543,1123.9237138184096
45547,1518.234465030448
45559,1574.6035659252811
45561,1168.23742421249
45562,2201.2112601435333
45563,1973.1062924387566
45570,3017.818372999366
45576,3168.362279987625
45577,1731.533015030563
45578,4314.053098787876
45582,2571.358344425032
45586,2967.333623078762
45592,1186.6290316136635
45603,1534.02995115433
45605,1876.9367587780143
45609,4930.2464843183725
45612,4090.9928490178563
45616,2548.292337693879
45630,3572.9736739462387
45631,6908.506011900261
45637,6489.241366904009
45639,2281.676793776353
45645,1814.9826972054534
45646,8860.461642190803
45648,5850.8998099623695
45649,3281.384882512987
45654,743.5088991960597
45658,1754.875700994401
45659,1313.194935764006
45664,1693.9521541960573
45670,2084.0670423137185
45677,1641.757554956985
45683,9554.083891795475
45684,5861.6169357296485
45687,926.7587014528542
45689,2328.4323621576455
45698,892.7109202968468
45699,2096.328914001539
45706,1343.4439655983917
45709,8130.16112200333
45717,3563.6218489533894
45718,1811.6773832961783
45719,2752.802804979505
45725,3671.5389638129104
45735,1844.0296935128513
45745,1925.9745803327764
45746,1276.844029608007
45749,2904.7451649344475
45760,851.9321204803243
45784,3872.3760914256163
45786,4454.614473445534
45798,7667.411183501083
45811,3382.998214426292
45819,2054.100369568108
45829,3559.7427408076883
45834,3501.8431492067366
45838,3205.6930155630494
45847,1856.9645322679416
45854,1247.2058300315402
45855,3978.402980019093
45863,3507.312729306199
45868,1672.6386729530468
45876,2315.095626657552
45878,1432.21609025389
45881,1852.86664079388
45887,2619.779730806021
45893,7207.5182414689925
45899,2988.628005479212
45904,2467.7123216786326
45905,1086.1242201249593
45906,1188.8109182278215
45914,821.8739439481769
45917,3241.7612834371384
45918,3250.052991138249
45919,4347.799484144839
45920,1608.5060261877138
45924,1122.4883149066236
45932,3133.9017711828415
45933,1381.8117368096573
45938,3529.8376250514025
45944,1049.537048531737
45945,1941.733677577714
45950,2730.3691916192865
45954,5189.093558492256
45956,1143.3021547104681
45965,1636.5746667608087
45967,2768.9967779947265
45974,1259.4682991326392
45980,1826.9683414694337
45981,707.4917551421993
45982,4329.875412989703
45985,1676.9682227377966
45995,951.5467650063817
45997,2240.737653604539
46001,1223.2929818215998
46007,8276.215839791535
46010,5494.432818940446
46013,783.5842948074279
46017,1357.3808921399245
46019,3424.786062260738
46024,1626.792635835621
46028,2793.8424945119145
46036,2077.9328829100364
46039,1438.9296626887592
46044,1413.8792851677817
46046,2769.420409336146
46050,4547.2759963610915
46056,3378.941513281568
46059,1673.7248529790375
46062,1040.2270637733259
46064,1043.7162455520272
46065,7353.2153572632
46066,933.5343670880923
46068,4994.049462733353
46069,3669.4776372136384
46070,3867.681653912923
46071,4275.624990990408
46079,5670.559370852445
46084,1578.9466060235013
46085,12198.058822718442
46086,1958.6974755806405
46088,1931.096699707104
46089,8386.863369477096
46095,1338.7836982899444
46099,3081.754693609057
46112,604.380892685448
46121,10272.248449144796
46122,2838.919029609462
46131,1524.1789373882616
46132,1905.7158718410287
46133,3815.147104668563
46134,1220.2919622279428
46150,6331.6841548843295
46151,4023.745656662606
46156,691.4685337119707
46158,4813.743117312355
46161,3493.429841115558
46167,1475.4345760212138
46170,1715.6893235660318
46173,1251.4862499512917
46176,2347.9959648831355
46184,2378.067623622075
46186,1300.8700399610454
46187,1633.3939398129326
46197,1956.121165755349
46198,1594.4826034033636
46208,767.6051966529393
46213,4923.993153294523
46215,822.2181279283789
46218,1594.381245478652
46220,1046.6108765454962
46225,1369.5545927484286
46233,7942.721078678665
46250,1434.359818489146
46252,5239.160780977594
46253,1793.529432107911
46254,1817.1072461237875
46255,1129.2728570394484
46257,1222.5758415129917
46262,1424.3624141796283
46263,3021.6851880166055
46266,2704.6041276731794
46279,1309.5837547954
46280,4387.492804412433
46284,4162.828403402328
46286,874.7787406646601
46290,4678.336522166737
46302,2266.3505157669747
46303,1085.6676875167652
46306,1188.813548157108
46307,831.254737795191
46309,1401.4892453791215
46310,1251.7674786557418
46323,1312.8667855757778
46328,1949.6770502010713
46329,2855.0991726982998
46335,1677.1593523261624
46338,1771.5253608541534
46339,2060.1748296094042
46341,1528.6153422541242
46343,1154.6835432693952
46347,10033.63296339441
46355,7586.364230380285
46359,1924.8028305453731
46362,1575.7067027753924
46365,3431.6578093148187
46366,1270.0811641947412
46367,1566.3559636082227
46373,1629.3053501580628
46374,353.1783657025611
46388,2325.0851332696548
46391,4479.781060159203
46395,2519.4578581710775
46400,3946.4490624964083
46405,1967.2783904066728
46411,2432.4696784416046
46415,5087.0032163225105
46424,1608.208300820106
46432,812.3104699560531
46433,3082.835777489667
46437,1719.9162855598388
46452,2817.626432032645
46458,2124.7752741815507
46471,1140.9894955089892
46474,1472.4018339895113
46476,1285.3896007226083
46479,1684.802219448976
46484,2997.8938390749336
46486,1670.1060224564294
46489,1275.4119127896909
46505,2258.113258928336
46510,4677.657978372065
46512,1056.8182421680212
46515,2635.802351898738
46529,597.9327623930983
46538,5749.455024710654
46553,4003.5554106706195
46558,2475.881314295269
46564,1452.3328915447642
46567,4187.037432561555
46571,905.2957396153811
46579,6578.174006022026
46583,1760.451335873098
46586,1408.9732988775447
46590,1647.0564361463237
46594,1359.7131295467486
46595,1272.6240887187578
46604,1212.4411172792204
46605,2058.23364707295
46609,1383.885118327963
46614,969.226540571726
46617,1802.7182762243965
46622,2108.529814244899
46625,2641.7007976678483
46630,4505.887635954305
46631,1958.8799283478756
46636,2839.819978071335
46637,1002.2935570306947
46638,3232.2128527980767
46649,1249.3216015738149
46650,1626.6839525351443
46652,2019.646426932266
46654,1974.975470732746
46665,1914.5068167260138
46669,1808.3424652744966
46683,1724.5320404509412
46685,1757.6693291174315
46688,5529.801089554009
46694,1590.7714514870752
46704,2921.8751589180215
46710,3555.228511975242
46712,3891.4787295165584
46714,3186.997349920452
46725,1065.3510264634006
46732,2083.2119723250626
46739,4270.841864126733
46745,2583.7196630442377
46753,2731.1464179674467
46757,1147.2019041810652
46758,1704.5630994079302
46759,1967.123644890602
46765,4516.239864694827
46788,1875.4297352623194
46792,1674.1254746486693
46794,1056.7620713203542
46797,1065.0956377984485
46798,5301.217597854526
46800,1351.1799401533895
46801,1571.803514409
46803,823.9168951150074
46812,1619.171098556679
46813,4130.446888774707
46816,1234.3355012544218
46819,4760.415884852945
46825,1970.4502855507603
46835,1543.653942792682
46839,926.3956495069856
46846,1421.7542375609853
46847,1356.9374379264796
46848,4939.19712808669
46853,2935.894385663768
46868,5316.377421278318
46870,1512.971468789369
46878,3245.0713770896377
46879,2062.3231671731473
46889,1696.475234637242
46891,1406.7387358527267
46897,1851.312870162259
46902,2587.8528227993183
46906,6198.179775260586
46907,1400.7097522070492
46910,1233.5397339668143
46913,1536.93609943057
46917,984.8820010340739
46925,1323.2974676068413
46936,4305.900565802418
46941,8058.577019498294
46942,2056.7235202216207
46950,1202.605422383227
46952,1730.8871290204388
46955,5940.989508290552
46956,3416.472326677956
46971,2480.4202100320604
46972,946.343472335464
46979,1636.16644183634
46984,3771.503921513671
46993,2650.6000741223324
47009,3969.6278565309585
47014,4575.14802340288
47015,1059.7665345581454
47018,4300.676645996993
47021,4641.298421614901
47027,1259.9286263903603
47035,2005.8411055242377
47036,1705.6628282810514
47043,3255.6463160831445
47044,2786.1378897037353
47053,1931.0143156019212
47058,1431.9519853184966
47061,1982.6432347164618
47064,2618.813001745336
47081,2170.249007122366
47082,1901.8483722346145
47083,1598.358914965987
47088,1452.102102868323
47094,956.8471880831271
47105,5561.827059315348
47114,10886.131038443935
47118,1258.944394398558
47119,1422.7495791786314
47125,3227.958660515538
47134,2736.56452370889
47141,8180.3745104550235
47160,1959.948438308128
47161,1574.0615398058148
47164,1164.4789740870676
47169,969.4698075482104
47170,1593.454831631943
47171,3328.011035705852
47180,1709.151799777232
47182,2546.0197398328496
47186,5318.901271113357
47192,1879.5549900318101
47196,2427.639316153045
47197,2245.5548849067122
47198,881.2617867388847
47205,4995.839972394464
47206,1610.8028773706008
47208,1888.1268434980175
47211,1901.639274696121
47212,1487.8150852311371
47218,2120.1900504094633
47222,8218.71165155472
47223,1658.7046902237753
47231,1350.3294278300798
47235,2887.4944375693203
47237,7505.106672418579
47238,1319.5901044949783
47241,2216.5524858914005
47242,4829.727916824635
47257,9596.783635586782
47260,1719.7074584101008
47263,4355.087535204004
47267,5713.079905482972
47273,2727.53558631053
47281,2251.129313549809
47287,2399.2057294293495
47289,4283.582469461416
47291,5189.300717085025
47294,775.0274479359891
47299,2349.107967503418
47304,4200.09378606699
47307,1040.673935335323
47313,2904.708370877426
