id,loss
159594,1747.4180842808657
159598,2210.32497342054
159603,1657.913619295569
159615,7112.3715516062675
159635,5578.945697973528
159636,1281.771837352015
159644,1639.9287559493382
159651,3763.25005911713
159655,1665.919397924444
159658,1367.095778666207
159662,1826.9437806923552
159663,4468.517097983822
159665,1079.6446221259996
159666,1039.7874640211571
159668,3095.14746141993
159675,976.9241426513299
159676,858.9726484665716
159684,12587.547675505015
159690,2536.3731002743352
159691,1793.2357346079793
159702,5905.481984683989
159705,3494.3167739314945
159706,2393.946320858416
159715,2175.992609411637
159717,1900.536763624355
159718,2948.5667398894357
159722,1599.4306046075721
159726,4043.791156015027
159727,4335.751118628154
159735,973.5687562721905
159745,1577.8222701849338
159748,3784.876456866553
159753,994.4794621485603
159756,1630.047504047586
159759,3893.2625139039155
159764,2187.704282290464
159769,6193.63995902995
159773,1572.6149481284979
159777,5319.343769967772
159782,3828.3886861989463
159783,1051.3575372012015
159789,3816.319137684393
159791,1191.1389541638703
159794,4805.302276222386
159795,2723.6251488759967
159796,1485.0320043958623
159798,7146.294383808684
159803,912.5940946065059
159804,2620.478356525979
159808,1255.131797361275
159813,1521.8369247724447
159814,1841.7096621594048
159820,2596.8267969861367
159824,1217.6443360698943
159826,4350.476776948334
159831,3846.446322959744
159833,757.1221311572892
159843,1111.3922780092162
159845,2108.054482337237
159853,10751.019246203241
159911,4158.0114166276335
159916,8904.136059527329
159917,9031.179667263756
159925,5892.296715945996
159932,6905.461222989744
159938,1634.36851927562
159945,1724.426920319854
159952,13273.309384375769
159954,2787.9120937609414
159956,1690.4368796279578
159957,1426.1305028775769
159966,3023.3036535703786
159969,1926.2180795354593
159970,1592.3496758706715
159971,7062.164259512917
159976,1042.4396721166597
159981,2087.6791930077056
159986,1109.9515957089181
159989,1525.5079981673518
159997,1325.3713188792765
160002,2315.542873386223
160007,1387.8765037594646
160009,2433.9507867068855
160015,1110.6468277226318
160017,1628.0827597260338
160023,3157.250235893349
160029,2328.5955358426727
160041,2377.8788328849128
160044,1173.8663570504066
160049,3138.6096407634795
160057,1028.753921867907
160067,3065.2781424887767
160068,1574.1511008244959
160070,3903.7245939840204
160074,1868.183412333146
160075,5584.677783677328
160078,785.6073174678905
160081,1923.8540510634612
160089,1682.230246396055
160090,2408.217121424228
160091,1488.8463158946277
160094,3069.6396520829517
160099,2558.95119631507
160102,1035.3991406495347
160104,2319.7532647334283
160105,4945.2362668826845
160107,3099.8791747302025
160108,2345.2181305947097
160113,1513.0763116147896
160117,4147.590552498947
160120,2704.8798972097484
160123,3201.205796579314
160126,5416.801982377102
160128,553.2192592837035
160137,1541.3598473910495
160144,1964.3763405805653
160158,5527.073201675729
160166,1223.4663151254636
160173,8616.126795200607
160175,2341.683654733736
160178,1223.0865372118035
160180,1341.0649901605689
160182,1987.4705799717926
160186,1972.5192409181345
160187,3809.7455162680276
160189,4579.885321755078
160192,1634.9846154989568
160194,1107.360722845246
160196,929.7574053107815
160204,2460.4231617923656
160205,1388.7406616981075
160213,1586.6635754734593
160219,2820.5307960120595
160220,10350.66451197922
160221,1068.5172215073965
160230,956.6606353229633
160234,2596.357249954885
160235,2450.268668056115
160237,4672.363661878606
160243,6710.577940867469
160248,7584.525456856185
160249,2629.776275233033
160251,3266.139970462256
160258,962.5008089013579
160259,1981.4839107712282
160266,1990.809003618711
160268,2416.3965608907633
160276,814.2234070940353
160279,3291.3502975494084
160281,1825.9143623987916
160288,2024.0235447100836
160290,843.6328525909257
160292,1141.1936457746203
160295,3787.9923112565043
160297,1324.947312135545
160307,5127.066343611751
160310,1014.3010713519463
160311,2169.6130774855665
160315,2787.407832358857
160326,5873.975483111018
160331,967.70772239863
160332,3265.37266382244
160334,2225.772806694411
160338,3434.859346747584
160348,7342.086793977019
160349,1921.5567553285623
160353,935.7855782504641
160358,4202.702942025879
160376,6031.009462493022
160385,4554.227713298598
160388,2527.8933502264413
160389,2312.0078205542964
160397,820.9420957903761
160402,846.080676069809
160406,1717.6477800078003
160407,970.3867193216963
160409,1597.4766167915357
160413,6621.624364639047
160414,1192.2048699277573
160418,2607.922595631122
160420,1105.7589671606954
160421,2130.7852572963684
160423,1106.2010933600195
160426,1925.0521883552083
160427,1549.0079812986796
160429,1234.0338819568308
160432,2915.8705006565406
160440,1262.9652786992363
160443,1635.9465777161124
160447,2588.415604966065
160449,7181.581471073736
160452,5871.38756661548
160453,603.6513389189549
160462,3923.772270800322
160465,1628.0454246458442
160466,3912.222972175957
160470,1394.4895336421773
160471,2101.372442691147
160478,6502.783443417624
160479,2055.2717323613606
160480,1421.6299508499555
160483,1352.8439023560688
160486,1274.7054833789007
160492,1353.1749384732298
160493,1708.8215813795198
160497,1541.1665098156857
160498,7759.581127385137
160512,1252.7651180512808
160515,3149.090004102789
160534,1874.970314061628
160542,1208.7905978759634
160543,1169.913999998653
160545,1350.9283845836055
160547,1624.7095741475823
160550,4383.026917649812
160551,2416.924948924414
160552,1362.2493863353998
160564,1029.9100451795703
160568,2962.7815932808594
160573,1327.868140517233
160575,4290.807016730885
160577,2132.6258065376314
160579,1254.6501455387254
160580,1732.179488131721
160586,1733.2635960204755
160587,4759.708023465233
160597,2310.7096156234347
160601,2692.0535500775823
160603,1087.0255097643355
160605,1882.6497564370666
160606,1384.407273638143
160607,2503.27497470274
160611,1511.6604449122522
160620,2256.868328230207
160621,3890.9921239646314
160624,2873.537179595041
160627,4020.128883424599
160628,674.592665802559
160629,2048.8223027336817
160636,2196.354478470334
160637,1745.370297125928
160640,2638.6173393442737
160641,4658.66140823328
160645,989.4221669735475
160646,3110.486691738523
160648,4124.237235961256
160649,6182.32674413348
160650,3505.4964206167942
160653,1372.4349206601014
160654,3976.803627154146
160657,1570.3346783911547
160661,5761.385944395061
160664,1630.105270979634
160666,2952.717712501193
160669,1112.2773254213203
160693,2169.536937085214
160702,516.9168304661737
160710,5032.910938275004
160712,1215.0364839580477
160717,2164.2224004637824
160718,1105.8631490869097
160726,1184.6319644436821
160727,1142.816263656078
160730,2020.1891357259906
160731,4597.02759191564
160732,882.7541522411593
160737,2403.0292589163814
160742,2696.6407082184473
160751,1045.1520267138894
160753,2026.0536192692275
160764,820.7524532642769
160767,890.050758983637
160768,1642.0654223160293
160773,1142.3423386521572
160779,1817.4930049179181
160783,1437.1873300182033
160789,2926.6403247752096
160797,3251.4472311684663
160804,3767.2832141605672
160811,905.7663529105603
160812,1860.6158208811107
160816,1286.3561127957828
160824,798.3484962347633
160827,873.2069089913027
160829,5350.251078659411
160835,888.1836378592898
160838,14479.366473417018
160849,905.2976036376451
160851,1221.208933929305
160857,5457.82179939216
160858,3083.4877557713517
160868,2220.3176024412355
160873,1780.6555487393418
160875,3130.7848148951975
160877,2273.140141083189
160878,1802.6378167879127
160882,4637.135558116185
160893,10265.04212970471
160900,1915.0532642847197
160910,1577.2542354033817
160914,1616.5083540692635
160915,3190.7174505646767
160916,4472.382442058302
160921,6791.776951907823
160928,2077.458794061489
160933,7802.850084336534
160935,2232.117351259409
160938,8670.357681791042
160943,3908.553161438588
160962,3769.157050833916
160963,3902.749408488654
160964,1306.1791091152043
160970,1095.1200459649765
160971,4008.9222329401964
160977,3943.122986549105
160981,3072.982261766286
160985,2764.567765813213
160986,2023.2378018398063
160988,1918.8401531790619
160993,2081.6786151899546
160995,3317.148127645662
160999,2015.3943961298187
161000,1274.143253679537
161011,1746.6686025540412
161017,1402.658803255361
161019,4445.77390883593
161025,927.9854882160002
161032,1272.5456417696566
161035,6433.566764806123
161036,5150.247627434941
161039,1288.1677412798053
161047,3728.477714003221
161050,2375.245340881794
161065,1378.5275510869105
161067,1339.0933764368021
161085,1934.3034405004087
161088,1628.4705803106547
161091,3133.583088127455
161094,958.0684844242401
161096,1323.9265216939775
161098,1712.602847381019
161100,3187.600683042293
161107,1892.1441307678588
161111,1526.1479886590128
161113,7925.9601256822425
161115,3525.000448315739
161120,1084.7012642755992
161136,1989.8205660855297
161139,1712.344342275268
161140,1166.399387562312
161142,771.6700796719597
161152,2087.7853641229135
161153,858.5450249383377
161155,2039.7821482859918
161158,2741.560407973096
161163,1900.3848736870445
161166,2263.486830048998
161170,4109.531409077943
161172,2267.494531168642
161174,1554.8661340933493
161178,3644.1977477323708
161191,9471.654306286971
161192,918.7410750165643
161194,1983.4703041944904
161211,873.0388145977449
161212,1217.809483625611
161216,1144.01924775425
161221,2314.0712974209455
161224,1822.513643150255
161227,2247.19946942727
161234,2023.8011104317447
161235,2798.2299200671346
161242,1266.0822121475885
161243,3306.8968537531723
161246,1804.6265938972047
161248,659.3339264307708
161250,818.4603948484738
161251,1535.433691203995
161255,8798.426220723386
161257,1620.911326225322
161263,6240.278593176223
161265,2514.48797300654
161274,1673.8201911016736
161275,3144.182855318936
161278,1290.2818964970797
161287,2245.432789087175
161297,5723.648317032126
161301,1680.579327093356
161302,869.474954940433
161303,4535.145053768945
161310,875.0000927115814
161313,996.003866112462
161314,4691.520375257087
161317,796.8437020730639
161324,3428.4560167323602
161330,1845.8802056144618
161331,1571.4752084596346
161335,874.1048667637715
161337,2499.9147525597978
161342,670.0329094370243
161350,1303.6606775415153
161353,1089.5666905359772
161356,2498.768841861942
161361,2120.052249988657
161362,5125.241506416181
161366,1844.3028474893852
161368,1309.5192629885983
161372,3269.8329814901335
161376,1367.1330461993455
161377,685.6584919930714
161379,4861.151798944632
161380,1169.1681649495436
161383,746.2360604287505
161384,1564.1743858053992
161387,1622.742818861969
161389,2279.0319113006362
161392,1299.8980868500425
161398,5071.593212316811
161400,1760.464770294633
161401,4624.341720938691
161407,1166.6217283013739
161409,1190.6411837047683
161414,826.3869351458522
161418,1766.3029361599786
161427,4290.990715388727
161431,1549.8097581375605
161433,4365.468794202839
161439,2645.024139069609
161441,2867.2971869788576
161446,6725.28755428102
161447,1694.8110124140453
161452,1904.4819124311853
161455,2103.4020793221302
161460,1617.309852648747
161465,2593.1294888756097
161466,3126.569094295726
161470,863.6715000426764
161471,2274.9256503531115
161476,2383.9617834461337
161478,17482.52068125424
161479,5056.5958955488395
161489,6507.189885277526
161504,1003.0606541747798
161506,1225.933687399288
161516,7515.79243241506
161517,7673.784735031088
161527,1689.6784556336231
161528,2992.814994314555
161543,4820.104317870091
161545,1294.7585452799703
161546,407.79951309722037
161551,1301.0260962234454
161552,2121.380994661846
161555,1293.5190001028818
161556,3220.2195334984203
161571,1132.4806047364593
161573,1544.5024326867854
161577,9107.664888080486
161580,3808.4157153040223
161581,1685.4163922955192
161582,1481.4800712907056
161588,8115.829563758289
161592,2491.113241640296
161593,4245.775644000185
161594,908.1717505516629
161595,1293.4798956417528
161596,3113.5988397240185
161599,1092.1979082941211
161605,1976.660698382107
161612,1148.9543044799645
161622,1557.9242615344335
161623,2314.732359036086
161625,1446.1560693930348
161628,1982.1755052020494
161637,3463.117147076246
161645,2021.278695411805
161647,1303.5958789831705
161649,1429.9701066362047
161655,4718.03143235812
161656,717.8382434929621
161659,6081.683204465268
161665,2261.945136052576
161666,889.7642908888502
161675,680.4813477859976
161681,1515.9025354369192
161682,900.7047967287178
161688,4466.376947622362
161691,1181.3322026265932
161695,4422.446867576204
161697,6193.802424348407
161707,2516.3812398045143
161724,2048.9334011817155
161726,3372.405646705099
161732,1125.4154160610867
161737,4847.47630078557
161740,4714.242536073517
161750,1793.5807282371834
161754,5342.882708986505
161757,1565.5058559479414
161759,1531.0692457543578
161761,2021.0532624024104
161768,1478.9525085370092
161777,1706.5935725332674
161785,1312.815751717229
161788,1774.7603783156521
161789,2029.3066714297843
161791,947.8776189296871
161793,915.7297530507965
161800,3925.807912006937
161801,7400.348256161351
161803,2167.700000777484
161805,2871.2018633560165
161807,1723.578796337268
161820,3479.5940707492364
161828,1493.6057172228345
161829,2622.7556349869114
161844,3476.7926119503236
161849,864.3968340176189
161851,2022.8505328012784
161852,5383.915546418788
161853,1927.9343822952465
161868,1817.9366150683406
161871,1826.4218693669711
161874,2493.814026322728
161875,1176.6572064163315
161876,1330.7032565829336
161878,884.7783038242192
161892,3018.4638447376838
161895,1851.1359519028124
161897,6052.2986529337295
161903,2802.9280733603327
161914,851.2113811420004
161919,2300.6474226226833
161924,1590.3263584643087
161926,2463.437626585286
161934,2053.7201719175414
161935,1728.3120855507564
161937,964.7743090331589
161939,1395.7662297063744
161940,1395.8357683705385
161947,734.8046839034894
161952,1826.5598621341333
161955,1183.1590293088623
161963,7713.246810510361
161967,8868.10921261525
161974,1704.2430584892882
161977,1567.5887326344844
161982,970.5837216540433
161993,5954.559938060746
161996,5173.501359174532
161998,1121.6581669358147
161999,5129.649314748401
162026,621.0460235920126
162029,1426.1258257634515
162034,2101.8698171800934
162037,1868.4862579819942
162039,1592.0401998950806
162040,6061.5159608027925
162042,1643.311000851887
162043,5829.354076445109
162049,4831.020087537856
162050,916.8873382537004
162051,1087.994685230462
162055,2202.9175069684366
162059,1229.5128813887493
162062,1379.0484395484364
162066,9712.567148871081
162069,1277.0511790258877
162076,3719.0149488037305
162078,11682.832302260736
162081,4727.044301917127
162085,1266.7758402570478
162087,2013.842189915012
162088,1741.2083759783459
162089,9170.673746112305
162090,1577.5754072663708
162098,6905.149185453801
162102,1399.2149453402699
162106,1090.0050183975616
162107,1340.0545651231303
162111,1844.0769996022375
162113,1757.5009448687347
162114,2398.551100650758
162126,4944.59040690061
162136,6277.044384453933
162141,1293.928950950561
162146,4356.807888517307
162147,628.4254888205262
162148,7160.554274231573
162154,1409.7393545925759
162167,1312.3213541795274
162168,1696.095132704481
162171,1877.075146435072
162173,1268.7638678046708
162178,2295.89882606778
162190,1248.8479300167407
162194,1641.6274708089002
162200,3937.9685913185767
162203,3313.6632197700815
162209,8526.481603440057
162212,8022.118724633678
162225,2791.349210974062
162226,2800.04086488252
162230,910.2078127319501
162232,991.3119316029281
162239,1513.745716988516
162241,2963.5574041700793
162244,1725.0701936567707
162246,2069.5215051949526
162253,1114.454368069608
162257,1829.5994910757663
162264,869.6051942765607
162269,1238.2712942712355
162270,2999.5119513707746
162271,2966.6722090738695
162274,2619.353960461028
162279,1596.19603962492
162280,1233.1274572502837
162283,1756.7022806921855
162294,2528.5884708120398
162295,2600.8001593021913
162296,1773.4425721045152
162304,956.2608126182722
162306,1377.815117120948
162308,1155.0182646331878
162311,7754.222117515922
162318,1419.6852577699628
162319,1449.257864846495
162320,1670.412796350643
162323,1959.0487438198547
162326,942.5021321425565
162341,3249.3088745943055
162342,1500.2257091536667
162343,2548.835135178725
162347,6293.759294632587
162348,1096.8165709897485
162349,1296.8054240447666
162357,1529.0439360275466
162361,1451.221849735466
162363,3062.6510235807123
162364,781.950252052871
162369,2215.7837278398365
162373,4023.3607353953594
162378,5248.773777729478
162386,1648.5139060559504
162392,1710.1714012950458
162395,1751.6669422485159
162400,930.2017838390286
162401,5115.280979825003
162404,1821.6725285922055
162407,1899.853374664191
162409,1900.7867519109873
162423,1296.363614381233
162425,1491.559634633491
162427,2056.1583268313634
162432,2630.9183503541462
162435,1711.410417406066
162438,3250.197253998137
162445,1627.029102135729
162453,1024.2202101099203
162460,3834.854845578266
162461,1354.2450382914296
162471,2281.373543155026
162494,1503.342504338123
162498,1493.5058100049437
162499,3607.287655082246
162512,914.8975986822368
162513,4236.706300994978
162517,2320.8462217715837
162528,2397.9474264630726
162533,6946.688452733215
162536,1796.997880468105
162537,2737.004101376376
162544,3852.303476724536
162548,1923.334774855557
162551,2565.8722812002284
162552,1661.8253801672279
162555,2029.5734107475737
162563,3605.493675112344
162564,3464.5172060999284
162567,2510.8631217090315
162568,2951.7651082937846
162571,2509.402759613993
162577,1040.3774227115275
162579,1569.4458229497407
162583,1647.817635514426
162585,4416.8531396918515
162586,1860.243952587945
162590,2557.2591958479516
162600,1167.6427359863576
162611,973.2100966896182
162614,1307.3256552724997
162625,5492.412986123122
162626,2761.0955155962465
162629,2413.2564774105144
162632,907.2953715907202
162635,809.9278574690563
162636,2314.776093845661
162640,1908.1763678293846
162641,1129.2953834972109
162644,5025.331204207213
162657,1761.9559742747597
162665,1850.0358650693192
162668,1343.4452608073643
162673,2800.4345751853593
162682,2644.919099812593
162686,1621.541256785
162688,1627.7785664207581
162689,5784.17437897926
162698,1210.4069315325655
162701,1573.163143663376
162702,1049.0622976559132
162712,2098.898555618136
162723,1314.3270733899458
162733,1729.6764525249916
162735,7930.970906715741
162740,746.6845534688018
162742,2237.5128497176706
162743,1833.7910510592753
162745,2192.461894800935
162756,2500.7836934608367
162760,3206.2708672132253
162769,1473.6082421836306
162770,1048.0503859195428
162774,2328.0018534656456
162779,10434.036967222713
162781,971.7776406157491
162782,661.038234461481
162789,2454.0040228924913
162790,5657.9119779660705
162797,838.3666786397644
162808,2152.6990959152745
162811,835.5890782268993
162812,2327.2241133640596
162813,3830.8833589158316
162817,2253.7245264450667
162818,2563.27446552962
162820,5718.392877972083
162823,1325.0058255854406
162835,1318.3281612528524
162839,4562.595932846011
162841,4291.588992564766
162842,2329.5644802926845
162849,3686.1692226001874
162852,2432.4054727548487
162866,1716.7318849366416
162869,1566.6113135876515
162882,2346.445711676742
162893,1462.390208109505
162895,666.1746946245871
162898,5106.550621067547
162900,2149.639150746595
162905,1413.6531812679107
162906,1804.6180960244778
162909,1234.7914268607876
162914,875.1636353043841
162915,1952.4651208254345
162923,2228.046187450408
162926,5831.00869078398
162932,1177.3804284642144
162940,815.3193798328409
162945,6036.819974539168
162948,3928.4811169954583
162949,2162.6297542799334
162950,8742.394525875234
162969,1306.3647171272346
162970,1893.1863027083373
162983,1746.5746895737693
163000,3441.12792084082
163004,3036.4946111021372
163016,1190.9247384321784
163019,1683.5943976588833
163022,1295.0204789755835
163023,7796.183654333149
163028,960.3028740127252
163030,2003.9600232617245
163034,2319.017088518169
163036,1167.2798355634754
163037,3493.807020031839
163041,1647.8617375678486
163049,3860.0810167549776
163055,936.0725775453786
163056,6235.933526660529
163059,4781.7053346666125
163062,1178.6622631900018
163069,2787.2071064932816
163075,1275.682923620814
163077,1524.4852007197371
163078,7134.400226073764
163083,1301.0855870884218
163092,3286.722604833572
163113,1792.631201678639
163114,8183.906738852838
163115,2867.1399766956756
163116,4481.18961237393
163121,6159.620819614735
163122,1683.652824108902
163123,1837.0543872145809
163124,1019.3845376190143
163134,3255.0987122116694
163135,1240.017060927827
163144,1167.8285636707321
163160,1412.0216804888603
163162,2559.0257945871926
163164,1164.263248972244
163170,3154.3928469735915
163171,2299.73515247472
163175,3610.390221748742
163185,2543.9360311006603
163189,1818.0643762691116
163192,1864.0826743088946
163193,2252.5247890575088
163201,2705.205058768705
163206,829.4479780758613
163216,7088.382706114067
163217,1405.26010355707
163220,2848.193631069154
163221,774.8329585151795
163231,3136.6211135089243
163232,1314.5342916862467
163235,1127.0180252077378
163236,9495.345550256052
163240,1337.697559975539
163241,1520.6601591073752
163246,2158.437455417032
163250,1049.8046903381148
163259,1338.5253100591074
163260,1312.095385513176
163263,2756.389207958881
163276,1151.5878140400555
163277,4149.39815822752
163278,2884.906440586621
163284,927.9195211630786
163286,1066.7916065325526
163290,2347.6871788097737
163291,6103.062167902002
163304,1964.0927231030196
163306,869.3453684721351
163307,6759.815785147536
163308,234.30655239274762
163312,1176.6622711693528
163318,1007.6567716266559
163321,2378.4643689901204
163323,1388.9552375895216
163328,3904.0854894925615
163337,1656.154495370244
163346,2065.776698217045
163353,2066.6354753164446
163359,2584.8813137555635
163369,2311.9706064338834
163375,2910.6026628490254
163379,3582.819566087618
163392,1444.3005282148677
163394,5096.105586793725
163399,1153.6939615456386
163401,1863.2278924916704
163411,1396.988685837914
163415,6138.755598115145
163426,1171.9376927648082
163430,1025.3649531447572
163433,2593.2189443583093
163440,4009.326971099853
163442,2381.0250453135654
163450,1249.270837537391
163455,3981.9354473420526
163457,2488.6065971602434
163463,6484.590763340249
163464,1026.9050088603785
163469,1896.3748426210705
163478,1419.4254396355373
163489,2811.271933135567
163490,1527.5367129550314
163494,1599.1031727449956
163499,1544.1111200856478
163505,1619.554717873029
163506,3969.901446000169
163507,1756.9565365327169
163512,1801.5700372689823
163532,1201.9564115653204
163547,6757.069391525741
163548,2124.4285693155916
163553,9534.408179752918
163558,1104.848309867092
163560,2437.4734594538377
163564,8128.504375886509
163572,4750.25874858865
163580,7744.751121128155
163582,1308.9486672605453
163587,2456.335615658701
163593,3317.6190804279227
163594,1005.5284965540841
163595,2695.6423861099174
163598,2753.451112593267
163600,4846.856958225731
163603,1282.7191325096303
163630,1786.8516726367984
163648,1011.5973247022041
163652,17995.21968687211
163668,2737.118219597769
163669,3974.9005923577824
163683,1040.7239362665352
163685,1044.228527765843
163689,1828.7750716270418
163694,1172.5105324071787
163697,4685.522757589725
163703,2647.099799237003
163704,4765.959426070972
163710,1960.6121167646797
163718,5613.424504323842
163721,1851.8578766789647
163737,1326.161695261905
163744,1552.3446369862388
163748,2154.1410943098563
163749,2301.6954292325995
163750,2915.1122465160406
163752,1918.7284993619005
163753,3434.0455458760052
163754,4889.345156289209
163757,1279.177655248767
163766,1909.5818890125774
163775,1729.2852786792084
163782,2877.917681860078
163783,4249.306417113863
163785,1047.9713671209986
163786,1708.860545371613
163788,1399.2030054604063
163790,2879.6562415315298
163791,1373.9190016185185
163794,6097.274658246418
163795,1006.0609442656137
163798,3940.82238697259
163803,1005.4847959322258
163804,1447.7845384562322
163805,1069.9812530153308
163810,1481.6648788823875
163813,2901.941094139545
163819,2157.691675532448
163823,2866.7176544807053
163833,1056.7297413977653
163835,6647.337766478931
163846,1510.822699400399
163853,1450.7474904867297
163862,3510.180365481283
163873,2277.069529654145
163874,9428.639605180184
163875,2921.2067584048023
163886,926.4833759950197
163889,6337.975737168901
163896,1385.180738161641
163897,968.4400687047812
163909,4307.832113898156
163910,5641.5728566592325
163917,1356.3487931045418
163919,6229.714199544029
163927,1410.4172628750375
163932,2303.7211733846993
163935,825.2605426534078
163936,838.5113545019947
163943,1249.9076240190502
163945,2538.7694036119133
163953,1350.2312038921887
163954,2274.976144675449
163962,9934.361225220877
163965,631.138547283623
163968,4862.999107239445
163970,3528.099820255119
163972,1305.7184463523572
163976,2017.778116801665
163977,2006.5934039410408
163984,1359.935617819605
163989,982.5048734013949
163995,2202.3056071012693
163998,1203.5835800347581
164002,1993.7366053061223
164006,3787.4746707906806
164007,2543.347798617566
164024,4920.5091124530645
164026,1223.5849016135144
164027,3387.513474731702
164034,4407.183846341885
164035,8697.283152231415
164036,2931.844706224176
164038,3191.285207737747
164046,1656.999897603336
164048,1027.0935053438443
164056,2139.463166072461
164058,1387.521458378016
164062,961.4837468520384
164066,4080.952168146103
164077,1015.137503387363
164082,8946.542351560285
164083,4206.788837869396
164086,676.8386849427507
164089,1304.9910978306903
164095,2600.8575749621023
164100,1766.4452609728664
164108,2381.27566615874
164116,3431.1397069898317
164129,1324.5522011554071
164131,1635.4815824461184
164132,4713.464705178552
164139,2169.121543197974
164143,1818.060972628144
164146,1293.7457874356232
164148,1254.7231044207786
164150,7059.593249357912
164151,1687.9695443656612
164152,716.4033687472788
164153,499.9035540746787
164158,1435.0434047901597
164166,3786.125722088221
164171,1725.4755120377183
164172,4703.1635121914105
164176,5210.583761784332
164183,2228.0339137044634
164189,876.1805480631322
164194,1229.623794668395
164199,1580.4861186203843
164206,390.97124534624004
164217,3265.032592399629
164219,2111.180954513399
164231,3756.339220115588
164240,1480.7933834076687
164242,4785.377214719139
164245,1867.0655434916566
164251,1240.757622615592
164257,1792.5124148605585
164262,740.2082947023364
164263,3038.161478226734
164268,2616.6137548585966
164283,1598.9959661103132
164284,2246.4956076903127
164287,5190.394388123552
164290,1153.8205893784743
164298,999.9559427065512
164303,1168.6911796631143
164317,2318.5381288098633
164323,2353.605042738887
164329,825.9355519889318
164331,1820.2044922008904
164337,9183.468914117313
164342,1330.359784731464
164347,1795.3079006563325
164348,1177.7987489925256
164350,962.8616251043952
164351,2468.721690901813
164355,1426.8702185888349
164361,2179.8719576465255
164370,885.7301955803482
164374,1911.9658298948316
164375,1131.23893788467
164377,2036.894590703037
164392,6057.735190509543
164395,4286.909130317477
164402,3039.7004244981226
164403,1422.5806129161424
164405,1648.34867984344
164411,2012.0984756556259
164417,2267.0016212593205
164422,1664.6958954081097
164429,7152.8257125786095
164433,946.8150104971457
164438,3054.397849522433
164440,1172.1776344517175
164442,3772.752869751326
164447,2906.508227640807
164451,2342.2235882866635
164454,6402.2194394987955
164458,6910.160727678404
164483,2697.5477908685807
164485,4441.60240858606
164491,1060.9533368006148
164492,1496.4965160953243
164494,1962.0182989366253
164495,1920.0468689463446
164498,2406.0869379088494
164505,1974.9647340197916
164507,2249.1847765700677
164510,3294.7894844782254
164512,1837.0736678209514
164515,1682.1487243615436
164520,1709.1600664456232
164524,953.818124612277
164530,1178.8165274607347
164534,949.0364540130433
164541,1606.554993247308
164543,5514.75983308939
164545,1452.8509070773966
164546,1886.1930447807304
164549,1008.2133812946036
164554,1340.6205454679375
164559,3980.679620242673
164567,3597.164473490703
164571,3882.657570025037
164574,1272.563924697707
164577,7457.252120871427
164582,1498.888689031813
164583,2913.3318872174596
164588,4307.6155875500635
164596,1165.358611325897
164602,4518.0759245845975
164606,3732.933237374195
164613,900.4752642458034
164622,1281.2526752369104
164624,5549.862553503463
164629,1526.287282723365
164631,3217.395279666167
164639,1952.9561508021757
164644,2166.0693119073585
164645,1244.087714555798
164646,4041.536327462296
164660,1556.8982033507643
164663,1162.7766372349154
164664,1899.4681009801384
164665,1244.0736916312928
164667,2160.489470102609
164673,1483.1489475232802
164675,3433.77453882303
164676,2687.8862701242297
164682,2618.4315767699695
164688,1791.527799592157
164690,1188.668422170836
164699,803.4115380665188
164701,2307.101528192839
164712,1458.6148209641167
164718,3352.2649716441956
164721,3627.3539471913086
164730,3674.809495996323
164734,969.6960099132434
164740,1064.357376366422
164744,2040.6502062962227
164745,5974.229913659779
164758,6353.983720439831
164766,2227.8109393949253
164770,4884.9013488604905
164771,2478.1548855030314
164773,1864.0233925436382
164777,840.8630396688768
164790,4533.24424835222
164792,1432.4995685507083
164793,1487.4039465471778
164796,1527.648574243022
164798,1618.8625154289393
164801,2387.524729893667
164818,1296.5594136235475
164821,1347.7093130964847
164824,1753.727176311933
164825,2674.6883465378232
164829,1160.472964546509
164830,1242.9999327192966
164837,1330.8659329713362
164841,4545.516677981614
164843,946.8559961797409
164844,2930.865799899119
164852,1184.6985942925055
164857,1407.024896022382
164858,3048.7234924126515
164859,2656.580952978851
164863,1513.090434442058
164866,4350.836536984464
164867,1912.6863932939323
164868,5235.034269324673
164876,6306.827152231209
164881,2029.5873262004102
164885,1251.6763627351552
164886,1027.3255939322594
164887,766.1263233941829
164893,1248.6973745933033
164902,967.2754288166088
164908,2249.362671112711
164911,2248.62013909942
164912,1702.5960892743544
164925,1955.491751863769
164934,680.8185863805506
164938,845.5787159319398
164941,1172.7144000616443
164947,6726.358206337494
164949,6680.717357567841
164950,2317.6421565403557
164955,2014.2782559763082
164958,1939.3277573598693
164960,1388.810916239031
164965,2629.306981600533
164966,2205.225354863562
164975,3778.304930214794
164981,1629.2106482058407
164993,10042.73830472622
165007,1161.2868412282753
165011,1693.0041539524577
165022,1217.1476701840209
165025,3741.8212973935
165027,2744.7481633508146
165033,1681.8316643897713
165039,1492.8198587335885
165040,735.3722539364384
165041,1547.008062480009
165048,2406.977061777368
165053,1420.0342850313639
165059,2711.301213308422
165060,1497.284276315218
165065,1745.1071343899139
165068,4405.6013907713
165074,3553.7052701142707
165079,1927.4660905345795
165081,2171.5391169398526
165082,1270.9727469714808
165083,5132.364509674427
165085,1865.2254105793172
165093,2058.9199715186833
165101,3717.5655451762045
165104,4728.32986383365
165106,1387.876654662574
165112,2038.2663549180234
165122,6912.863418194099
165125,1398.9858504848548
165134,5175.889023041317
165137,2065.8231177673742
