id,loss
120484,2025.5843340825709
120499,16055.870793048545
120502,952.6902970897706
120503,1043.6151074995232
120506,2128.838098579008
120509,955.5680018823557
120516,1479.0726458052925
120519,4407.575549885044
120521,1893.8098287036532
120523,5748.359649721943
120533,2413.4819759984093
120534,5017.655081751192
120541,2729.369094384257
120547,2530.256138064947
120553,7392.907622239778
120554,2949.2869471710546
120559,950.8804064843375
120565,4169.295629439854
120584,3822.0592170878845
120592,1646.166654469281
120601,1338.9121033910576
120606,876.130097884213
120609,651.5856899259569
120610,945.8673126943481
120618,735.6292087932922
120620,4152.6543189207805
120646,5758.983781758857
120647,1807.6555535100379
120655,5366.524798632337
120661,955.9464587601192
120664,1381.5021611133486
120669,2350.3480495698986
120677,3233.7445674756364
120681,4431.443037837696
120682,1854.4468874737008
120684,1574.7063339796339
120688,2548.2164550179536
120692,1352.9701758101944
120713,7751.482683512389
120722,983.4237979737945
120727,1371.1394858213378
120733,913.8261560814317
120739,792.8984947214133
120741,2294.159070210396
120745,2746.369349335348
120746,922.7994939580515
120747,11303.999088907536
120760,1553.9934026460894
120766,735.033160146099
120767,3582.092739326267
120769,6818.64651329665
120776,3877.9004746088085
120777,3205.8580435493277
120782,1115.0372782163772
120786,23262.608589453033
120789,2988.9899379135472
120796,2540.6102616890325
120800,2421.848441545429
120801,997.3921107970111
120810,928.016609811214
120827,1201.579041560368
120831,860.3621764794977
120834,3026.9193340433594
120839,4511.50995028345
120841,1371.3650794175499
120844,1469.4749405520906
120848,1847.3197750390275
120849,4292.776029037407
120858,1956.5004245926839
120865,2445.4046742805385
120869,2425.6221046383353
120870,2309.533297243454
120874,6109.727232714435
120877,954.1542064902492
120881,2121.8804611333835
120890,5560.316289177621
120891,1369.2985545179033
120898,938.922387318567
120907,6980.368115730449
120912,2691.034398288223
120915,934.1518261642361
120922,3258.937056890315
120927,4957.501081713478
120939,5059.793828394991
120941,1203.904473815789
120947,844.3703410665335
120950,1057.1144733127694
120951,1210.7651395673245
120953,10764.046509660251
120964,2236.376279826236
120965,3397.827328946841
120967,549.2813211268757
120978,7419.100965135693
120981,749.3262029304941
120985,2810.164015502153
120993,6766.422809906439
120999,5903.765051488946
121000,2215.430938822865
121019,5145.366886600753
121020,832.4282214222944
121021,1543.7229249591862
121037,1080.5309175823709
121039,2697.7444203217915
121043,2062.3199977321738
121059,3252.698778871934
121068,1689.463975809354
121076,961.0656817701281
121079,6067.8966541799455
121085,2191.30034895031
121087,844.3781048309795
121090,934.7551201582462
121091,1856.8331387857706
121095,6083.597385075315
121114,1226.2665691319164
121119,2166.798585826761
121120,1272.8685805914183
121125,1291.94491561398
121133,2246.9988833705993
121135,2270.009054991941
121150,876.1361272822121
121156,1919.5058290828842
121159,1570.897826123514
121161,887.2653763539588
121163,5681.467454473178
121164,8038.9889844308655
121165,3138.581806054756
121167,2023.237904459133
121169,1004.8678313746773
121179,1398.7990045096788
121182,2284.911430433456
121197,2282.0750180897817
121199,887.9357502456148
121204,2436.0166497169657
121207,730.3446377003668
121209,2231.4357407947045
121222,1978.256779198235
121226,1813.4283011030905
121232,1007.4080707722753
121234,1053.3666365727363
121240,2436.11502051328
121242,1487.9673403642182
121245,1221.7349595771873
121251,1829.7097834381166
121257,1024.7478556388673
121258,5223.742866567732
121272,3693.637518410516
121273,1778.8554764031926
121276,979.6431568411131
121279,2296.611009705017
121284,2468.178467368407
121285,1377.4779414489683
121290,1464.5674923645731
121304,6884.71052592841
121305,2389.0111001401956
121311,1953.1588216460536
121314,903.305860353554
121315,6508.967748320659
121327,1693.4806760812176
121343,1232.0945441142153
121344,5434.43537427432
121352,993.9849898117097
121357,3618.8199240714125
121359,2643.336916626326
121361,2867.107018321836
121362,3948.2450935015113
121363,1170.4966502587017
121364,6658.248640620503
121374,1003.7980857175444
121378,990.4782945870697
121381,3558.859589310549
121385,971.4603283921376
121388,1497.4636165979637
121390,4481.381481141821
121392,3729.5682833312376
121400,978.7520753490796
121402,1954.9080328647415
121405,2384.142103788775
121411,1084.8779509633257
121412,3110.4019651727262
121415,2055.782833050608
121419,1883.246826650939
121424,1782.326131409933
121432,2230.1156250946833
121433,973.0158429927556
121445,1052.305154715604
121448,7823.129506349601
121461,5194.8244782855145
121463,1371.131507099224
121482,3919.846192675035
121487,1095.3101475876117
121488,2412.080919024852
121489,622.2011852360007
121490,2616.6786856498193
121491,4597.169639017132
121492,6013.780731747076
121497,4319.9783096287365
121499,842.7292108574347
121515,2694.1142077398176
121518,1845.4353122244438
121525,3219.643285139824
121533,1226.8651051445788
121535,1261.9756060602904
121536,2557.9135941663826
121540,1884.3400383770013
121541,3064.230455431367
121558,1295.1287731305556
121560,1102.0229904889516
121564,2040.5453350511334
121566,2705.7665026227482
121573,2144.535279954198
121578,1479.4783331993685
121585,1249.8279350456753
121586,3264.2022548605287
121591,829.3189764963745
121592,861.6250669069191
121598,3194.3884233292756
121601,2064.826326391086
121602,1190.7528897788557
121603,2942.834287225511
121609,697.1611380299051
121613,1036.8824805484583
121616,3616.323409607904
121619,2017.546259792603
121621,1751.889299134465
121625,2017.7105131309931
121626,4880.087685097534
121628,3043.125232293206
121630,1294.1193585678702
121645,1056.8640347092414
121651,2311.7315634125307
121654,6291.104751080166
121656,2877.71248468927
121664,1663.9067708767757
121666,1755.36911453531
121669,726.2776082281528
121685,993.9916055191156
121708,2283.904009201277
121710,3670.6992427186633
121720,1740.7748524516828
121722,2362.00569131321
121723,1302.5748741874843
121732,3263.0530480456077
121745,6635.657834405173
121746,2127.0506400464274
121753,1729.5240007918005
121775,8916.627688449349
121777,3657.1347771772007
121778,1686.627269613239
121779,2756.4146178125875
121785,5472.4092422289705
121786,1715.5024402231902
121799,4842.94451913153
121801,1172.7284751145553
121806,2743.388104176731
121808,3204.772513577849
121814,4571.248969420053
121817,1217.5921064649126
121818,8651.60149541263
121820,2424.5592640723053
121829,833.4440307847369
121830,1243.3822936205818
121831,5894.4766229998495
121833,1251.4828487617092
121839,8459.564041497975
121852,3332.69726723648
121860,1259.0550457741194
121864,1181.2804042872017
121865,1439.0993592696896
121869,3129.1613588064274
121871,5397.5025698044465
121874,4628.8920064607255
121878,1103.3606715715741
121884,1815.0509766452765
121886,12694.967644144703
121888,2617.6865916629426
121899,9047.059343244091
121904,1828.5942758237302
121906,2519.1949720630832
121910,1193.6628636258806
121914,8480.404385629747
121915,1688.7074865006718
121924,900.5218053543344
121934,2749.8710598266352
121938,1849.5225812638491
121941,1059.4663091164257
121945,2979.9459361245667
121947,2280.7367889061866
121950,1848.7734604105976
121952,2980.8227001254772
121962,818.1370924796594
121963,4154.9129321502105
121970,1839.0066245403289
121973,2043.1526930577752
121974,1900.5742419716944
121976,2366.5073031637994
121977,1353.9618182183674
121984,971.3553617697373
121988,1391.6385323229777
121991,1634.6515769571897
121996,1172.6613508129813
121997,810.7339274997341
122002,1094.6536696179603
122003,3452.1586502342207
122004,1420.9265004377535
122010,1026.6496663789505
122013,3008.8352859197867
122020,909.423878653789
122028,1627.9055106771725
122031,3243.9949449641963
122038,1808.3379452439415
122039,2658.5422851163253
122042,2149.3965700697577
122044,754.8906827976178
122051,1323.193041215814
122054,1871.7784007211926
122055,2292.2794000913946
122057,876.3678613606953
122069,1238.1113688443368
122070,1039.0815540048404
122071,5580.766552878024
122074,4275.685334295235
122079,7291.446852468458
122087,4371.010373428873
122088,3538.591496738635
122089,1628.6393994451084
122092,2417.2504112039665
122098,1614.7846781373644
122106,1374.4510548854664
122107,2594.8025894348816
122114,3211.57461568898
122132,1546.8797681354793
122137,1645.7766431038187
122147,2903.624257243969
122149,2166.287666226476
122153,3631.116924908458
122154,2522.6133056849617
122160,1130.1296558177248
122169,962.9259977313898
122176,1278.1809937454984
122181,1468.0245147188439
122182,2673.4860721180994
122198,1937.1960653387246
122202,4988.927476389705
122203,1023.6556923625913
122208,3065.4584741595795
122213,1568.5778657690919
122214,7933.886217793648
122215,963.081452941027
122221,3447.4917729814224
122223,4671.230977543832
122224,1748.684997354555
122225,1156.4703607752306
122230,1431.0472582384173
122231,1270.6443826876953
122241,914.6226173204127
122242,3138.071908414131
122255,689.5103633856163
122257,1327.6724735817672
122263,975.7714460022933
122271,2280.1962590843236
122272,3388.4451824125035
122274,2054.990848511471
122279,1652.944233887573
122281,2399.0012830319183
122283,1021.1020916348343
122289,1453.4703480576875
122291,963.7146683920689
122297,1416.5815248807799
122301,1322.422006066069
122325,2246.992267510179
122329,3058.596256523122
122334,4109.764306772583
122337,3087.3093525655263
122338,2450.3066765037584
122349,6661.023435372817
122350,2984.142272566033
122354,1540.6535820135578
122356,1896.9339040506547
122357,3254.1593400800116
122363,1184.532008062707
122375,2718.2244498028876
122377,8765.432089532816
122381,7645.902771790732
122385,2081.8052329565685
122388,1681.7279390979968
122391,3125.8938590710623
122392,788.0710556899278
122405,808.7855075494903
122408,1858.2800936905978
122409,2721.5358714992485
122410,2308.379990639194
122419,2404.369607016662
122423,3294.561742058832
122435,1265.904304792255
122438,1781.4521032329876
122440,2040.527290265482
122442,1110.612194301986
122444,984.2474157162314
122448,3166.0057927820385
122452,1381.0554991893798
122453,1828.6874878728993
122454,1968.6249007487277
122464,1386.4568968112435
122466,1776.5056777247155
122468,3559.9647082455576
122471,2311.954786246253
122472,2005.8220154371647
122476,2216.622977932757
122477,871.1624234712824
122481,9954.695712343395
122485,828.0917960302058
122486,3498.257922608225
122494,1476.9660322953464
122513,1263.6276986264666
122516,1100.1813976854723
122517,4243.229953640137
122533,1397.1236061422449
122543,1230.558972323913
122545,3591.692614887739
122546,1647.9964889052437
122558,1034.8370014699815
122559,1293.255824726476
122561,4980.178308130352
122564,1995.4761970358159
122571,2272.4545603136953
122572,3286.447518154579
122576,3357.758212970083
122580,1284.700134922883
122585,4046.2213442394295
122586,1374.5292481443466
122598,2098.000648652366
122604,4932.996356950411
122610,2845.485474522794
122617,4080.6737402720773
122619,1016.6001892286795
122623,3788.1492258293906
122626,4918.38483246849
122629,2004.332029815334
122634,719.4874057663035
122635,4669.167667574222
122654,2236.899683315214
122657,8196.282030814813
122662,1066.0772651709542
122668,926.3399343755632
122669,1006.8710275914234
122680,1069.9907893047598
122690,3474.2460750947744
122692,1825.9266837167474
122694,3875.4966604033752
122695,2213.4725425696115
122700,1627.1759591081309
122701,814.2529067344659
122703,2657.781676628962
122704,1887.4432456252398
122721,1373.3180752683909
122725,1310.7960183483053
122729,4051.690246739706
122730,4673.416324622078
122731,1048.3190263657223
122745,702.2721870455728
122748,6794.306326175304
122763,4887.279035183236
122770,2965.7845231469323
122774,2061.698082017869
122788,5548.423693152939
122789,828.2306343090149
122791,2570.485564347948
122793,1167.9330489494746
122794,7269.5766782954515
122805,968.6102534210816
122806,1612.587475254712
122813,1606.343405823822
122817,2567.458361524183
122818,1178.5658778779891
122824,1243.9197444508418
122825,2376.661221489211
122827,6385.229572204818
122832,5187.288858099641
122835,827.297225761673
122844,4947.043197719958
122858,2518.7830692490725
122862,1401.7527446836405
122866,1984.243139335958
122871,7332.328948638195
122877,3453.960800223294
122880,1973.4457489448573
122883,1528.5949863294802
122884,1776.7268598513865
122889,2490.9959353949603
122891,1363.832166121296
122893,7983.656407845099
122897,1137.1590830258162
122900,3618.2238262735655
122906,1849.4703360853036
122909,1858.1746184108356
122910,1697.9142869488091
122911,1395.3907994700564
122917,14255.917966627769
122921,1962.4989875528104
122922,830.9714804759644
122929,792.2086182688194
122932,1698.8141115189476
122934,2047.635981147606
122939,1211.0041921715822
122944,1459.4972938517967
122947,2913.51633077009
122948,2218.176906416641
122952,5694.337465634287
122967,1087.0490170141795
122969,1359.3556266252263
122972,3111.303345383533
122981,11660.130223943957
122986,2718.2309481984994
122987,1546.3323630073228
122992,4460.304556942396
123003,2662.676677194687
123008,1214.8695013140143
123009,3051.8591399992065
123012,2467.254870821558
123028,1011.157587700997
123031,1795.8967541057063
123033,2045.0519305152334
123035,824.8079894762072
123043,1919.372254474053
123046,1684.9497859274677
123048,2958.356988286495
123059,3048.4958920801464
123066,1760.9950633316314
123076,1355.8014128778032
123084,3609.953767476848
123085,2103.6316195779327
123095,6390.456239592585
123104,1725.7817218651712
123106,1644.3793156525298
123108,2174.228612187584
123109,1901.5714729071951
123117,1736.1585971594695
123118,3574.3445501823826
123122,3154.5349095624415
123142,3015.496330168579
123150,882.7372251273514
123151,1006.5361901740232
123161,1980.2991663021276
123166,1578.7784118919876
123172,5809.299764359628
123176,4000.171754023153
123180,3711.3778915382177
123183,4114.311871163449
123187,6210.61113696937
123191,708.3506935006071
123200,2186.458202927616
123207,2252.35987939308
123216,2344.288522270861
123221,2040.3230919666776
123223,2742.5845882123963
123229,917.1686958901164
123230,706.7045270287874
123233,843.3856079808088
123236,2334.797204509593
123243,8753.833006307106
123248,745.4948540834505
123250,3693.221952294596
123258,1348.6080223450833
123262,3557.8678976501337
123264,1284.2246246669038
123272,1678.409030343742
123276,4675.091905239
123281,723.6665549575379
123287,3148.6266159450447
123291,1979.7894970313705
123293,644.4213701359712
123296,4209.672069130859
123300,2486.8818757762133
123307,6982.592740797249
123313,4225.701974302342
123316,658.250713839806
123321,1172.3408096333158
123323,5883.022013426848
123331,1321.1988335332155
123332,2178.0813744795187
123337,1604.8542435398654
123340,1198.6582076131951
123341,2797.559700429876
123350,5104.815579620352
123351,1873.2691655973795
123356,1780.3756674723954
123358,2706.5504849455856
123359,1021.7007795604513
123377,6736.094298763653
123380,4591.609602398845
123381,5800.333166106639
123398,1934.1025011820539
123406,1240.6069276432927
123410,1984.0122134759176
123412,1552.837620242792
123421,2145.826422556478
123422,2445.41154906797
123430,3954.736151363659
123432,8575.679447492885
123436,1627.3240628014698
123438,3323.6148551661586
123445,1777.958191969823
123454,1169.2281269150642
123457,694.6449154600156
123460,1324.2945183594325
123466,1730.228175055208
123470,1519.902042905256
123472,2856.8264714796564
123473,1155.0194375963606
123475,1023.262172016425
123476,6890.108191993926
123481,8586.886012709818
123482,1597.6142973209658
123483,1304.249053169586
123484,1793.8278220564778
123496,1125.482277630087
123503,4036.179189660964
123508,1642.5535372832057
123512,2548.712794110107
123513,950.3787365376459
123519,1663.6358993022686
123527,2364.774758561876
123532,1147.3671939936444
123542,1002.4263333011083
123543,2490.31569915068
123545,4383.615550668579
123547,5372.064051927465
123548,3530.3922756789357
123555,1984.600902354482
123556,9595.582092569544
123564,1080.3117414579176
123565,1549.8727839818653
123578,2890.7772000156324
123583,1551.5053980766395
123585,627.3683989327097
123589,1877.0278598779992
123590,3967.5695398186035
123591,2391.923033285732
123598,6857.7910406343635
123607,4596.070727672978
123608,567.3826311656737
123610,5714.185871304035
123616,4915.6553673515855
123623,1833.881762983998
123626,1310.9000266075625
123632,2433.4182052936403
123636,762.1507677816154
123639,1006.2865610815809
123648,3317.5093317165324
123650,4612.40994716615
123653,6070.705408327673
123654,721.1173415052216
123655,5326.954953620197
123657,7226.516287874538
123664,1480.418667660213
123665,1474.373543245663
123666,1014.2508216141666
123667,4282.145139503489
123673,1751.391327253587
123678,5640.236375692419
123685,1430.8941976358808
123686,1096.7139536856648
123687,5672.081719909332
123690,4762.096947687597
123701,3371.250967984348
123704,1763.8403435479954
123711,1438.3835070076573
123715,3651.77120930612
123725,4619.1641432370325
123745,1736.3896683105465
123756,4546.138198343039
123758,3430.959980933199
123759,977.1587157163137
123760,1836.6976928304243
123768,1129.255653945599
123772,881.5787086801936
123773,817.3359730547546
123788,5257.75412734216
123792,675.5263628378424
123794,4211.860719086058
123796,7926.059912901914
123806,1902.8214022049551
123807,1414.9750092536524
123810,1008.8616158954949
123813,658.692825448729
123815,841.1687609397331
123819,2365.9918511098977
123825,1720.1544580727448
123826,1111.2657847193095
123843,1476.9759878393766
123851,2039.0085237536605
123857,1112.0221362445664
123858,1601.4920990804967
123863,7003.461488392383
123868,3158.644216485036
123873,1952.5210441345876
123878,4546.718048961289
123883,1519.99540712626
123893,3160.380094898252
123901,3143.69976860078
123902,1102.9423635371272
123904,4040.144382394041
123909,3162.817951039335
123913,706.8596287087602
123918,1058.2280103315325
123924,953.166294963253
123930,1378.1448099679249
123932,1779.4785998627588
123933,1038.8345070202142
123937,5851.049073487634
123938,1928.7288698886887
123946,1338.5492842261824
123948,1719.5174153503374
123949,2162.7846073562605
123950,1403.5810737720785
123953,2289.211219446929
123964,3105.4803051760355
123972,1431.6537390283702
123975,1445.538340537054
123977,1114.1286958243934
123983,1540.68823520533
123990,1230.1768182754843
123991,1597.6079199927365
123995,814.1651068777692
124003,3436.9151331708567
124008,914.7491784179667
124014,1517.9553929293988
124025,1332.5638303630167
124040,2475.253589604477
124045,1594.0853624959698
124047,3636.503027488922
124048,1498.0118238902367
124057,2459.3083195027502
124058,1253.3723842760571
124065,1496.8670702110744
124066,1478.6347505226954
124071,1563.8088437584697
124074,7113.0277692333975
124075,1656.7218122596832
124082,4172.07528385902
124085,835.3565702776716
124086,4072.2611525190932
124089,2411.177213922863
124106,1189.6675173067392
124115,2272.8998339710047
124131,2754.887219411441
124135,5205.439484210772
124145,1307.8677318178943
124147,1285.4263043896256
124155,1283.0346164618466
124162,4325.746190104826
124165,10101.804747368578
124170,1934.0025834750436
124174,1800.2509228422214
124177,1755.1917442022925
124182,4810.141592817635
124185,1836.3535090197054
124186,1002.4812912621378
124188,918.1640449549898
124196,2288.4373188517043
124202,1399.7835230168332
124208,4670.385371771916
124210,2311.636983855559
124222,1269.9217317145976
124223,4882.250986939663
124226,1517.0025355668204
124227,4904.054381548829
124234,1361.3866403436957
124235,1426.9775567923975
124241,1280.6031899054913
124248,5803.397014865218
124250,4338.779263248787
124253,10049.784197737987
124254,1116.4308952247075
124259,1306.9275921513083
124261,2353.9244316139716
124265,2641.0972304108636
124268,6079.124374086532
124270,1033.3196896152488
124275,2437.321926412346
124289,1481.3116577138467
124294,2494.7889526274935
124295,6855.127479250243
124300,3695.3774961008803
124307,2058.919225140428
124310,1250.065537610626
124312,1781.934355895034
124313,2416.663304486435
124314,1093.0106344401272
124315,5339.477421296052
124317,1296.993220587049
124323,5464.377196288738
124328,2133.944151174098
124329,1944.775127978222
124333,2987.048944252991
124339,6240.199878014663
124340,1020.0492716079095
124341,4516.447242878764
124356,1552.7393642198185
124358,2022.2759349040493
124359,4088.784180713319
124361,1513.6282724077614
124362,3427.4612742462455
124366,1260.505761736762
124371,843.5221427563192
124375,2659.5861700873493
124391,2832.341126159926
124396,1374.5077605651938
124399,1552.4463756654147
124400,3072.5973736647074
124402,2828.5060618246607
124407,1921.8049198467775
124408,3931.216915856934
124409,1007.0020199190665
124412,2091.0226166131856
124415,1779.914158136829
124416,2275.3319599961314
124422,996.9923677713041
124439,784.6661986210703
124460,2788.9737355622237
124462,1922.346409612091
124484,3883.5940753609457
124491,819.7408110808979
124492,3177.2505772758464
124494,1641.5534810300896
124497,1485.3662339866262
124505,1209.302273565615
124507,912.7926796239535
124508,2255.9879779025177
124512,1569.023593172999
124514,2904.8250181029493
124518,1188.3379798032674
124522,2139.078073516803
124524,15282.04858242386
124532,1163.1197107033504
124541,2396.8841690351705
124547,7401.69790029381
124552,5587.2515643388015
124555,1268.6877663953592
124556,2500.585714932811
124562,4063.4705590088997
124566,1685.6530593601196
124574,940.995368856893
124575,6746.028662185877
124579,1264.9704689028495
124581,1124.0404455577682
124585,6535.458622651846
124587,1440.9808265288864
124589,1622.986445637015
124593,6152.922954723019
124596,974.7037777816859
124597,1868.5611642538152
124599,635.0690608974709
124604,2297.342700672499
124608,1768.3428994446165
124609,940.7440747454216
124613,1817.1547527681548
124622,1703.3451951273855
124630,1130.2610609672677
124634,2586.016929124579
124643,2106.940547529546
124644,2593.717517141124
124647,7830.85637139044
124651,4419.245724664912
124652,3635.2147698356316
124653,3350.5021465706095
124659,2454.4365882023053
124661,1178.681050660314
124666,5304.579792873198
124671,1094.6859568490381
124676,1149.6041671496373
124679,2066.49653902218
124681,8730.912270460853
124690,1965.3613899649563
124691,5025.3102100716915
124693,1812.8371434209378
124694,7293.844396723694
124700,4987.630179084832
124701,1497.1386600006547
124705,1564.8300894005042
124710,2486.179418790719
124717,666.9303293984593
124718,1871.4653091829177
124720,1754.78351979566
124724,6124.784097836381
124725,1400.1076391888373
124732,858.3682093380055
124741,1790.013291632551
124747,7215.506458691416
124752,1186.8989776359226
124753,2504.427866903709
124755,3282.656677060993
124760,980.0146381704953
124770,1021.6967366539855
124773,1735.842046661983
124775,5135.828514087339
124779,5349.021561117763
124786,782.2856477348024
124794,1297.6416612588596
124798,5015.93677333944
124800,2376.322800388444
124802,1451.8569940970835
124803,1306.2773933908265
124809,999.7353294650336
124813,1018.4347275644434
124828,865.2323050366842
124831,1186.2891981621908
124833,1189.7620667273109
124835,6354.057693644836
124846,1192.107780523205
124857,910.5777776022053
124858,1130.0787768350754
124873,1119.2256753059069
124874,1442.843412041055
124885,1245.61397402461
124886,3235.3311041068664
124891,14051.304555316217
124893,2075.3150710904583
124896,2123.3673531755703
124898,1497.4035510680237
124911,1677.7589935093654
124915,1359.93147042954
124928,7768.387792456455
124930,1358.4135398890244
124940,1116.1679117665526
124950,3053.679147200027
124956,1497.7189734576086
124961,1095.220504676959
124968,761.5154215028394
124971,4083.0467029659585
124979,1006.131462013127
124986,1954.6565878925126
124988,3684.9813293300754
124989,4157.511680324146
124990,1293.473966950491
124991,4352.720014789245
124998,1121.7395161375625
124999,6102.734650427125
125002,4087.470313610518
125006,977.9204055985522
125008,2471.4000210507115
125010,931.3399964496257
125015,1564.4004952017847
125017,1459.465064109547
125020,1439.927413767862
125022,6816.378117130289
125028,1622.4987734774884
125030,1849.2493886935854
125033,6654.942673704236
125040,2778.8134916688086
125043,1366.1655613594917
125057,1823.4365544106597
125058,1065.2464307931532
125064,6038.939485232891
125065,3412.2002850394997
125074,1944.975659803371
125076,2122.606583014276
125077,1727.1518208392533
125078,1925.3110267230422
125079,1486.4984922249034
125081,1724.7357221086984
125092,2295.225155566893
125093,1821.9790565559854
125101,2742.4309210250817
125103,1557.1320317054851
125105,3950.7944986510956
125109,1241.0953524525812
125113,725.7931418239355
125114,1634.9209394030952
125118,4931.76159167102
125123,1188.667475359224
125124,2067.6635411572847
125132,1305.549631046564
125134,3670.662587424736
125144,1283.4110533389248
125145,1506.8890781395876
125147,2884.354514956082
125152,3431.1265258715193
125159,1850.8926991183084
125167,6337.446056835284
125169,1564.0854950752573
125171,762.204176919116
125174,2570.667085375943
125183,3208.108942705676
125185,3661.273376550533
125189,1592.7749535643377
125196,3934.173086015535
125207,3224.6486544375357
125216,1743.2486401874924
125219,2269.4171558363364
125229,3727.4854346194447
125230,1626.885031906679
125231,737.2658276348012
125259,5530.200674164682
125260,889.8652537325595
125264,1042.478706010717
125265,952.2623675407144
125266,1038.6682121261217
125267,2511.399505859241
125276,1648.4229211457325
125277,6260.308062941656
125279,4179.204492000748
125287,13859.412677234484
125290,1041.9191410000728
125291,3412.01161484026
125296,1515.9574739323928
125297,3534.2677975680435
125298,1112.2832463402217
125310,807.6880611256058
125323,2675.0736094056765
125325,791.2799268363408
125327,3478.6078556712846
125330,1577.2675580724863
125334,788.8023703980319
125335,2786.5093481329504
125336,1288.865260821551
125346,2142.2140547403415
125347,2768.3534718874316
125348,1307.2991473607
125375,2286.8848675510526
125389,2015.2773345610913
125390,2043.9810302168817
125400,1441.4514230738985
125401,1337.7962503178685
125402,991.5786580414135
125412,1405.2388284439173
125418,1322.6145757873528
125422,1245.9689566294326
125423,2859.648143296196
125424,1246.3882628587835
125430,953.9758318971928
125439,1123.5891691616762
125443,2898.90663921383
125452,842.9160400981361
125453,3654.189095960814
125455,878.8632972701821
125464,2112.571006187407
125469,1114.354488348952
125473,7067.903514683888
125481,2975.579897925804
125482,853.3359706248475
125492,1410.3854202696605
125496,1352.083730169499
125497,846.3427309604924
125504,2445.6001144230627
125517,2555.313876703978
125528,6363.188748105809
125529,2042.7411950670203
125532,12554.265019863486
125533,823.9684037801941
125544,1520.9306246882586
125547,1386.9957242297814
125550,1573.5303403975813
125558,3794.0100153676267
125559,1520.345666535258
125565,3473.813983016888
125571,1546.2189840554754
125573,1777.1036437105188
125576,1470.6759538674862
125577,3930.3559151514955
125583,1793.1650634309678
125589,1364.3322483245186
125592,1627.2917452345228
125607,5461.01400960796
125610,5517.878481906831
125624,1379.9678137245571
125625,733.3584787053559
125633,2799.247048613087
125636,1411.1805148410929
125638,5441.016813986921
125666,1577.8207097123566
125668,862.5206225956517
125669,1267.6649480344881
125675,3262.9685514222792
125680,2309.8302846479587
125689,1183.2438780533778
125695,1227.3361162824197
125701,1289.0996183324232
125705,3702.939416427324
125706,2660.3108015014195
125710,1763.8481627711687
125717,4226.218784326818
125719,4338.611493022465
125722,3865.1197820854863
125739,1415.6464276024333
125741,974.4717505030392
125742,1310.8015078343194
125743,1498.1391986625715
125744,5027.304585888851
125745,1525.5517700320634
125747,1625.6430272992154
125748,1691.7925071515524
125752,5090.614850131851
125758,2540.247328199998
125765,1323.7102580554163
125775,1087.1256658875216
125776,2047.378088494967
125780,3972.3611721891684
125783,1249.7469477835607
125786,4053.803284821246
125795,5505.4192794705505
125798,2009.8378048094842
125800,1358.3563512325043
125803,3753.5490794537377
125806,1607.603042792962
125807,5001.860709883574
125810,1653.2255430649534
125815,3458.823378778833
125830,1271.1749589294793
125831,2716.542756443282
125836,2649.751503517454
125842,1145.4532154349818
125845,1301.9408985493621
125846,2058.7889276810424
125851,2065.033287306931
125856,1526.792474299722
125862,2275.728263994471
125864,2483.598681233159
125867,1747.1587436088153
125870,3105.919378113781
125871,10073.142615658317
125873,1911.9725556565559
125874,849.6463702947658
125883,8621.73692653382
125885,1627.618537105219
125891,1699.030774002932
125896,3799.2132372523715
125903,2719.275346280208
125908,756.2136641886402
125913,1924.7921038449254
125915,1727.6329447192322
125920,4824.987040865437
125926,10307.130376136713
125931,9027.482776614925
125933,2682.2056769485853
125934,1713.6280461329861
125941,1811.5417404784
125942,2008.0987344971954
125949,1508.2006901580446
125951,6174.72198218565
125955,5843.388953876944
125959,1609.2841265564234
125965,1454.3862282373339
125966,1619.5802943433807
125967,1250.9069522944226
125972,1771.0218391937522
125975,655.6023633368958
125977,957.3351487375328
125983,4035.619776361833
125985,1729.7531943255551
125987,1526.2231714171248
125992,1169.9225498817257
126000,1736.7797736594273
126016,7344.970528311861
126017,3682.734040714389
126021,2298.762830633541
126025,1622.391859220818
126032,10456.6600694918
126053,6448.316858135239
126062,1724.5556701912164
126066,2583.3138751411975
126077,3001.7844696668576
126083,1484.7923923759731
126093,2094.6107943452203
126103,796.9081857441237
126104,4368.194987589099
126106,1554.84731760258
126115,1009.493398489979
126120,1322.777986939599
126122,5054.396534589328
126124,2121.679487280056
126134,2531.5156662408617
126137,866.9431065403962
126138,949.8649155927947
126142,1304.8247676457563
126143,1647.9092968759028
126145,1316.1388439852597
126146,2920.492739623487
126162,3073.181503849252
126163,1402.9741047998548
126168,2100.2668029253077
126169,1501.3681227402305
126173,1587.600852552565
126175,1505.825973250764
126176,2060.2110057696277
126186,2780.0215102894804
126189,1250.5461024457534
126190,2262.207528331495
126195,3334.478743821507
126196,897.7646876187271
126200,3576.5221529767778
126202,1671.7142828948392
126206,2494.6139574955077
126210,2179.456219031993
126212,2762.9635640281485
126215,4175.636766808479
126218,3875.3052062313004
126225,928.8328746997888
126226,1018.2563519322255
126232,3918.1293847498127
126239,2859.510041834378
126262,1415.503578599295
126266,1052.9168289476218
126272,1680.280917473194
126277,3345.1651342479795
126278,3056.2565160313775
126282,5333.989403831226
126285,1011.8408826516602
126292,1620.8601713598193
126293,2134.5467257352175
126296,2938.3486144668577
126298,977.5747333827242
126305,1445.8066512453615
126310,7563.54714003109
126312,4530.572273268103
126313,932.4702596116208
126314,4903.794068641141
126316,2866.3085329929913
