id,loss
9928,744.4052734375
9929,2726.38330078125
9931,1099.30810546875
9942,1831.051025390625
9943,3306.63671875
9947,1215.7679443359375
9948,915.570556640625
9950,3961.80419921875
9954,2246.25439453125
9956,1406.4798583984375
9960,2398.034912109375
9961,3965.06005859375
9967,3445.95654296875
9971,3686.675048828125
9974,1530.62646484375
9979,1293.3836669921875
9985,3408.73828125
9986,1833.8431396484375
9996,1550.8135986328125
9997,1437.6103515625
10001,2237.003173828125
10004,2507.5
10014,3700.864013671875
10016,4176.19091796875
10022,3225.1669921875
10031,3861.931640625
10036,1987.208984375
10041,4750.27001953125
10045,1453.02978515625
10050,1757.7940673828125
10051,4369.453125
10053,3703.61767578125
10054,2638.0078125
10063,1154.3575439453125
10064,1683.375732421875
10086,1171.929931640625
10094,1092.0867919921875
10095,8344.5107421875
10105,2195.44970703125
10107,1695.320068359375
10109,2390.269287109375
10111,1594.508544921875
10113,1988.7080078125
10115,1004.3165283203125
10118,1410.146484375
10125,2329.52978515625
10127,2551.875
10131,1276.7581787109375
10137,2764.175537109375
10138,974.3050537109375
10140,5504.8427734375
10141,3334.011474609375
10142,3058.473388671875
10151,1044.8525390625
10152,4250.650390625
10153,2467.578857421875
10154,840.576171875
10163,2112.7685546875
10173,5196.38671875
10176,3667.6474609375
10177,1623.8834228515625
10183,2185.35205078125
10208,1873.296630859375
10217,2938.500244140625
10219,2155.416748046875
10231,1705.458251953125
10239,1074.273193359375
10240,1571.30224609375
10243,1553.023193359375
10247,5756.57666015625
10255,4616.556640625
10258,1730.962646484375
10259,1973.0625
10260,2923.5732421875
10261,3975.51611328125
10263,8281.55078125
10268,1738.971435546875
10271,2551.658447265625
10272,1416.082275390625
10279,3059.3466796875
10281,4295.94677734375
10283,2847.679443359375
10299,6563.1328125
10300,1621.6002197265625
10303,2990.357421875
10307,1289.852294921875
10311,830.975341796875
10318,4778.3681640625
10320,6510.98193359375
10334,1900.3623046875
10335,2736.444580078125
10338,1284.589599609375
10342,1315.332275390625
10349,1186.9102783203125
10354,2370.073486328125
10358,2800.209228515625
10361,3745.27685546875
10369,3954.20654296875
10370,2456.303466796875
10377,1469.5311279296875
10378,1839.4981689453125
10380,6104.90087890625
10386,1276.4202880859375
10391,6946.630859375
10393,1087.62646484375
10395,8052.6494140625
10396,3100.885009765625
10399,3498.624755859375
10400,2332.46728515625
10405,2348.88671875
10414,2351.799072265625
10416,1338.224609375
10417,1861.81103515625
10418,6967.70166015625
10419,2020.842041015625
10422,1464.888427734375
10426,1290.7462158203125
10427,5267.93896484375
10430,1220.07275390625
10431,1212.396484375
10438,2689.0712890625
10442,1429.7813720703125
10446,3556.661865234375
10450,3151.114501953125
10454,1004.4462890625
10458,1819.5423583984375
10459,1564.699462890625
10460,1645.5377197265625
10473,5952.173828125
10475,1690.9725341796875
10481,1140.8427734375
10484,9391.2705078125
10485,6877.685546875
10487,2463.66015625
10489,888.84228515625
10493,8948.5556640625
10507,2987.903076171875
10515,1950.9677734375
10519,804.8143310546875
10523,1245.87744140625
10527,2708.358642578125
10529,779.5988159179688
10535,1937.161865234375
10540,3906.68603515625
10542,1280.3157958984375
10543,3963.55126953125
10544,1556.7469482421875
10545,1955.772216796875
10547,1452.581298828125
10549,3615.853515625
10565,2460.27099609375
10569,1851.830810546875
10570,2200.872314453125
10572,3334.51025390625
10575,1013.32177734375
10580,1060.6741943359375
10582,1517.9022216796875
10584,1596.508544921875
10589,1458.3707275390625
10592,1279.2467041015625
10598,8568.8291015625
10599,2249.6103515625
10603,1563.1568603515625
10608,1215.027587890625
10610,1675.49658203125
10612,1358.5303955078125
10615,5574.2919921875
10619,1551.4949951171875
10623,2537.357177734375
10627,8814.0927734375
10630,3659.06298828125
10645,830.013671875
10664,2663.368408203125
10668,1479.548095703125
10673,4182.1630859375
10675,4019.328125
10676,1740.3070068359375
10695,1080.7955322265625
10697,4300.5283203125
10698,4471.43505859375
10706,1167.36865234375
10712,4799.36865234375
10716,2560.5556640625
10717,1323.878173828125
10721,1701.8056640625
10726,1385.78369140625
10735,1386.509765625
10736,2865.282470703125
10739,1388.193115234375
10746,1932.001220703125
10752,733.132080078125
10753,1500.95361328125
10762,1623.0252685546875
10768,944.70849609375
10772,3243.078125
10782,2146.004638671875
10783,5555.193359375
10785,3601.506103515625
10786,681.2997436523438
10787,3306.135009765625
10789,1966.10107421875
10793,5836.31640625
10798,1429.1815185546875
10800,7901.646484375
10802,5981.93896484375
10805,3251.481201171875
10814,1328.0089111328125
10818,2409.613037109375
10828,2439.67041015625
10832,2248.106201171875
10836,3733.58154296875
10840,2062.65185546875
10847,2458.732666015625
10850,3616.40673828125
10851,3040.51171875
10857,1354.4794921875
10860,1511.2235107421875
10862,1340.1988525390625
10865,1153.2491455078125
10869,5665.83935546875
10871,1984.53955078125
10878,1815.1837158203125
10880,1088.665771484375
10881,1380.295166015625
10883,2326.877685546875
10890,5121.97314453125
10893,1716.2847900390625
10905,1015.4063720703125
10906,1416.616455078125
10907,1483.509033203125
10915,1998.75341796875
10916,1529.7552490234375
10922,1343.13134765625
10924,6052.37060546875
10925,2444.10107421875
10926,4560.02880859375
10927,1843.436767578125
10938,9504.505859375
10939,1993.584228515625
10941,4500.69775390625
10942,1153.7698974609375
10943,4503.451171875
10946,2276.290771484375
10949,840.1375732421875
10956,3789.62451171875
10958,974.257568359375
10959,5594.708984375
10965,2714.07373046875
10971,859.2271728515625
10975,2606.04248046875
10976,3166.99072265625
10977,2598.392578125
10985,7098.39404296875
10986,1684.2354736328125
10990,1140.097412109375
10996,1224.5401611328125
11001,2058.239990234375
11009,2401.36474609375
11010,4554.8974609375
11012,1998.987060546875
11020,5082.04296875
11023,1984.99072265625
11027,1155.4189453125
11029,2470.21826171875
11033,3726.4267578125
11046,1486.802734375
11051,2113.444580078125
11056,1704.9849853515625
11057,1446.5977783203125
11059,879.2181396484375
11061,3725.348388671875
11069,1604.240966796875
11070,1499.7091064453125
11075,2623.73583984375
11078,1733.8311767578125
11091,5517.87158203125
11092,1772.1107177734375
11097,1584.6295166015625
11098,933.384765625
11104,1588.29248046875
11110,1866.349365234375
11112,3180.77490234375
11113,2031.265625
11119,2132.758056640625
11122,2430.89306640625
11129,1505.2935791015625
11134,4079.86669921875
11139,1977.226806640625
11140,3173.225830078125
11144,1304.7706298828125
11150,1014.013916015625
11152,4860.63525390625
11153,4644.46875
11155,1549.871337890625
11160,986.5225830078125
11169,1621.2735595703125
11181,1713.791015625
11182,1908.257080078125
11183,1683.1844482421875
11185,2144.68603515625
11190,1256.333251953125
11192,993.7598876953125
11198,1305.0662841796875
11199,1312.1390380859375
11200,2631.385986328125
11203,2281.01123046875
11207,4560.033203125
11208,1713.0228271484375
11226,1534.879150390625
11230,1426.8238525390625
11231,3336.938232421875
11236,1144.726806640625
11241,2334.542724609375
11256,691.5577392578125
11257,5602.36767578125
11258,3285.777587890625
11262,1290.4654541015625
11265,6590.4189453125
11266,3011.71142578125
11286,2639.77978515625
11289,4962.869140625
11296,1656.5079345703125
11299,1689.52587890625
11300,988.904541015625
11305,2908.80615234375
11313,1078.434814453125
11317,1078.0399169921875
11319,6264.107421875
11323,2193.48828125
11325,1387.7244873046875
11328,1221.8236083984375
11329,861.591064453125
11335,1955.998291015625
11337,2997.7138671875
11340,7398.14501953125
11354,2712.06396484375
11359,1694.286376953125
11362,5034.92822265625
11370,1216.81201171875
11388,3130.656494140625
11391,1158.92724609375
11420,1419.4580078125
11421,1977.71484375
11423,2153.21875
11425,4338.9765625
11427,1823.3333740234375
11450,3591.223876953125
11462,2113.691650390625
11463,3712.55908203125
11466,2503.751953125
11470,3495.589111328125
11474,2293.649658203125
11477,2317.936279296875
11497,2395.872802734375
11502,835.13427734375
11507,2241.21826171875
11517,1699.28173828125
11518,3350.0634765625
11520,3975.43212890625
11527,719.2808837890625
11541,893.56005859375
11554,1496.1070556640625
11562,4967.37646484375
11566,2502.8251953125
11567,1467.3758544921875
11569,1275.514404296875
11571,3257.938720703125
11576,2208.596435546875
11577,2408.060546875
11578,2921.30712890625
11582,2273.236572265625
11589,1403.0792236328125
11593,1207.1885986328125
11594,953.6453857421875
11598,10418.8271484375
11599,1544.7056884765625
11603,2530.313720703125
11608,1557.733154296875
11611,1876.130859375
11614,2248.77294921875
11615,3654.182373046875
11622,3981.88818359375
11630,1235.468505859375
11631,1217.5797119140625
11634,1342.770751953125
11652,2234.856689453125
11653,2850.386474609375
11664,1183.8912353515625
11665,1617.77099609375
11674,5206.0244140625
11677,3170.30615234375
11682,1277.055419921875
11683,892.18701171875
11686,4693.91796875
11690,1641.8707275390625
11700,3247.234375
11701,1822.53662109375
11712,2101.786376953125
11716,774.0708618164062
11729,12397.03125
11730,1530.23291015625
11731,1124.716064453125
11732,6169.6708984375
11741,1267.213134765625
11748,11985.126953125
11750,2676.618408203125
11751,1082.907958984375
11753,4306.69189453125
11762,3894.37939453125
11765,1571.838623046875
11770,1945.960205078125
11772,2764.544677734375
11776,1078.24951171875
11777,610.636474609375
11778,7568.89990234375
11779,1704.5390625
11788,2381.7509765625
11789,1262.522705078125
11790,2946.796142578125
11791,1353.5687255859375
11793,3437.6142578125
11797,2876.918701171875
11803,2557.5625
11807,1258.9842529296875
11811,4486.0078125
11817,1566.988037109375
11821,6417.97998046875
11823,2183.932861328125
11828,9946.9638671875
11830,2337.87109375
11831,1629.4580078125
11841,1373.0792236328125
11843,3103.46728515625
11848,1386.9615478515625
11850,5298.037109375
11857,9996.50390625
11858,6015.8369140625
11868,1867.976806640625
11872,1856.284423828125
11878,5179.517578125
11887,1596.1513671875
11888,2229.701416015625
11889,2953.80224609375
11905,3327.43212890625
11907,1341.31201171875
11908,3624.057373046875
11918,2445.562744140625
11923,2583.506103515625
11927,1180.8643798828125
11931,1631.1651611328125
11937,4024.376953125
11939,2046.214111328125
11944,1209.3824462890625
11969,1393.400634765625
11970,2882.8134765625
11974,1689.668212890625
11975,1796.5289306640625
11981,2084.629638671875
11985,1108.40576171875
11986,3636.890625
11997,2104.778076171875
12006,1337.1650390625
12007,857.9354248046875
12008,921.46630859375
12009,6376.392578125
12017,2817.08056640625
12029,891.531494140625
12043,3317.99169921875
12044,1449.411865234375
12047,5623.533203125
12050,1978.211181640625
12055,1199.873046875
12059,2325.58642578125
12061,3785.456787109375
12068,1026.870849609375
12072,1920.94580078125
12079,2061.257080078125
12082,2865.3701171875
12107,2481.381103515625
12110,5153.03857421875
12119,936.0511474609375
12120,1676.0260009765625
12133,972.869140625
12139,3973.9951171875
12140,1311.39794921875
12144,2556.8447265625
12145,1899.777587890625
12150,1525.033935546875
12152,830.482421875
12153,3870.54443359375
12156,10085.712890625
12159,2413.525634765625
12161,1432.1890869140625
12167,2587.046875
12168,1613.4803466796875
12172,1580.887451171875
12177,1607.0037841796875
12178,3013.6171875
12180,2911.416259765625
12188,930.131591796875
12197,1050.8533935546875
12201,9356.3564453125
12205,4373.07568359375
12217,1792.942138671875
12219,2378.997314453125
12220,2263.17626953125
12229,593.566650390625
12232,3587.057373046875
12237,3460.289306640625
12245,2170.620361328125
12246,788.0524291992188
12256,3868.549560546875
12267,1697.4766845703125
12270,4285.4755859375
12274,800.1755981445312
12281,1690.009765625
12282,3619.869384765625
12284,1819.921875
12290,6442.177734375
12291,4792.44140625
12294,5133.78125
12302,2017.74365234375
12307,8109.7646484375
12322,2766.2880859375
12326,1043.133544921875
12332,1649.1246337890625
12334,1397.755615234375
12349,1006.274658203125
12356,1961.37451171875
12369,1419.41943359375
12376,9545.423828125
12378,2356.470947265625
12379,2649.611572265625
12393,839.3453369140625
12397,1246.5718994140625
12400,997.2001953125
12405,2395.0263671875
12408,1166.179931640625
12413,4608.88720703125
12415,5897.86181640625
12423,2548.087890625
12434,3590.48291015625
12443,2012.18603515625
12444,9002.7119140625
12449,1579.029541015625
12452,2189.00927734375
12454,6066.8349609375
12457,3867.955810546875
12460,5298.4775390625
12466,1505.5302734375
12469,5668.099609375
12474,872.634765625
12479,4229.4150390625
12483,3911.67431640625
12488,4283.6494140625
12492,1635.8311767578125
12494,2237.18212890625
12496,2534.685302734375
12500,3431.61083984375
12502,1411.9793701171875
12503,2790.086181640625
12508,1869.593505859375
12510,2536.117431640625
12511,1183.95654296875
12534,1975.315185546875
12535,5775.64306640625
12545,3853.87060546875
12557,1456.1824951171875
12559,4394.96484375
12561,2343.339599609375
12563,4622.3798828125
12565,2692.635986328125
12567,4429.3740234375
12569,4434.90478515625
12571,1512.2144775390625
12575,1661.1497802734375
12580,4161.77880859375
12586,3644.982177734375
12588,1337.62548828125
12593,1061.607421875
12595,1837.118896484375
12600,3642.445556640625
12610,10207.037109375
12613,1964.2685546875
12614,2217.41455078125
12619,1447.3006591796875
12621,2873.021240234375
12623,5210.87255859375
12633,1783.125
12639,1652.697265625
12653,1325.8748779296875
12663,876.99169921875
12669,997.90478515625
12673,818.6376342773438
12674,2196.50439453125
12688,2764.499267578125
12693,2858.61279296875
12698,2476.302490234375
12699,2885.095703125
12711,4710.47265625
12713,691.5917358398438
12716,2326.197021484375
12719,2731.53955078125
12720,2611.1689453125
12721,1374.5283203125
12735,1404.713623046875
12737,917.473388671875
12741,2848.947021484375
12744,4049.65576171875
12745,1360.0338134765625
12748,8028.0283203125
12750,2162.69482421875
12753,1731.77685546875
12758,1497.5164794921875
12765,2889.5859375
12780,1223.8651123046875
12787,1728.3624267578125
12792,2246.941650390625
12797,1557.048583984375
12798,1482.0413818359375
12799,1500.55224609375
12800,1686.332763671875
12804,1995.788330078125
12808,2022.053955078125
12812,1685.3759765625
12815,1449.6170654296875
12822,3152.7255859375
12832,1841.302001953125
12848,10492.37890625
12852,1084.513671875
12867,1929.3271484375
12868,1090.27490234375
12869,1146.8419189453125
12874,3256.567138671875
12880,2437.31396484375
12883,2140.991455078125
12885,1849.549560546875
12892,1205.55908203125
12893,1231.458251953125
12909,1377.3056640625
12910,3266.778076171875
12914,1177.1754150390625
12920,2699.474609375
12921,869.73095703125
12925,2703.9130859375
12928,1503.68994140625
12942,3483.28125
12946,1276.2681884765625
12947,1575.8741455078125
12954,2615.060546875
12959,2024.204833984375
12964,2556.80126953125
12967,6877.55712890625
12970,2132.482177734375
12977,6229.80615234375
12985,1659.9024658203125
12986,2590.1171875
13001,784.2923583984375
13003,3866.6953125
13004,1570.1134033203125
13012,1277.6513671875
13013,6358.29248046875
13017,2326.055908203125
13021,1248.8360595703125
13022,1211.7857666015625
13024,2388.9306640625
13026,9561.6552734375
13030,4065.1455078125
13034,1491.1622314453125
13036,2020.105224609375
13037,1978.36083984375
13039,988.095947265625
13041,1722.447998046875
13059,2710.6533203125
13066,1800.76904296875
13074,2178.689208984375
13076,1241.244140625
13078,1027.65673828125
13091,1563.167724609375
13092,870.0238037109375
13096,1496.439453125
13097,5223.11083984375
13101,1551.937744140625
13109,1283.666748046875
13116,2150.629150390625
13118,2148.6640625
13124,1964.257080078125
13130,1499.5924072265625
13132,863.5909423828125
13134,1584.768310546875
13140,1683.4952392578125
13142,2558.46484375
13145,1971.9052734375
13169,3444.673828125
13174,1203.187744140625
13175,1754.2861328125
13184,1119.9478759765625
13186,2432.4755859375
13191,908.4853515625
13192,2615.393310546875
13194,4359.51513671875
13198,5403.14599609375
13199,2509.8828125
13200,1045.650634765625
13201,5148.2626953125
13202,1090.8619384765625
13205,1650.888916015625
13206,674.5690307617188
13211,3311.32177734375
13214,1964.24072265625
13221,6404.02099609375
13222,8880.443359375
13223,2103.9453125
13225,1581.474365234375
13228,4055.869140625
13239,2717.3564453125
13244,1767.8516845703125
13254,3595.590576171875
13255,1591.015625
13256,1774.081787109375
13264,974.2037353515625
13265,1858.169677734375
13266,9284.982421875
13269,1368.6702880859375
13272,1682.901611328125
13273,1203.0419921875
13281,1063.252685546875
13282,1425.845947265625
13289,3595.9814453125
13304,2146.876220703125
13315,1445.75634765625
13317,1378.814453125
13318,6136.18505859375
13320,24724.431640625
13325,3873.9462890625
13338,1721.9117431640625
13341,1420.9560546875
13348,1465.8992919921875
13349,1933.55615234375
13357,1250.52685546875
13360,7928.14501953125
13361,870.5040283203125
13362,861.299560546875
13366,1474.1141357421875
13373,1458.7099609375
13374,1903.6669921875
13378,2499.3271484375
13380,2880.015869140625
13381,959.526611328125
13391,2331.167236328125
13392,1486.11279296875
13393,6238.94921875
13395,2795.317626953125
13399,3670.197021484375
13400,4190.8603515625
13416,1028.9617919921875
13419,1737.044677734375
13431,2692.871826171875
13433,2701.149169921875
13440,5884.3037109375
13444,3359.369140625
13447,2183.366943359375
13449,2391.241455078125
13451,1297.4967041015625
13452,8017.802734375
13464,1162.220947265625
13466,2644.3740234375
13468,4241.45751953125
13472,1637.4136962890625
13474,905.46923828125
13475,2043.614013671875
13482,2543.03173828125
13487,1674.979736328125
13501,1341.8603515625
13506,2216.46142578125
13508,2549.496826171875
13509,3430.828125
13523,1661.1905517578125
13526,3173.302978515625
13529,1245.9842529296875
13540,1432.509765625
13542,1858.66943359375
13546,1974.2783203125
13551,3773.009521484375
13562,1425.6025390625
13563,1136.0096435546875
13564,2597.070556640625
13569,911.0322265625
13576,1022.688720703125
13586,4917.89111328125
13587,3012.3271484375
13598,2350.509765625
13601,3560.881103515625
13608,2591.39599609375
13612,1140.9259033203125
13614,1774.8812255859375
13622,824.4058837890625
13631,2243.4169921875
13633,1354.149658203125
13636,2975.0263671875
13638,1139.343017578125
13642,1399.3563232421875
13643,2294.7939453125
13644,1967.04638671875
13664,2938.272705078125
13667,1607.3304443359375
13669,1764.218994140625
13670,1578.455322265625
13687,8610.6572265625
13694,4215.1982421875
13695,1315.5107421875
13696,2182.812255859375
13705,4196.74365234375
13715,7014.82373046875
13720,3980.63623046875
13729,1047.970458984375
13735,1563.8363037109375
13736,2414.72607421875
13738,6280.8349609375
13742,7558.755859375
13745,831.755859375
13748,1331.4620361328125
13751,1272.023193359375
13752,2486.429931640625
13759,1143.458984375
13772,1269.755615234375
13774,5146.798828125
13777,2103.26513671875
13785,1474.1588134765625
13786,1353.1917724609375
13791,3034.077880859375
13794,1493.6630859375
13800,1655.4742431640625
13805,2624.410400390625
13807,1218.9775390625
13808,1851.590087890625
13814,2061.48681640625
13824,3063.10986328125
13828,1934.865966796875
13831,1973.94140625
13838,966.216064453125
13850,5574.62255859375
13852,5191.7568359375
13858,2180.90771484375
13869,2080.90576171875
13877,1482.6807861328125
13881,2303.46923828125
13892,765.8759765625
13893,2013.285400390625
13895,2747.76611328125
13899,1847.4493408203125
13907,5653.08740234375
13911,1733.7767333984375
13914,5564.025390625
13916,1558.4776611328125
13922,1685.7967529296875
13934,3767.8408203125
13935,4472.03662109375
13936,1508.615234375
13946,1961.757080078125
13954,1309.268310546875
13960,1882.108154296875
13961,2198.0703125
13962,1525.7900390625
13966,1492.9444580078125
13968,4854.654296875
13974,1375.6060791015625
13990,2053.136474609375
13997,948.243896484375
13999,2470.102294921875
14004,1855.688232421875
14005,2993.94970703125
14007,1743.9705810546875
14012,2997.613037109375
14027,1317.7728271484375
14033,1097.5992431640625
14039,4954.2255859375
14040,4751.138671875
14043,1637.343505859375
14053,1709.9912109375
14063,1982.751708984375
14073,2447.361083984375
14075,924.5506591796875
14085,2634.705078125
14088,1774.7352294921875
14089,3024.74609375
14091,1309.4605712890625
14106,9275.9677734375
14109,881.50537109375
14111,1423.64111328125
14113,1434.38232421875
14115,11423.8251953125
14117,5206.6943359375
14120,3954.80517578125
14129,10300.5205078125
14131,1077.28076171875
14132,3907.37109375
14135,2104.800048828125
14138,4258.53076171875
14142,1743.3504638671875
14149,1148.7088623046875
14163,1435.865966796875
14168,1565.7364501953125
14169,1157.0467529296875
14177,1223.3763427734375
14184,1040.6588134765625
14189,1530.5125732421875
14199,2004.228759765625
14200,1182.6156005859375
14201,4610.79052734375
14203,2197.80615234375
14205,1448.1011962890625
14209,1244.0604248046875
14215,1994.245361328125
14216,4655.02294921875
14221,2201.757568359375
14227,4672.42626953125
14230,1155.864990234375
14243,799.5262451171875
14244,4378.5439453125
14245,1714.387939453125
14258,2498.33349609375
14261,2219.50537109375
14263,1516.6920166015625
14265,1780.85400390625
14273,2359.555908203125
14282,1486.85498046875
14283,2711.260009765625
14284,1888.674072265625
14287,5539.82373046875
14288,2851.038330078125
14294,2225.342041015625
14297,3625.91064453125
14302,1571.15185546875
14308,5714.50732421875
14310,3873.763916015625
14311,1431.9727783203125
14313,884.0859375
14314,3476.213623046875
14323,5391.9248046875
14328,1492.18017578125
14330,2701.1962890625
14332,4277.2275390625
14334,1985.423095703125
14336,1058.65234375
14337,1902.217041015625
14338,1200.1707763671875
14339,2242.494384765625
14351,686.9849243164062
14352,1286.210205078125
14353,2886.237548828125
14357,1073.905029296875
14360,1073.048828125
14369,2571.924560546875
14375,1489.8853759765625
14376,1569.4635009765625
14380,1118.0252685546875
14382,1433.1824951171875
14385,3814.98388671875
14388,1819.868896484375
14391,1027.30908203125
14392,4391.5390625
14397,2217.27294921875
14404,2130.007568359375
14407,1114.6978759765625
14408,9420.87890625
14410,2749.830322265625
14413,978.811279296875
14419,3114.2373046875
14422,1249.9031982421875
14426,3333.25
14432,2034.67724609375
14445,8901.28515625
14459,804.0274658203125
14460,2203.759033203125
14465,786.5934448242188
14469,9874.0693359375
14478,2255.08642578125
14479,2349.826416015625
14482,1016.4210205078125
14487,5219.60546875
14488,1606.0760498046875
14492,5825.19921875
14499,1172.845458984375
14504,2249.6640625
14508,7269.56787109375
14516,1478.62890625
14523,2338.861083984375
14542,3034.89208984375
14546,3191.043212890625
14550,1607.87255859375
14553,2603.874267578125
14566,1442.3258056640625
14572,7574.36962890625
14575,6756.01171875
14576,1344.531494140625
14586,5017.857421875
14590,1607.5751953125
14595,2805.375244140625
14601,1708.0977783203125
14616,3013.31982421875
14619,1914.840087890625
14620,2005.36962890625
14625,4810.0029296875
14627,1668.1900634765625
14630,1267.9913330078125
14632,1685.9765625
14633,2101.298095703125
14634,1004.9381103515625
14637,1959.718994140625
14643,1121.473876953125
14645,882.95703125
14646,986.886962890625
14648,1488.3775634765625
14655,871.09228515625
14659,3336.40185546875
14661,1171.6126708984375
14664,2910.00439453125
14675,641.8917846679688
14677,2567.08837890625
14684,2948.909423828125
14686,2027.668212890625
14694,4110.76513671875
14700,2125.5234375
14708,11808.98828125
14709,1177.5498046875
14713,4971.0244140625
14716,3083.02783203125
14721,3686.486083984375
14734,2029.578857421875
14735,1759.5386962890625
14740,5264.7275390625
14743,2672.470703125
14746,3200.240234375
14749,1862.37939453125
14755,3965.27490234375
14756,5221.95263671875
14757,2917.561767578125
14759,5615.12548828125
14784,963.1693115234375
14792,3417.645751953125
14801,3863.822509765625
14807,1322.5650634765625
14808,3632.622802734375
14813,1592.2501220703125
14816,1877.417236328125
14824,872.1729736328125
14827,3414.89697265625
14830,1291.79296875
14835,12987.1806640625
14842,1429.1697998046875
14849,1813.3656005859375
14855,2927.337890625
14856,1704.05322265625
14868,2131.8037109375
14870,1190.9569091796875
14871,1610.9942626953125
14878,8031.8662109375
14880,821.9639892578125
14890,887.5279541015625
14894,1107.2364501953125
14895,2811.8857421875
14898,2540.30224609375
14902,3007.45068359375
14923,3192.935546875
14925,2229.44775390625
14926,2118.826416015625
14929,2147.78271484375
14932,6035.28125
14939,1190.5894775390625
14941,2116.222900390625
14949,6711.37744140625
14950,1045.24560546875
14960,1429.9219970703125
14964,997.111083984375
14966,1114.748046875
14968,1483.45361328125
14969,5299.88818359375
14971,2586.920654296875
14972,2372.378662109375
14975,2107.9794921875
14978,957.63330078125
14980,1978.08349609375
14985,1048.16748046875
14986,3827.07861328125
14987,2097.264404296875
14990,5593.9296875
14996,2574.55859375
15004,1661.7445068359375
15007,894.365478515625
15015,2313.754150390625
15022,1622.8974609375
15025,1924.22119140625
15028,3532.987548828125
15033,7972.73779296875
15034,3549.57861328125
15035,977.6842041015625
15038,6259.146484375
15053,5511.740234375
15054,2737.468505859375
15066,2300.437744140625
15068,5092.60693359375
15069,2952.527099609375
15087,1301.0426025390625
15092,745.7130737304688
15093,5343.626953125
15106,1043.2283935546875
15112,3267.895751953125
15117,1049.743896484375
15128,1313.9505615234375
15130,2511.479248046875
15131,1817.365234375
15139,2569.865966796875
15144,3374.48974609375
15148,3290.0419921875
15149,1379.0086669921875
15150,1743.931640625
15151,1976.367431640625
15155,1108.3271484375
15158,2487.16015625
15159,1055.776611328125
15162,5012.6201171875
15170,813.4903564453125
15179,5076.9775390625
15181,4526.892578125
15189,2001.46630859375
15205,3563.59716796875
15211,917.3524169921875
15215,7337.9013671875
15218,3180.126953125
15222,1922.733642578125
15224,1271.641357421875
15237,14353.5107421875
15240,1680.89697265625
15241,1106.6400146484375
15245,3027.74267578125
15249,5627.6669921875
15252,5865.78173828125
15261,1677.223388671875
15262,1889.404296875
15263,1453.1622314453125
15265,4280.66162109375
15272,2901.423828125
15282,1129.7454833984375
15287,793.2958984375
15288,2115.740234375
15291,1640.409912109375
15292,3837.118896484375
15293,2508.897216796875
15294,1085.7882080078125
15297,2236.31884765625
15299,1754.7884521484375
15302,2281.054931640625
15305,1167.6966552734375
15312,3636.08935546875
15314,1381.5548095703125
15322,1889.5078125
15327,980.310791015625
15328,802.4817504882812
15333,1736.52099609375
15338,1449.908935546875
15341,1934.711181640625
15345,1752.8487548828125
15352,1925.212890625
15361,2735.615966796875
15364,3188.844970703125
15365,1370.9285888671875
15370,1403.1954345703125
15372,3130.54541015625
15374,5361.822265625
15375,1336.5963134765625
15376,3458.896728515625
15378,1682.5479736328125
15383,3728.018310546875
15384,973.2421875
15391,8083.56640625
15395,1475.1195068359375
15403,1670.8662109375
15408,4675.13623046875
15409,1684.3863525390625
15412,2624.16259765625
15413,1501.1783447265625
15426,1279.053466796875
15429,4338.04638671875
15436,1522.0924072265625
15450,1318.38525390625
15451,1929.9365234375
15452,1082.03662109375
15454,1636.8389892578125
15458,1165.5736083984375
15459,1357.9998779296875
15462,1350.2025146484375
15468,13591.0283203125
15469,8454.5107421875
15476,1966.06591796875
15479,1131.239501953125
15480,1054.13818359375
15481,1673.8472900390625
15482,2806.9462890625
15491,1148.2625732421875
15496,901.6090087890625
15497,3162.822265625
15500,747.0799560546875
15506,2565.438232421875
15522,1103.4520263671875
15532,4013.6826171875
15533,1907.43701171875
15536,1242.8648681640625
15538,1107.3692626953125
15542,1130.15576171875
15543,1520.5223388671875
15544,4886.3125
15547,1810.507568359375
15554,2541.840576171875
15557,1127.577392578125
15566,1534.651611328125
15567,935.648681640625
15573,1789.7137451171875
15576,1328.2174072265625
15588,2373.434814453125
15591,2250.09619140625
15607,1334.594482421875
15619,887.3096923828125
15621,3341.967529296875
15622,1239.23876953125
15627,2253.504150390625
15645,3184.065185546875
15650,982.7265625
15662,1763.9989013671875
15665,10288.4697265625
15669,5905.251953125
15672,8360.513671875
15677,1362.699951171875
15685,1539.6307373046875
15687,2235.376953125
15689,7242.689453125
15692,1262.92236328125
15693,1202.2901611328125
15697,1725.6820068359375
15702,5510.787109375
15703,1911.5751953125
15707,2920.664306640625
15709,1185.1417236328125
15710,1264.2769775390625
15712,1144.7716064453125
15713,1839.8570556640625
15720,1242.61376953125
15724,6471.53271484375
15725,4092.81689453125
15728,4070.61181640625
15733,2446.454833984375
15737,1162.8590087890625
15740,1903.64501953125
15742,2637.550537109375
15749,2013.820556640625
15751,1043.60791015625
15753,1373.3358154296875
15755,1985.098876953125
15762,1995.651123046875
15768,1830.7257080078125
15769,4319.66015625
15771,1862.033203125
15780,2590.9580078125
15784,868.1163330078125
15790,1678.8997802734375
15795,2084.710205078125
15800,1420.42822265625
15801,2194.597900390625
15804,886.2701416015625
15810,1970.244873046875
15811,1738.9427490234375
15812,1302.037841796875
15819,6183.10986328125
15823,2851.6552734375
15827,987.63818359375
