id,loss
101974,1431.6575927734375
101978,3836.422119140625
101980,4009.7822265625
101986,1195.7911376953125
101989,1753.60595703125
101996,1103.70751953125
102001,3875.92822265625
102003,2689.90771484375
102004,5052.5263671875
102011,2827.8203125
102020,1885.222900390625
102022,3086.987548828125
102026,1842.0565185546875
102042,1876.2666015625
102045,902.853515625
102048,8062.0205078125
102050,1567.1810302734375
102052,2092.169677734375
102055,1366.956787109375
102056,4591.59619140625
102059,1086.8297119140625
102060,2902.5361328125
102064,2885.5166015625
102067,1995.857421875
102075,2273.414794921875
102076,2209.22802734375
102091,2297.067138671875
102092,2148.250732421875
102095,1005.235107421875
102099,2174.912841796875
102103,3979.982421875
102104,3260.789306640625
102107,1642.836181640625
102108,845.1112060546875
102111,1344.6846923828125
102115,6675.37158203125
102116,673.3421630859375
102119,1292.8140869140625
102125,3400.721435546875
102130,2942.939208984375
102148,1179.7388916015625
102160,1595.2864990234375
102164,1293.2896728515625
102165,1542.26318359375
102170,7923.43310546875
102181,1231.475341796875
102182,2771.09814453125
102188,1295.910888671875
102193,5058.65625
102196,1214.760986328125
102201,2279.516357421875
102207,1330.83349609375
102215,6290.341796875
102219,4278.45751953125
102220,1346.8819580078125
102242,2521.3466796875
102244,3859.3603515625
102245,6963.287109375
102259,9078.455078125
102261,1202.1417236328125
102262,6590.1923828125
102269,2006.48974609375
102270,7697.7392578125
102274,1020.5159912109375
102282,1701.3240966796875
102289,1475.1107177734375
102290,1620.318603515625
102291,1107.064453125
102292,1512.955078125
102294,1672.6798095703125
102297,3919.4892578125
102298,2188.94677734375
102322,3852.061767578125
102331,1697.1971435546875
102341,4709.212890625
102351,1413.356689453125
102352,1044.2977294921875
102355,1595.8319091796875
102361,2029.80224609375
102365,2206.504638671875
102376,1037.6258544921875
102377,2234.543212890625
102380,2155.5224609375
102381,973.8057861328125
102385,2021.592041015625
102387,1126.3695068359375
102388,1415.179443359375
102390,3521.3251953125
102397,3170.826904296875
102399,1805.372802734375
102401,1385.220458984375
102404,8554.3564453125
102407,931.87841796875
102413,860.3480224609375
102414,1139.75244140625
102417,1374.9886474609375
102420,1423.7061767578125
102423,6258.783203125
102426,1192.261474609375
102429,2270.959228515625
102437,1170.305908203125
102438,4336.36279296875
102439,1877.093505859375
102445,1461.4552001953125
102446,2586.45556640625
102448,2749.779541015625
102455,1526.5645751953125
102458,1070.1341552734375
102459,4037.37353515625
102462,1216.880859375
102466,1404.1451416015625
102467,1614.69140625
102468,3017.1650390625
102471,1077.2247314453125
102477,1846.9564208984375
102490,3294.921630859375
102491,3767.76904296875
102494,1721.095458984375
102497,3253.002197265625
102507,1141.8955078125
102511,2139.19287109375
102531,1410.671630859375
102532,1584.8814697265625
102533,5612.4697265625
102538,3295.438232421875
102543,2310.330810546875
102552,1273.7811279296875
102554,5997.37548828125
102556,3112.92578125
102565,4188.35693359375
102567,1552.794189453125
102575,1769.094482421875
102591,1439.561279296875
102595,1240.6533203125
102596,11517.5283203125
102599,1927.747802734375
102603,5677.93505859375
102607,2264.248779296875
102619,1211.0286865234375
102627,2581.97216796875
102638,1561.337646484375
102643,2113.30224609375
102644,2974.157470703125
102651,1722.717529296875
102654,1234.0865478515625
102655,1365.097412109375
102658,9936.8564453125
102660,1464.87890625
102664,2351.150634765625
102668,5304.36376953125
102673,1498.2760009765625
102682,2195.69873046875
102689,3679.09130859375
102694,1140.1536865234375
102696,907.7783203125
102697,833.2633056640625
102698,2443.930908203125
102700,1752.697021484375
102706,5759.53125
102707,13365.7900390625
102710,1360.98779296875
102712,2136.433837890625
102715,1644.214599609375
102719,2741.025634765625
102722,3615.045654296875
102725,973.5908203125
102727,1259.903564453125
102740,1465.005859375
102748,1899.359130859375
102766,1051.7794189453125
102780,1043.02685546875
102784,2285.847412109375
102788,1089.1488037109375
102791,4039.20849609375
102792,4097.53955078125
102793,2175.509765625
102796,3806.33984375
102797,2980.58154296875
102805,1858.072509765625
102816,1689.52490234375
102832,1140.55126953125
102839,2185.457763671875
102841,1287.928955078125
102845,1462.5330810546875
102846,3726.347900390625
102850,1041.3310546875
102854,6696.19482421875
102862,1729.3980712890625
102869,1867.095458984375
102871,3012.409912109375
102872,1538.6439208984375
102873,1175.4808349609375
102876,2999.312255859375
102888,940.0782470703125
102892,1699.7799072265625
102896,1398.92626953125
102899,3033.442626953125
102903,3180.19140625
102907,1616.589111328125
102911,803.6607666015625
102913,2904.388916015625
102915,1174.4888916015625
102936,2176.27685546875
102937,1039.8704833984375
102940,2947.09619140625
102941,1203.60400390625
102946,1145.7177734375
102947,2083.6875
102957,757.585205078125
102958,1785.988525390625
102959,1408.9437255859375
102962,3255.792724609375
102966,7831.8173828125
102967,3762.958740234375
102980,2923.442138671875
102984,2254.52099609375
102985,2952.256591796875
102987,815.8596801757812
102992,944.8460693359375
103000,1876.01904296875
103001,1069.2586669921875
103004,891.70849609375
103017,10975.986328125
103021,2553.948974609375
103022,1948.54541015625
103027,1477.8646240234375
103030,3009.182373046875
103034,8465.94140625
103035,1740.573486328125
103036,3132.597900390625
103037,878.4840087890625
103038,1174.1199951171875
103040,1843.2623291015625
103041,1285.4244384765625
103046,1090.546142578125
103052,952.3115234375
103058,5244.19091796875
103079,2549.474609375
103094,1127.7135009765625
103097,1152.197021484375
103102,1762.0416259765625
103105,3828.196533203125
103111,1599.567626953125
103113,5424.9794921875
103117,3361.28076171875
103119,1512.1026611328125
103146,1910.2919921875
103147,5873.7353515625
103151,1664.7030029296875
103152,3012.869384765625
103156,1425.1561279296875
103165,4019.58544921875
103175,5004.935546875
103186,1857.28173828125
103193,995.133056640625
103195,8188.7919921875
103204,907.5892333984375
103205,2459.076171875
103206,1020.5316162109375
103207,5062.458984375
103210,1970.1806640625
103217,6886.634765625
103224,2106.254638671875
103226,3973.0
103238,1277.3603515625
103243,1304.4412841796875
103246,4400.0244140625
103251,2159.589599609375
103257,1194.3463134765625
103259,9984.240234375
103266,1529.8138427734375
103269,2638.8349609375
103291,2090.46630859375
103296,4659.70166015625
103297,1528.0899658203125
103302,2329.599853515625
103303,1215.8394775390625
103309,9510.7822265625
103315,1694.1978759765625
103316,2038.552978515625
103318,1127.6932373046875
103324,2345.59619140625
103326,9504.384765625
103335,2599.548583984375
103336,1438.9141845703125
103344,1200.146728515625
103347,1004.366455078125
103353,2007.854736328125
103356,1699.375
103358,2595.64111328125
103360,1735.562744140625
103366,1255.332275390625
103367,1188.3050537109375
103373,2957.23291015625
103374,1353.462890625
103376,1969.75634765625
103379,856.3143310546875
103385,1738.0137939453125
103391,10726.0009765625
103394,1308.7445068359375
103398,1108.513671875
103399,1401.1571044921875
103400,1928.808349609375
103401,3727.711181640625
103402,1656.79736328125
103407,3836.037109375
103410,1196.7178955078125
103416,2981.00634765625
103418,1406.51123046875
103419,1686.348876953125
103422,1551.6119384765625
103425,1415.755615234375
103426,9103.7880859375
103428,1414.8082275390625
103432,1117.0677490234375
103437,1550.6258544921875
103442,1329.764404296875
103453,1123.8275146484375
103455,2482.304443359375
103457,1262.591064453125
103463,2791.22705078125
103464,1796.638427734375
103466,6982.19384765625
103467,1401.3365478515625
103469,1375.1102294921875
103475,938.676025390625
103481,1393.7303466796875
103484,1140.345458984375
103493,5298.068359375
103509,3056.624755859375
103519,3261.2216796875
103521,1757.010986328125
103524,2126.56591796875
103525,775.1806030273438
103529,5635.375
103532,3634.95166015625
103541,1163.6253662109375
103548,1153.3013916015625
103550,982.126708984375
103551,3863.442626953125
103555,1057.0599365234375
103557,2131.2822265625
103559,1603.28271484375
103578,3960.28076171875
103580,2880.556396484375
103584,1782.0982666015625
103585,906.244384765625
103588,5869.11474609375
103602,1276.477294921875
103605,918.6207275390625
103606,5954.8671875
103608,4526.365234375
103611,5922.119140625
103621,1990.760986328125
103629,2359.23486328125
103639,1356.231201171875
103640,1732.749755859375
103645,5642.55810546875
103647,1076.483154296875
103649,1745.777099609375
103651,1669.353759765625
103668,965.845703125
103682,3280.323486328125
103687,1255.1754150390625
103692,4265.49658203125
103693,980.059814453125
103694,1326.93896484375
103700,1066.455322265625
103702,1439.7864990234375
103706,2866.759033203125
103707,1501.846923828125
103714,1377.044677734375
103717,1987.083740234375
103719,1478.3343505859375
103720,2128.377197265625
103736,1785.35693359375
103738,1918.924072265625
103742,1489.6484375
103745,4788.27685546875
103751,754.9591674804688
103762,618.3773803710938
103763,1095.46630859375
103767,1464.0145263671875
103774,4326.08251953125
103775,2323.614501953125
103776,1322.8902587890625
103779,1602.9818115234375
103785,6576.4716796875
103786,1177.8690185546875
103789,2099.598876953125
103795,6142.85986328125
103806,1286.641845703125
103808,5527.4931640625
103812,3455.301025390625
103818,983.979248046875
103819,1146.579833984375
103823,1062.1851806640625
103824,1465.2314453125
103828,1090.4058837890625
103833,2368.318115234375
103842,2327.5234375
103843,5192.25048828125
103848,1219.47021484375
103851,1121.46875
103853,885.87451171875
103861,2471.029296875
103864,3351.241943359375
103880,1822.6842041015625
103890,1200.1072998046875
103893,6122.13916015625
103897,2359.203125
103908,1456.8333740234375
103910,1384.8349609375
103913,2443.94482421875
103917,2343.101806640625
103918,1577.1422119140625
103921,992.7613525390625
103923,1508.2901611328125
103927,7280.80322265625
103929,4019.58154296875
103933,6720.71044921875
103938,4269.4501953125
103942,3948.4423828125
103947,1320.1058349609375
103951,2028.265380859375
103953,3296.78857421875
103960,1451.7525634765625
103961,6509.95166015625
103963,1718.91650390625
103966,7490.4814453125
103975,5596.06298828125
103985,1755.1063232421875
103990,1658.899658203125
103993,890.109375
103999,1223.476806640625
104000,4000.482421875
104004,7563.14501953125
104007,1165.020263671875
104009,14234.5947265625
104013,4883.01025390625
104014,2002.15283203125
104015,1577.7008056640625
104017,1593.8343505859375
104022,5618.5927734375
104025,3015.772216796875
104028,1906.466552734375
104029,2829.94921875
104030,2393.24755859375
104037,1203.317626953125
104044,1750.745361328125
104045,1639.0826416015625
104050,977.3563232421875
104053,1280.0228271484375
104058,1082.6334228515625
104066,1922.982666015625
104067,2414.71728515625
104072,2648.46484375
104073,2401.94287109375
104075,1468.2459716796875
104078,2094.319580078125
104079,1316.4671630859375
104081,1074.370361328125
104087,854.4156494140625
104088,1653.1514892578125
104093,1265.2149658203125
104105,3112.701416015625
104109,2118.84423828125
104120,1050.1748046875
104121,2237.21240234375
104127,3652.80419921875
104128,2632.308349609375
104131,4545.515625
104134,1070.1552734375
104136,2000.6181640625
104138,3807.89892578125
104143,917.99365234375
104146,2010.7919921875
104152,1413.7860107421875
104170,2161.27685546875
104172,1540.2430419921875
104179,863.305908203125
104185,3149.468994140625
104186,5454.7177734375
104192,2017.039306640625
104195,1692.9193115234375
104196,4458.95556640625
104199,1021.5780029296875
104205,1762.8988037109375
104210,1216.19873046875
104213,2142.2587890625
104214,2581.936279296875
104216,3000.972412109375
104222,5977.51318359375
104223,4419.30126953125
104233,1857.434814453125
104235,2049.809326171875
104237,2218.0361328125
104240,4325.39208984375
104241,1677.765869140625
104242,1642.802001953125
104256,4912.20849609375
104257,2579.458251953125
104260,2291.01611328125
104261,4194.85302734375
104264,1710.451171875
104265,1252.0126953125
104267,2331.274658203125
104269,4860.5673828125
104270,3114.053955078125
104271,1313.545654296875
104274,1320.1290283203125
104281,1958.69970703125
104286,985.1881103515625
104299,2630.119873046875
104300,1353.705078125
104304,1614.8116455078125
104316,2891.13330078125
104323,1686.565673828125
104326,2157.0009765625
104327,2580.54638671875
104331,1844.28564453125
104338,2268.966552734375
104341,2422.59765625
104342,1086.47509765625
104343,3709.716796875
104360,1552.1173095703125
104373,2651.022216796875
104376,1202.8399658203125
104382,1539.55029296875
104384,790.368896484375
104396,4981.48486328125
104403,4164.90380859375
104418,2458.974853515625
104424,681.5552978515625
104425,913.0838623046875
104428,1316.3673095703125
104430,3762.520263671875
104432,857.6888427734375
104433,1178.0037841796875
104437,1346.4283447265625
104446,10431.9599609375
104460,1029.798828125
104464,1666.6236572265625
104469,1534.762451171875
104470,854.2652587890625
104477,1506.0279541015625
104482,1852.8876953125
104484,1224.44775390625
104490,742.3414306640625
104491,2860.43359375
104495,947.2510986328125
104496,1647.65185546875
104501,1135.8905029296875
104502,1948.683837890625
104508,915.29296875
104509,2446.649169921875
104512,1320.5777587890625
104513,2404.898681640625
104516,2312.959716796875
104520,4382.7900390625
104524,1925.873779296875
104526,3390.74609375
104530,1772.014892578125
104531,1028.4332275390625
104539,1275.396240234375
104544,3030.98876953125
104552,2196.251708984375
104553,1200.8211669921875
104557,1063.1141357421875
104565,3268.798828125
104571,1065.587158203125
104578,978.40771484375
104580,2288.680908203125
104583,1168.91162109375
104586,4175.51513671875
104589,3098.8173828125
104593,1011.4591064453125
104594,2210.770263671875
104599,1703.8126220703125
104603,2365.51513671875
104611,858.0106201171875
104616,1291.2489013671875
104619,2233.123779296875
104622,2097.440673828125
104630,3145.41162109375
104632,2041.753173828125
104636,1413.5589599609375
104651,1078.0557861328125
104652,1467.6724853515625
104656,1428.2115478515625
104659,1446.8883056640625
104662,3877.775146484375
104664,899.2266845703125
104665,6015.11376953125
104667,5821.5224609375
104668,1736.737060546875
104669,5728.46728515625
104672,2346.815185546875
104678,1075.8271484375
104686,1534.6202392578125
104708,3304.12939453125
104710,1163.58447265625
104717,1722.6624755859375
104718,1178.3021240234375
104720,2856.245361328125
104724,1789.9803466796875
104731,2888.504638671875
104733,1500.81982421875
104743,1543.03515625
104756,1526.0467529296875
104757,1452.467041015625
104758,954.6568603515625
104759,1354.08447265625
104760,1203.919921875
104761,1525.002685546875
104763,1328.0665283203125
104766,1170.4130859375
104778,2186.815185546875
104780,2163.16796875
104781,1923.493896484375
104783,2011.75146484375
104788,711.7064819335938
104789,1253.5650634765625
104791,1941.130615234375
104792,3180.265380859375
104793,1259.391357421875
104794,1015.0806884765625
104798,1919.6982421875
104801,3741.11376953125
104802,1102.37353515625
104805,2035.963623046875
104811,1987.65625
104812,1352.44091796875
104817,1630.3916015625
104819,4075.58349609375
104821,1044.4300537109375
104847,2526.99072265625
104857,2897.965087890625
104858,1704.2330322265625
104861,968.5946044921875
104864,4234.06396484375
104867,5022.03369140625
104874,2840.47412109375
104878,2294.9521484375
104879,1896.955810546875
104888,1302.519287109375
104892,3319.239990234375
104897,9175.328125
104899,7170.599609375
104901,4290.9716796875
104911,1951.134033203125
104912,3279.898681640625
104913,7254.97900390625
104916,2240.528076171875
104917,1691.7913818359375
104919,1983.904296875
104924,1632.19482421875
104925,1082.2457275390625
104926,1212.4732666015625
104934,1052.4541015625
104937,1786.112548828125
104938,1876.412109375
104945,1200.6729736328125
104948,2347.642333984375
104955,1229.98876953125
104960,1325.4805908203125
104961,1739.956298828125
104963,1258.103759765625
104965,7398.02880859375
104978,1884.498291015625
104982,2991.65087890625
104989,4648.74853515625
104997,1910.141845703125
104998,1034.230712890625
105001,1106.4482421875
105003,1159.793212890625
105007,2730.420166015625
105008,4067.26904296875
105011,1366.0364990234375
105020,1404.113037109375
105022,1205.9102783203125
105023,1891.9462890625
105026,1709.05517578125
105030,1133.3079833984375
105033,3407.984619140625
105036,1426.7222900390625
105038,3833.1474609375
105052,6538.7646484375
105063,2431.944580078125
105074,6295.2333984375
105076,2478.205810546875
105082,1734.6971435546875
105093,1463.5703125
105095,1624.6124267578125
105102,2822.333251953125
105103,2660.289794921875
105109,1322.652099609375
105110,1188.724853515625
105117,2482.33251953125
105121,1164.4097900390625
105125,2245.955810546875
105145,1188.4613037109375
105147,930.8194580078125
105149,1114.9674072265625
105150,1133.1236572265625
105163,5752.6240234375
105173,713.302490234375
105175,1481.0736083984375
105182,1306.108642578125
105191,1196.3516845703125
105192,1831.468505859375
105199,1653.2919921875
105225,992.8978271484375
105233,1110.7449951171875
105234,1002.39599609375
105238,1853.85107421875
105242,1505.8994140625
105263,1235.5924072265625
105265,2182.7431640625
105271,2692.552001953125
105274,1234.3785400390625
105279,1126.030517578125
105288,5326.58740234375
105293,1391.945556640625
105296,1729.2232666015625
105302,888.030029296875
105305,7225.50390625
105309,2796.612060546875
105310,940.32568359375
105311,1224.802978515625
105326,986.810546875
105329,1015.7969970703125
105330,4869.63916015625
105332,4345.791015625
105334,1177.3953857421875
105335,1010.0965576171875
105344,1045.9898681640625
105349,10197.69140625
105352,1086.3905029296875
105359,2360.88037109375
105363,1090.448974609375
105364,1161.3048095703125
105365,1185.5631103515625
105369,4829.85107421875
105374,2287.490966796875
105381,728.8871459960938
105384,1017.0836181640625
105388,5565.1689453125
105389,1866.890380859375
105404,3197.59521484375
105409,1219.3558349609375
105433,1428.83349609375
105437,1012.7410888671875
105438,2031.1572265625
105440,2759.091796875
105445,4460.0087890625
105478,4338.81640625
105480,1551.1201171875
105483,1585.1683349609375
105492,850.071533203125
105493,2931.065185546875
105495,1172.624267578125
105499,2241.65478515625
105511,2287.245361328125
105519,1230.6707763671875
105522,1386.4901123046875
105527,1445.7218017578125
105529,2322.779541015625
105532,1692.24072265625
105536,2265.474609375
105537,1240.6533203125
105553,1027.77099609375
105556,3889.314208984375
105557,1447.02490234375
105558,1987.620849609375
105565,1674.15380859375
105567,2313.54931640625
105576,2995.85107421875
105588,2422.646484375
105589,1312.91357421875
105599,4984.38134765625
105605,1843.6278076171875
105606,1095.9210205078125
105607,2900.43310546875
105617,1561.17041015625
105618,799.9881591796875
105620,6958.82080078125
105621,4017.1435546875
105622,2705.615478515625
105625,8257.1337890625
105626,2716.195068359375
105634,1875.3154296875
105638,3229.121826171875
105639,2055.262451171875
105641,1928.57080078125
105644,991.1800537109375
105656,3116.820556640625
105658,788.7800903320312
105659,2159.70556640625
105661,3298.26611328125
105663,1905.56884765625
105671,4200.56494140625
105672,1957.693359375
105678,1826.0230712890625
105687,3343.0283203125
105692,2080.49267578125
105699,1495.9202880859375
105700,756.9776611328125
105703,1484.1417236328125
105711,1186.4949951171875
105715,3516.278564453125
105716,1772.611083984375
105719,1404.1956787109375
105721,1375.8359375
105722,2849.470458984375
105723,1174.623291015625
105729,1384.7677001953125
105730,1197.7452392578125
105738,1835.3779296875
105742,1291.6671142578125
105745,2418.858642578125
105750,1312.552978515625
105753,2914.456298828125
105759,1206.216064453125
105765,1052.3896484375
105766,1034.0712890625
105772,1062.6805419921875
105779,1009.8231201171875
105781,4806.68310546875
105785,1156.8099365234375
105789,2329.28857421875
105791,4995.08154296875
105797,3140.26611328125
105806,1558.67138671875
105807,1437.46826171875
105810,1237.5289306640625
105811,5364.740234375
105816,1253.482666015625
105817,1404.991455078125
105819,1061.44921875
105821,4590.50439453125
105837,2304.617919921875
105840,4735.25634765625
105841,1033.3236083984375
105845,2501.62939453125
105852,1556.41943359375
105854,3557.83349609375
105859,1052.7850341796875
105871,1347.3917236328125
105872,1464.273193359375
105873,4434.66162109375
105883,1541.242431640625
105884,766.0781860351562
105887,1352.365478515625
105891,1671.6575927734375
105892,1997.219970703125
105904,1131.040283203125
105907,1434.29736328125
105918,7326.11376953125
105924,2131.45361328125
105927,3718.387939453125
105928,2069.833740234375
105929,808.9246215820312
105930,1348.33056640625
105934,1141.252685546875
105938,3177.13671875
105944,2943.05908203125
105946,829.247802734375
105952,1267.3299560546875
105973,3968.77587890625
105977,1076.8514404296875
105992,1039.5264892578125
105995,1213.8997802734375
106001,5675.1103515625
106006,1205.9163818359375
106007,2105.422119140625
106010,1503.4000244140625
106026,1112.18896484375
106028,2690.423095703125
106030,1069.0740966796875
106042,1050.4794921875
106044,1454.7711181640625
106048,2240.237060546875
106051,2582.39404296875
106054,6495.80517578125
106056,3016.8642578125
106058,3324.2578125
106060,3056.798828125
106063,1885.824462890625
106065,1184.1802978515625
106070,3869.45751953125
106076,2177.8330078125
106081,1996.793701171875
106083,1786.83251953125
106084,2653.21875
106091,1929.64208984375
106092,2529.54443359375
106098,923.123046875
106102,2165.806396484375
106103,2422.295166015625
106104,3741.2529296875
106106,1478.40234375
106109,2297.70654296875
106119,2331.031982421875
106123,2513.13330078125
106127,1464.0748291015625
106131,2425.697021484375
106133,2055.501220703125
106134,2336.165283203125
106135,1633.315185546875
106146,1325.7730712890625
106149,3542.00537109375
106160,1760.74072265625
106167,3978.04541015625
106171,1046.22509765625
106173,1876.6240234375
106187,3740.726806640625
106190,2546.98095703125
106191,2638.955322265625
106195,1124.0478515625
106197,1045.587646484375
106200,997.117919921875
106212,1042.961669921875
106214,1816.902587890625
106221,2934.760986328125
106222,1641.8778076171875
106226,8320.4326171875
106242,6759.0771484375
106243,2332.9189453125
106247,1161.4722900390625
106257,1108.418212890625
106262,1677.8966064453125
106270,1167.466552734375
106271,6643.265625
106275,880.90380859375
106281,820.5702514648438
106282,1310.9310302734375
106284,2950.231201171875
106287,1208.8046875
106289,1226.7113037109375
106295,2200.12158203125
106301,1446.8670654296875
106302,1339.6107177734375
106303,7130.0830078125
106311,1743.4608154296875
106316,1019.6595458984375
106317,2589.91748046875
106318,3943.484375
106321,5270.3798828125
106325,3385.982421875
106342,2147.4873046875
106343,2774.77685546875
106345,1365.91552734375
106353,1557.051025390625
106354,1999.448486328125
106361,4989.4267578125
106362,3249.487060546875
106366,1509.55810546875
106375,1023.4364013671875
106379,1058.03857421875
106384,2028.74462890625
106386,1647.5927734375
106387,3212.604248046875
106390,4488.74365234375
106391,7049.1220703125
106392,1843.4678955078125
106394,2403.014892578125
106399,2333.411865234375
106404,3458.321044921875
106407,2509.74462890625
106408,2017.971923828125
106411,2415.5390625
106416,1256.75
106417,3582.31103515625
106429,723.0218505859375
106430,2686.32421875
106431,1596.648193359375
106432,1530.4886474609375
106437,1281.3233642578125
106440,4105.08349609375
106446,2907.70361328125
106447,1559.585693359375
106449,1651.4061279296875
106454,3894.21923828125
106456,4332.345703125
106463,2010.1279296875
106467,1344.2987060546875
106468,3682.13330078125
106469,7555.33837890625
106472,1514.33203125
106475,2571.748779296875
106478,2485.3310546875
106485,1360.7078857421875
106493,2791.70068359375
106498,3020.022705078125
106501,1150.1243896484375
106506,813.0381469726562
106507,3611.89990234375
106518,1167.7423095703125
106535,3991.90234375
106540,1161.5020751953125
106547,2366.1953125
106555,2112.2646484375
106558,2149.9892578125
106564,1627.961669921875
106568,4819.43359375
106573,2921.664306640625
106578,1917.614013671875
106581,2346.228759765625
106596,3727.448974609375
106604,4346.1982421875
106608,1162.698486328125
106610,2849.906494140625
106616,1241.2882080078125
106617,2509.73681640625
106624,911.4307861328125
106634,1057.5755615234375
106636,1377.359130859375
106637,4433.97216796875
106646,1254.176513671875
106649,1265.908935546875
106650,2193.3603515625
106653,1721.0623779296875
106661,1560.743896484375
106662,2840.682861328125
106675,4136.31689453125
106691,6093.56494140625
106719,2209.06494140625
106721,6411.6396484375
106729,3069.950927734375
106735,1063.144287109375
106740,1571.4710693359375
106745,1720.276611328125
106747,1127.0672607421875
106748,1908.647216796875
106751,2264.057373046875
106752,808.1599731445312
106767,6013.47802734375
106775,2479.3642578125
106784,2062.036865234375
106786,1798.5654296875
106787,701.85205078125
106792,6764.6875
106793,1769.180908203125
106796,2131.057861328125
106797,2421.81494140625
106798,1084.02490234375
106799,1882.15576171875
106801,977.88134765625
106836,1308.6129150390625
106838,1719.997314453125
106840,2968.10302734375
106848,1107.4266357421875
106853,1844.89794921875
106856,2268.544921875
106857,2887.69482421875
106876,1467.581787109375
106891,2462.31396484375
106893,1948.734130859375
106902,2140.572998046875
106907,3231.0615234375
106911,1131.2611083984375
106915,1621.5576171875
106918,1659.95654296875
106919,1670.451416015625
106926,4059.7509765625
106928,2356.54541015625
106929,3722.8447265625
106932,4215.70751953125
106935,2200.336669921875
106936,2394.06396484375
106946,2568.7421875
106949,2926.81298828125
106950,1120.4376220703125
106954,1087.463134765625
106961,3340.6943359375
106986,1233.577880859375
106990,1955.907958984375
106991,3808.025146484375
106992,4278.64501953125
106999,1339.342041015625
107006,1386.28515625
107008,962.4927978515625
107009,2212.8623046875
107012,890.74267578125
107016,1945.08251953125
107018,1598.122314453125
107019,1106.02587890625
107020,1250.9620361328125
107021,1570.96435546875
107032,2368.67578125
107041,3614.569091796875
107045,2443.656005859375
107050,1990.75244140625
107065,1700.637939453125
107070,1473.6376953125
107074,1859.74560546875
107075,1100.0548095703125
107084,1107.50634765625
107088,942.526123046875
107094,1310.7120361328125
107107,1688.2171630859375
107112,2183.8818359375
107116,1792.5601806640625
107118,1662.10400390625
107121,704.2919311523438
107126,1461.698486328125
107127,2974.396728515625
107132,1722.69921875
107137,1438.168701171875
107139,965.6138916015625
107141,1902.625
107142,1538.7293701171875
107148,2152.195556640625
107150,1116.634521484375
107161,1197.52001953125
107168,11170.890625
107178,1509.567138671875
107179,907.903564453125
107187,4178.38671875
107188,1046.6572265625
107189,1874.91357421875
107190,4084.232421875
107191,2204.526123046875
107206,2590.95263671875
107212,1228.832763671875
107218,1824.2510986328125
107221,712.8375244140625
107227,2993.15185546875
107232,2099.282958984375
107237,2549.26220703125
107246,3818.025390625
107264,2757.896728515625
107266,2229.240234375
107274,3382.557373046875
107275,1179.115966796875
107276,1670.0545654296875
107290,3504.48828125
107293,2537.2265625
107294,1405.141357421875
107295,1823.40576171875
107300,1963.406982421875
107305,2121.40966796875
107315,4414.65625
107319,1531.6484375
107323,1002.5318603515625
107327,2550.873779296875
107336,2226.75
107337,1486.375732421875
107350,1634.6453857421875
107351,2032.28955078125
107361,833.5738525390625
107366,2694.268310546875
107375,3009.19775390625
107381,2007.2548828125
107385,1323.85205078125
107393,1031.76904296875
107402,1639.946533203125
107407,4843.81982421875
107417,1686.9921875
107427,3595.181396484375
107431,2261.520751953125
107442,1501.5823974609375
107448,3425.983642578125
107463,839.30517578125
107468,3431.742431640625
107470,1547.3599853515625
107482,1604.8948974609375
107484,1360.6759033203125
107488,1898.904541015625
107490,2106.796630859375
107491,2638.8916015625
107492,1158.3609619140625
107494,1137.369140625
107496,2934.18701171875
107504,3786.4716796875
107507,1055.7742919921875
107518,1113.249267578125
107519,1767.2239990234375
107524,4835.5048828125
107539,1704.54541015625
107545,975.63232421875
107546,2027.389892578125
107550,829.4510498046875
107552,1480.2962646484375
107554,1507.1656494140625
107560,1342.0992431640625
107565,1333.41162109375
107568,1349.6859130859375
107569,1764.9749755859375
107571,1887.83154296875
107583,1191.81005859375
107601,2650.43505859375
107602,893.2353515625
107604,1294.4158935546875
107605,1100.2203369140625
107617,5139.39990234375
107623,1271.447021484375
107628,1685.8470458984375
107630,1273.866943359375
107631,4560.6962890625
107633,3945.45263671875
107634,4658.48779296875
107640,5090.60302734375
107643,1010.7938232421875
107645,1049.798095703125
107647,6477.9365234375
107649,3755.30908203125
107653,1677.8876953125
107654,1432.4039306640625
107655,3080.0078125
107661,1271.0513916015625
107665,3986.0341796875
107671,6015.12548828125
107680,4921.87060546875
107685,2031.682861328125
107686,1673.0655517578125
107687,1737.6229248046875
107696,4205.51171875
107704,4625.63232421875
107710,1069.6163330078125
107711,801.7186889648438
107722,1688.822265625
107726,1031.01513671875
107731,1159.9345703125
107745,8312.212890625
107751,1598.7886962890625
107752,2171.11669921875
107754,1663.4888916015625
107766,1391.6995849609375
107770,2959.666748046875
107772,1177.598388671875
107773,5054.32470703125
107775,988.00634765625
107787,2002.984619140625
107803,834.8214111328125
107806,1247.4530029296875
107813,2964.52783203125
107815,1143.679443359375
107822,1572.8485107421875
107826,1085.6895751953125
107829,843.69384765625
107838,1352.1300048828125
107847,3946.78125
107858,2439.0703125
107860,2503.80224609375
107863,3707.50634765625
107864,8372.4814453125
107866,2011.192626953125
107868,2119.79736328125
107870,2357.319580078125
107874,1066.8587646484375
107876,2933.422119140625
107877,1573.5350341796875
107886,1923.31787109375
107890,4107.2724609375
107902,1453.326171875
107905,1118.552001953125
107919,1890.69189453125
107920,1211.77099609375
107928,3850.22265625
107934,1594.5770263671875
107939,1186.7833251953125
107948,893.96533203125
