id,loss
20225,94001,0
20226,94016,0
20227,94021,0
20228,94028,0
20229,94039,0
20230,94059,0
20231,94060,0
20232,94068,0
20233,94074,0
20234,94078,0
20235,94081,0
20236,94091,0
20237,94100,0
20238,94101,0
20239,94107,0
20240,94110,0
20241,94116,0
20242,94117,0
20243,94120,0
20244,94123,0
20245,94130,0
20246,94137,0
20247,94139,0
20248,94145,0
20249,94166,0
20250,94170,0
20251,94175,0
20252,94192,0
20253,94193,0
20254,94202,0
20255,94207,0
20256,94208,0
20257,94213,0
20258,94227,0
20259,94232,0
20260,94233,0
20261,94236,0
20262,94239,0
20263,94240,0
20264,94241,0
20265,94244,0
20266,94246,0
20267,94250,0
20268,94252,0
20269,94267,0
20270,94278,0
20271,94279,0
20272,94283,0
20273,94289,0
20274,94291,0
20275,94293,0
20276,94295,0
20277,94301,0
20278,94305,0
20279,94307,0
20280,94308,0
20281,94309,0
20282,94311,0
20283,94313,0
20284,94319,0
20285,94323,0
20286,94325,0
20287,94326,0
20288,94328,0
20289,94329,0
20290,94339,0
20291,94343,0
20292,94352,0
20293,94354,0
20294,94355,0
20295,94358,0
20296,94362,0
20297,94364,0
20298,94369,0
20299,94380,0
20300,94381,0
20301,94384,0
20302,94394,0
20303,94396,0
20304,94397,0
20305,94399,0
20306,94401,0
20307,94403,0
20308,94407,0
20309,94410,0
20310,94417,0
20311,94430,0
20312,94437,0
20313,94441,0
20314,94442,0
20315,94444,0
20316,94447,0
20317,94457,0
20318,94458,0
20319,94461,0
20320,94467,0
20321,94471,0
20322,94472,0
20323,94480,0
20324,94483,0
20325,94484,0
20326,94487,0
20327,94491,0
20328,94496,0
20329,94497,0
20330,94498,0
20331,94501,0
20332,94503,0
20333,94507,0
20334,94509,0
20335,94519,0
20336,94526,0
20337,94531,0
20338,94534,0
20339,94545,0
20340,94547,0
20341,94551,0
20342,94554,0
20343,94556,0
20344,94557,0
20345,94558,0
20346,94579,0
20347,94587,0
20348,94589,0
20349,94600,0
20350,94602,0
20351,94603,0
20352,94604,0
20353,94606,0
20354,94607,0
20355,94608,0
20356,94609,0
20357,94611,0
20358,94616,0
20359,94621,0
20360,94626,0
20361,94628,0
20362,94639,0
20363,94641,0
20364,94646,0
20365,94647,0
20366,94649,0
20367,94650,0
20368,94657,0
20369,94662,0
20370,94666,0
20371,94667,0
20372,94669,0
20373,94675,0
20374,94677,0
20375,94679,0
20376,94680,0
20377,94684,0
20378,94700,0
20379,94702,0
20380,94715,0
20381,94721,0
20382,94723,0
20383,94728,0
20384,94735,0
20385,94737,0
20386,94743,0
20387,94744,0
20388,94747,0
20389,94753,0
20390,94759,0
20391,94761,0
20392,94769,0
20393,94781,0
20394,94782,0
20395,94793,0
20396,94797,0
20397,94809,0
20398,94821,0
20399,94839,0
20400,94840,0
20401,94841,0
20402,94842,0
20403,94847,0
20404,94851,0
20405,94863,0
20406,94865,0
20407,94883,0
20408,94888,0
20409,94895,0
20410,94896,0
20411,94902,0
20412,94904,0
20413,94911,0
20414,94912,0
20415,94913,0
20416,94917,0
20417,94918,0
20418,94928,0
20419,94933,0
20420,94936,0
20421,94939,0
20422,94945,0
20423,94953,0
20424,94964,0
20425,94966,0
20426,94971,0
20427,94975,0
20428,94977,0
20429,94980,0
20430,94982,0
20431,94991,0
20432,94997,0
20433,94999,0
20434,95006,0
20435,95007,0
20436,95010,0
20437,95011,0
20438,95014,0
20439,95018,0
20440,95020,0
20441,95025,0
20442,95036,0
20443,95037,0
20444,95043,0
20445,95044,0
20446,95049,0
20447,95056,0
20448,95064,0
20449,95065,0
20450,95069,0
20451,95073,0
20452,95075,0
20453,95077,0
20454,95079,0
20455,95084,0
20456,95087,0
20457,95090,0
20458,95092,0
20459,95094,0
20460,95098,0
20461,95101,0
20462,95103,0
20463,95105,0
20464,95107,0
20465,95109,0
20466,95127,0
20467,95134,0
20468,95136,0
20469,95137,0
20470,95138,0
20471,95153,0
20472,95154,0
20473,95157,0
20474,95158,0
20475,95168,0
20476,95170,0
20477,95174,0
20478,95179,0
20479,95181,0
20480,95182,0
20481,95185,0
20482,95189,0
20483,95198,0
20484,95202,0
20485,95203,0
20486,95208,0
20487,95215,0
20488,95223,0
20489,95232,0
20490,95233,0
20491,95241,0
20492,95242,0
20493,95250,0
20494,95254,0
20495,95265,0
20496,95266,0
20497,95278,0
20498,95282,0
20499,95286,0
20500,95293,0
20501,95294,0
20502,95298,0
20503,95301,0
20504,95302,0
20505,95304,0
20506,95309,0
20507,95310,0
20508,95315,0
20509,95316,0
20510,95318,0
20511,95319,0
20512,95321,0
20513,95329,0
20514,95344,0
20515,95346,0
20516,95352,0
20517,95354,0
20518,95358,0
20519,95359,0
20520,95362,0
20521,95365,0
20522,95367,0
20523,95370,0
20524,95371,0
20525,95372,0
20526,95379,0
20527,95384,0
20528,95393,0
20529,95396,0
20530,95401,0
20531,95402,0
20532,95416,0
20533,95418,0
20534,95422,0
20535,95426,0
20536,95428,0
20537,95430,0
20538,95448,0
20539,95454,0
20540,95460,0
20541,95467,0
20542,95469,0
20543,95470,0
20544,95471,0
20545,95473,0
20546,95477,0
20547,95478,0
20548,95483,0
20549,95486,0
20550,95487,0
20551,95496,0
20552,95511,0
20553,95513,0
20554,95516,0
20555,95520,0
20556,95522,0
20557,95527,0
20558,95537,0
20559,95541,0
20560,95550,0
20561,95557,0
20562,95562,0
20563,95570,0
20564,95574,0
20565,95586,0
20566,95587,0
20567,95591,0
20568,95592,0
20569,95596,0
20570,95599,0
20571,95602,0
20572,95603,0
20573,95608,0
20574,95612,0
20575,95618,0
20576,95624,0
20577,95625,0
20578,95626,0
20579,95628,0
20580,95631,0
20581,95648,0
20582,95649,0
20583,95657,0
20584,95658,0
20585,95664,0
20586,95666,0
20587,95681,0
20588,95685,0
20589,95690,0
20590,95694,0
20591,95696,0
20592,95699,0
20593,95706,0
20594,95707,0
20595,95712,0
20596,95728,0
20597,95734,0
20598,95747,0
20599,95748,0
20600,95752,0
20601,95756,0
20602,95769,0
20603,95785,0
20604,95794,0
20605,95803,0
20606,95809,0
20607,95810,0
20608,95815,0
20609,95816,0
20610,95821,0
20611,95826,0
20612,95829,0
20613,95836,0
20614,95838,0
20615,95841,0
20616,95844,0
20617,95861,0
20618,95863,0
20619,95881,0
20620,95883,0
20621,95886,0
20622,95890,0
20623,95891,0
20624,95892,0
20625,95901,0
20626,95902,0
20627,95927,0
20628,95929,0
20629,95932,0
20630,95946,0
20631,95948,0
20632,95950,0
20633,95958,0
20634,95961,0
20635,95967,0
20636,95969,0
20637,95977,0
20638,95988,0
20639,95996,0
20640,96007,0
20641,96008,0
20642,96010,0
20643,96011,0
20644,96013,0
20645,96017,0
20646,96024,0
20647,96025,0
20648,96027,0
20649,96030,0
20650,96036,0
20651,96039,0
20652,96040,0
20653,96043,0
20654,96044,0
20655,96048,0
20656,96053,0
20657,96054,0
20658,96060,0
20659,96065,0
20660,96068,0
20661,96072,0
20662,96073,0
20663,96077,0
20664,96080,0
20665,96082,0
20666,96084,0
20667,96085,0
20668,96087,0
20669,96093,0
20670,96098,0
20671,96115,0
20672,96118,0
20673,96119,0
20674,96122,0
20675,96129,0
20676,96132,0
20677,96133,0
20678,96137,0
20679,96144,0
20680,96147,0
20681,96148,0
20682,96150,0
20683,96157,0
20684,96166,0
20685,96169,0
20686,96175,0
20687,96194,0
20688,96214,0
20689,96224,0
20690,96227,0
20691,96228,0
20692,96229,0
20693,96235,0
20694,96236,0
20695,96237,0
20696,96241,0
20697,96243,0
20698,96247,0
20699,96250,0
20700,96261,0
20701,96263,0
20702,96264,0
20703,96266,0
20704,96269,0
20705,96270,0
20706,96271,0
20707,96272,0
20708,96273,0
20709,96279,0
20710,96280,0
20711,96282,0
20712,96289,0
20713,96295,0
20714,96298,0
20715,96301,0
20716,96304,0
20717,96305,0
20718,96306,0
20719,96312,0
20720,96330,0
20721,96341,0
20722,96342,0
20723,96349,0
20724,96355,0
20725,96356,0
20726,96359,0
20727,96368,0
20728,96369,0
20729,96370,0
20730,96383,0
20731,96384,0
20732,96386,0
20733,96391,0
20734,96393,0
20735,96407,0
20736,96410,0
20737,96411,0
20738,96424,0
20739,96428,0
20740,96430,0
20741,96437,0
20742,96445,0
20743,96452,0
20744,96464,0
20745,96472,0
20746,96477,0
20747,96491,0
20748,96494,0
20749,96499,0
20750,96506,0
20751,96507,0
20752,96511,0
20753,96514,0
20754,96518,0
20755,96523,0
20756,96525,0
20757,96536,0
20758,96541,0
20759,96548,0
20760,96550,0
20761,96555,0
20762,96558,0
20763,96573,0
20764,96574,0
20765,96588,0
20766,96589,0
20767,96596,0
20768,96598,0
20769,96602,0
20770,96611,0
20771,96613,0
20772,96619,0
20773,96620,0
20774,96631,0
20775,96635,0
20776,96641,0
20777,96642,0
20778,96647,0
20779,96649,0
20780,96652,0
20781,96659,0
20782,96663,0
20783,96667,0
20784,96673,0
20785,96675,0
20786,96689,0
20787,96690,0
20788,96693,0
20789,96701,0
20790,96705,0
20791,96718,0
20792,96727,0
20793,96732,0
20794,96733,0
20795,96734,0
20796,96735,0
20797,96737,0
20798,96744,0
20799,96755,0
20800,96760,0
20801,96770,0
20802,96771,0
20803,96772,0
20804,96780,0
20805,96785,0
20806,96788,0
20807,96791,0
20808,96792,0
20809,96794,0
20810,96798,0
20811,96799,0
20812,96800,0
20813,96803,0
20814,96804,0
20815,96806,0
20816,96810,0
20817,96817,0
20818,96820,0
20819,96821,0
20820,96824,0
20821,96831,0
20822,96833,0
20823,96837,0
20824,96838,0
20825,96839,0
20826,96849,0
20827,96850,0
20828,96851,0
20829,96852,0
20830,96853,0
20831,96856,0
20832,96859,0
20833,96860,0
20834,96867,0
20835,96870,0
20836,96875,0
20837,96879,0
20838,96885,0
20839,96886,0
20840,96888,0
20841,96890,0
20842,96893,0
20843,96900,0
20844,96903,0
20845,96904,0
20846,96906,0
20847,96915,0
20848,96916,0
20849,96917,0
20850,96927,0
20851,96931,0
20852,96933,0
20853,96936,0
20854,96940,0
20855,96942,0
20856,96943,0
20857,96966,0
20858,96968,0
20859,96974,0
20860,96978,0
20861,96979,0
20862,96981,0
20863,96992,0
20864,96994,0
20865,96995,0
20866,96999,0
20867,97003,0
20868,97017,0
20869,97018,0
20870,97024,0
20871,97031,0
20872,97032,0
20873,97035,0
20874,97040,0
20875,97046,0
20876,97050,0
20877,97051,0
20878,97058,0
20879,97072,0
20880,97073,0
20881,97074,0
20882,97076,0
20883,97082,0
20884,97087,0
20885,97090,0
20886,97096,0
20887,97097,0
20888,97104,0
20889,97105,0
20890,97115,0
20891,97116,0
20892,97119,0
20893,97134,0
20894,97136,0
20895,97154,0
20896,97155,0
20897,97156,0
20898,97162,0
20899,97170,0
20900,97172,0
20901,97177,0
20902,97180,0
20903,97183,0
20904,97191,0
20905,97199,0
20906,97203,0
20907,97204,0
20908,97217,0
20909,97218,0
20910,97219,0
20911,97223,0
20912,97225,0
20913,97228,0
20914,97229,0
20915,97232,0
20916,97233,0
20917,97239,0
20918,97241,0
20919,97245,0
20920,97247,0
20921,97255,0
20922,97256,0
20923,97266,0
20924,97268,0
20925,97275,0
20926,97280,0
20927,97283,0
20928,97286,0
20929,97290,0
20930,97291,0
20931,97295,0
20932,97298,0
20933,97304,0
20934,97305,0
20935,97307,0
20936,97308,0
20937,97312,0
20938,97316,0
20939,97318,0
20940,97319,0
20941,97324,0
20942,97326,0
20943,97328,0
20944,97331,0
20945,97336,0
20946,97340,0
20947,97343,0
20948,97348,0
20949,97350,0
20950,97355,0
20951,97370,0
20952,97374,0
20953,97379,0
20954,97384,0
20955,97385,0
20956,97390,0
20957,97399,0
20958,97401,0
20959,97406,0
20960,97414,0
20961,97417,0
20962,97419,0
20963,97427,0
20964,97429,0
20965,97432,0
20966,97442,0
20967,97446,0
20968,97447,0
20969,97459,0
20970,97460,0
20971,97464,0
20972,97470,0
20973,97478,0
20974,97479,0
20975,97486,0
20976,97498,0
20977,97504,0
20978,97506,0
20979,97507,0
20980,97510,0
20981,97512,0
20982,97513,0
20983,97515,0
20984,97517,0
20985,97519,0
20986,97522,0
20987,97525,0
20988,97526,0
20989,97529,0
20990,97546,0
20991,97551,0
20992,97553,0
20993,97557,0
20994,97562,0
20995,97568,0
20996,97577,0
20997,97587,0
20998,97591,0
20999,97595,0
21000,97597,0
21001,97599,0
21002,97601,0
21003,97609,0
21004,97623,0
21005,97625,0
21006,97634,0
21007,97641,0
21008,97646,0
21009,97653,0
21010,97655,0
21011,97656,0
21012,97660,0
21013,97668,0
21014,97669,0
21015,97670,0
21016,97673,0
21017,97676,0
21018,97685,0
21019,97687,0
21020,97689,0
21021,97690,0
21022,97694,0
21023,97700,0
21024,97703,0
21025,97714,0
21026,97728,0
21027,97729,0
21028,97732,0
21029,97737,0
21030,97740,0
21031,97742,0
21032,97745,0
21033,97752,0
21034,97757,0
21035,97764,0
21036,97766,0
21037,97768,0
21038,97770,0
21039,97778,0
21040,97788,0
21041,97792,0
21042,97801,0
21043,97805,0
21044,97806,0
21045,97810,0
21046,97811,0
21047,97813,0
21048,97820,0
21049,97821,0
21050,97826,0
21051,97830,0
21052,97840,0
21053,97853,0
21054,97856,0
21055,97857,0
21056,97859,0
21057,97867,0
21058,97873,0
21059,97877,0
21060,97879,0
21061,97884,0
21062,97886,0
21063,97887,0
21064,97891,0
21065,97895,0
21066,97905,0
21067,97907,0
21068,97914,0
21069,97915,0
21070,97925,0
21071,97936,0
21072,97945,0
21073,97952,0
21074,97957,0
21075,97960,0
21076,97961,0
21077,97965,0
21078,97966,0
21079,97971,0
21080,97972,0
21081,97973,0
21082,97977,0
21083,97979,0
21084,97986,0
21085,97989,0
21086,97991,0
21087,97999,0
21088,98002,0
21089,98003,0
21090,98020,0
21091,98022,0
21092,98026,0
21093,98031,0
21094,98038,0
21095,98048,0
21096,98051,0
21097,98057,0
21098,98065,0
21099,98095,0
21100,98099,0
21101,98104,0
21102,98106,0
21103,98115,0
21104,98121,0
21105,98124,0
21106,98131,0
21107,98132,0
21108,98136,0
21109,98138,0
21110,98144,0
21111,98147,0
21112,98152,0
21113,98153,0
21114,98155,0
21115,98157,0
21116,98165,0
21117,98166,0
21118,98168,0
21119,98174,0
21120,98176,0
21121,98183,0
21122,98186,0
21123,98193,0
21124,98196,0
21125,98202,0
21126,98206,0
21127,98210,0
21128,98212,0
21129,98214,0
21130,98218,0
21131,98231,0
21132,98234,0
21133,98238,0
21134,98240,0
21135,98248,0
21136,98250,0
21137,98256,0
21138,98259,0
21139,98265,0
21140,98266,0
21141,98270,0
21142,98272,0
21143,98278,0
21144,98288,0
21145,98291,0
21146,98292,0
21147,98295,0
21148,98300,0
21149,98307,0
21150,98312,0
21151,98313,0
21152,98315,0
21153,98316,0
21154,98320,0
21155,98321,0
21156,98323,0
21157,98327,0
21158,98335,0
21159,98336,0
21160,98340,0
21161,98344,0
21162,98353,0
21163,98355,0
21164,98363,0
21165,98376,0
21166,98383,0
21167,98384,0
21168,98386,0
21169,98389,0
21170,98390,0
21171,98393,0
21172,98403,0
21173,98408,0
21174,98410,0
21175,98417,0
21176,98421,0
21177,98434,0
21178,98443,0
21179,98452,0
21180,98455,0
21181,98463,0
21182,98465,0
21183,98466,0
21184,98468,0
21185,98470,0
21186,98471,0
21187,98476,0
21188,98482,0
21189,98488,0
21190,98492,0
21191,98500,0
21192,98507,0
21193,98508,0
21194,98511,0
21195,98516,0
21196,98517,0
21197,98529,0
21198,98531,0
21199,98541,0
21200,98544,0
21201,98548,0
21202,98569,0
21203,98573,0
21204,98574,0
21205,98575,0
21206,98576,0
21207,98578,0
21208,98580,0
21209,98586,0
21210,98587,0
21211,98589,0
21212,98594,0
21213,98595,0
21214,98596,0
21215,98598,0
21216,98602,0
21217,98604,0
21218,98622,0
21219,98628,0
21220,98630,0
21221,98634,0
21222,98636,0
21223,98643,0
21224,98646,0
21225,98653,0
21226,98654,0
21227,98662,0
21228,98663,0
21229,98666,0
21230,98672,0
21231,98673,0
21232,98677,0
21233,98683,0
21234,98695,0
21235,98696,0
21236,98697,0
21237,98701,0
21238,98716,0
21239,98718,0
21240,98719,0
21241,98727,0
21242,98732,0
21243,98735,0
21244,98736,0
21245,98738,0
21246,98745,0
21247,98748,0
21248,98754,0
21249,98757,0
21250,98759,0
21251,98763,0
21252,98772,0
21253,98773,0
21254,98776,0
21255,98781,0
21256,98784,0
21257,98788,0
21258,98793,0
21259,98799,0
21260,98805,0
21261,98807,0
21262,98809,0
21263,98832,0
21264,98833,0
21265,98836,0
21266,98837,0
21267,98838,0
21268,98844,0
21269,98847,0
21270,98849,0
21271,98850,0
21272,98861,0
21273,98874,0
21274,98877,0
21275,98884,0
21276,98900,0
21277,98904,0
21278,98905,0
21279,98906,0
21280,98914,0
21281,98915,0
21282,98917,0
21283,98920,0
21284,98921,0
21285,98936,0
21286,98940,0
21287,98944,0
21288,98946,0
21289,98952,0
21290,98955,0
21291,98958,0
21292,98968,0
21293,98975,0
21294,98977,0
21295,98978,0
21296,98980,0
21297,98982,0
21298,98983,0
21299,98984,0
21300,98991,0
21301,98992,0
21302,98995,0
21303,99001,0
21304,99006,0
21305,99015,0
21306,99021,0
21307,99022,0
21308,99026,0
21309,99027,0
21310,99037,0
21311,99049,0
21312,99053,0
21313,99058,0
21314,99062,0
21315,99074,0
21316,99078,0
21317,99084,0
21318,99094,0
21319,99098,0
21320,99100,0
21321,99106,0
21322,99111,0
21323,99118,0
21324,99124,0
21325,99130,0
21326,99135,0
21327,99136,0
21328,99149,0
21329,99155,0
21330,99166,0
21331,99170,0
21332,99172,0
21333,99179,0
21334,99182,0
21335,99183,0
21336,99184,0
21337,99186,0
21338,99193,0
21339,99194,0
21340,99198,0
21341,99201,0
21342,99204,0
21343,99206,0
21344,99207,0
21345,99212,0
21346,99223,0
21347,99240,0
21348,99247,0
21349,99250,0
21350,99251,0
21351,99258,0
21352,99259,0
21353,99260,0
21354,99263,0
21355,99264,0
21356,99297,0
21357,99300,0
21358,99306,0
21359,99308,0
21360,99310,0
21361,99313,0
21362,99315,0
21363,99325,0
21364,99327,0
21365,99328,0
21366,99331,0
21367,99338,0
21368,99341,0
21369,99352,0
21370,99353,0
21371,99356,0
21372,99363,0
21373,99369,0
21374,99379,0
21375,99382,0
21376,99391,0
21377,99392,0
21378,99416,0
21379,99421,0
21380,99424,0
21381,99427,0
21382,99428,0
21383,99432,0
21384,99446,0
21385,99447,0
21386,99461,0
21387,99464,0
21388,99467,0
21389,99469,0
21390,99470,0
21391,99471,0
21392,99474,0
21393,99477,0
21394,99482,0
21395,99483,0
21396,99484,0
21397,99494,0
21398,99496,0
21399,99498,0
21400,99513,0
21401,99514,0
21402,99520,0
21403,99524,0
21404,99530,0
21405,99532,0
21406,99543,0
21407,99549,0
21408,99552,0
21409,99554,0
21410,99556,0
21411,99560,0
21412,99566,0
21413,99571,0
21414,99581,0
21415,99582,0
21416,99583,0
21417,99586,0
21418,99587,0
21419,99589,0
21420,99595,0
21421,99599,0
21422,99601,0
21423,99625,0
21424,99627,0
21425,99632,0
21426,99634,0
21427,99643,0
21428,99644,0
21429,99647,0
21430,99651,0
21431,99656,0
21432,99658,0
21433,99660,0
21434,99663,0
21435,99665,0
21436,99667,0
21437,99686,0
21438,99687,0
21439,99692,0
21440,99693,0
21441,99703,0
21442,99704,0
21443,99707,0
21444,99721,0
21445,99729,0
21446,99732,0
21447,99733,0
21448,99754,0
21449,99757,0
21450,99766,0
21451,99769,0
21452,99771,0
21453,99772,0
21454,99776,0
21455,99788,0
21456,99801,0
21457,99805,0
21458,99811,0
21459,99812,0
21460,99825,0
21461,99827,0
21462,99831,0
21463,99833,0
21464,99834,0
21465,99839,0
21466,99843,0
21467,99850,0
21468,99852,0
21469,99854,0
21470,99855,0
21471,99863,0
21472,99874,0
21473,99884,0
21474,99886,0
21475,99889,0
21476,99890,0
21477,99896,0
21478,99898,0
21479,99903,0
21480,99905,0
21481,99911,0
21482,99916,0
21483,99920,0
21484,99933,0
21485,99936,0
21486,99945,0
21487,99962,0
21488,99969,0
21489,99973,0
21490,99977,0
21491,99986,0
21492,99987,0
21493,99990,0
21494,100000,0
21495,100002,0
21496,100012,0
21497,100019,0
21498,100022,0
21499,100032,0
21500,100034,0
21501,100038,0
21502,100046,0
21503,100050,0
21504,100054,0
21505,100059,0
21506,100061,0
21507,100062,0
21508,100070,0
21509,100078,0
21510,100081,0
21511,100082,0
21512,100087,0
21513,100089,0
21514,100093,0
21515,100094,0
21516,100097,0
21517,100133,0
21518,100137,0
21519,100142,0
21520,100145,0
21521,100147,0
21522,100148,0
21523,100153,0
21524,100158,0
21525,100159,0
21526,100161,0
21527,100166,0
21528,100169,0
21529,100178,0
21530,100190,0
21531,100193,0
21532,100196,0
21533,100215,0
21534,100218,0
21535,100221,0
21536,100226,0
21537,100227,0
21538,100234,0
21539,100235,0
21540,100237,0
21541,100240,0
21542,100241,0
21543,100249,0
21544,100253,0
21545,100257,0
21546,100263,0
21547,100270,0
21548,100278,0
21549,100279,0
21550,100280,0
21551,100290,0
21552,100299,0
21553,100305,0
21554,100311,0
21555,100312,0
21556,100323,0
21557,100332,0
21558,100343,0
21559,100344,0
21560,100348,0
21561,100349,0
21562,100354,0
21563,100358,0
21564,100359,0
21565,100360,0
21566,100361,0
21567,100363,0
21568,100364,0
21569,100367,0
21570,100369,0
21571,100376,0
21572,100379,0
21573,100389,0
21574,100390,0
21575,100396,0
21576,100397,0
21577,100399,0
21578,100404,0
21579,100405,0
21580,100406,0
21581,100407,0
21582,100412,0
21583,100422,0
21584,100424,0
21585,100446,0
21586,100450,0
21587,100454,0
21588,100469,0
21589,100482,0
21590,100485,0
21591,100492,0
21592,100493,0
21593,100494,0
21594,100499,0
21595,100502,0
21596,100508,0
21597,100513,0
21598,100517,0
21599,100520,0
21600,100527,0
21601,100537,0
21602,100544,0
21603,100547,0
21604,100560,0
21605,100565,0
21606,100568,0
21607,100572,0
21608,100582,0
21609,100584,0
21610,100589,0
21611,100590,0
21612,100595,0
21613,100597,0
21614,100602,0
21615,100620,0
21616,100622,0
21617,100624,0
21618,100632,0
21619,100634,0
21620,100638,0
21621,100641,0
21622,100642,0
21623,100651,0
21624,100653,0
21625,100659,0
21626,100661,0
21627,100671,0
21628,100672,0
21629,100678,0
21630,100679,0
21631,100682,0
21632,100684,0
21633,100688,0
21634,100702,0
21635,100705,0
21636,100709,0
21637,100712,0
21638,100714,0
21639,100720,0
21640,100729,0
21641,100736,0
21642,100741,0
21643,100742,0
21644,100746,0
21645,100752,0
21646,100755,0
21647,100770,0
21648,100772,0
21649,100779,0
21650,100780,0
21651,100782,0
21652,100787,0
21653,100788,0
21654,100789,0
21655,100791,0
21656,100792,0
21657,100794,0
21658,100795,0
21659,100798,0
21660,100799,0
21661,100813,0
21662,100816,0
21663,100817,0
21664,100827,0
21665,100832,0
21666,100837,0
21667,100849,0
21668,100862,0
21669,100864,0
21670,100877,0
21671,100881,0
21672,100887,0
21673,100888,0
21674,100891,0
21675,100892,0
21676,100893,0
21677,100900,0
21678,100905,0
21679,100911,0
21680,100922,0
21681,100924,0
21682,100927,0
21683,100928,0
21684,100931,0
21685,100933,0
21686,100934,0
21687,100937,0
21688,100941,0
21689,100945,0
21690,100949,0
21691,100951,0
21692,100954,0
21693,100957,0
21694,100965,0
21695,100968,0
21696,100969,0
21697,100972,0
21698,100977,0
21699,100979,0
21700,100985,0
21701,100986,0
21702,100988,0
21703,100991,0
21704,100992,0
21705,100994,0
21706,100996,0
21707,101002,0
21708,101003,0
21709,101006,0
21710,101012,0
21711,101017,0
21712,101018,0
21713,101021,0
21714,101024,0
21715,101029,0
21716,101030,0
21717,101035,0
21718,101041,0
21719,101053,0
21720,101056,0
21721,101059,0
21722,101063,0
21723,101065,0
21724,101070,0
21725,101076,0
21726,101077,0
21727,101089,0
21728,101098,0
21729,101099,0
21730,101101,0
21731,101106,0
21732,101111,0
21733,101112,0
21734,101116,0
21735,101117,0
21736,101118,0
21737,101120,0
21738,101122,0
21739,101126,0
21740,101131,0
21741,101132,0
21742,101139,0
21743,101148,0
21744,101149,0
21745,101153,0
21746,101164,0
21747,101166,0
21748,101170,0
21749,101171,0
21750,101174,0
21751,101178,0
21752,101191,0
21753,101193,0
21754,101196,0
21755,101198,0
21756,101201,0
21757,101206,0
21758,101214,0
21759,101216,0
21760,101236,0
21761,101237,0
21762,101252,0
21763,101259,0
21764,101262,0
21765,101288,0
21766,101295,0
21767,101296,0
21768,101298,0
21769,101299,0
21770,101315,0
21771,101333,0
21772,101341,0
21773,101343,0
21774,101350,0
21775,101355,0
21776,101359,0
21777,101361,0
21778,101372,0
21779,101373,0
21780,101374,0
21781,101375,0
21782,101381,0
21783,101391,0
21784,101402,0
21785,101407,0
21786,101412,0
21787,101428,0
21788,101432,0
21789,101434,0
21790,101435,0
21791,101436,0
21792,101437,0
21793,101438,0
21794,101439,0
21795,101443,0
21796,101445,0
21797,101451,0
21798,101452,0
21799,101467,0
21800,101471,0
21801,101473,0
21802,101478,0
21803,101481,0
21804,101488,0
21805,101492,0
21806,101494,0
21807,101501,0
21808,101504,0
21809,101510,0
21810,101512,0
21811,101520,0
21812,101523,0
21813,101526,0
21814,101527,0
21815,101528,0
21816,101529,0
21817,101537,0
21818,101541,0
21819,101546,0
21820,101554,0
21821,101557,0
21822,101558,0
21823,101560,0
21824,101565,0
21825,101567,0
21826,101576,0
21827,101580,0
21828,101590,0
21829,101592,0
21830,101595,0
21831,101601,0
21832,101611,0
21833,101617,0
21834,101618,0
21835,101625,0
21836,101630,0
21837,101631,0
21838,101633,0
21839,101634,0
21840,101641,0
21841,101644,0
21842,101647,0
21843,101650,0
21844,101652,0
21845,101655,0
21846,101658,0
21847,101670,0
21848,101675,0
21849,101681,0
21850,101686,0
21851,101691,0
21852,101692,0
21853,101698,0
21854,101707,0
21855,101716,0
21856,101719,0
21857,101730,0
21858,101734,0
21859,101740,0
21860,101745,0
21861,101747,0
21862,101749,0
21863,101753,0
21864,101757,0
21865,101762,0
21866,101763,0
21867,101768,0
21868,101771,0
21869,101775,0
21870,101778,0
21871,101779,0
21872,101789,0
21873,101806,0
21874,101809,0
21875,101819,0
21876,101823,0
21877,101825,0
21878,101830,0
21879,101836,0
21880,101846,0
21881,101854,0
21882,101855,0
21883,101856,0
21884,101858,0
21885,101860,0
21886,101862,0
21887,101869,0
21888,101872,0
21889,101877,0
21890,101878,0
21891,101881,0
21892,101886,0
21893,101888,0
21894,101891,0
21895,101896,0
21896,101898,0
21897,101911,0
21898,101913,0
21899,101940,0
21900,101943,0
21901,101944,0
21902,101951,0
21903,101962,0
21904,101963,0
21905,101965,0
21906,101967,0
21907,101974,0
21908,101978,0
21909,101980,0
21910,101986,0
21911,101989,0
21912,101996,0
21913,102001,0
21914,102003,0
21915,102004,0
21916,102011,0
21917,102020,0
21918,102022,0
21919,102026,0
21920,102042,0
21921,102045,0
21922,102048,0
21923,102050,0
21924,102052,0
21925,102055,0
21926,102056,0
21927,102059,0
21928,102060,0
21929,102064,0
21930,102067,0
21931,102075,0
21932,102076,0
21933,102091,0
21934,102092,0
21935,102095,0
21936,102099,0
21937,102103,0
21938,102104,0
21939,102107,0
21940,102108,0
21941,102111,0
21942,102115,0
21943,102116,0
21944,102119,0
21945,102125,0
21946,102130,0
21947,102148,0
21948,102160,0
21949,102164,0
21950,102165,0
21951,102170,0
21952,102181,0
21953,102182,0
21954,102188,0
21955,102193,0
21956,102196,0
21957,102201,0
21958,102207,0
21959,102215,0
21960,102219,0
21961,102220,0
21962,102242,0
21963,102244,0
21964,102245,0
21965,102259,0
21966,102261,0
21967,102262,0
21968,102269,0
21969,102270,0
21970,102274,0
21971,102282,0
21972,102289,0
21973,102290,0
