id,loss
15364,3517.629150390625
15365,1464.7939453125
15370,1436.6922607421875
15372,3004.921875
15374,5080.45654296875
15375,1393.1864013671875
15376,3668.208251953125
15378,1702.7889404296875
15383,3436.30322265625
15384,1001.640625
15391,7494.58203125
15395,1396.1976318359375
15403,1680.3489990234375
15408,4641.09716796875
15409,1790.6351318359375
15412,2169.096923828125
15413,1558.2310791015625
15426,1252.2127685546875
15429,3848.013916015625
15436,1696.8697509765625
15450,1551.328857421875
15451,1843.78173828125
15452,1089.2994384765625
15454,1622.83056640625
15458,1162.75830078125
15459,1238.49853515625
15462,1485.7357177734375
15468,11958.162109375
15469,8141.8740234375
15476,2100.464111328125
15479,1095.2772216796875
15480,934.2464599609375
15481,1538.219482421875
15482,2953.53466796875
15491,1137.874267578125
15496,1010.1854248046875
15497,3016.775390625
15500,790.24755859375
15506,3007.765625
15522,1072.0396728515625
15532,4316.00634765625
15533,1799.371826171875
15536,1054.894287109375
15538,1018.62890625
15542,1070.6138916015625
15543,1313.251220703125
15544,5092.0615234375
15547,1617.0352783203125
15554,2385.647705078125
15557,1048.964599609375
15566,1514.0989990234375
15567,1052.5848388671875
15573,1939.111083984375
15576,1152.6181640625
15588,2027.879638671875
15591,2369.957275390625
15607,1295.8360595703125
15619,866.727294921875
15621,2912.469970703125
15622,1299.3773193359375
15627,2000.21435546875
15645,2880.550537109375
15650,1033.2823486328125
15662,1875.79345703125
15665,9474.759765625
15669,5034.5888671875
15672,7476.11962890625
15677,1060.43017578125
15685,1308.740966796875
15687,2180.794189453125
15689,7243.0087890625
15692,1116.856201171875
15693,1229.3594970703125
15697,1768.7874755859375
15702,4999.52734375
15703,2198.28759765625
15707,2533.551025390625
15709,1146.6832275390625
15710,1310.836669921875
15712,1232.3704833984375
15713,2189.75
15720,1120.36083984375
15724,5880.91015625
15725,4707.298828125
15728,3642.002197265625
15733,2178.893310546875
15737,1560.355224609375
15740,1663.4185791015625
15742,2704.132080078125
15749,1923.56982421875
15751,952.2967529296875
15753,1370.712890625
15755,2082.2080078125
15762,1987.34765625
15768,2277.55908203125
15769,4720.43896484375
15771,2065.343017578125
15780,2614.712890625
15784,857.822021484375
15790,1676.2237548828125
15795,2709.659912109375
15800,1576.533935546875
15801,2887.238525390625
15804,916.46142578125
15810,1577.3599853515625
15811,1218.6385498046875
15812,1377.3358154296875
15819,5428.05419921875
15823,2771.693359375
15827,961.782958984375
15828,2249.8310546875
15829,1281.9676513671875
15830,2036.3818359375
15841,4780.1728515625
15851,2943.484619140625
15854,3017.094482421875
15863,1264.6309814453125
15872,2252.47021484375
15881,6137.5810546875
15886,1183.265869140625
15892,2164.696533203125
15894,2699.016845703125
15905,10346.998046875
15907,999.003173828125
15911,2431.6962890625
15915,1267.798828125
15920,997.615234375
15921,1469.263671875
15929,2798.656005859375
15930,1285.729736328125
15932,1228.6195068359375
15935,894.433349609375
15937,1335.0914306640625
15939,938.5223388671875
15944,1099.8546142578125
15945,3505.753173828125
15956,1568.1090087890625
15958,2129.4365234375
15960,3128.021240234375
15963,959.0406494140625
15968,1048.926513671875
15973,1424.496826171875
15979,895.1861572265625
15981,1319.994140625
15983,1327.57763671875
15986,1495.3720703125
16013,2257.451171875
16014,2542.759765625
16020,1705.7672119140625
16021,3239.83544921875
16024,6215.5283203125
16026,1312.6561279296875
16039,6011.380859375
16040,2429.59765625
16043,4302.07373046875
16045,1828.5828857421875
16046,1324.13916015625
16048,1231.5865478515625
16050,1140.4259033203125
16051,1562.155029296875
16052,4351.873046875
16058,1806.067138671875
16062,875.069091796875
16066,4983.14501953125
16075,3280.99072265625
16079,1060.956787109375
16082,2106.054443359375
16086,1472.1307373046875
16089,1731.0059814453125
16105,2170.233642578125
16108,4161.849609375
16109,1760.382568359375
16110,2874.19091796875
16123,1562.890380859375
16124,1448.453369140625
16126,1429.1815185546875
16131,5328.96484375
16132,1943.8798828125
16133,1063.044921875
16138,3761.039306640625
16142,1427.1326904296875
16147,2042.80322265625
16148,4622.0625
16150,2026.214599609375
16153,3494.549560546875
16154,1300.1968994140625
16159,1329.83447265625
16161,1136.419921875
16163,5862.28857421875
16164,1069.6956787109375
16165,6322.53955078125
16170,3329.16162109375
16171,1269.5208740234375
16177,911.4742431640625
16193,4350.87451171875
16213,1742.4527587890625
16214,1977.49462890625
16217,2460.9814453125
16221,4914.67578125
16222,1106.9765625
16223,1013.0972900390625
16225,1322.0423583984375
16226,1638.540771484375
16238,4199.56201171875
16244,5109.1123046875
16257,1482.0469970703125
16260,3880.69287109375
16262,1134.1258544921875
16272,8181.0908203125
16279,3898.09423828125
16281,1799.593017578125
16283,1330.464111328125
16291,3329.31982421875
16302,1279.251708984375
16308,1683.902099609375
16337,2083.08544921875
16339,1339.7003173828125
16341,1290.470458984375
16350,1846.9456787109375
16351,5853.1318359375
16361,3769.445556640625
16363,3641.2802734375
16366,1856.038330078125
16374,2191.468994140625
16376,1632.32763671875
16378,2880.43310546875
16383,5110.884765625
16394,2541.96875
16398,2033.42333984375
16399,1149.5322265625
16402,1252.9068603515625
16403,1090.973388671875
16409,1743.26708984375
16410,1909.8291015625
16422,1915.548095703125
16426,4443.94873046875
16431,4009.19189453125
16433,1050.2498779296875
16435,4859.72802734375
16436,1008.8214111328125
16438,1032.937255859375
16440,4521.85986328125
16447,1294.7066650390625
16454,2575.168701171875
16456,2850.9306640625
16460,3338.0615234375
16462,1564.4722900390625
16464,1455.6748046875
16465,1860.494140625
16473,1572.3616943359375
16481,1534.8138427734375
16488,1490.114990234375
16490,877.7447509765625
16497,1887.760986328125
16498,6317.7451171875
16500,1287.6927490234375
16504,3118.91845703125
16509,2357.809814453125
16512,4158.06591796875
16520,1576.1171875
16521,2260.92919921875
16526,1490.214111328125
16527,1178.0556640625
16534,3502.8388671875
16539,3197.71826171875
16559,3080.30810546875
16560,2633.546875
16564,2458.1826171875
16565,5056.07373046875
16566,5640.41357421875
16570,4293.880859375
16574,2397.826904296875
16577,1009.7803955078125
16578,2709.55712890625
16585,1530.9937744140625
16587,1078.26171875
16590,897.737548828125
16599,2027.82958984375
16605,2002.2978515625
16611,1414.695068359375
16617,1992.781005859375
16630,1764.298583984375
16643,2420.37890625
16655,1256.611083984375
16658,1881.18603515625
16661,1164.1717529296875
16669,1710.320068359375
16675,949.6053466796875
16682,1309.53759765625
16683,1510.0367431640625
16705,3191.618896484375
16714,1215.7449951171875
16715,1482.8604736328125
16720,7335.25634765625
16721,5474.63037109375
16722,3363.509521484375
16725,1620.2890625
16731,2682.016845703125
16732,3486.739501953125
16737,4534.63916015625
16738,3814.535888671875
16739,5479.39990234375
16752,1036.4261474609375
16754,1052.3060302734375
16755,1566.9981689453125
16756,689.9449462890625
16759,4370.40771484375
16764,5124.17626953125
16766,3149.42431640625
16776,5758.72998046875
16777,4678.7080078125
16789,4632.1533203125
16792,2331.241943359375
16800,1948.3017578125
16801,763.8065795898438
16802,1785.4771728515625
16803,2080.907958984375
16805,2145.76171875
16809,1512.293701171875
16812,1272.028076171875
16813,2371.887939453125
16814,802.181640625
16815,1531.9259033203125
16818,2245.577880859375
16824,2908.4296875
16839,5825.9228515625
16844,2799.837158203125
16856,2622.73681640625
16864,1457.908935546875
16869,1910.162109375
16875,6651.4677734375
16877,3525.192138671875
16878,2628.22705078125
16890,6557.453125
16892,1213.6685791015625
16895,9551.98828125
16899,3053.396484375
16905,3547.455078125
16913,6100.43505859375
16914,9744.8505859375
16921,1414.320068359375
16926,2100.9248046875
16933,1875.05615234375
16934,1034.9053955078125
16939,1527.49755859375
16950,2222.7216796875
16954,5038.3994140625
16966,953.078369140625
16968,3038.238037109375
16969,6869.69140625
16972,3588.415771484375
16978,1751.736328125
16983,1711.650390625
16984,1093.9951171875
16986,2591.554443359375
16989,1592.8577880859375
16991,5983.79638671875
16992,3326.3388671875
16994,2778.582275390625
16999,2988.079345703125
17000,1031.2716064453125
17001,1263.9473876953125
17010,1561.124267578125
17013,2401.919189453125
17016,2744.546142578125
17018,1315.7225341796875
17022,2178.937744140625
17028,5513.189453125
17031,1596.4271240234375
17034,2757.166259765625
17037,4564.70703125
17041,2290.863037109375
17045,1775.0450439453125
17046,1048.3365478515625
17050,1266.2906494140625
17056,2723.05859375
17069,2255.225830078125
17073,1671.0186767578125
17089,2721.16064453125
17095,2979.216796875
17106,1278.3814697265625
17112,3194.589599609375
17117,820.6763305664062
17125,8480.3583984375
17131,2416.579345703125
17132,1445.2117919921875
17133,1949.535400390625
17135,1400.5068359375
17136,4899.97119140625
17139,5654.611328125
17140,909.8631591796875
17150,1899.722412109375
17152,1377.8668212890625
17156,7164.4658203125
17157,3361.888671875
17161,1367.903076171875
17165,2643.236328125
17168,3081.284423828125
17170,2454.32958984375
17177,862.9166259765625
17180,2019.23095703125
17191,1398.7073974609375
17196,2398.634765625
17203,2558.9501953125
17204,2006.493896484375
17209,2053.341552734375
17213,1772.584716796875
17224,2815.0927734375
17244,2559.02783203125
17247,4104.287109375
17249,2836.935546875
17250,3091.9755859375
17256,2264.78125
17258,2970.20654296875
17262,1504.625244140625
17263,2739.58837890625
17267,1513.75
17269,1844.87353515625
17272,1427.8310546875
17284,964.5750732421875
17285,5604.14990234375
17286,4550.125
17293,1905.596923828125
17294,1217.9771728515625
17298,957.3721923828125
17301,3511.677490234375
17302,1019.0333251953125
17318,856.6170654296875
17319,4791.8701171875
17322,1732.741455078125
17328,1635.926513671875
17329,6243.396484375
17330,1395.630615234375
17346,1442.8724365234375
17347,2212.489501953125
17350,3177.652099609375
17352,793.3655395507812
17353,3843.89306640625
17354,1036.1219482421875
17355,3443.19677734375
17363,2247.3115234375
17373,3021.512451171875
17378,1813.4337158203125
17385,4927.86279296875
17391,1110.40625
17395,2044.363037109375
17399,2837.85107421875
17401,1618.35009765625
17403,2958.072998046875
17405,1343.998291015625
17409,3318.56884765625
17410,4809.9931640625
17411,1887.736083984375
17415,3963.162109375
17417,1976.07470703125
17422,2195.485107421875
17429,2891.0595703125
17432,1789.7772216796875
17434,1495.812744140625
17437,4223.11669921875
17439,1103.4178466796875
17442,1119.7703857421875
17443,7938.794921875
17444,8336.4228515625
17446,1606.014892578125
17459,1632.674560546875
17466,1316.0108642578125
17469,8301.107421875
17476,2462.01953125
17478,1234.05712890625
17481,6139.52734375
17494,9399.75390625
17501,2821.889404296875
17502,1475.3319091796875
17505,2201.797607421875
17507,941.62548828125
17517,3983.45166015625
17519,1388.146240234375
17520,2356.853759765625
17533,2509.314453125
17540,2500.579833984375
17542,7337.36962890625
17546,2919.007080078125
17550,1816.0516357421875
17551,2473.384033203125
17558,2623.23095703125
17563,1843.897705078125
17566,2324.5458984375
17570,7294.2705078125
17579,2306.81884765625
17582,1505.51806640625
17589,1511.4879150390625
17592,1031.5517578125
17596,2122.19580078125
17597,1005.9456787109375
17603,1489.196533203125
17611,2331.14306640625
17617,5745.4189453125
17619,2300.197021484375
17632,2277.763427734375
17643,1398.7989501953125
17645,1117.5150146484375
17650,2189.23388671875
17652,3824.78271484375
17656,1071.96630859375
17661,1205.5657958984375
17669,12325.9326171875
17675,3212.1357421875
17680,4163.18505859375
17694,1316.2537841796875
17698,2749.781005859375
17704,1041.9656982421875
17716,4043.330078125
17720,717.9742431640625
17729,2427.941650390625
17733,1625.3876953125
17743,1945.314697265625
17744,1048.5787353515625
17746,2184.420654296875
17753,4810.45654296875
17761,8613.7666015625
17763,3441.897705078125
17770,3782.2158203125
17772,1961.0849609375
17774,2087.97314453125
17778,1730.4627685546875
17785,1035.4495849609375
17790,11091.0341796875
17802,2037.49755859375
17818,4463.20947265625
17821,1773.2066650390625
17823,4354.89111328125
17828,1849.630615234375
17831,3194.595947265625
17838,1309.3057861328125
17843,5776.697265625
17845,1807.248779296875
17848,1516.4267578125
17850,1544.533447265625
17852,2253.436279296875
17860,1583.5848388671875
17863,6270.6943359375
17867,1888.00390625
17871,1137.2479248046875
17875,6720.9482421875
17880,2237.513427734375
17881,2690.385986328125
17882,3840.26171875
17883,998.1595458984375
17891,1462.685302734375
17895,2188.969482421875
17897,1054.607666015625
17901,2095.421630859375
17910,8146.951171875
17913,1151.7283935546875
17917,3176.624755859375
17919,2537.194091796875
17920,2566.091064453125
17926,1750.4189453125
17927,830.523681640625
17929,932.141845703125
17931,1976.557373046875
17935,6793.5869140625
17937,2373.78466796875
17944,1864.188720703125
17951,1067.8443603515625
17953,1850.631591796875
17960,1530.463134765625
17961,3613.135986328125
17964,817.3003540039062
17967,3291.15380859375
17968,5348.826171875
17970,2331.22998046875
17977,3111.6591796875
17993,941.2275390625
17995,3391.451416015625
17997,1358.1915283203125
17998,3156.04296875
18003,6313.544921875
18009,762.083740234375
18012,7071.66650390625
18022,2164.590576171875
18026,1836.0341796875
18029,886.50634765625
18030,1925.459228515625
18035,3390.77001953125
18039,1057.60546875
18040,6280.01953125
18041,2950.92822265625
18043,1074.4591064453125
18046,2464.544189453125
18051,980.3243408203125
18056,2788.6435546875
18058,1794.3699951171875
18059,1852.290771484375
18061,1852.9306640625
18070,9149.9873046875
18073,1844.6209716796875
18076,1560.8740234375
18080,2230.724609375
18083,3289.87890625
18084,1698.32470703125
18085,7130.44677734375
18091,2372.951416015625
18095,4487.45166015625
18098,1011.2373046875
18099,1503.9710693359375
18100,929.2772216796875
18106,750.34619140625
18111,2787.876953125
18117,2858.9775390625
18121,1183.075927734375
18130,5803.283203125
18131,1434.033203125
18139,1114.9085693359375
18140,3508.206787109375
18142,2320.539306640625
18160,3432.161376953125
18161,5860.57177734375
18167,1235.1044921875
18168,1140.554443359375
18171,4258.27978515625
18172,837.841796875
18173,2446.718505859375
18177,4986.9033203125
18180,2785.413330078125
18185,8126.58203125
18202,3033.982177734375
18203,4308.46728515625
18208,2843.665283203125
18219,985.0823974609375
18223,1124.010009765625
18226,1275.7930908203125
18227,1811.47705078125
18229,5899.763671875
18235,1039.2161865234375
18237,1410.517333984375
18245,1449.77685546875
18249,1154.003662109375
18263,1773.80419921875
18264,2742.01025390625
18267,2123.1826171875
18269,820.9518432617188
18275,5272.263671875
18280,3189.20361328125
18281,1057.9149169921875
18286,1791.8458251953125
18287,1442.3492431640625
18288,2789.86376953125
18289,775.62158203125
18292,5865.54443359375
18302,5022.93017578125
18305,2204.224609375
18311,770.6259155273438
18314,1892.250732421875
18317,5142.67529296875
18318,1938.318603515625
18319,1647.617431640625
18327,8247.904296875
18328,2784.872314453125
18329,9326.9013671875
18331,2344.494384765625
18332,6621.89306640625
18336,976.064697265625
18337,1359.4930419921875
18340,1117.9693603515625
18341,2712.7109375
18343,2809.944580078125
18344,3100.83154296875
18347,2766.296630859375
18355,1471.1304931640625
18357,939.1876220703125
18358,1962.935546875
18360,1447.58740234375
18362,3524.602294921875
18363,2116.57861328125
18366,4304.84814453125
18367,1514.4979248046875
18373,2396.628173828125
18374,2915.974365234375
18375,5023.1943359375
18376,1163.55322265625
18378,6036.630859375
18381,3756.2333984375
18382,1414.2208251953125
18383,3507.42529296875
18386,1274.1114501953125
18387,4497.67724609375
18395,1387.3792724609375
18396,1820.2781982421875
18399,1165.3470458984375
18403,981.101806640625
18405,13208.076171875
18412,2530.7421875
18413,1364.5198974609375
18418,2712.956787109375
18419,2412.5263671875
18425,1549.4300537109375
18426,3558.03076171875
18427,2164.328857421875
18432,2092.369873046875
18435,1020.1103515625
18443,6285.41015625
18445,1483.8421630859375
18447,1013.8807373046875
18450,1589.1138916015625
18451,3328.582763671875
18454,3127.462646484375
18456,3026.7578125
18465,2224.694580078125
18471,1024.90673828125
18473,4149.23876953125
18481,5418.845703125
18483,1738.288330078125
18486,1098.5146484375
18490,6887.54052734375
18497,2382.200439453125
18505,1333.9345703125
18513,1248.2958984375
18518,1991.93017578125
18519,1218.7813720703125
18521,7161.994140625
18523,7493.4814453125
18524,1542.9112548828125
18530,2540.69677734375
18532,1003.724609375
18545,1076.7236328125
18553,2242.9765625
18559,779.1341552734375
18560,3711.49560546875
18564,1081.306884765625
18570,7534.5537109375
18574,3907.2265625
18589,551.2575073242188
18590,3996.54638671875
18594,1535.2572021484375
18598,1226.861083984375
18602,1704.814208984375
18607,2260.694580078125
18608,2197.3671875
18610,2426.810302734375
18622,776.8015747070312
18624,2094.681640625
18634,1400.9921875
18637,6446.87939453125
18642,2413.333740234375
18643,7948.79833984375
18649,1415.066162109375
18650,2108.15673828125
18654,1646.27001953125
18657,2171.89111328125
18658,5798.43017578125
18659,1586.71826171875
18663,913.9482421875
18664,2015.177490234375
18665,1961.822021484375
18671,11921.380859375
18674,3884.461669921875
18679,1374.759521484375
18684,2838.123291015625
18690,3446.20703125
18691,8807.2607421875
18694,1421.1221923828125
18704,2490.52978515625
18709,937.6968994140625
18712,3757.561767578125
18718,2047.136474609375
18728,1917.3212890625
18738,4231.92919921875
18740,1697.7518310546875
18742,1176.0325927734375
18743,2712.48046875
18747,1014.7255859375
18749,8619.53515625
18758,1139.46240234375
18760,1547.021728515625
18763,1482.945556640625
18764,2055.08837890625
18767,1392.1778564453125
18774,1436.2333984375
18775,6790.11328125
18778,5707.212890625
18788,3345.98291015625
18789,1435.0362548828125
18796,4470.2548828125
18798,1444.075439453125
18801,3782.1171875
18807,2726.46142578125
18814,1337.2816162109375
18816,1333.3634033203125
18827,1221.8358154296875
18832,2541.337158203125
18838,2238.57958984375
18842,1066.8267822265625
18848,4106.78369140625
18858,2369.8408203125
18859,1368.0526123046875
18861,1375.446044921875
18866,1455.0125732421875
18884,3418.984619140625
18885,4943.09912109375
18895,1769.889892578125
18897,1806.942626953125
18898,962.16796875
18912,1075.3065185546875
18915,1245.943603515625
18916,1459.193359375
18921,1452.1376953125
18925,1543.54052734375
18926,1415.6346435546875
18928,4587.654296875
18939,8053.884765625
18940,1174.3702392578125
18948,4268.69580078125
18956,1246.6070556640625
18957,1609.2886962890625
18961,1481.5994873046875
18972,1205.42431640625
18978,932.060302734375
18980,2171.17431640625
18981,5667.72509765625
18982,1668.5650634765625
18990,4884.7900390625
18992,727.33642578125
18997,4048.22119140625
18998,1103.6976318359375
19008,5611.81005859375
19009,1677.95654296875
19010,2250.65234375
19012,4146.1123046875
19021,11106.55078125
19029,2188.202880859375
19034,4271.7783203125
19036,4943.05517578125
19037,7138.091796875
19044,1507.0662841796875
19049,2600.58056640625
19051,2110.247802734375
19054,2588.1220703125
19055,5085.62548828125
19057,7166.55224609375
19061,759.255126953125
19075,1364.4937744140625
19076,1920.07421875
19092,1668.777099609375
19094,1567.9337158203125
19099,1065.535888671875
19106,4985.6171875
19109,2950.6005859375
19132,2294.779541015625
19137,4240.60205078125
19139,1014.3936767578125
19140,1511.0848388671875
19146,1151.3487548828125
19149,1844.8199462890625
19158,4717.16943359375
19161,3740.94482421875
19180,3263.559326171875
19187,991.599365234375
19189,1759.95263671875
19190,1621.24755859375
19191,3492.74951171875
19192,1701.44384765625
19194,899.760498046875
19197,1724.111572265625
19199,8842.4716796875
19201,1075.5157470703125
19202,1416.9541015625
19207,1335.18212890625
19208,2734.266845703125
19214,1182.9005126953125
19215,6676.978515625
19217,1054.5723876953125
19218,787.5474853515625
19227,2054.014404296875
19230,2728.689453125
19237,1951.239501953125
19240,1292.5186767578125
19242,4115.26904296875
19246,1275.9923095703125
19248,13229.6650390625
19249,3532.176025390625
19250,2163.71240234375
19253,2629.593505859375
19254,5418.56201171875
19258,2308.368408203125
19260,2145.1533203125
19262,1352.6993408203125
19263,1652.3721923828125
19280,3110.995849609375
19282,3232.711181640625
19292,7549.89697265625
19298,2415.281005859375
19303,1063.4581298828125
19314,2384.857666015625
19323,1237.8936767578125
19352,2756.0341796875
19354,3951.99658203125
19355,2201.4814453125
19358,1434.04638671875
19369,949.16357421875
19370,5977.955078125
19375,2010.980712890625
19379,912.2869873046875
19383,1998.793212890625
19389,2109.744384765625
19390,1265.8536376953125
19391,4845.77783203125
19394,2191.227294921875
19399,2576.820556640625
19403,2121.041015625
19411,1250.9364013671875
19418,1687.31884765625
19423,1414.860595703125
19425,2714.35302734375
19428,4808.30224609375
19429,1091.576171875
19436,5951.32861328125
19440,1316.5987548828125
19446,3534.126953125
19448,6112.951171875
19449,3242.86474609375
19456,2998.723388671875
19461,3345.78662109375
19465,4809.08544921875
19466,6922.2998046875
19468,1226.532470703125
19471,897.5831298828125
19472,1317.8026123046875
19486,1333.781005859375
19488,3483.98388671875
19492,5152.74755859375
19503,3251.25732421875
19505,8528.4970703125
19508,7835.5947265625
19509,796.2064208984375
19514,1464.02490234375
19515,1812.8414306640625
19527,2532.416015625
19528,4566.02490234375
19529,2451.364501953125
19530,1101.5472412109375
19536,1444.2197265625
19540,9144.7197265625
19542,949.84765625
19546,974.760498046875
19556,2122.9599609375
19557,1232.051513671875
19561,1621.5628662109375
19567,3120.922607421875
19568,718.5548095703125
19572,2555.48583984375
19573,2634.709228515625
19574,3779.011962890625
19575,2173.803466796875
19589,1704.860595703125
19590,1538.625732421875
19604,2790.927490234375
19613,2017.341796875
19623,2697.996826171875
19625,11217.060546875
19628,1537.8896484375
19634,2566.9921875
19635,4270.349609375
19637,3770.23681640625
19657,752.80908203125
19665,1668.5731201171875
19668,1912.852294921875
19677,2413.008544921875
19680,7272.97412109375
19682,5704.57177734375
19687,2006.446533203125
19691,1909.4296875
19699,1728.1959228515625
19700,2803.4384765625
19701,1088.4893798828125
19709,942.7239990234375
19712,1708.927734375
19716,1826.146728515625
19720,6768.30810546875
19721,2595.3359375
19723,4722.29248046875
19733,2163.649169921875
19734,4637.1650390625
19737,852.6865234375
19758,1477.2039794921875
19759,1535.9888916015625
19760,2547.28466796875
19764,2343.501953125
19768,1182.7066650390625
19769,1006.5013427734375
19771,1070.908935546875
19775,3021.291259765625
19776,3542.38720703125
19777,1009.3333740234375
19780,2336.528076171875
19783,4013.7666015625
19786,2362.362060546875
19788,1977.70947265625
19791,5336.1826171875
19797,3232.897705078125
19800,1842.92333984375
19802,1917.2060546875
19805,1661.365478515625
19806,1190.5238037109375
19809,3137.76953125
19812,9979.8212890625
19817,1280.3905029296875
19824,1123.7821044921875
19825,2607.47314453125
19828,4972.212890625
19843,2503.750732421875
19848,4264.453125
19850,1814.175048828125
19855,1155.1378173828125
19865,4458.78662109375
19874,2321.59716796875
19876,1304.894775390625
19878,2871.743896484375
19883,2971.630859375
19891,3760.9296875
19896,3320.25048828125
19900,1829.1827392578125
19902,1646.4698486328125
19909,2857.697021484375
19914,975.65869140625
19920,5111.09228515625
19923,2323.82373046875
19928,2101.582275390625
19931,3066.946044921875
19934,2543.608642578125
19944,1077.369140625
19945,1116.46435546875
19947,3547.6875
19953,1237.43017578125
19957,2676.3193359375
19968,1441.365966796875
19971,1116.9019775390625
19979,4582.78076171875
19981,2264.96923828125
19987,1225.734130859375
20000,2088.56787109375
20002,1879.1953125
20006,1125.482421875
20011,1266.6563720703125
20026,1117.505615234375
20027,2466.776123046875
20038,2297.09326171875
20039,4022.2626953125
20042,1417.8240966796875
20054,1025.1929931640625
20057,2729.00927734375
20061,1551.0140380859375
20065,6037.3388671875
20068,2729.161376953125
20072,1300.3514404296875
20080,969.27294921875
20081,1712.017822265625
20087,799.3799438476562
20093,1538.1258544921875
20095,1669.385009765625
20100,1334.612060546875
20114,1153.2955322265625
20118,3058.4267578125
20125,1387.05078125
20127,1310.2978515625
20146,2457.519775390625
20154,2191.548828125
20155,1860.237548828125
20160,5642.4189453125
20166,1798.3519287109375
20167,3290.694580078125
20168,1581.44287109375
20171,11585.353515625
20174,6047.3818359375
20176,1236.9951171875
20190,3879.92626953125
20191,1473.01611328125
20195,1710.60693359375
20205,1562.9827880859375
20207,1513.9208984375
20211,10017.1015625
20214,1326.7628173828125
20216,681.975341796875
20222,3282.644287109375
20225,4296.50439453125
20233,4284.9111328125
20245,5599.9169921875
20246,2880.43603515625
20251,6948.50537109375
20258,1277.71337890625
20264,1109.1402587890625
20266,2180.818115234375
20269,1248.220703125
20274,864.886962890625
20277,1819.6319580078125
20281,2093.61181640625
20287,733.3857421875
20288,1585.2611083984375
20292,1817.14599609375
20294,2061.8642578125
20304,3328.609619140625
20311,1102.1629638671875
20314,4221.60302734375
20320,1455.3740234375
20321,1926.34326171875
20331,2385.506103515625
20335,2038.56884765625
20340,1181.3385009765625
20342,1642.6385498046875
20351,1249.279052734375
20352,3396.531005859375
20360,2253.283203125
20361,822.149658203125
20363,2443.7353515625
20364,3812.545654296875
20373,2466.661865234375
20380,3484.658447265625
20383,5221.54931640625
20385,1443.2947998046875
20387,785.3710327148438
20395,948.6907958984375
20406,963.2735595703125
20413,3180.397705078125
20416,2284.370849609375
20422,1318.8907470703125
20429,1125.54248046875
20431,5347.2021484375
20432,1415.6986083984375
20443,4128.92919921875
20444,2614.147705078125
20451,2054.21630859375
20463,1776.457275390625
20468,5473.9375
20469,1914.1796875
20474,1023.4603271484375
20475,1409.0941162109375
20480,4379.8759765625
20483,1282.4454345703125
20484,3356.905517578125
20488,1310.2208251953125
20492,910.76318359375
20496,1561.3031005859375
20499,1553.82421875
20506,1402.654296875
20508,1989.171630859375
20510,3885.381103515625
20511,3188.2373046875
20512,2763.548095703125
20514,1219.5811767578125
20516,4549.84375
20517,2011.986572265625
20520,1472.956298828125
20525,2559.442138671875
20532,3709.0830078125
20535,1547.1925048828125
20537,1641.085693359375
20538,2161.680908203125
20548,2737.7373046875
20555,1216.1480712890625
20562,1648.0968017578125
20564,1898.111083984375
20569,2745.87060546875
20575,3728.34423828125
20581,2776.54345703125
20590,931.7672119140625
20591,5401.64990234375
20602,5300.27099609375
20609,838.38037109375
20610,2348.547607421875
20624,1849.057861328125
20628,2168.9580078125
20631,1394.9437255859375
20634,1466.41650390625
20635,5375.3857421875
20646,4607.09423828125
20647,4717.056640625
20649,3811.2294921875
20658,1417.5201416015625
20660,905.034912109375
20662,1352.3846435546875
20670,2214.565673828125
20673,993.8509521484375
20679,1040.7049560546875
20682,1081.814697265625
20694,1469.61865234375
20708,4159.26318359375
20723,1479.2301025390625
20727,1343.284423828125
20734,6770.82080078125
20738,778.5199584960938
20741,2741.426513671875
20745,1930.296142578125
20748,6351.5283203125
20751,4000.70263671875
20755,941.10888671875
20758,909.84619140625
20764,3658.223876953125
20767,1073.564208984375
20769,2802.8427734375
20771,5613.53955078125
20773,4386.099609375
20775,4568.7119140625
20779,1254.874267578125
20780,6750.62744140625
20784,5506.9541015625
20789,3319.1494140625
20797,1324.2371826171875
20800,3008.12060546875
20803,12555.443359375
20807,1086.4444580078125
20810,3100.6015625
20811,2027.904052734375
20812,7695.9697265625
20813,1848.1005859375
20814,5356.8330078125
20816,855.6114501953125
20822,2268.78173828125
20831,4855.4736328125
20839,1699.0390625
20840,1743.50341796875
20843,4287.349609375
20847,2001.35400390625
20852,1756.444580078125
20854,2118.260498046875
20857,1434.1041259765625
20869,1293.8138427734375
20880,3825.431396484375
20881,882.736083984375
20883,1997.8466796875
20891,1853.725830078125
20893,1363.7099609375
20900,2271.396484375
20906,1416.6634521484375
20911,2634.42138671875
20922,1525.37451171875
20926,1853.557373046875
20927,935.22314453125
20931,4317.22119140625
20933,1450.585693359375
20934,1651.7752685546875
20939,2086.16943359375
20942,1729.633544921875
20943,2521.23779296875
20945,2432.48681640625
20947,2006.4697265625
20949,4977.68115234375
20953,1306.6868896484375
20964,2269.54931640625
20971,1008.8404541015625
20973,1590.04736328125
20989,7588.966796875
20990,1017.8441162109375
20996,1362.91748046875
21003,5293.64453125
21014,4337.82958984375
21017,8445.2548828125
21022,882.4097900390625
21026,1086.6131591796875
21027,4109.0185546875
21029,4846.10986328125
21031,4672.7236328125
21034,4430.7119140625
21037,2584.9716796875
21046,1062.5782470703125
21051,3358.26611328125
21054,5907.08642578125
21055,1313.478515625
21059,2865.969482421875
21061,1467.417236328125
21063,1184.043701171875
