id,loss
45664,1740.8820310020137
45670,2000.8118245423498
45677,1756.3837701019975
45683,9360.014491453909
45684,5892.39824345666
45687,945.930641952938
45689,2326.811502755022
45698,932.7415558978612
45699,2159.72530947623
45706,1386.2056096846584
45709,8086.694509780164
45717,3523.0696592584745
45718,1829.1024933682793
45719,2773.329465676518
45725,3579.2037609902554
45735,1833.1882512400841
45745,1951.9971265890645
45746,1312.5253416952387
45749,3000.624010976331
45760,874.6087991419106
45784,3764.4532234040316
45786,4371.732331186834
45798,7630.134312874534
45811,3475.1220030792247
45819,2012.7818491249827
45829,3456.8580514340933
45834,3448.5911710957853
45838,3158.477029955482
45847,1940.8554187545492
45854,1268.6572562626804
45855,3964.630253060801
45863,3528.022759296651
45868,1674.8625337341
45876,2297.834894700768
45878,1457.6054047166294
45881,1939.8018791076306
45887,2668.604462871559
45893,7130.114830158013
45899,2979.6058836301154
45904,2571.74781839774
45905,1096.3343764997414
45906,1252.6739305714477
45914,835.724440569159
45917,3167.451983735846
45918,3149.8246492559247
45919,4266.624619063313
45920,1591.0379146958908
45924,1170.8630889517883
45932,3299.4041331551493
45933,1362.8965783941994
45938,3379.306457324231
45944,1060.47454130721
45945,2012.3204051472212
45950,2725.800715849085
45954,5239.160267023501
45956,1161.1836998204096
45965,1608.7696749135093
45967,2742.369256568051
45974,1258.9515344492088
45980,1857.3375543660914
45981,727.5327864023237
45982,4476.500414890346
45985,1660.6911498176391
45995,1000.603942127487
45997,2284.1630384344408
46001,1226.8379198653904
46007,7880.550808130507
46010,5445.40824927089
46013,784.1749703282135
46017,1366.5458689438924
46019,3567.687893168714
46024,1733.1017415158535
46028,2856.1823043850754
46036,2097.7481713539446
46039,1518.1336967906566
46044,1397.9246824222953
46046,2743.781680564334
46050,4559.292963174301
46056,3262.02023739275
46059,1681.2707513795895
46062,1059.745293709816
46064,1084.013910710083
46065,6841.2759029175
46066,935.9751845096278
46068,4863.486331220326
46069,3591.179490694875
46070,3978.36318380419
46071,4141.604830369807
46079,5720.0586747160205
46084,1560.5965626809511
46085,11848.48750158707
46086,1989.666703145264
46088,1960.7534980342284
46089,8349.70498322736
46095,1359.8489126128343
46099,3064.366886954163
46112,607.7416087997868
46121,10217.515027099276
46122,2730.2099136515694
46131,1492.6765515405368
46132,1907.2614658889247
46133,3810.092452211982
46134,1172.769951459637
46150,6383.793664631272
46151,3974.122041094999
46156,690.4893774819238
46158,4859.228282193911
46161,3463.329838650877
46167,1539.2938417480646
46170,1733.5388836540535
46173,1236.5069772896295
46176,2381.9598852219906
46184,2285.274371453077
46186,1308.0215820218302
46187,1629.9265008609934
46197,2030.487904292865
46198,1664.3182207943591
46208,785.4614614275425
46213,4764.311856548117
46215,864.4465257913575
46218,1678.5989924795886
46220,1054.9692602000453
46225,1414.5614238436747
46233,7942.411222189106
46250,1473.54457265795
46252,5285.132741530187
46253,1837.1769681176618
46254,1720.7326936981106
46255,1155.8542346568306
46257,1255.6364197890337
46262,1390.1476591520936
46263,2812.3678697180344
46266,2774.305625029519
46279,1337.670845442194
46280,4289.095113150141
46284,4209.755829000251
46286,893.0508107482312
46290,4515.96106990469
46302,2340.114398994522
46303,1103.5481352399781
46306,1188.7157816626182
46307,840.6971270750576
46309,1487.4563839540892
46310,1297.3271964725743
46323,1363.1535403585192
46328,1915.186608529516
46329,2889.2922308521424
46335,1769.9448478129007
46338,1832.851194294007
46339,2100.96205963551
46341,1549.7109577307604
46343,1163.179497665671
46347,10138.509940066253
46355,7341.165339444822
46359,1912.9640844224891
46362,1577.5998128235765
46365,3340.954766971881
46366,1266.6196118092219
46367,1555.5658553918734
46373,1671.1395064103472
46374,354.68096024686565
46388,2314.513997372219
46391,4351.610984637947
46395,2559.006336289987
46400,3865.88856962324
46405,1996.3729854627845
46411,2448.1680658364876
46415,5047.340076883227
46424,1605.624192107924
46432,810.5528326914192
46433,3048.327140902693
46437,1815.2106478352823
46452,2802.6571901717116
46458,2092.4153061421925
46471,1088.573180036818
46474,1487.7943095112157
46476,1357.1966457814808
46479,1719.9973769497112
46484,3030.6939125509034
46486,1684.5124838988766
46489,1266.1834928099597
46505,2369.7503319126295
46510,4678.360258396099
46512,1067.6878431743169
46515,2645.678808469918
46529,584.2986096033644
46538,5631.657635210175
46553,4012.217758168227
46558,2553.244097086409
46564,1429.5082792081507
46567,4184.235229810689
46571,972.2855302657908
46579,6629.230393842823
46583,1702.9571651139136
46586,1379.2750707824553
46590,1791.2312056198286
46594,1402.4207209020708
46595,1248.8002719470355
46604,1189.3733580221328
46605,2032.7507946996702
46609,1427.911091157011
46614,984.830994019675
46617,1771.7082591745066
46622,2087.275250875543
46625,2620.7427361656323
46630,4394.122081248201
46631,1998.2166691129278
46636,2821.960356863423
46637,1040.5791752635407
46638,3058.7480021120623
46649,1275.1413581648542
46650,1660.483806321996
46652,2066.641902550891
46654,2003.1831895748464
46665,1894.4518064810768
46669,1875.7803778031703
46683,1816.1092195300234
46685,1814.8822906256248
46688,5278.464032015258
46694,1626.718361656607
46704,2925.884337356497
46710,3772.5116826044245
46712,3914.9022403047575
46714,3179.9887359123522
46725,1070.930267389714
46732,2053.308140972317
46739,4360.577002812461
46745,2573.8442169213204
46753,2538.9613847788573
46757,1138.948249633777
46758,1697.3337870210125
46759,1940.6246329200485
46765,4444.610269070992
46788,1908.5758923984513
46792,1686.2677685110327
46794,1118.2157355830486
46797,1113.3950819261543
46798,5162.473745934198
46800,1370.5108630911127
46801,1572.204262943101
46803,824.113378799073
46812,1595.187678874483
46813,4106.4302507228895
46816,1252.4808489576485
46819,4646.79960240703
46825,2048.58574661999
46835,1598.688743211454
46839,947.6533822248321
46846,1411.0971023334748
46847,1372.4883231060985
46848,4937.495568496825
46853,2937.3422500195
46868,5223.360261414333
46870,1444.5086405865068
46878,3246.1733743162654
46879,1985.8837218627127
46889,1673.1339123281698
46891,1368.61114251076
46897,1824.4373771910928
46902,2686.9085620450073
46906,6276.719578776049
46907,1446.2956004271555
46910,1257.2749745014419
46913,1592.0284086378726
46917,995.9595771900847
46925,1325.34673821322
46936,4135.255099557298
46941,7931.850485074943
46942,2047.0956653534572
46950,1240.8328426374753
46952,1726.427201197736
46955,5628.667697093205
46956,3248.8967948680834
46971,2568.8123126264404
46972,990.7843419188173
46979,1742.6025417281846
46984,3824.4009474197915
46993,2547.946269893205
47009,4035.1833750583965
47014,4579.464791546271
47015,1083.0517680194068
47018,4257.176688478143
47021,4587.2000223928935
47027,1287.619711946214
47035,2052.4841515310895
47036,1677.407577297732
47043,3104.203364904914
47044,2724.9716033749423
47053,1884.2676009751399
47058,1435.1201737582173
47061,1988.1958746472642
47064,2609.3370374937763
47081,2106.903576730974
47082,1945.1389023560178
47083,1651.7762167502592
47088,1451.4986471496347
47094,962.6577107537641
47105,5494.797463110269
47114,10525.300367902086
47118,1341.414597854809
47119,1446.2883906665984
47125,3212.013270024267
47134,2728.4739095767263
47141,8008.629243376503
47160,1976.3243250990654
47161,1605.8200224379116
47164,1191.2303713462422
47169,1010.561915368857
47170,1633.6366926990397
47171,3259.4164991724833
47180,1754.090971041714
47182,2539.0928425682746
47186,5363.055799393487
47192,1894.0347937261572
47196,2399.8464414868567
47197,2221.4589950085424
47198,917.2549438841356
47205,4923.147850181364
47206,1597.2400229217662
47208,1914.8788677967746
47211,1993.1854587428352
47212,1539.1713904435785
47218,2100.5473081429586
47222,8118.192467804929
47223,1706.7010673543152
47231,1394.661132416616
47235,2901.089437904521
47237,7103.049117517044
47238,1361.8563466744215
47241,2244.2233360022333
47242,4942.013002708674
47257,9327.670734385152
47260,1715.029089701283
47263,4250.606755463983
47267,5617.351714418909
47273,2902.20485845284
47281,2300.709831177826
47287,2390.5751958795904
47289,4290.637342981843
47291,5106.030771956191
47294,779.3461147042227
47299,2347.702950500042
47304,4069.3202635545595
47307,1096.0616481672178
47313,2820.522589209081
47314,1473.2836592925028
47316,1991.073899352295
47317,1426.6944637193076
47327,4908.15164298221
47333,3266.9860856888017
47346,1157.8929063988421
47347,2030.8849671867997
47348,1770.2887272197731
47349,1317.043331602437
47352,2041.6570190368775
47367,1949.24193135433
47368,5547.05351065787
47373,4749.147673816858
47375,2414.7492542964674
47388,861.421541973127
47389,2067.834775206096
47392,1407.2366477753992
47393,1177.2596657524725
47394,2820.2775339192312
47395,1585.1054278553233
47403,1148.401917641748
47404,3212.6847057391747
47415,3280.973023621956
47417,1831.6385317758554
47428,1714.978351453329
47430,1702.059844451508
47432,1051.4740000676488
47433,4230.250947181746
47434,1696.5995580781669
47436,7818.482110958201
47439,1272.2875220454432
47440,804.0814846505843
47452,1182.63282112
47454,2366.7127161415806
47461,1477.1258303590112
47482,3502.8863199534485
47485,1596.2281221227997
47486,1773.7638157651584
47487,1321.4298785404378
47489,3768.3305121670505
47496,1790.1714474278956
47508,1177.512967074421
47509,1672.4216446000596
47513,2840.49183755272
47514,1364.0997582569469
47516,3539.7335576107766
47518,1278.1738644511156
47523,975.8789469965718
47530,1266.3547166115259
47535,2545.6847743918524
47543,1362.5268883859383
47551,2392.981719928948
47554,3785.2480566404797
47568,1128.2490352442908
47578,2747.1842554980053
47582,3944.241762001422
47585,1292.5056585578382
47587,11507.978315186616
47594,1044.1650882728145
47597,1626.5782684052579
47598,9492.863534686996
47606,1961.2858838741809
47608,2567.4903760979623
47620,2268.5312128565615
47625,7854.281022903087
47629,4669.96699491464
47632,2220.1979971367155
47635,1333.5090135906369
47639,979.859993323872
47641,2422.785268883068
47643,1917.738344389029
47652,1982.1606320470573
47653,2038.8464381454296
47655,933.8733137581403
47658,962.8079605197181
47666,1727.5888549492236
47675,1993.6297497029227
47676,4393.942254451698
47684,1093.5803849250287
47692,1444.5278570996843
47694,4287.166650379416
47695,3027.661758144633
47698,2438.6598536961164
47700,7607.801868766688
47706,3550.0108967113642
47708,1440.366005531386
47712,1449.6899098782114
47719,1596.693540981795
47722,4258.045138545828
47724,2528.270147574473
47728,1268.0837082623257
47730,4498.42084949179
47733,4835.514537892505
47735,1886.8338607944352
47739,9344.38072355628
47740,2864.147128147534
47745,4098.919533006111
47753,1564.0963102905537
47754,6638.0029317705585
47755,6718.398243544434
47756,3207.3588132528175
47766,922.2818355540703
47770,3218.7537652608676
47772,2265.0967842924915
47775,3113.874177691403
47777,1962.1340614952796
47779,5512.990275796011
47782,2330.7160930709847
47793,1382.109448006707
47795,1218.779753550817
47813,1127.7352137692567
47818,8488.078694712773
47827,2268.4506425169643
47834,3800.923246597621
47841,1507.4759508419688
47846,1534.8929345088409
47849,1463.3659674928808
47852,1215.2534137965874
47853,1480.695480821425
47856,1241.7021853249332
47857,1569.2039575448441
47860,4401.884292550908
47863,1977.7265389650388
47869,1536.3648845877485
47870,4167.224865412461
47873,1636.227488163074
47878,3627.122531650678
47881,2259.967512706483
47883,6280.2506546482155
47885,2261.6898990506006
47896,1669.620057634874
47902,1595.0126829323142
47903,3279.714010793754
47907,786.7151083449845
47908,751.2483790116823
47909,6199.886977734207
47916,1121.461548534612
47926,2607.531182721454
47928,1047.7875904544978
47937,659.441602401293
47942,9797.913914036166
47953,3932.953440564963
47954,6417.235149737987
47962,1490.4655221588844
47972,2156.15123460273
47975,3922.6500242823304
47976,2137.040478054657
47982,5916.085104032626
47983,2645.37518533565
47986,4712.067154864268
47988,3022.8865977209393
47990,2203.5770588446667
48000,1579.830073721071
48005,2245.311555436076
48006,6674.053780641452
48008,3036.1469991687995
48010,2602.275723333859
48019,1622.3150672775305
48028,1235.085807085833
48033,5015.449744781904
48035,5511.899268752774
48042,1971.336036569348
48044,2462.3402701049367
48053,1900.220905188994
48056,2880.6753680990378
48060,1515.4654063137853
48063,1848.9019936942195
48066,3420.4990504254342
48067,5503.8411317449845
48068,912.3641226678146
48076,2801.5848015747947
48083,1401.8669369464444
48084,2291.485203947316
48085,2736.6014365084707
48089,5517.9557597367875
48091,1240.323279770245
48092,1639.2063289517496
48095,6595.236166872802
48101,1286.3521614475276
48103,2441.964717086248
48112,982.2119664301065
48117,5383.388701399764
48119,1352.8179299252477
48120,1069.2381601178818
48124,1660.6793251884944
48131,1186.087903593113
48132,1264.794023221606
48134,1494.5282257824601
48138,2477.0287947395846
48140,1469.342315513841
48142,1035.1596480644198
48147,1012.6466424049038
48148,756.0441491020846
48149,1000.0193375117469
48153,3232.5155265661097
48155,1641.3129790234175
48156,6352.6865714259675
48160,2500.2776351068123
48163,5716.937750396131
48165,8197.654755987818
48173,1782.1725321126626
48181,2278.906860607281
48185,2756.8697884061876
48203,1663.6572911731967
48206,1143.2511584643298
48207,7734.279261440821
48208,1986.0181634466376
48210,1765.5581743500798
48213,3235.5019161326645
48215,1765.3602654358945
48223,1868.5996850165434
48227,2311.676140501614
48233,1081.8702438789542
48240,3479.6309057146964
48250,10028.521640790566
48258,3707.326647639306
48259,2833.7595919073683
48260,5346.638222229252
48271,2679.6654511962
48273,5892.055104365237
48274,913.9638707285435
48275,922.1957710149463
48287,3054.6852848100384
48294,1571.414206197247
48295,2258.25668263622
48298,889.4864577368915
48302,1044.5252421839311
48306,3835.3206108000018
48311,4952.821452075585
48315,4224.809150290436
48319,2098.395880608612
48320,1477.5770173504309
48322,2273.4767831288023
48331,5428.527440091327
48350,3495.992935060701
48354,1054.8283529600408
48360,991.0569767896202
48370,4582.642012687797
48378,8168.7947705868355
48380,7831.412162945094
48381,2444.284144995992
48388,2169.0302747691967
48403,1959.885297986365
48409,1558.3201528321877
48410,6397.707245914673
48411,4272.0634471562735
48418,1394.2821677211168
48427,2034.5949789456454
48442,938.8890479784752
48444,11813.578564335276
48446,3902.469549266424
48458,2541.605723637025
48459,1241.660432380051
48475,4508.5756905952385
48481,1589.7234736795565
48484,2736.26663786002
48485,2223.2242304036686
48497,1862.597007746132
48499,1435.5472950054354
48500,2252.725336808243
48507,1247.329486997433
48516,6108.218228256401
48519,3247.105634838697
48521,1969.5826254172325
48524,1004.5377235933663
48527,3380.9863168190554
48533,3131.624626895071
48534,959.6632614305054
48539,1721.9374647948373
48541,1289.9627197559362
48543,3546.0064300057647
48558,3777.6397892332575
48562,1785.497265955141
48564,6629.722590521953
48567,5359.36200608782
48569,1337.605786032107
48581,1813.3869924373146
48583,6909.131396940957
48588,2965.7421847852806
48592,2726.2834427007087
48596,829.2473440143142
48614,4956.519028246407
48615,1118.963031252799
48617,1664.880304091159
48631,2264.4776028031624
48632,2476.6118538185938
48634,2942.629955117217
48638,2319.670067534051
48642,3220.6637926773897
48644,4347.677316020736
48659,1598.910569434897
48676,2093.8713905988507
48689,12224.633189863158
48693,1862.1764888750213
48696,2362.016364077881
48697,1257.8955178815188
48698,2551.9653767217637
48699,2694.2639279930895
48701,1621.5218646948883
48702,8945.295491631061
48703,2107.5020719482177
48705,10355.307593548801
48706,1695.6813445552452
48708,8227.377548147653
48710,1212.630279584304
48717,1429.0395228406487
48728,7902.90817217041
48732,4058.0797275870846
48741,1357.0809728413926
48747,1868.6899535741018
48748,1816.5958726791423
48751,1853.4636980602363
48769,970.2712860045935
48773,1388.7347013155415
48774,4229.8938152511155
48777,2174.101511165725
48778,2095.547540717843
48780,1220.3474258741826
48782,1094.572367325767
48785,1266.787914962946
48787,1063.092435689768
48805,2398.181925073977
48809,1702.9733907998464
48810,2574.823159748394
48811,1139.9368905940528
48819,4588.19079819323
48823,3220.9147747591455
48829,1807.465644255649
48830,926.879060848928
48835,1125.728316854618
48841,3572.203323888329
48847,2343.570670907787
48852,3167.097761948606
48858,2045.545825340489
48868,1177.3261800895184
48869,1516.5414006562517
48876,5582.441711437111
48881,8123.672020203952
48887,946.5357563736236
48898,906.9830843984755
48900,1739.0468314879868
48908,1648.8742446535603
48910,5140.402595369537
48924,1850.8901742631801
48927,2629.5348602171534
48930,1108.4960645181602
48933,1421.6491844345655
48934,2092.743158841272
48936,1905.8564445611723
48945,696.2620834629339
48946,2415.4419432191403
48948,1991.205426897502
48949,1825.6509240417572
48957,2375.915070593886
48958,1176.312157019485
48959,2156.0278756174957
48975,750.8990912618483
48977,3503.1489445883067
48983,815.2267221458238
48985,7071.050886922933
48986,8435.533923335315
48988,2213.36402161859
48989,3421.730956842641
48995,6280.802341928718
49001,2294.7285930891594
49009,1348.9336334992113
49011,1228.4103883595571
49018,4480.406482846831
49026,1639.5802770229145
49028,1238.4250234281824
49031,1181.2494747697967
49032,3364.8913940951616
49040,3040.717572850567
49042,1358.1876885326153
49050,937.6281010747007
49052,934.3309988803071
49055,2424.2281535765856
49066,626.5217362156559
49070,1405.4077640674298
49073,1253.9019181096235
49075,2631.0844051444747
49080,11550.350685178553
49088,1522.8696115112186
49089,1064.6159968901782
49092,2713.712118779536
49096,1931.228014800366
49102,3328.0061826333363
49104,2627.2029943217244
49106,3645.5257644616304
49107,2988.2013580612097
49108,1596.4194059590186
49110,4681.666395237954
49112,3066.487820474919
49113,3702.200334579711
49114,4853.103808902701
49121,1420.8223415526159
49128,2947.681575176646
49130,2126.4691295782404
49138,1830.082220860248
49141,1654.4071778113716
49142,1079.004803721797
49146,1442.1015697060488
49147,4907.652282517565
49150,1974.3334371200626
49153,4215.580284011839
49154,1150.064454821815
49155,1492.143577261538
49157,873.7725353247656
49162,4143.822683095487
49163,2666.5003166982283
49169,2071.3126029160203
49176,1485.9631225040894
49179,989.1731429217193
49182,3777.922912453045
49183,9327.285227308957
49191,1321.4964995925418
49194,10920.281492741191
49200,4415.363944279563
49203,2206.173450430163
49205,2832.577451770488
49206,802.1029289477668
49214,2666.4059286238235
49219,1398.0238905859562
49232,624.5650778415636
49235,1724.0013907029945
49244,2168.7598953331794
49253,5797.846449129788
49255,5469.033850743929
49260,1837.7985510047379
49263,1804.266172518602
49269,1476.2006334733708
49274,3492.5645760223506
49280,2728.0178050386758
49282,3295.469127487939
49295,1220.4206279391178
49305,1565.6180405287846
49306,3895.562473953692
49313,2642.3325368687606
49314,1902.3969346071485
49330,2588.389949216546
49333,6324.177681061389
49348,3216.7127658632626
49360,1315.6902315201048
49361,3856.0081931535024
49370,2101.0394279532325
49374,1843.7741270491497
49376,1660.205439939716
49377,4512.817023927315
49379,1925.2330012400594
49382,1729.0651123798314
49384,1228.3537097493488
49386,3058.0741202755335
49392,1450.410241186763
49395,1340.1961534226043
49401,2710.96734714503
49402,2665.096010121913
49417,7388.733150580968
49420,1850.478184414519
49421,1532.0416900171522
49433,2165.708468002209
49438,6252.139918980465
49452,1859.0760390156993
49456,670.0125824871019
49461,2263.1169790171984
49465,2291.9539811118625
49466,3213.4285127071125
49469,2579.765585047613
49472,1102.5985647639923
49474,3434.760892492626
49482,1364.4007460982043
49484,1472.3776600356073
49486,1651.8797133313738
49490,1696.1470107307018
49494,2889.8606573990287
49495,2483.5513369021305
49498,911.3809657185489
49500,3265.009433947295
49501,1928.350506100473
49505,797.0183005897183
49510,1601.3182220603148
49511,5299.710503817348
49514,8636.265269521582
49518,2792.0846987425025
49522,892.4484729519759
49524,1949.9579222731732
49528,1223.5683904760776
49534,2803.825964500269
49546,1202.4011636899427
49548,2392.345324484448
49553,1558.6276755411009
49554,2935.3431660867295
49556,1363.2131486851542
49560,4677.938243663207
49566,1345.1038203049673
49567,4955.867114614573
49578,2144.744521254229
49580,3273.7637536193965
49586,1860.9586677724428
49587,1580.5531259657178
49596,2028.3994518992326
49598,2501.460696625549
49599,1559.6220617862864
49610,4225.356329106897
49613,1623.1342656101601
49614,1203.4020428624754
49615,2131.1893229170555
49622,3419.9006206173417
49625,2339.7275340018496
49627,1528.50397458085
49630,1747.8392928891662
49632,1668.7179508033057
49633,1945.2401513238929
49636,3607.4414685421084
49647,2817.089010955391
49652,1540.1249630415832
49653,1145.5779959083613
49654,2589.3368610233206
49656,1078.2674532917756
49659,2868.814593646855
49661,2635.616157206104
49666,2436.806964024019
49667,1315.0000382540654
49675,1989.6608729048935
49680,6318.798769032351
49683,1509.0648870400848
49688,811.8089437836728
49705,1672.7546011577479
49706,4815.527431538372
49708,3815.43152219224
49711,1062.3615950380592
49714,2478.632998326094
49716,8522.895607419303
49730,1249.8930670874204
49733,2072.782141407325
49741,2736.794298468423
49744,4940.020075923221
49746,1198.8527291707057
49748,1723.1784426307024
49752,4583.682610338305
49755,5188.605402529436
49758,1475.7152282131433
49759,4396.185339533185
49760,16223.919987641104
49763,1073.8283054660237
49765,7535.151735768593
49768,2148.9212856864624
49771,802.3820176043952
49781,3362.887776386483
49787,1866.87427417143
49794,1525.6848548732662
49800,7690.042093749231
49803,3542.6147490269777
49807,8436.963961121895
49809,1942.9433354277126
49815,2832.8990148974526
49820,1385.873205426742
49824,2354.94701026832
49827,1302.301684711086
49833,1820.7044521589285
49842,4172.489997623612
49844,2905.4061420480984
49846,1051.5055743642329
49851,1404.8674722080896
49859,1784.052356179325
49862,3047.150650353342
49876,2417.319748115054
49880,1988.5424500626773
49885,2363.829465186448
49888,3994.2242962853497
49892,3882.4975521366932
49894,794.0414098723135
49896,1653.6630757568448
49899,1473.4773542237936
49913,1188.09199390538
49927,6764.881789582008
49931,1844.582533784652
49939,615.8506258822295
49942,6209.03139437149
49943,8560.531479594729
49944,2214.767627107097
49948,1114.7029059263725
49950,3577.2115863883428
49951,2852.027135803971
49955,669.5617759063151
49963,2069.4865088229
49969,951.204472127001
49970,2030.6266005180664
49979,7013.200358411642
49980,1004.1009892282373
49985,3980.8086006464046
49986,3203.052992947661
49993,2905.1146065478742
49995,1113.9077870522026
50001,1139.6789562192107
50004,2204.572780302282
50007,5017.153683585141
50013,7077.832673434914
50023,1609.8744174076112
50026,2026.7720979203073
50029,3266.157976002139
50039,2294.0268065559862
50044,3005.968622192302
50045,1003.4370332844046
50064,2219.8611687008834
50068,2065.258188100754
50070,4763.425027544368
50078,1529.4145392412431
50079,1599.264343878591
50082,3003.4851690245223
50083,3345.3255288448636
50087,1912.9827292380014
50091,1072.0133741199784
50096,2655.041336279832
50099,1963.94163826448
50100,1969.6449234328243
50103,1657.8485950847803
50118,1063.2450912083905
50123,1511.9493780878065
50126,2010.7822247362374
50139,1636.7817613655006
50143,4693.888582672873
50154,3905.646486936482
50156,6948.098447140594
50159,6272.831829665711
50167,1514.9894282025753
50168,1778.5081407011658
50169,757.7715718686701
50179,8883.365612921656
50191,4442.676138744503
50192,2563.8895056767706
50197,1078.7564483024496
50198,1477.1753876850591
50213,2097.7410139466356
50220,958.9728770676331
50223,1926.484467943364
50229,710.5542308195246
50234,7203.198062251978
50235,1934.5130231211342
50237,1386.8690774562492
50239,3089.4227356984507
50244,1124.2370827340314
50262,1142.2450579100237
50263,3474.146619476614
50284,6233.490778167352
50295,1810.2863547654563
50297,1513.2146967064605
50304,1579.5804533912496
50305,2077.9252640608006
50306,5952.734711816054
50308,2392.5816743864134
50309,1494.3358449042348
50313,3681.148259670626
50334,2244.8280111320564
50337,7783.382628090654
50347,1294.3699964345226
50348,6020.310530007854
50351,3779.804605492001
50359,1550.2053217141897
50361,2327.443389763212
50364,1527.5638160311753
50366,2022.777794621732
50373,1571.5227868085256
50375,3967.277914044713
50383,3488.0497810823713
50386,2159.8426605869877
50396,1493.009478063545
50413,3342.7968182703175
50422,1927.0435574678645
50434,1270.6556556953349
50435,2017.9745721329682
50436,1695.4238365259578
50437,1386.6790675594798
50439,2617.986176487558
50444,4365.654779994898
50459,1143.6177722920727
50472,1033.4617936828522
50482,3777.819291599053
50485,1962.5579909909743
50486,2726.4934830516036
50488,1126.6545005468831
50493,9003.691155825456
50494,6647.860751153123
50505,825.5984541473599
50512,4691.531517948932
50523,1001.4130043686337
50525,2028.7731717495753
50529,5675.881233910571
50530,1843.68308648632
50534,3418.899877172573
50541,1237.7575406476067
50547,2237.309239806076
50567,4852.447238012294
50578,1278.1522391698966
50579,4142.996465868755
50594,16111.387481589736
50595,2892.9643933291964
50596,654.1664972443469
50601,1894.4383379104675
50609,2683.9264238467067
50612,4164.543773630206
50622,2113.779744744055
50625,3114.6199228866194
50627,2225.7082075484523
50635,1591.3660094961751
50637,1661.5741699966745
50658,2085.497277086155
50659,2132.083443364571
50663,906.177543431304
50665,1220.469896811431
50667,625.2394155104221
50672,1306.9283929452606
50673,2120.596597876959
50676,7425.829118095789
50678,10858.096017236856
50679,3297.564867631579
50680,1302.730560277057
50682,2187.3132171647458
50686,3845.0921092067583
50688,2600.5278130522593
50693,3817.014386328183
50694,1728.5858495893333
50695,1633.1472430549204
50703,789.2088143529946
50709,1805.6182146469048
50715,926.5268833927328
50718,2931.3103805652186
50726,9424.286639064327
50727,1302.8952573235824
50739,1511.7654731371154
50740,980.2568729442801
50748,7478.565067386258
50753,1116.8397924197495
50755,3161.8006945037655
50757,3049.6421269743614
50759,1845.4160528192758
50761,1605.957987139301
50762,2100.8345728616837
50768,3257.676914800792
50771,2170.318528876973
50772,2681.571621469759
50773,1886.3761293205043
50783,3169.85629979433
50784,3162.1711294931297
50789,2507.325920778954
50796,2170.9727288906442
50797,3200.9602126096793
50805,2245.846347414509
50806,1367.1933617637949
50814,4673.208156723171
50816,7390.131655216222
50820,3098.017732846784
50827,5571.518876352295
50830,8253.20035410184
50834,1335.4505805683316
50840,7256.810548621287
50841,795.3945429055166
50844,1109.4179457342627
50846,3052.166258654152
50847,651.7089627561409
50857,2678.3933238700097
50858,3768.9286844162807
50859,1702.063950785823
50862,2583.040296125762
50866,1118.081042206364
50868,2357.843349453107
50871,1123.8151756177067
50877,1216.6483662713479
50879,1423.4998166611654
50880,2858.043297869187
50885,4538.12282634284
50891,2191.692294366672
50903,2768.507084237968
50906,4628.550000757387
50907,5991.29677059281
50908,1095.0411417580221
50916,1482.829406123831
50918,2351.240839320904
50920,2641.6123953613105
50927,1440.5264533948039
50929,3973.455162302549
50932,1234.5550566239435
50933,2252.010553777813
50934,1397.823157984752
50944,1856.8865106870599
50946,3982.771631821435
50952,2065.5585968499995
50956,6412.162445219622
50958,1946.3259456430415
50971,2739.231206409493
50973,1368.8312975948743
50976,2918.074534370533
50978,2696.8987315953527
50980,2111.1143273040193
50981,1555.8693549118861
50982,3927.892774732608
50985,14039.989427732924
51000,1347.0846753649855
51001,1543.8452204232226
51009,2277.406587712047
51012,1600.2642740328438
51021,2121.857008654927
51024,1875.2768123251503
51025,1885.2680590224177
51029,2039.845141491608
51032,2746.2182532909633
51045,9111.31226676593
51047,1472.460770547951
51052,4208.229235727361
51058,5718.976166200948
51061,1095.7697893214822
51062,960.3139989601411
51066,2166.7026926874446
51073,2755.880645783732
51078,7962.031947514183
51085,2009.6238997136197
51087,2662.783834057235
51089,1645.626728959391
51090,1534.2896434243603
51096,2028.5212618849746
51102,846.3081229208437
51104,4717.067319140202
51106,1072.3101084847801
51108,1207.0165673880854
51114,1252.3592199412649
51120,736.4549099779939
51125,2281.2503298010874
51129,1883.3477351731162
51130,1023.42872384364
51133,3356.994979906712
51134,2689.3616800656246
51137,1547.331920995614
51138,2599.3238088531743
51148,1712.7058338487261
51156,1783.0966380827656
51169,2210.431950623452
51171,1810.9757672967503
51176,3167.6014318619227
51177,1570.36856649194
51183,2817.436074815478
51191,951.4161019155372
51193,1607.1123042273618
51195,2314.738232488094
51205,1364.04600859565
51208,1867.5529852144841
51216,4759.027774274599
51220,1277.5550980290163
51226,3137.308824094568
51227,1650.1983268983033
51228,8725.968740980257
51232,1027.0113171268247
51238,1753.4658871787801
51248,3814.3497410227187
51249,5187.6461748879765
51251,6781.138794225206
51254,7430.476202343266
51263,2137.656226272116
51264,1598.8871096741907
51265,1542.346477299617
51266,1259.419364935126
51268,4915.2077411799755
51272,7551.634844589127
51281,3559.545521331358
51282,4985.427470539327
51284,3148.3276125112307
51290,2443.975593965001
51293,2528.9346847445563
51295,2191.572545158087
51301,2610.760949343021
51305,1805.2820722252668
51306,5578.731803330461
51307,1692.5644472434046
51310,4514.293896331953
