id,loss
78955,1585.6716505567586
78956,1436.1533431169694
78957,1403.0483654787395
78961,810.76597781012
78963,957.7238576827344
78969,1211.6058050679196
78970,820.0772268529605
78979,1412.9411956502786
78999,2020.4111851251737
79009,1891.383489489181
79014,3585.2383043117024
79015,2537.0399564013524
79020,6071.8432421009875
79021,3240.8449413473104
79022,1640.0703431431045
79024,1553.115235501115
79029,1535.7009499458245
79033,2992.7099425967012
79035,1652.0960653485768
79061,8985.777513720197
79063,2674.140022080953
79072,2108.7305702576027
79073,1225.6860646215532
79077,2142.036582791714
79084,5873.548776818107
79089,2482.9633679655253
79091,1280.3862582574645
79095,1255.2194727525182
79097,4892.908550665455
79099,734.9353364439936
79100,917.6730913095089
79113,6753.551893129672
79120,1758.6547712744539
79122,3369.0474826846885
79124,1726.8381193016824
79127,2197.7590977420614
79129,1509.7588447571263
79130,2763.99876366055
79139,1778.1478289265383
79141,1982.3660218924147
79146,3257.197362533038
79152,2628.641673622029
79155,699.336970353683
79156,1904.2999837794655
79160,1668.0207103286562
79179,5316.222432465503
79188,3456.2011087208684
79194,4729.2444362174265
79195,3016.752438266994
79198,5086.125882875838
79199,3182.8944439811708
79201,1235.819289047205
79202,2291.3962853207713
79217,1917.2683996067672
79226,1625.6830832650512
79233,970.3814396286834
79241,1372.8821167501442
79246,4589.67768795112
79251,1964.5300790318724
79260,1014.3453699411937
79265,1627.8561332412612
79269,1698.8607947709984
79270,1182.007111585828
79271,1097.8110265946787
79279,3297.0436436142877
79280,2867.8724621968727
79286,1538.9420360326535
79287,5485.382612711147
79300,1330.2690036836366
79304,1012.9491082871691
79306,3720.5015297378604
79314,936.5302782602062
79315,743.3206627301834
79319,2971.5960727882184
79327,3147.090810601105
79330,3758.594171326191
79339,1842.7229394567469
79342,1372.079093045793
79345,2859.351306538784
79346,1144.2184605498414
79348,849.433084932539
79352,1103.0189963575162
79354,1294.7322976466585
79355,3395.9190391964385
79356,3335.7739293845757
79363,1123.4153138068789
79365,1465.276859032459
79367,1836.2478252774054
79373,2332.7298262778654
79375,2212.948786248783
79384,1919.987345929902
79389,1100.232050360056
79392,2952.139549250712
79399,2159.06458560707
79404,2409.2508753366574
79408,7072.54497820923
79410,4249.540121216385
79415,4037.4152401123565
79421,2795.972322049486
79430,1561.345839366239
79431,1488.406738244632
79432,2105.3900518129385
79449,6895.808602216995
79460,5424.710205152828
79462,2592.380700701586
79478,1489.0882956802704
79479,2932.006716320367
79485,3187.012390685176
79488,3834.895557881928
79491,4242.421458998328
79506,16999.46295523299
79509,1525.1198316809193
79511,4104.923853783595
79516,2109.8929141495646
79523,5643.8791238328695
79525,7364.636172836868
79531,2188.942559195908
79536,1478.0331255101453
79538,4757.453104330549
79540,1753.6590905628327
79545,1136.6069281565235
79547,2777.404268448486
79559,1694.6514747286049
79563,1721.7240583008563
79570,4697.729165014843
79572,2192.107569504554
79574,1087.7134351925513
79578,2457.134153606428
79580,1912.3891221579147
79583,4345.592160456566
79586,4104.445597015405
79587,1133.2830283602405
79603,3677.145916017887
79606,3396.707375257779
79608,2598.0446771397733
79609,692.571258855901
79612,1966.421867622798
79615,1923.885110132202
79618,1785.1279089189854
79622,1402.4516222190625
79623,1186.499733754401
79624,4418.156369398682
79629,2733.4630106334293
79632,5085.035729913202
79638,1966.4628841190538
79646,1654.353732992534
79652,2873.919729384938
79669,967.1642300198605
79670,4366.501680688069
79677,1629.8158153861693
79678,3137.1813206902034
79682,2691.538202102816
79685,842.9181011225539
79686,1516.1509180167495
79701,1586.8016305162319
79704,1840.6116900291577
79709,4621.676847940617
79711,1454.3977253077724
79713,1390.0697394094564
79725,2717.824230575904
79729,1044.3159871861476
79732,9789.184834652984
79737,773.9772103446022
79738,875.1895431062151
79744,821.7406507183954
79747,995.980052944406
79750,2191.900016535897
79761,1484.947701147734
79764,1134.5087456559966
79777,2348.8808665466586
79781,1467.7680861330743
79785,1259.832103540427
79789,3585.8630926277892
79793,1541.3374367793365
79801,2992.6894727538283
79809,820.0370865950467
79815,1858.8258550543574
79822,3442.8940600509595
79823,1301.748616574592
79827,941.5822867667866
79838,2484.804735265598
79840,2395.7381526541776
79841,1218.404271919689
79847,4682.800060254765
79859,1015.9703021992202
79862,1883.9863057978664
79865,953.7597426561438
79882,1672.6905724048884
79888,1870.2508404584983
79893,1659.6327454055745
79898,4020.854343361748
79899,1667.752307142694
79902,1319.5155427706493
79903,1571.602001726564
79904,1728.0829603009945
79920,7959.495047251332
79921,1030.4391207127708
79925,1888.1521103615146
79928,1879.4267821840358
79929,3301.0244405850276
79931,940.2086693581655
79939,780.574324273514
79940,5693.986537389758
79942,7917.306749499246
79949,2996.927836904064
79963,1466.717972224344
79968,1948.3239217914497
79975,2693.422742734179
79977,955.765081179482
79982,2965.049434784727
79986,5115.089425495357
79994,2223.795637100412
79996,1744.2638999433943
79997,2035.413154262962
79998,1356.0200578733225
80000,5605.413295870467
80003,2872.6751077576614
80005,3345.661079601547
80007,2554.3487143302546
80013,2119.5504609597956
80014,746.7270028446164
80017,1256.8478709252627
80032,3362.4443086058304
80036,1098.33842253879
80044,4543.6396423155165
80047,7116.894013309001
80048,1933.1099857680924
80049,1626.270394318192
80051,964.9683416688251
80053,1889.3464273665932
80057,2573.5804733845184
80061,1161.799689076109
80063,5209.865427915052
80064,2249.997075825432
80067,3347.9471014919795
80073,1932.2850884408776
80078,7824.758246848158
80082,2971.1341416873065
80083,2260.1876998114253
80087,1294.3180160879524
80090,2623.068545139742
80102,2579.1975773291583
80105,1104.4205268618878
80111,2325.200709130545
80136,4336.036176183647
80137,2596.9965587440433
80145,2906.0222308905477
80147,1945.4780773966586
80154,1019.4295369640465
80155,2750.576234213327
80160,3598.3292926934364
80166,2937.268718596408
80176,1730.4752778146965
80186,1633.1222235874163
80187,2324.1662765879264
80193,8430.589128852424
80195,2427.1882303620855
80197,1836.4436693846358
80198,2465.486613781211
80202,1317.0776754443023
80203,1226.7276643451967
80208,2569.438063758784
80214,2200.3857806295096
80217,860.9527101502333
80218,2364.339303588502
80220,958.9630883099428
80228,2113.7217204945396
80229,2098.973250449927
80233,1050.4611336939365
80235,1606.1609120848748
80242,3903.3373352037797
80244,3721.637759820977
80250,2478.6496546903886
80251,2956.5578234188656
80252,1816.5795547658893
80263,865.8603867602706
80273,2725.7005428365023
80281,4658.673384445917
80282,816.5621728559877
80293,2774.085591990843
80299,1991.7130934372308
80302,740.6464171210566
80309,3819.9520535976917
80323,4348.538920587991
80324,825.4910314131807
80328,522.7613808884952
80333,1248.8007382119606
80335,1042.977524918128
80344,1051.5641907680997
80351,1224.2442908129567
80352,1377.6872927187057
80353,3051.889385536574
80354,1291.6472136637135
80356,1626.0373109516042
80361,4952.458023345577
80367,2141.3232440646375
80368,2563.668735088608
80373,2118.6721458810425
80375,3377.617482004151
80378,7644.71661270389
80381,4200.109620797691
80386,3045.5438058953328
80388,1616.02860120533
80397,3623.55062795843
80398,9323.705139781361
80400,1396.0253712142858
80408,4638.3506928963325
80416,1016.8094359308786
80419,1527.8388337366578
80425,2313.1870762316044
80427,1146.22459044374
80429,2125.7966326154733
80434,1238.9330796204556
80437,824.2242595892726
80445,3826.9514594008538
80446,2145.260864319215
80448,2212.3689803418924
80450,2300.8806946506916
80451,1258.7976476308404
80455,3068.633188008885
80459,1570.7559703937354
80461,1234.603991246071
80470,2304.276759950347
80471,5390.238822310002
80474,1633.1784303938143
80478,3545.3088699014415
80481,9957.923788830809
80488,8166.503040704902
80491,5672.311418006471
80495,2033.334621344427
80502,5399.890535494889
80517,2198.7986265402387
80526,1445.5609519784166
80531,1227.7030299082269
80539,821.4710854295315
80541,1741.6991853017678
80547,1611.4229299717792
80549,1697.3034465970686
80550,5475.022868669581
80553,1218.7601053168391
80576,5855.976908891672
80581,1544.9864214970266
80582,5087.184019042066
80585,2611.042624787098
80595,3355.129321207346
80603,1571.5460488368662
80605,882.7191865221198
80613,1671.2392043963387
80614,2736.9361151483686
80620,792.3889074655472
80630,3080.3997231245903
80633,2069.169422387441
80642,1552.5903822706364
80644,3832.645067157339
80646,9814.500025537876
80652,2125.0572711398436
80665,2271.1312084961364
80669,2910.005445349093
80670,2393.8475193609916
80673,2256.7161000776264
80689,1203.5271439487387
80695,2098.025305862699
80696,2686.1238520167863
80699,1038.3677503714487
80700,2298.132112107294
80703,1781.502339274872
80709,4297.5305425812885
80710,3669.1674457348086
80722,5489.5878196125
80727,942.5817598966305
80738,2592.013449694392
80746,3459.132041933426
80747,1584.1240943804987
80753,2175.6799511851054
80755,1645.4577947384048
80757,1484.3759102835172
80758,3793.2083729871115
80759,3007.807843590679
80768,1045.675960951828
80770,1910.591911909512
80774,2752.494423334687
80778,2166.2419855573776
80779,1485.3429484056778
80783,1214.1648970697495
80784,546.8552652493164
80789,2370.5116013397706
80800,1305.6197751129546
80801,1072.6149007126542
80806,1298.7221480898868
80810,2994.1543592418
80815,1467.7196770766227
80819,1548.172097218531
80820,2254.0795297186996
80823,1051.304042986207
80834,7815.290410131197
80835,1066.8628547060675
80852,1830.314076253277
80853,4447.12033319279
80856,13255.015299982479
80865,4593.284033885198
80869,1298.0778435563288
80873,2703.703030426761
80876,909.5524648403102
80884,5598.974731210149
80888,2833.928928332037
80889,1023.3015985002398
80895,3958.4997826503777
80896,1226.4943649183722
80900,2403.3285592283005
80902,1507.395744708916
80912,1245.967295862872
80913,3152.4624293139673
80919,1386.9521127237326
80927,3165.327912645213
80930,1672.826025530133
80931,2008.8428465722504
80932,1818.0702460641264
80934,2238.8430283668886
80957,1647.473394409497
80961,3814.115728621363
80963,1818.9632167785264
80964,3055.7073310401147
80967,5401.766741672103
80971,1176.030675213978
80975,1328.4015657385019
80980,2106.048200971086
80982,2155.799211398854
80987,1741.7928056356723
81001,2285.1951516669333
81002,2617.767703876803
81003,2367.9141828482884
81006,4742.0747755522625
81007,1474.4722187225875
81008,1572.1628213588933
81018,5349.839719993562
81019,1208.8826661602325
81024,4957.960705698422
81027,1439.1415851902896
81029,1543.2082797359703
81030,1845.7602808114993
81031,2401.857937116313
81034,3116.1642182662904
81039,4240.989341773223
81044,1000.1830966752009
81051,1493.5505198516582
81061,2444.034947967161
81074,1746.0570348371007
81085,3170.701331150158
81087,990.8463626521536
81090,1345.4395390546988
81092,1902.2247076763597
81101,1853.9639637535483
81105,1319.8731602344205
81107,2914.0279010104505
81110,1528.6205605409154
81114,784.7641510904567
81117,1580.1025094521494
81120,2117.91713699108
81121,3732.326900337242
81130,2161.1097615829435
81131,5694.092543653611
81133,965.5922785766732
81134,690.4162528734331
81135,6672.497047897155
81142,2216.26199774363
81145,2150.501058079732
81153,1009.0414627118284
81170,1421.7902510512993
81174,3362.356446313027
81184,815.7867854572575
81186,5683.253713174704
81190,848.4608271969903
81192,954.9309842864711
81198,1464.535434182903
81201,2835.086178137974
81204,1466.4512728645407
81211,1305.5595722108592
81214,2255.437080976558
81215,3088.4847852778944
81221,6879.501155781916
81227,4869.56226862744
81233,884.2669249595378
81234,2666.9073112163387
81237,4327.393117558083
81239,2700.186306229437
81242,1351.5829858542684
81243,1898.2448984742095
81244,3875.181903575644
81245,2947.558734013492
81246,775.3379144060599
81253,6907.005464422559
81255,2441.4629387287932
81263,1431.3630957397877
81270,1918.3505204784665
81271,3970.1280910589003
81272,2176.0725819820664
81280,1065.9880563946463
81282,1164.837720020817
81287,3891.6027022479775
81292,4584.0177240765415
81296,4712.989575464042
81326,2918.5974298636324
81345,4616.417197525046
81350,809.6547743824018
81353,2486.053528531293
81355,1359.673024297725
81361,1583.5412120888684
81368,2036.3358087516185
81371,2591.7291627989175
81377,3809.4814141869197
81392,1352.2819144607754
81396,2847.5829644034925
81400,2680.210501749246
81401,2030.5170551717788
81403,2452.244433614098
81406,1918.096815901618
81409,1408.5064636773989
81416,4484.549737061607
81422,2311.7920458818076
81423,2692.1317467105678
81424,1400.4546047326787
81431,1642.596555579458
81433,896.4820960227667
81438,2560.9813333322018
81439,803.2257613416818
81448,4993.289097036235
81451,1786.663873225591
81454,1383.460845628875
81461,18178.304930008842
81465,1388.1070745831853
81466,8357.334397369928
81469,2122.053926732505
81472,1538.9332973177543
81481,3009.8581336794
81491,2410.056292424765
81492,1526.9383828614534
81495,1134.0231072456256
81500,2430.1837874719367
81511,894.0167009319175
81512,4563.573770345775
81514,2854.300019362544
81515,7710.20425151907
81530,2292.324001438708
81535,1799.317924471049
81536,1963.3996751300265
81540,7811.725811716807
81544,1761.368069155452
81557,4226.2851165700695
81559,1027.5131009106758
81568,3333.396347149223
81573,13700.69516231166
81583,1684.9570632265632
81585,2150.2522902273795
81586,3488.950010188564
81598,1534.839370001948
81601,2921.531263913503
81608,2114.1060573565064
81610,1449.9436465090882
81620,3117.106040613343
81621,2069.7171804799273
81631,5851.9681263237
81648,2027.9622145742428
81654,2334.925407907818
81658,2343.655935169121
81659,6955.449007161449
81660,1684.358123509956
81666,4262.358190875874
81673,750.2984516235215
81676,4439.970304625003
81678,3183.1314044081755
81681,1639.1868299535645
81688,6399.561101338136
81698,3350.4389384496853
81703,2097.9723900073127
81719,899.6159789802898
81720,2180.4809959800773
81721,991.5505983024052
81726,3025.340873141123
81731,1820.1623726416092
81735,2524.043158440382
81736,3248.874947858767
81739,906.3268043021685
81741,1442.2109898555275
81747,1625.336734313815
81753,1294.7087184785041
81760,2393.570499781387
81766,4102.781446538725
81775,1463.8151504801467
81780,7486.912730631421
81781,1362.6514272393924
81785,2324.340917591059
81789,1396.5130632302257
81793,1517.9837915475684
81798,2374.3903305407075
81804,4024.1361369718215
81805,3501.9844535923376
81810,1865.3250727204208
81812,747.9261133443616
81813,3069.81949010132
81819,1986.0543113201943
81820,1950.0247613288498
81821,6925.123905159176
81824,2315.744774009122
81827,1741.0874899074793
81829,2525.6913346501447
81831,3068.699346529359
81838,2187.009765032033
81845,5321.90631821289
81849,1225.715438747774
81855,2652.431505146701
81857,3951.5393642593217
81863,1536.5935999532264
81865,1468.6780749655509
81869,2666.6051666873177
81870,1219.1587445916828
81878,1565.0676959282268
81888,1322.8157406857504
81892,1091.2984037650353
81895,1168.5753191638858
81897,1226.9483337186275
81922,2413.9472646228364
81925,2689.974984996404
81930,3503.1170219733103
81931,1291.3135578971558
81937,10842.003838131472
81957,2272.4763475036834
81958,3679.150748487025
81959,7518.75782078316
81964,1826.6234906664736
81967,1724.0706581474808
81968,6146.7157606409
81970,7206.802010867629
81971,4604.828358691748
81976,3465.4291756889543
81985,4916.166887429109
81986,1139.0818125193273
81987,1690.976964362251
81989,1481.6210289715873
81994,2992.409340363819
81997,2045.222701988409
82001,1906.0348463656042
82008,6178.141771797544
82013,1645.0353475565328
82014,2476.777582048091
82015,1462.719864575698
82024,1663.736263074249
82035,3469.082862187368
82037,882.3307860230148
82041,1420.0833273844746
82046,1176.4612185720027
82050,1531.2857443467617
82060,4002.2431438059148
82069,4479.9003271771935
82071,3058.347322528459
82073,1716.993059129475
82076,3851.532023688059
82077,1035.1158627613959
82078,784.7738899225259
82083,944.5208901524948
82084,827.2246086723376
82086,1674.3410952316488
82097,5415.218189889469
82098,3271.737151161449
82100,1360.9029822383668
82106,1749.28930825225
82112,683.2775585276136
82116,4615.851556689112
82117,1645.8135935845187
82119,1949.4571353100287
82123,3064.4713871057165
82124,4487.3454943553315
82133,2954.5779720053724
82143,1372.063535033392
82152,3996.2384505973005
82165,6174.9117554398235
82176,6096.1590651602155
82181,884.1098929379593
82184,3448.520284606395
82202,4643.244406128869
82203,2277.983152040855
82208,1126.4205169863226
82220,3667.342072453941
82222,1442.1530902396225
82224,858.0094685572983
82228,4278.033303074758
82236,13286.197476305455
82238,1712.4842111031817
82244,1312.2939550053215
82262,703.4991046469585
82263,4431.887880727047
82264,3064.3187768076846
82265,1616.1225456633651
82270,3597.527395167156
82271,1772.0083402673733
82276,987.7510419051257
82278,9124.982588646239
82279,3871.2288076625578
82288,5771.3882883366
82291,1257.9924775936204
82292,1606.7756811256086
82295,1676.911575655331
82298,2348.9347303181157
82300,3690.8988853293927
82309,1321.9899083913447
82312,4725.042369949891
82313,1134.341098283138
82316,2230.5872334127985
82321,1333.2002480407007
82322,2270.36852689912
82334,2130.4562593572764
82336,1336.361889924421
82337,10307.45838631285
82338,4395.033112142803
82339,2706.4775040810996
82344,2836.8042343892516
82348,1199.5100625090854
82352,2522.888400388813
82362,2954.966386683417
82370,970.3800929296178
82379,1096.5508622876337
82380,1663.3840875155506
82386,1030.503576691815
82387,6705.047006205408
82390,583.7995912075801
82392,1060.204599503861
82394,2352.5051551427464
82397,5957.370001637204
82399,1173.7183368051724
82405,6661.923209978487
82407,2682.8740900181997
82408,4147.680016905523
82416,3606.1018807989544
82418,1985.7221190215537
82423,2179.4377861957196
82424,2105.3799641488554
82426,1208.7402207284927
82427,8482.555360149681
82437,2151.0634771469563
82443,1210.1663423914495
82448,5705.27139773652
82457,1033.971178576292
82458,1752.9397650602514
82464,4159.741545749107
82468,1525.9460067932375
82473,2369.3659786365456
82476,1343.0724901621652
82482,4277.110248667014
82487,2074.9907301784697
82488,2060.652617618952
82489,1789.3475605808114
82492,1071.7099809192512
82494,1714.928020591207
82495,2093.11942332542
82498,1698.4323843820803
82499,3430.3654535103283
82522,2671.5864417182747
82525,2545.125473677285
82531,2468.768284966924
82543,3707.964012398468
82550,3631.727730874371
82551,666.7831266830724
82554,2110.2132598775365
82572,2511.75047204864
82573,2699.6704119618485
82580,2145.9935901792487
82586,1893.7359521533813
82591,960.9371056099546
82592,4350.486259569354
82600,3253.945134408952
82603,1830.5877744430531
82605,4235.452897381932
82606,705.2886124465889
82609,6349.328358758627
82610,4668.283396227336
82615,1842.5432644487619
82616,1664.3902504339976
82620,748.1313195410387
82622,2067.8326345829223
82625,2957.9885218991158
82626,3311.1659626879796
82627,1606.229612224134
82636,1429.6504778950932
82638,2145.2533760381016
82639,3395.460414115612
82640,1975.1268455364652
82651,950.0393192045447
82653,2349.937005762192
82658,1570.0463525953053
82662,1031.6015019859478
82665,2076.0716801667127
82666,2371.613897937243
82670,974.8543953672477
82680,9420.396024893746
82687,3460.7943329837317
82689,1512.3095125691398
82701,2070.2081043870767
82704,1554.8380343525903
82706,2179.6803849605567
82709,5398.597891064563
82710,1106.313685937381
82711,1051.699095062891
82716,9462.5168778183
82717,2347.3082572135813
82719,11880.926713153685
82732,2736.248629075782
82735,2558.133629968549
82737,1805.5212399794248
82743,1436.6689707504872
82745,1652.911940974689
82747,744.1265838561936
82751,4449.141002479237
82755,1324.0793622399879
82759,3579.0760882505315
82761,1314.0977117421378
82766,3299.6871279684
82767,2086.899249107732
82768,3036.9150558731203
82771,1987.3295546028535
82785,1178.6431395993054
82796,1753.502377119178
82806,1228.4307380362281
82808,7261.084647295538
82813,5970.603017041862
82815,1014.335183658103
82816,3846.7707810794427
82822,1945.2061998523127
82825,5415.484525420386
82828,925.282103018211
82833,5078.5420336189845
82835,8121.980542775615
82837,1826.3340983855082
82847,1713.649821434372
82848,3202.475488031695
82853,1337.9893869734976
82865,1855.7499146918772
82870,2119.5105361875126
82874,4083.087218184599
82877,2090.37863422132
82881,2945.876077441224
82883,4137.10919032367
82897,1499.4105620140622
82901,1480.3238005657877
82905,1267.9288652520995
82908,1266.72192390973
82914,3437.5135614634423
82925,5702.866194918094
82929,2567.9603999687088
82933,1409.574334888597
82942,1249.0094811069275
82945,6551.222394960754
82946,3243.7189217411396
82948,3558.6780037653584
82963,853.2952745363473
82965,1956.0366091996707
82971,1332.4588358192077
82982,1189.4739137185104
82988,2541.3907321914935
82991,1555.361239906576
82992,2467.2683605444154
82999,1844.060475451229
83000,1903.596759907699
83003,2397.1752490142153
83006,2971.4256866183914
83009,871.3918315680144
83025,2931.246145938655
83033,5577.669669677012
83035,4579.9959041324555
83051,1543.2915124201502
83053,3851.3397533008815
83060,1476.3911724095726
83061,785.5029498537477
83062,2371.1354447859503
83078,4384.294186394007
83089,1950.0921225748452
83099,2524.096806342701
83108,3154.6731610801967
83111,1790.6062757216666
83114,3397.4642946665804
83125,1271.561867822996
83129,1743.584181840161
83141,821.078875451775
83167,1418.832786381635
83174,727.446009326188
83175,1655.4295272804397
83176,2137.8260074566633
83177,1165.946773070438
83181,2698.5277811326655
83182,2590.3448080168077
83191,2455.201418585638
83217,1186.7412870826897
83223,1483.8042260146715
83230,1904.762226252701
83231,1640.6339899639813
83235,5660.586762977019
83245,1238.4941839519993
83247,1195.0787844472195
83253,1800.205026459091
83255,2236.4485803947805
83256,1440.3701140235048
83259,1699.7772385134836
83260,2253.4404367869033
83261,4165.959833938873
83264,1928.924428568324
83278,2298.4619103342966
83281,1146.6734370067188
83285,2028.523268084973
83286,2969.1855725731316
83289,2757.4270641253693
83290,1567.5929258064634
83295,2533.6020369027833
83304,7540.594843282089
83312,1104.4739243304055
83322,4228.362701884373
83323,2167.723625361625
83330,9636.853026770634
83335,3389.6514356248035
83337,2102.659144820554
83341,1144.4827770155093
83343,1977.032969248271
83352,940.0007637841243
83357,7942.264577645504
83358,1568.5206914975095
83362,7743.5865505333095
83371,2976.6139830007214
83372,814.3126594879886
83373,3979.0354351863225
83376,1116.4100293160006
83387,1860.2979396544015
83388,1118.1673751249743
83391,2371.909625818656
83397,2037.9305547810768
83399,1104.8637306540209
83404,1578.1358926182197
83415,6066.854903860609
83428,1664.0681085671495
83429,796.8855949019148
83434,2286.8858625712332
83436,2305.3397591684293
83438,3121.0106129935753
83440,4379.052576728478
83441,892.888265804464
83442,2318.015838889189
83443,10007.166470462764
83448,1381.465270295494
83463,642.3191109204178
83469,996.7691280620736
83472,1133.9224373150537
83476,6518.793476003932
83480,3549.918782908
83488,1852.7832147719232
83507,2319.713955432775
83509,1517.4727377364172
83523,3749.6557802722355
83528,2252.5989978713537
83533,2002.5656676796398
83544,3818.0115523242575
83545,3116.619657118612
83550,1010.5787597615072
83556,1719.7427824560325
83560,1516.4993304846046
83565,1548.4093810139038
83567,3273.9917830742324
83568,1501.5680798191418
83570,2955.013890214689
83572,1386.3101425674151
83574,1858.4605936594776
83579,1037.0667332350622
83583,7956.714858699046
83584,1590.4662863650444
83590,817.422206813603
83591,2584.2465384252655
83592,2535.836137280401
83597,1126.9202258279377
83602,1285.5696845702175
83607,1370.233701130436
83608,3182.4459335760007
83609,1887.9962783870956
83611,1636.3837541107873
83628,2007.196241378343
83631,11101.512925888217
83634,1660.9491180926877
83642,4506.734551935127
83646,1994.3335356967586
83647,1775.6632474230419
83651,1588.3748635298941
83653,8306.092492619135
83657,958.3178888054399
83663,2105.0280430987814
83664,2559.6547497112488
83669,2196.4417742553446
83670,2294.06918232968
83672,8059.591172866476
83674,1823.525921190068
83675,3594.5316730630598
83677,1931.5459513905216
83679,3023.921990949382
83684,1825.3456570596863
83690,1741.674065696613
83699,1716.1304006474286
83707,2626.7797042758184
83708,2091.366693107887
83713,1155.9724817982174
83715,1306.4800928370896
83718,6127.831000088091
83723,4403.042754884378
83732,1707.3796956853535
83734,864.5483061306711
83739,960.8276851471353
83746,1720.0377623581403
83750,3349.0554464409406
83751,1921.7817073987953
83755,3519.138567135305
83756,1296.4832561778098
83763,7300.645148981349
83781,2907.7659706381514
83787,4082.6568670367697
83799,2976.192526088424
83805,1668.5903358282037
83807,909.9951078932461
83809,1707.2665622780098
83810,798.7326582958166
83811,1516.1077701408499
83815,3486.416683613424
83819,3662.6034204296207
83821,1689.0638015805105
83822,731.6842953990083
83824,2961.7524330167216
83826,6453.582260063895
83827,5672.76929216391
83834,2066.739296675134
83842,1543.9672503415338
83857,2120.495323641455
83858,1498.6363345306063
83861,1677.5251133763559
83871,3212.999118014779
83873,4185.146221738209
83877,2187.4752040896824
83878,1928.6444872436996
83893,3529.1065487359133
83902,1368.974806218685
83906,1760.464829795422
83911,1639.7930594715672
83912,915.7405560361549
83916,2978.946814749797
83918,2089.3518428084085
83920,3225.9145941595907
83930,1748.5774051552416
83931,3356.044227156194
83933,5098.26447761414
83938,12163.456570940438
83943,2957.3179232795405
83945,2322.946610086452
83949,1427.6648933835122
83954,4632.448793600147
83955,1643.898773515398
83960,1800.3644690926944
83962,2919.7137787852494
83965,2259.3684458353714
83980,1073.1539215653756
83981,1053.0701744309395
83983,3140.405657561725
83987,828.3792663231238
83989,2488.440856447781
83993,5320.64921610135
84001,2732.2476408093403
84002,1275.98227848913
84004,1415.8229608965262
84017,2786.3072763512964
84021,5372.097266900194
84023,1440.3231790344137
84027,1226.9933388489453
84058,1568.8269548497283
84059,1412.866834872504
84061,2541.983654738451
84067,2301.308204142152
84069,7406.189296700003
84070,3504.0339262595944
84073,2321.2291027479464
84078,1108.8443944199853
84081,1747.6123318521056
84082,7317.92905218909
84089,941.6693936766846
84091,2643.7220939028884
84100,4958.894979095278
84109,1464.8964090932793
84114,2451.175693401202
84123,4129.704857466062
84124,1635.4310087389374
84125,4616.465420225607
84137,1361.8027662215875
84140,1841.3278030945648
84141,945.7395209398944
84144,1759.6652450211996
84152,1132.9917548790243
84154,868.8505220614945
84156,5345.146264225757
84158,1717.7705528242554
84162,2045.9975907973107
84163,6958.239979360334
84165,6463.206041383744
84172,2558.016677363408
84178,1278.9737894468192
84179,1434.4939012766529
84180,1619.0536664247118
84184,2581.5111116686035
84191,2523.4864462779688
84201,616.9801837965073
84202,2171.658842794645
84204,3072.785028417306
84207,2393.1091164247164
84211,2487.042377482114
84215,2957.847007978136
84224,1175.2386308016817
84226,3824.648907449091
84227,2823.6386468401906
84229,1288.4718336425574
84232,8459.854713782419
84239,1720.7554240968088
84241,1716.7223092457962
84246,3168.085351336816
84250,2152.9851457107534
84257,1608.940416269739
84260,4036.369400505644
84261,2076.919526712339
84264,1975.852275864228
84265,1954.0795955420463
84273,1851.4779786113077
84298,782.6297333942867
84304,2184.060328964516
84305,1052.0566355328895
84308,3481.4344876848877
84309,1892.2401399133228
84312,1012.9573537918156
84314,5467.114588652412
84316,1643.2882120248566
84329,4631.362287069513
84332,969.3155259708917
84334,9903.914826810926
84338,2379.5210213774485
84341,1018.074183483338
84358,3590.2083691716666
84362,3289.253063240337
84363,1610.9024349077217
84364,3343.56679358297
84377,1264.941237229385
84378,786.4570961344758
84386,1721.8528404977178
84387,2593.6649486972733
84389,8898.124651121585
84401,1456.4253224335203
84408,745.585688132955
84414,3765.3680401217675
84418,1718.9789569914456
84421,8975.917166088086
84424,4751.0901513419
84426,3009.3513263468903
84429,764.1585237627736
84435,1375.090116831591
84439,6046.64419820104
84444,1591.6564677903984
84448,4371.066691220519
84454,11524.465620378325
84456,1327.0610227627446
84457,2613.8988681936003
84463,1105.8082992329398
84464,2091.611329701247
84466,2427.286788650045
84472,3055.5487504485613
84480,1238.0373684318465
84483,1865.1466108695417
84503,3228.675781871538
84507,1285.0632367401938
84510,2334.083625966677
84517,7883.234018501595
84533,4287.933172677252
84535,4308.8077172863495
84540,3434.611860389946
84542,774.6246549042095
84543,737.7066146756114
84545,1677.542873931638
84547,1536.5546871981753
84554,1995.1406502618543
84561,1190.0324706781958
84564,4190.317854850988
84573,560.555577962679
84580,1681.2765363917229
84592,7769.543232094909
84593,1314.5483556113904
84599,923.8119898669806
84601,1243.204515291147
84602,1898.4832539357194
84608,1217.530156277419
84609,1672.6054373664435
84610,1058.4867280256963
84614,1009.6838351278823
84630,5656.734833111331
84650,1413.09902274099
84657,3767.4618161027065
84658,1606.2811381521847
84660,5101.596212584164
84666,1941.0600084713446
84671,907.3846722437584
84678,3670.343500253639
84685,4050.0840383386103
84693,4197.745077751758
84703,13445.602324782096
84706,3241.2112917148092
84709,2914.436462787956
84712,2894.2984132604274
84717,6219.7454901454785
84720,4580.339559826155
84722,2503.5196374188445
84723,2634.128818147871
84732,2225.29228779209
84734,1510.030608939334
84739,4804.687263458168
84742,1841.8450913128227
