id,loss
160213,1587.512451171875
160219,2864.987060546875
160220,10522.533203125
160221,1129.1134033203125
160230,979.78076171875
160234,2607.12646484375
160235,2415.95556640625
160237,4579.4111328125
160243,6697.81298828125
160248,7427.70849609375
160249,2374.609619140625
160251,3282.60107421875
160258,957.6514892578125
160259,2038.753662109375
160266,2136.56640625
160268,2238.52490234375
160276,859.12060546875
160279,3204.26025390625
160281,1883.78662109375
160288,1920.549560546875
160290,820.5084228515625
160292,1214.56005859375
160295,3774.191650390625
160297,1349.363037109375
160307,5126.7666015625
160310,1070.5284423828125
160311,2124.982177734375
160315,2668.379638671875
160326,5628.8896484375
160331,1029.394287109375
160332,3177.365478515625
160334,2301.49560546875
160338,3380.511474609375
160348,7330.52197265625
160349,1971.90234375
160353,905.445556640625
160358,4424.74951171875
160376,6107.58935546875
160385,5005.8388671875
160388,2633.910400390625
160389,2053.875732421875
160397,834.185546875
160402,843.0814208984375
160406,1779.3905029296875
160407,1031.6204833984375
160409,1644.4652099609375
160413,6769.3515625
160414,1305.3798828125
160418,2518.09033203125
160420,1117.3447265625
160421,2148.62255859375
160423,1099.29443359375
160426,1910.354248046875
160427,1579.8958740234375
160429,1235.7122802734375
160432,2787.7060546875
160440,1257.9737548828125
160443,1724.42724609375
160447,2668.154052734375
160449,6434.2197265625
160452,6050.37939453125
160453,604.7158813476562
160462,3744.682373046875
160465,1522.7667236328125
160466,3820.09130859375
160470,1398.0489501953125
160471,2171.555419921875
160478,6382.47265625
160479,2001.511474609375
160480,1426.44384765625
160483,1351.9168701171875
160486,1464.58203125
160492,1370.3646240234375
160493,1764.446533203125
160497,1573.3050537109375
160498,7758.39208984375
160512,1340.948974609375
160515,3176.495849609375
160534,1870.98046875
160542,1247.035400390625
160543,1221.290771484375
160545,1373.977294921875
160547,1650.6435546875
160550,4195.892578125
160551,2398.399169921875
160552,1414.6865234375
160564,1028.0157470703125
160568,3011.111083984375
160573,1313.74560546875
160575,4181.27734375
160577,2137.23046875
160579,1238.642578125
160580,1796.2576904296875
160586,1729.43212890625
160587,4656.810546875
160597,2239.264404296875
160601,2650.64697265625
160603,1099.7833251953125
160605,1782.2032470703125
160606,1359.4239501953125
160607,2588.78955078125
160611,1606.4429931640625
160620,2310.61328125
160621,3531.4462890625
160624,2972.3994140625
160627,3885.162841796875
160628,670.5016479492188
160629,2163.748291015625
160636,2263.620361328125
160637,1774.1119384765625
160640,2730.88134765625
160641,4662.86328125
160645,1024.0625
160646,3222.966064453125
160648,4056.63232421875
160649,6157.3212890625
160650,3514.04296875
160653,1420.55029296875
160654,3845.19677734375
160657,1578.5775146484375
160661,5762.1630859375
160664,1713.3931884765625
160666,2876.971435546875
160669,1168.039794921875
160693,2286.54345703125
160702,487.96710205078125
160710,4838.43994140625
160712,1250.3319091796875
160717,2136.3212890625
160718,1086.674560546875
160726,1287.9127197265625
160727,1103.366943359375
160730,2283.380859375
160731,4483.78759765625
160732,889.140869140625
160737,2327.845458984375
160742,2887.5830078125
160751,1053.494873046875
160753,2038.799560546875
160764,844.2095947265625
160767,882.429443359375
160768,1673.7498779296875
160773,1190.2938232421875
160779,1910.4267578125
160783,1353.0421142578125
160789,2825.534423828125
160797,3222.70166015625
160804,3688.480712890625
160811,894.70166015625
160812,1905.64697265625
160816,1261.327880859375
160824,790.6456909179688
160827,881.38525390625
160829,5245.61376953125
160835,920.033447265625
160838,14746.9814453125
160849,1005.35009765625
160851,1276.6019287109375
160857,5370.11865234375
160858,3093.23486328125
160868,2245.364501953125
160873,1711.8472900390625
160875,3113.21337890625
160877,2349.580810546875
160878,1885.67333984375
160882,4436.912109375
160893,10311.4111328125
160900,2014.263916015625
160910,1630.245849609375
160914,1618.45849609375
160915,3378.159423828125
160916,4701.15771484375
160921,6655.7490234375
160928,2204.38623046875
160933,7721.9990234375
160935,2195.00439453125
160938,7672.1953125
160943,3787.2509765625
160962,3997.4990234375
160963,3749.391357421875
160964,1304.2125244140625
160970,1043.525390625
160971,3807.929443359375
160977,4121.1005859375
160981,3006.87255859375
160985,2697.9541015625
160986,2099.5966796875
160988,1930.73291015625
160993,2248.54052734375
160995,3400.54638671875
160999,2006.424560546875
161000,1189.0718994140625
161011,1764.48681640625
161017,1433.6077880859375
161019,3837.919677734375
161025,940.9119873046875
161032,1276.55615234375
161035,6227.7890625
161036,4834.19921875
161039,1284.1492919921875
161047,3641.73095703125
161050,2474.274169921875
161065,1342.3419189453125
161067,1316.9031982421875
161085,1974.226318359375
161088,1698.1455078125
161091,3260.158935546875
161094,937.6036376953125
161096,1360.625244140625
161098,1792.3663330078125
161100,3246.747802734375
161107,1987.909912109375
161111,1540.2613525390625
161113,7779.53466796875
161115,3345.15087890625
161120,1105.4393310546875
161136,2042.89404296875
161139,1651.0001220703125
161140,1216.12109375
161142,804.4009399414062
161152,2118.859619140625
161153,901.8858642578125
161155,2075.86474609375
161158,2695.409912109375
161163,1971.436279296875
161166,2308.349365234375
161170,3906.73291015625
161172,2260.67822265625
161174,1605.4044189453125
161178,3603.56591796875
161191,9225.8642578125
161192,948.694091796875
161194,2003.946044921875
161211,841.832763671875
161212,1211.0057373046875
161216,1223.262939453125
161221,2235.166748046875
161224,1780.241943359375
161227,2264.060791015625
161234,2210.583984375
161235,2957.283935546875
161242,1322.4517822265625
161243,3202.170166015625
161246,1956.7509765625
161248,684.5816040039062
161250,850.15966796875
161251,1551.23193359375
161255,8798.3408203125
161257,1569.1614990234375
161263,6099.5341796875
161265,2707.013916015625
161274,1687.8778076171875
161275,3095.990234375
161278,1317.5167236328125
161287,2307.0400390625
161297,5904.943359375
161301,1677.0926513671875
161302,882.2091064453125
161303,4499.25
161310,880.0665283203125
161313,1017.86962890625
161314,4823.29345703125
161317,813.9302368164062
161324,3418.30810546875
161330,1799.21923828125
161331,1580.0487060546875
161335,901.9237060546875
161337,2575.88330078125
161342,674.65576171875
161350,1338.045654296875
161353,1154.30322265625
161356,2496.86083984375
161361,2221.674072265625
161362,4975.88427734375
161366,1994.517578125
161368,1319.055908203125
161372,3523.980712890625
161376,1436.749267578125
161377,723.9443969726562
161379,4725.50927734375
161380,1159.2823486328125
161383,780.8861083984375
161384,1647.8377685546875
161387,1641.4483642578125
161389,2276.2138671875
161392,1255.4571533203125
161398,4834.28076171875
161400,1778.6865234375
161401,4829.947265625
161407,1199.0736083984375
161409,1261.38427734375
161414,800.1383666992188
161418,1707.028076171875
161427,4196.4375
161431,1559.9364013671875
161433,4654.9951171875
161439,2717.93505859375
161441,2770.72412109375
161446,6354.86572265625
161447,1620.0859375
161452,1979.185791015625
161455,2049.705322265625
161460,1631.406982421875
161465,2536.874267578125
161466,3177.420166015625
161470,858.14892578125
161471,2120.515380859375
161476,2508.310791015625
161478,15851.0400390625
161479,5039.93310546875
161489,6739.7978515625
161504,1003.32177734375
161506,1280.43359375
161516,7490.59130859375
161517,7763.72900390625
161527,1698.7357177734375
161528,3066.12060546875
161543,4775.93798828125
161545,1393.88623046875
161546,433.7701416015625
161551,1277.120849609375
161552,2249.04150390625
161555,1278.3046875
161556,3267.376708984375
161571,1103.6273193359375
161573,1590.177978515625
161577,9496.3828125
161580,4016.5927734375
161581,1681.3248291015625
161582,1632.439453125
161588,8179.1884765625
161592,2616.73486328125
161593,4171.25244140625
161594,960.50390625
161595,1338.1417236328125
161596,2892.639892578125
161599,1119.837158203125
161605,1769.349853515625
161612,1158.2735595703125
161622,1630.7076416015625
161623,2520.50732421875
161625,1495.5394287109375
161628,2081.7216796875
161637,3087.069091796875
161645,1965.466064453125
161647,1372.968994140625
161649,1547.580810546875
161655,4594.34375
161656,711.656494140625
161659,5785.90966796875
161665,2220.437744140625
161666,903.4979248046875
161675,703.34423828125
161681,1621.767822265625
161682,923.885986328125
161688,4332.97705078125
161691,1151.1439208984375
161695,4391.45166015625
161697,6397.5751953125
161707,2544.33740234375
161724,2047.027099609375
161726,3229.07275390625
161732,1144.5850830078125
161737,4847.71728515625
161740,4637.69091796875
161750,1763.9183349609375
161754,5087.05224609375
161757,1540.4447021484375
161759,1614.0892333984375
161761,1963.576171875
161768,1449.1153564453125
161777,1697.0035400390625
161785,1339.457275390625
161788,1815.83447265625
161789,1991.63232421875
161791,993.502685546875
161793,946.987548828125
161800,3767.82958984375
161801,7267.873046875
161803,2162.077392578125
161805,2873.3349609375
161807,1773.899169921875
161820,3636.835693359375
161828,1511.0963134765625
161829,2526.302978515625
161844,3391.687744140625
161849,874.4212646484375
161851,1979.6513671875
161852,5312.853515625
161853,1992.022216796875
161868,1921.7470703125
161871,1733.2862548828125
161874,2601.80810546875
161875,1152.99365234375
161876,1334.7335205078125
161878,857.8885498046875
161892,2975.435302734375
161895,1737.27099609375
161897,6036.1015625
161903,2696.92626953125
161914,897.314208984375
161919,2130.68994140625
161924,1705.8262939453125
161926,2723.2119140625
161934,2092.44189453125
161935,1742.730712890625
161937,999.270751953125
161939,1348.4095458984375
161940,1429.7362060546875
161947,763.93017578125
161952,2052.7314453125
161955,1255.1004638671875
161963,7653.35888671875
161967,8590.875
161974,2010.9912109375
161977,1643.59033203125
161982,1023.5086669921875
161993,5923.14697265625
161996,4865.77294921875
161998,1092.577880859375
161999,5334.03955078125
162026,614.99169921875
162029,1389.2606201171875
162034,2049.984130859375
162037,1784.2677001953125
162039,1762.979248046875
162040,6285.775390625
162042,1722.8935546875
162043,5823.79150390625
162049,4610.88671875
162050,965.6611328125
162051,1164.0234375
162055,2112.613037109375
162059,1290.5528564453125
162062,1463.2315673828125
162066,9585.1064453125
162069,1239.239501953125
162076,3603.544189453125
162078,11966.3623046875
162081,5123.734375
162085,1211.66796875
162087,1972.573486328125
162088,1765.1024169921875
162089,9230.251953125
162090,1611.6351318359375
162098,6978.72900390625
162102,1440.42626953125
162106,1081.2952880859375
162107,1349.2669677734375
162111,1887.71826171875
162113,1689.1663818359375
162114,2426.63134765625
162126,4670.53564453125
162136,5994.46826171875
162141,1355.0533447265625
162146,4253.337890625
162147,647.3772583007812
162148,6698.18798828125
162154,1429.0377197265625
162167,1358.654541015625
162168,1751.513916015625
162171,1903.176513671875
162173,1298.279541015625
162178,2372.86181640625
162190,1238.699462890625
162194,1605.378662109375
162200,3774.032470703125
162203,3199.1474609375
162209,8421.732421875
162212,8464.51953125
162225,2602.57763671875
162226,3048.020751953125
162230,884.8135986328125
162232,1001.437744140625
162239,1536.1519775390625
162241,2885.913818359375
162244,1747.0830078125
162246,2065.359375
162253,1183.102294921875
162257,1759.60595703125
162264,871.6026611328125
162269,1271.44140625
162270,2995.454833984375
162271,2972.843994140625
162274,2597.718994140625
162279,1636.04736328125
162280,1329.2445068359375
162283,1804.673828125
162294,2499.33984375
162295,2592.58349609375
162296,1803.66943359375
162304,968.7763671875
162306,1480.6400146484375
162308,1257.18701171875
162311,7879.41015625
162318,1426.38720703125
162319,1440.3175048828125
162320,1709.872802734375
162323,1941.65869140625
162326,932.7244873046875
162341,3425.5791015625
162342,1626.689453125
162343,2497.17578125
162347,6195.74169921875
162348,1154.4097900390625
162349,1416.268798828125
162357,1581.0411376953125
162361,1492.6490478515625
162363,3091.137451171875
162364,753.1771850585938
162369,2235.505859375
162373,3888.658935546875
162378,5178.994140625
162386,1660.4053955078125
162392,1736.746337890625
162395,1863.71923828125
162400,959.789794921875
162401,5141.7685546875
162404,1765.9993896484375
162407,1892.83642578125
162409,1895.92626953125
162423,1320.274658203125
162425,1475.7410888671875
162427,2141.637939453125
162432,2654.018798828125
162435,1690.6253662109375
162438,3304.4736328125
162445,1590.8619384765625
162453,1020.3111572265625
162460,3824.160888671875
162461,1403.615234375
162471,2377.14111328125
162494,1494.269775390625
162498,1424.2064208984375
162499,3816.921875
162512,890.9508056640625
162513,4034.69482421875
162517,2444.180419921875
162528,2425.237548828125
162533,7018.34033203125
162536,2062.103759765625
162537,2917.294189453125
162544,3544.054443359375
162548,1966.7333984375
162551,2656.08935546875
162552,1672.7584228515625
162555,2048.02392578125
162563,3777.7294921875
162564,3301.069580078125
162567,2633.149658203125
162568,2703.79541015625
162571,2643.599609375
162577,1108.994873046875
162579,1579.6048583984375
162583,1669.186279296875
162585,4829.62548828125
162586,1910.197265625
162590,2509.557373046875
162600,1231.91357421875
162611,1019.0787353515625
162614,1395.038818359375
162625,4882.66650390625
162626,2863.7333984375
162629,2386.37890625
162632,970.09619140625
162635,763.2658081054688
162636,2422.320068359375
162640,1991.531982421875
162641,1192.0404052734375
162644,5198.2294921875
162657,1764.76416015625
162665,1931.100830078125
162668,1399.6416015625
162673,2957.56103515625
162682,2800.73583984375
162686,1609.091064453125
162688,1671.8138427734375
162689,5317.35595703125
162698,1237.320556640625
162701,1669.2281494140625
162702,1066.013916015625
162712,2124.9267578125
162723,1306.89453125
162733,1810.0772705078125
162735,7550.27392578125
162740,778.6589965820312
162742,2118.846435546875
162743,1887.5947265625
162745,2140.475830078125
162756,2426.446044921875
162760,3220.208740234375
162769,1522.350341796875
162770,1086.2554931640625
162774,2388.70361328125
162779,10414.169921875
162781,951.7435302734375
162782,681.8306884765625
162789,2362.571044921875
162790,5691.26904296875
162797,822.7064208984375
162808,2270.6435546875
162811,823.8379516601562
162812,2406.11376953125
162813,3820.1640625
162817,2292.292236328125
162818,2645.384765625
162820,5604.91943359375
162823,1381.104736328125
162835,1348.1673583984375
162839,4619.30859375
162841,4314.80908203125
162842,2169.98046875
162849,3674.477294921875
162852,2561.163818359375
162866,1646.0428466796875
162869,1577.6812744140625
162882,2336.104736328125
162893,1482.5869140625
162895,681.693603515625
162898,5271.80419921875
162900,2211.881103515625
162905,1441.0177001953125
162906,1828.7657470703125
162909,1253.2657470703125
162914,937.7913818359375
162915,1968.396240234375
162923,2270.231201171875
162926,5628.93408203125
162932,1314.4271240234375
162940,816.6146850585938
162945,5774.19580078125
162948,3763.888427734375
162949,2319.144287109375
162950,8865.2490234375
162969,1487.9798583984375
162970,1860.695556640625
162983,1668.18115234375
163000,3341.4677734375
163004,2861.34716796875
163016,1228.8675537109375
163019,1544.9337158203125
163022,1317.7532958984375
163023,7878.52392578125
163028,948.5379638671875
163030,1931.89453125
163034,2402.105224609375
163036,1138.194580078125
163037,3494.4580078125
163041,1752.7425537109375
163049,3824.67529296875
163055,973.7330322265625
163056,6347.9931640625
163059,4386.52392578125
163062,1219.5548095703125
163069,2734.139404296875
163075,1263.16796875
163077,1523.351806640625
163078,6859.57177734375
163083,1292.9906005859375
163092,3269.251953125
163113,1886.458251953125
163114,7929.20703125
163115,2893.0322265625
163116,4340.69140625
163121,6236.9228515625
163122,1657.4713134765625
163123,1898.154052734375
163124,1002.1741943359375
163134,3166.614990234375
163135,1256.10546875
163144,1112.3052978515625
163160,1343.0694580078125
163162,2393.2724609375
163164,1185.567138671875
163170,3255.443359375
163171,2223.757080078125
163175,3809.156494140625
163185,2533.858642578125
163189,1857.216064453125
163192,1831.162353515625
163193,2235.76953125
163201,2648.64013671875
163206,799.9591064453125
163216,7172.287109375
163217,1537.349365234375
163220,2994.528564453125
163221,784.88671875
163231,2945.532958984375
163232,1294.102294921875
163235,1219.1217041015625
163236,9255.9716796875
163240,1500.7744140625
163241,1576.4110107421875
163246,2100.7373046875
163250,1082.298828125
163259,1308.25390625
163260,1366.821533203125
163263,2687.26171875
163276,1255.6466064453125
163277,4101.8369140625
163278,3032.816650390625
163284,949.956787109375
163286,1106.492431640625
163290,2433.89453125
163291,6108.5517578125
163304,1830.585205078125
163306,883.8358154296875
163307,6856.421875
163308,234.55279541015625
163312,1199.0535888671875
163318,962.8814697265625
163321,2438.351806640625
163323,1431.98291015625
163328,4114.1337890625
163337,1664.8310546875
163346,2124.73291015625
163353,1992.4140625
163359,2497.58349609375
163369,2336.918701171875
163375,2973.900390625
163379,3458.279296875
163392,1446.27587890625
163394,5006.6533203125
163399,1195.1104736328125
163401,1882.670166015625
163411,1515.497314453125
163415,5330.93701171875
163426,1158.0863037109375
163430,1029.37841796875
163433,2463.154541015625
163440,4081.4833984375
163442,2369.98046875
163450,1252.08740234375
163455,3919.1826171875
163457,2750.41259765625
163463,6577.7578125
163464,1039.88232421875
163469,1965.539306640625
163478,1461.077392578125
163489,2829.521728515625
163490,1623.6982421875
163494,1600.4688720703125
163499,1648.5445556640625
163505,1569.95556640625
163506,4156.740234375
163507,1780.644287109375
163512,1652.11083984375
163532,1180.4384765625
163547,6648.8154296875
163548,2158.265625
163553,9601.123046875
163558,1165.36328125
163560,2413.7001953125
163564,7835.6787109375
163572,4639.3798828125
163580,7843.13134765625
163582,1386.72314453125
163587,2389.818359375
163593,3526.972412109375
163594,1051.804443359375
163595,2578.266845703125
163598,2743.56640625
163600,4906.62890625
163603,1357.3670654296875
163630,1822.8876953125
163648,1026.604736328125
163652,17660.947265625
163668,2720.166259765625
163669,3897.44580078125
163683,1066.5283203125
163685,1020.5118408203125
163689,1725.661865234375
163694,1225.6790771484375
163697,4657.4638671875
163703,2701.77880859375
163704,4814.5390625
163710,1952.98828125
163718,5464.2490234375
163721,1806.3798828125
163737,1331.4803466796875
163744,1625.5018310546875
163748,2101.693115234375
163749,2369.057861328125
163750,2845.529296875
163752,1735.2286376953125
163753,3377.453125
163754,5038.7587890625
163757,1280.3919677734375
163766,1928.43896484375
163775,1739.1046142578125
163782,2887.51806640625
163783,4394.58349609375
163785,1035.6705322265625
163786,1766.014404296875
163788,1317.6976318359375
163790,2885.819580078125
163791,1437.3370361328125
163794,6093.43896484375
163795,1046.6317138671875
163798,3923.39990234375
163803,1017.2518310546875
163804,1520.0760498046875
163805,1116.291748046875
163810,1501.4638671875
163813,2820.466064453125
163819,2140.335205078125
163823,3047.144287109375
163833,1161.1243896484375
163835,6421.0224609375
163846,1467.522216796875
163853,1498.5958251953125
163862,3472.390625
163873,2269.896728515625
163874,9449.796875
163875,2804.678955078125
163886,971.00439453125
163889,6305.0712890625
163896,1482.943115234375
163897,974.269287109375
163909,4245.9326171875
163910,5675.732421875
163917,1526.2081298828125
163919,6554.75341796875
163927,1417.9166259765625
163932,2403.16259765625
163935,839.69677734375
163936,882.1956787109375
163943,1306.4117431640625
163945,2616.501220703125
163953,1396.5552978515625
163954,2131.13671875
163962,9631.3984375
163965,633.821533203125
163968,4810.28955078125
163970,3361.324951171875
163972,1309.480712890625
163976,2028.28857421875
163977,2087.131103515625
163984,1489.6162109375
163989,1030.2803955078125
163995,2261.70849609375
163998,1129.980712890625
164002,2097.11865234375
164006,3770.418701171875
164007,2623.9619140625
164024,4905.49951171875
164026,1222.7696533203125
164027,3153.611328125
164034,4171.28173828125
164035,8595.982421875
164036,2889.5947265625
164038,3095.914794921875
164046,1686.531494140625
164048,1015.9547119140625
164056,2242.449951171875
164058,1365.472900390625
164062,962.6142578125
164066,4130.79150390625
164077,1040.6534423828125
164082,8901.892578125
164083,4280.166015625
164086,671.3816528320312
164089,1329.0628662109375
164095,2589.5263671875
164100,1753.9730224609375
164108,2432.237060546875
164116,3584.916259765625
164129,1445.361572265625
164131,1829.3714599609375
164132,4679.955078125
164139,2255.385009765625
164143,1835.2789306640625
164146,1252.045166015625
164148,1392.2255859375
164150,7225.29150390625
164151,1716.5799560546875
164152,715.2804565429688
164153,549.0576171875
164158,1457.0126953125
164166,3800.685302734375
164171,1611.017578125
164172,4430.1025390625
164176,5234.6982421875
164183,2236.2177734375
164189,876.2000732421875
164194,1262.6126708984375
164199,1686.2994384765625
164206,372.9189453125
164217,3283.4814453125
164219,2243.627685546875
164231,3897.44580078125
164240,1485.9005126953125
164242,4772.0244140625
164245,1831.4471435546875
164251,1174.0472412109375
164257,1641.8382568359375
164262,737.2015380859375
164263,2911.244384765625
164268,2594.806884765625
164283,1697.4332275390625
164284,2459.930908203125
164287,5076.45947265625
164290,1121.060546875
164298,989.041259765625
164303,1198.592041015625
164317,2343.36865234375
164323,2278.9287109375
164329,844.317626953125
164331,1789.25927734375
164337,9084.3681640625
164342,1347.90380859375
164347,1774.6241455078125
164348,1241.59814453125
164350,996.63916015625
164351,2404.42041015625
164355,1615.4244384765625
164361,2149.78857421875
164370,891.862548828125
164374,1857.831298828125
164375,1146.9947509765625
164377,2035.677001953125
164392,6054.42236328125
164395,4248.07861328125
164402,3067.47900390625
164403,1435.992431640625
164405,1744.12255859375
164411,1944.923828125
164417,2201.864013671875
164422,1788.496826171875
164429,7045.638671875
164433,959.3485107421875
164438,2948.453125
164440,1186.075927734375
164442,3688.0244140625
164447,2915.623779296875
164451,2401.7802734375
164454,6311.20947265625
164458,6909.9013671875
164483,2705.98828125
164485,4685.7431640625
164491,1101.8253173828125
164492,1524.6070556640625
164494,1943.482177734375
164495,1906.9697265625
164498,2451.3076171875
164505,2185.314453125
164507,2232.706298828125
164510,3327.34130859375
164512,1862.64599609375
164515,1712.2010498046875
164520,1756.3326416015625
164524,958.8355712890625
164530,1283.1595458984375
164534,955.1051025390625
164541,1579.889892578125
164543,5230.22705078125
164545,1521.860107421875
164546,1949.365234375
164549,1034.26904296875
164554,1395.8741455078125
164559,3808.6826171875
164567,3359.8818359375
164571,3744.4453125
164574,1326.9622802734375
164577,7363.34912109375
164582,1689.7745361328125
164583,3025.21337890625
164588,4370.68212890625
164596,1267.1746826171875
164602,4306.9453125
164606,3762.928466796875
164613,942.6514892578125
164622,1355.888427734375
164624,5858.017578125
164629,1536.6661376953125
164631,3209.27978515625
164639,2101.306640625
164644,2079.176025390625
164645,1264.0821533203125
164646,4097.36376953125
164660,1720.1329345703125
164663,1172.5836181640625
164664,1806.794189453125
164665,1234.7972412109375
164667,2147.986572265625
164673,1549.197265625
164675,3456.838623046875
164676,2725.655029296875
164682,2738.39990234375
164688,1797.7021484375
164690,1163.601318359375
164699,807.8311767578125
164701,2323.210205078125
164712,1608.080322265625
164718,3243.15380859375
164721,3559.7119140625
164730,3569.103515625
164734,1006.855224609375
164740,1095.203125
164744,2092.60595703125
164745,6180.09130859375
164758,6435.4033203125
164766,2326.628173828125
164770,4762.41748046875
164771,2536.7685546875
164773,1888.618408203125
164777,849.757080078125
164790,4451.23974609375
164792,1526.21630859375
164793,1564.897216796875
164796,1578.555419921875
164798,1685.208740234375
164801,2291.6171875
164818,1283.4283447265625
164821,1412.2677001953125
164824,1897.206787109375
164825,2694.17431640625
164829,1188.5572509765625
164830,1292.9892578125
164837,1364.939208984375
164841,4315.8515625
164843,985.0540771484375
164844,3034.722412109375
164852,1172.2864990234375
164857,1383.0880126953125
164858,2982.48095703125
164859,2787.401123046875
164863,1460.9039306640625
164866,4362.451171875
164867,2121.647705078125
164868,5157.50732421875
164876,6383.33935546875
164881,2108.976806640625
164885,1272.8060302734375
164886,1034.3631591796875
164887,809.3812255859375
164893,1290.7213134765625
164902,955.974609375
164908,2395.26025390625
164911,2334.654052734375
164912,1661.394775390625
164925,2031.41357421875
164934,704.6154174804688
164938,855.421630859375
164941,1199.0462646484375
164947,6738.1103515625
164949,6565.0361328125
164950,2381.317626953125
164955,2022.757568359375
164958,1919.0595703125
164960,1405.9161376953125
164965,2590.022705078125
164966,2175.16552734375
164975,3749.598388671875
164981,1670.430908203125
164993,10119.6494140625
165007,1155.53662109375
165011,1629.594970703125
165022,1246.6781005859375
165025,3661.794677734375
165027,2864.358642578125
165033,1696.4293212890625
165039,1596.8880615234375
165040,773.9783935546875
165041,1469.8336181640625
165048,2456.9013671875
165053,1518.870849609375
165059,2699.8271484375
165060,1331.364990234375
165065,1769.154541015625
165068,4267.2001953125
165074,3405.80712890625
165079,2042.486572265625
165081,2352.19091796875
165082,1392.3790283203125
165083,4741.65673828125
165085,1906.078857421875
165093,2097.902099609375
165101,3710.36181640625
165104,4617.341796875
165106,1536.6097412109375
165112,1967.96923828125
165122,6670.9931640625
165125,1436.796142578125
165134,4997.1083984375
165137,2120.43017578125
165149,2278.027099609375
165153,2146.26513671875
165157,4319.91455078125
165162,2296.07666015625
165165,6585.796875
165175,4833.833984375
165178,4534.896484375
165180,1077.7967529296875
165181,6555.60400390625
165184,2369.29052734375
165185,2177.18115234375
165191,1262.226318359375
165192,9116.626953125
165208,1898.898681640625
165209,2350.188720703125
165212,2055.453857421875
165220,2416.821533203125
165223,2116.400634765625
165228,1244.7457275390625
165233,1613.1976318359375
165239,10625.5595703125
165243,9151.298828125
165245,3535.29150390625
165251,780.36376953125
165253,5035.6923828125
165255,1093.2987060546875
165259,1644.67626953125
165260,1621.8026123046875
165262,1201.3690185546875
165272,1335.921630859375
165281,1837.15673828125
165282,882.6746826171875
165286,3136.184814453125
165293,609.0045776367188
165298,1806.83251953125
165301,781.0437622070312
165314,1567.1270751953125
165319,4039.5439453125
165322,930.1036376953125
165325,4073.7978515625
165326,2775.31591796875
165334,1296.1920166015625
165337,1580.8543701171875
165338,980.58154296875
165341,995.83251953125
165349,1367.98974609375
165355,952.95458984375
165357,1384.7314453125
165363,784.0698852539062
165369,1250.6417236328125
165375,2361.461669921875
165382,760.9063720703125
165384,2657.468017578125
165387,6948.44384765625
165390,7239.8935546875
165393,2276.1796875
165399,1512.864501953125
165401,1859.3212890625
165405,1040.173828125
165415,6731.0673828125
165422,3062.403564453125
165436,3886.565673828125
165443,2941.078369140625
165446,1524.583984375
165447,2686.913330078125
165449,1950.798583984375
165456,1657.6883544921875
165461,358.84539794921875
165467,807.6005249023438
165470,2190.344970703125
165471,2129.893310546875
165474,3319.411376953125
165475,7616.07470703125
165480,1832.4024658203125
165481,7124.6396484375
165486,2564.694580078125
165490,1267.5867919921875
165493,2921.994873046875
165507,1527.9168701171875
165517,3017.376708984375
165521,733.05419921875
165522,3098.886474609375
165525,1969.723388671875
165528,3065.005615234375
165532,1542.6885986328125
165533,7826.0439453125
165534,2834.69775390625
165541,708.0806274414062
165548,5086.85595703125
165557,15859.27734375
165560,846.215576171875
165567,2135.50146484375
165568,3186.777099609375
165571,1605.030029296875
165572,6806.8720703125
165573,2910.505615234375
165584,1815.1568603515625
165595,1619.5904541015625
165596,1747.3114013671875
165598,7226.091796875
165603,1599.62255859375
165604,909.7435302734375
165610,1194.3509521484375
165613,1801.4083251953125
165616,3010.912109375
165618,1456.7860107421875
165622,2107.75390625
165624,4071.16552734375
165625,2064.380859375
165632,1037.6141357421875
165633,1765.27392578125
165643,2685.1396484375
165646,6243.6669921875
165648,4030.90869140625
165651,2688.63330078125
165654,1715.8243408203125
165667,2242.079833984375
165668,2620.89208984375
165681,1396.0849609375
165682,1997.28173828125
165683,2793.712646484375
165690,2623.90673828125
165693,1121.363525390625
165699,2233.906005859375
165703,1168.302734375
165704,1799.86376953125
165705,1132.6697998046875
165706,1210.0364990234375
165707,6696.05712890625
165721,923.7669677734375
165724,1364.634033203125
165748,5847.28125
165753,10625.3427734375
165759,2962.114501953125
165764,2411.476318359375
165770,2568.152099609375
165771,2457.491943359375
165772,1845.6488037109375
165773,1149.8592529296875
165776,3015.4501953125
165777,1778.9969482421875
165784,1535.91015625
165788,2250.89208984375
165789,1501.900390625
165790,775.705322265625
165802,2476.288330078125
165805,2518.223876953125
165807,2105.068359375
165814,947.106201171875
165817,1128.6578369140625
165823,1038.1483154296875
165824,761.4169921875
165827,2331.70068359375
165828,1187.4678955078125
165829,3325.027587890625
165833,990.8892822265625
165836,2704.130615234375
165837,1791.2996826171875
165853,3224.229736328125
165855,4150.798828125
165865,972.1798095703125
165868,5706.30078125
165877,1510.1240234375
165889,1642.7781982421875
165892,1261.812255859375
165896,1762.107177734375
165900,2510.61572265625
165912,5552.60302734375
165914,1619.6580810546875
165915,1668.7762451171875
165921,2650.5029296875
165926,1400.37548828125
165929,8327.830078125
165933,4768.98583984375
165942,1327.4749755859375
165945,4103.53173828125
165946,2821.5869140625
165950,4129.22216796875
165952,2460.344482421875
165953,2618.012451171875
165954,3605.93896484375
165955,1000.0814208984375
165956,2603.177734375
165957,2295.6064453125
165970,2640.161865234375
